Label,Prediction
0,0.033047710245879956
0,0.03110539414434857
0,0.03329000679347406
0,0.03258557895534143
0,0.03445533586581427
0,0.033710919826973496
0,0.030537203726532465
0,0.030812973434170172
0,0.03238380175168512
0,0.03206627042399899
0,0.036678690416812855
0,0.031364964221063565
0,0.03231877407032952
0,0.0330693205694627
0,0.032435153478228326
0,0.03228074606979691
0,0.03207238846571609
0,0.0322889444903854
0,0.02824097302886087
0,0.03101886190209613
0,0.03482128540120048
0,0.030788664465952187
0,0.03239619294567727
0,0.030417675610455143
0,0.03123691475524592
0,0.031108187419485712
0,0.03291972672255565
0,0.03247187421525991
0,0.03225688726285136
0,0.029650752537619292
0,0.03180590053036174
0,0.032029118816533905
0,0.03167640334119055
0,0.034302912409193406
0,0.031757477613074
0,0.03054502473582249
0,0.030665056243067822
0,0.032707568995771506
0,0.03153935195740275
0,0.03372731115283053
0,0.031679709766183374
0,0.031778781973163917
0,0.031256816676057717
0,0.03214461107902221
0,0.03134014225366032
0,0.032514063417357235
0,0.03230742795036295
0,0.02740204201795408
0,0.030744091247668408
0,0.03012432544961525
0,0.029044300079301633
0,0.031233154240737193
0,0.03127485327803271
0,0.035902958691002164
0,0.03236803674220641
0,0.030593088903773363
0,0.031631257090753886
0,0.03219198321524428
0,0.03255856288281467
0,0.03233739742618098
0,0.03205773833698105
0,0.029977445116520212
0,0.0327673977822493
0,0.03282617452154943
0,0.03132574241897616
0,0.03186547575841138
0,0.029966689241866507
0,0.031134680663459275
0,0.03211536004821018
0,0.03238171943934892
0,0.031179989483587384
0,0.032713079880399454
0,0.029743699829429864
0,0.031182718366498285
0,0.03246669595391023
0,0.031157319363940533
0,0.03426418460686537
0,0.031981691974810225
0,0.031000537131785265
0,0.030062298001112403
0,0.03251342909731701
0,0.03185875662113981
0,0.03286124360279068
0,0.032191620430843955
0,0.030966138733986636
0,0.030433797982241134
0,0.031802133013641445
0,0.029222490666166185
0,0.03229196834454258
0,0.03214050710694823
0,0.029893027386186034
0,0.03257273854755077
0,0.029277539835667627
0,0.029247740021348844
0,0.03213869764781656
0,0.03097513496298924
0,0.03629991796270679
0,0.0329653999632105
0,0.03075378915434323
0,0.03284008077632743
0,0.03292883385064081
0,0.03389451687072252
0,0.0333576285902176
0,0.03352340086248421
0,0.030012197583779977
0,0.03510754903852954
0,0.03409035734383639
0,0.03300115942953544
0,0.033289220956767354
0,0.031019315492554246
0,0.031626653940510126
0,0.03362670527338628
0,0.03427729592823418
0,0.03185919017592377
0,0.03329685811977053
0,0.030389859795120433
0,0.030754265751497683
0,0.03251863264674214
0,0.03170996273671807
0,0.0341939597001664
0,0.03275875677859086
0,0.031923365679784696
0,0.031223857620731228
0,0.032639954309685436
0,0.03290412258293842
0,0.03541837464878258
0,0.03363994239758925
0,0.03289709754620336
0,0.03260144828915479
0,0.03365566436529639
0,0.03133684846246332
0,0.03385458204552398
0,0.033183817507139605
0,0.03162020446892479
0,0.03306275453179598
0,0.030168815551051796
0,0.030561354555524133
0,0.03205772590164814
0,0.032788730782813906
0,0.037942920481975714
0,0.03416250443923764
0,0.03153053927145101
0,0.03256718727152581
0,0.03295879984713505
0,0.03434867076224328
0,0.03489961388942936
0,0.033887545299308805
