Label,Prediction
0,0.027890991072839506
0,0.027571773441378365
0,0.027386412673968914
0,0.027106074085643684
0,0.025943189121782572
0,0.02629929421660957
0,0.02724370891958975
0,0.026123103950455535
0,0.026484701842271873
0,0.02639193831465067
0,0.026199673467722406
0,0.026877398384910572
0,0.026383563911197255
0,0.025881895369816516
0,0.02531004924306134
0,0.02660580329831962
0,0.025649592237922948
0,0.025798979931160447
0,0.025131235722339874
0,0.025763437026137724
0,0.02595679603520341
0,0.0254882950810534
0,0.025964702140386438
0,0.026290135453839784
0,0.026952110732129542
0,0.025453870191420525
0,0.02488700032619238
0,0.02592839104465324
0,0.025629236735902415
0,0.027481786996490787
0,0.026618581520605054
0,0.026118681142058446
0,0.0253981915248175
0,0.0251210382589906
0,0.02568724736865725
0,0.02711829645584022
0,0.027118609387655333
0,0.02717415887002029
0,0.025472929944666583
0,0.02648752239456289
0,0.025228412476878136
0,0.02569520647139406
0,0.027517589676583964
0,0.02733379488296505
0,0.027569448177225925
0,0.02687953531518547
0,0.027027775815623444
0,0.02600080542807911
0,0.026100560970587106
0,0.02815862326525529
0,0.026992735652830634
0,0.02801750364108051
0,0.02789332809320718
0,0.026931165079056796
0,0.028068615229953832
0,0.027399282578310823
0,0.026831890912680047
0,0.02661073373643953
0,0.02858807543538691
0,0.026869716864311825
0,0.02730748204758273
0,0.026873816681582136
0,0.02751903104111087
0,0.027806974632867278
0,0.026689140134165477
0,0.027700066230838993
0,0.027483550310893085
0,0.02762946867453798
0,0.026755459309837016
0,0.02662939895442761
0,0.02768399359557127
0,0.027476746649619944
0,0.0289882058400646
0,0.02802406051834303
0,0.026757594157317287
0,0.026610264590342575
0,0.02632228803034687
0,0.027105557748791524
0,0.028394353566047765
0,0.028449284281975414
0,0.028551858999329403
0,0.026541999434944084
0,0.026872825214771745
0,0.02620708998308824
0,0.026708944003167916
0,0.028358846786334456
0,0.02785127995629877
0,0.028167866747742354
0,0.027544839079751738
0,0.02709821364294841
0,0.02608759239758076
0,0.026773443075414183
0,0.028624182875401128
0,0.02721026316526156
0,0.028258395477398356
0,0.028617893656961997
0,0.02753117201689197
0,0.02900758696178629
0,0.028152346547069947
0,0.027530692093131186
0,0.027546629997301102
0,0.029131400865676164
0,0.027933579193380485
0,0.028078034933965927
0,0.027488247890938722
0,0.02803456817618346
0,0.028772483941150527
0,0.027125844199342625
0,0.028232720577948532
0,0.027842216427967824
0,0.02819058424297714
0,0.026698570049470415
0,0.027513423852520237
0,0.0282031727764118
0,0.02771928603315867
0,0.029268573299431278
0,0.028268739577988995
0,0.027068214126113266
0,0.02677407802527102
0,0.026415105734987725
0,0.027725208358081555
0,0.028639167075092183
0,0.028674207385994306
0,0.029559648558413625
0,0.02750733203960627
0,0.027753801752632277
0,0.026912862858090192
0,0.027193450942585535
0,0.029089941087172368
0,0.028931268877222648
0,0.029710638623976084
0,0.02901610019253914
0,0.02829458532788214
0,0.026623515956281835
0,0.027224817437514627
0,0.02922215409537703
0,0.027658481359746807
0,0.0291120358295404
0,0.02902041800627462
0,0.028059098497520897
0,0.02869880210081121
0,0.029096494980900906
0,0.028275400936154688
0,0.02771233376635022
0,0.02950705397478537
0,0.028906737638534307
0,0.029338413861643032
0,0.028254798693613754
0,0.029444824036621832
0,0.031067617328176915
0,0.028618356120219197
0,0.029724339443536352
0,0.03000045444924171
0,0.02967688752496491
0,0.028947479342652165
0,0.02809120353409093
0,0.03083032716953864
0,0.029259288480630124
0,0.03094632620732878
0,0.029969380126311458
0,0.029276678031722958
0,0.02857457923999962
0,0.028930248081757835
0,0.030209349035964016
0,0.030245824277078403
0,0.030149609724745195
0,0.030400574729475615
0,0.029833308642866718
0,0.029431967996791715
0,0.02771594926349951
0,0.0300785164127347
0,0.030067249713718873
0,0.029772582059017998
0,0.030751339030649055
0,0.03069800621842116
0,0.029570751671568602
0,0.02728769156478872
0,0.02953238100254254
0,0.031097596994608307
0,0.02908094538551163
0,0.030589061741532014
0,0.03181770203443603
0,0.029460496031345658
0,0.029160249013003715
0,0.029856461376958732
0,0.02986552384756347
0,0.029217585681258797
0,0.030908727709966766
0,0.029992226633039465
0,0.03026331431271282
0,0.02803440717878706
0,0.029061710914914503
0,0.029698374988264407
0,0.028899637661808714
0,0.029626337517981726
0,0.030463939883242502
0,0.030021724535112492
0,0.027958179108485935
0,0.028459878615558952
0,0.029841751232151797
0,0.028590963409389915
0,0.030276822930052617
0,0.028912395017452203
0,0.028521287058077438
0,0.0273035421408081
0,0.026757309768293464
0,0.028459356727671963
0,0.02902670847912602
0,0.0277792886817121
0,0.02900955288779124
0,0.02642428777527246
0,0.026645085737274206
0,0.025496665671130903
0,0.0264178592824314
0,0.02793448316932475
0,0.02720020390693329
0,0.02841485327461969
0,0.02795813053989869
0,0.02751767030481921
0,0.025379084354406202
0,0.025324982008134555
0,0.028099309927569937
0,0.02682453233387729
0,0.02692823785556945
0,0.027443405823004318
0,0.026854736660805716
0,0.027263842280951946
0,0.026589459987465442
0,0.02603090110259873
0,0.025721610529842266
0,0.026815198338536583
0,0.026001493372121143
0,0.026482987719927863
0,0.025397019413378
0,0.02596217341671478
0,0.02680999429475992
0,0.02577285987033604
0,0.0271892189261085
0,0.026491254323871706
0,0.027029912491342227
0,0.026474034247078514
0,0.025282723035631914
0,0.027075087235705887
0,0.026635935314780458
