Label,Prediction
0,0.02455095076837254
0,0.02559522590467162
0,0.027027882984889767
0,0.025523982053745658
0,0.02401747696469774
0,0.026952029859332018
0,0.025164943829394604
0,0.026257391184453572
0,0.02578037940279333
0,0.02498464994347483
0,0.025046241639010147
0,0.026159116588966597
0,0.02470058595094536
0,0.023554971062168046
0,0.022323759609775496
0,0.02176973272876334
0,0.023325555354426302
0,0.02223527368504973
0,0.023024120046139348
0,0.023304981988424494
0,0.02240785823238578
0,0.022283308292299443
0,0.023331253398639354
0,0.020944730705717136
0,0.022150272369910837
0,0.023094286336223558
0,0.023052949689010904
0,0.023323064050871485
0,0.022212845424503316
0,0.022784496335748215
0,0.0223504213774044
0,0.023895214917232194
0,0.021584797691002407
0,0.021588653922610286
0,0.022261169432177253
0,0.022260240300881633
0,0.021975010659574
0,0.022826638527035467
0,0.021043128508814426
0,0.023059131776766068
0,0.02249273402134042
0,0.02166801437257415
0,0.022711357506305947
0,0.023215941248755704
0,0.023818578451039428
0,0.024648856038418817
0,0.02344694677589244
0,0.022471362807125805
0,0.02516575028133673
0,0.02317382109042865
0,0.02465904575441018
0,0.024545604897709676
0,0.024164138173875034
0,0.024008407065087438
0,0.025373835310052932
0,0.024667054709763003
0,0.02369485239814504
0,0.023414491574091943
0,0.02234873711238361
0,0.024495735977692678
0,0.02530494912187476
0,0.024122939005847516
0,0.025248065494969447
0,0.024381955974246826
0,0.0238857597625754
0,0.024634689367201163
0,0.021978295415784544
0,0.022614564950997347
0,0.025605653071810813
0,0.024175150211663398
0,0.02372434803829835
0,0.024145796639617172
0,0.024777230121415826
0,0.024131631329363988
0,0.02544455634854683
0,0.023160980691407318
0,0.023633672523050438
0,0.024720479246789263
0,0.02412920360447109
0,0.02373397008579299
0,0.025132988681044438
0,0.022858131099796827
0,0.024697229586636015
0,0.023935599600660915
0,0.023269877532503928
0,0.024994446256773332
0,0.025210264168003427
0,0.024861146314927356
0,0.02619415266307353
0,0.024462990457311994
0,0.02346965486298224
0,0.02503899607118883
0,0.022532958126772615
0,0.02349659956793541
0,0.024822973477397984
0,0.024473376762893767
0,0.023569783334762704
0,0.026303824600462444
0,0.0257240778879752
0,0.024980230069933787
0,0.024322071329247207
0,0.023614520452821912
0,0.0262165191170945
0,0.026076473708591584
0,0.02587896788282217
0,0.02769514342727682
0,0.026726147782403703
0,0.026973208035234574
0,0.028222701267173928
0,0.023993989047835486
0,0.026050684525776534
0,0.027557869702904313
0,0.02492782060887413
0,0.02507961739509837
0,0.02517671525375333
0,0.024990634417919457
0,0.024071284742550964
0,0.025329209275632925
0,0.02274790087689216
0,0.022820922840522267
0,0.024350169347931654
0,0.02306205121916687
0,0.02222917585323675
0,0.02373396572877046
0,0.02013984722352639
0,0.02224196293873441
0,0.022421025987417957
0,0.021174967344732832
0,0.022583899229070895
0,0.02425277721633808
0,0.02229596097508861
0,0.02308438311406182
0,0.022414670969653435
0,0.02102487087933261
0,0.023456072424396488
0,0.021416833878902836
0,0.023349432493505025
0,0.0245828163556532
0,0.023778005600111625
0,0.023187773248727558
0,0.024298890267924447
0,0.023480691484804063
0,0.021469510408532975
0,0.022066987872596294
0,0.020770993343817348
0,0.02206204419820317
0,0.02412148960638711
0,0.02182103901512107
0,0.021815018434561267
0,0.022768258074263355
0,0.022539777479928642
0,0.023646345770023038
0,0.023587747637660767
0,0.02279553064318492
0,0.025378810784773935
0,0.025983400455633653
0,0.023400201708440274
0,0.025695993253437223
0,0.02667866128086114
0,0.024049037684118455
0,0.02768095786984314
0,0.024820699801804978
0,0.02347159138119966
0,0.02598645451669323
0,0.024185435980818546
0,0.022692451502194032
0,0.025267312835645633
0,0.02209333921537229
0,0.02354809580713993
0,0.023376922332197732
0,0.021261242609246736
0,0.023121816924687205
0,0.02484272616281489
0,0.02232892429273805
