Label,Prediction
0,0.04437962485591199
0,0.044645440361407836
0,0.041357026062148736
0,0.047570026107270715
0,0.04408937682674337
0,0.04443901051810697
0,0.04689866602154939
0,0.045627055161688
0,0.04634313852785808
0,0.044905219176549854
0,0.048579153079081026
0,0.04294308051686492
0,0.04428301008409116
0,0.04538781037965535
0,0.0439762995530516
0,0.042144775888680375
0,0.04321358894630116
0,0.043829860702503505
0,0.042909410773117794
0,0.04226941701390028
0,0.0429769626337118
0,0.04427125473945332
0,0.04179566325557283
0,0.047084931552787826
0,0.04196083362437295
0,0.04222878617939777
0,0.04165885672151283
0,0.043995317302429574
0,0.04063120417937653
0,0.03812999379946319
0,0.041478552905473684
0,0.03943169154988121
0,0.037404579933253426
0,0.03853152404776314
0,0.03714642742960998
0,0.036387854558913864
0,0.03760884223411903
0,0.034294496409223864
0,0.03405974740704158
0,0.03503109700211462
0,0.03457153360865312
0,0.03495381473887179
0,0.03425422289060257
0,0.03565724668546719
0,0.035657894602826555
0,0.03387053293846794
0,0.03583342796512381
0,0.03564902828288522
0,0.033647269130362895
0,0.03803400226583091
0,0.03536126360646091
0,0.03519636707601763
0,0.03517090372377113
0,0.037451736335361405
0,0.03524148004674955
0,0.03320961656542754
0,0.0378456188509894
0,0.03405136163753701
0,0.03264968628516818
0,0.03474514911570663
0,0.03472835582324104
0,0.035401234590418634
0,0.03489318475325211
0,0.03634842116881461
0,0.036029211856447835
0,0.035528023630447665
0,0.03761710145754745
0,0.037009734464144815
0,0.03732114380896706
0,0.037134782238495145
0,0.04071905838503763
0,0.03936930351646424
0,0.039302698100553805
0,0.03998851271592816
0,0.04243444828372063
0,0.040419581614822606
0,0.04267061877107552
0,0.04299177384275598
0,0.043148802744788745
0,0.04342024680963185
0,0.041322174293299374
0,0.04187877852515956
0,0.04161281746526772
0,0.039608374412759426
0,0.04105125290401761
0,0.0401682871238928
0,0.041246654362923456
0,0.039322270433738434
0,0.038421443076673965
0,0.03968501264167444
0,0.03767658983047964
0,0.036847840407266824
0,0.040015558700683906
0,0.03773809921798786
0,0.03709090917393379
0,0.03890674769499145
0,0.04040266175435382
0,0.0383257417617406
0,0.037808174301836216
0,0.042224560837589534
0,0.03923312795114624
0,0.03918278102673381
0,0.04130813729192247
0,0.04175733737783407
0,0.0417660851683412
0,0.04053333395470293
0,0.04227095903378682
0,0.04186745633364818
0,0.040658625713446736
0,0.04300226946561699
0,0.041103629946960325
0,0.041261417951076095
0,0.040755262275626924
0,0.0443009333081824
0,0.041913709995713026
0,0.04158795868851454
0,0.041862210769277694
0,0.04380031514979299
0,0.04135378820943319
0,0.043241839511188665
0,0.04342160452938737
0,0.04314538969721768
0,0.04345642620245346
0,0.04148120076773899
0,0.042850995996378066
0,0.043311134887990384
0,0.042831104110229896
0,0.04454481024940092
0,0.044537333913059404
0,0.046020063383291857
0,0.04489812709410973
0,0.04374657515016325
0,0.04506225417787835
0,0.04253764745102725
0,0.04273339712652798
0,0.04496480110355613
0,0.042729911200898245
0,0.04173879853390532
0,0.04295313850165412
0,0.04418014796491742
0,0.04066855611248274
0,0.03933288300831895
0,0.04297029639201653
0,0.039438694971315885
0,0.03920449247483985
0,0.039904541437833965
0,0.040010462144937545
0,0.04005391190275566
0,0.03817880658856582
0,0.039912062462766434
0,0.039630537951378164
0,0.03820943975972762
0,0.04052447926351606
0,0.03901225863577072
0,0.039642140580347165
0,0.0381380435639306
0,0.041330553594659855
0,0.038321496399804686
0,0.03873757740857166
0,0.03858015737244692
0,0.040744282394961286
0,0.03787820473864616
0,0.0395158569814067
0,0.040347807303249
0,0.03913784124068703
0,0.039902003903684286
0,0.0370416941188642
0,0.03903016777176508
0,0.038570453889117604
0,0.03739946226632306
0,0.03822300828254175
0,0.03842311537364668
0,0.04064506217777854
0,0.03857478279192017
0,0.038587043500200965
0,0.03905182263308301
0,0.03892068198773206
0,0.03758532170045695
0,0.04054606030834655
0,0.03977907491201745
0,0.0381552630598947
0,0.04089847371077872
0,0.04124542645100683
0,0.040038416122878256
0,0.03879104260910581
0,0.044223209822327934
0,0.039600765723783474
0,0.03901270567282818
0,0.04127053160755903
0,0.0397679611884048
0,0.040794395123301505
0,0.039423918712703995
0,0.040284232513333955
0,0.0384338482828114
0,0.03884980509243218
0,0.04037519008166822
0,0.03894017003423814
0,0.039282812231968924
0,0.037622054970556755
0,0.041424000721981914
0,0.03748217664235382
0,0.039163201100921516
0,0.037234540116015305
0,0.04029040707946081
0,0.037799859423471506
0,0.038824065685851165
0,0.03845337786373282
0,0.038470429825339096
0,0.042948333956347576
0,0.03856881065507388
0,0.04044232948421507
0,0.03926837153291662
0,0.039151555999918
0,0.037216266255825435
0,0.03867085661317363
0,0.03709854600575663
0,0.03737346680207173
0,0.03524775933600598
0,0.0372315042454838
0,0.03737864082429804
0,0.03468074832493057
0,0.04067884301962167
0,0.03678167949690716
0,0.037258885182412924
0,0.036784780734119435
0,0.038941058104038626
0,0.035957391786358345
0,0.034989338861421804
0,0.040900662161538454
0,0.03562635042313207
0,0.0357130538090178
0,0.03639687681189381
0,0.03820732851281032
0,0.038288828960521756
0,0.0366156891543715
0,0.03727758461677272
0,0.036568958715836784
0,0.037632155294725037
0,0.03810346743523527
0,0.03680562432428326
0,0.037600588220052314
0,0.03848079623513296
0,0.03834657602219238
0,0.03653757751615997
0,0.03782758838156328
0,0.03734282009726679
0,0.03868093556357753
0,0.036036852106465234
0,0.037946989392681166
0,0.03649457045574962
0,0.03622488843600041
0,0.03871401891514808
0,0.034506698913079774
0,0.03702455943076685
0,0.03714265806340935
0,0.037130988667771175
0,0.037333943077552015
0,0.03867060430455116
0,0.03988223581774521
0,0.03959458748355112
0,0.039394922697455384
0,0.040212256231106226
0,0.040750489051984015
0,0.03997023074575032
0,0.04579437351666122
0,0.0425856848495018
0,0.041236269013225926
0,0.04347768880324805
0,0.04507342361468894
0,0.04176983029686381
0,0.04207006471267388
0,0.047157296322750855
0,0.042938481824945425
0,0.041695888441140846
0,0.04427609078470931
0,0.04385933786572492
0,0.04518088114708745
0,0.04279278250895704
0,0.04475849722908613
0,0.04321480963182469
0,0.043651366451960584
0,0.04505957975467244
0,0.043669894895452664
0,0.045204157984698866
0,0.04366610429920074
0,0.047467460605223964
0,0.043716499830642366
0,0.04534622803312479
0,0.046377548671783876
0,0.047051092579593085
0,0.04420118164994828
0,0.044951796694440174
0,0.04538729041691478
0,0.04341675463471978
0,0.04524766181649663
0,0.04063464361659867
0,0.04300902198969807
0,0.041946702927752516
0,0.04113164582532265
0,0.04108497302734364
0,0.041192329241745616
0,0.04172145867354032
0,0.040452937098577356
0,0.03954840862588965
0,0.04104379571300302
0,0.04101696130187863
0,0.03921513760231519
0,0.0456118801830302
0,0.04136582402917538
0,0.04176673982796919
0,0.043492929575108544
0,0.04460476905121731
0,0.04240563364874437
0,0.0431733281066839
0,0.04766810440079402
0,0.044513127140323364
0,0.04409290992153699
0,0.046246922119503604
0,0.048223546849246485
0,0.04704481710377026
0,0.04733965200147977
0,0.047534073788766604
0,0.048840828287260274
0,0.04682303822008537
0,0.049904569149789434
0,0.046225567391051534
0,0.04700401646188852
0,0.047629413334971046
0,0.04767804859800097
0,0.04584648215066775
0,0.04636224958635221
0,0.04538819010627859
0,0.04607278702288444
0,0.042723445846562305
0,0.04300717521698759
0,0.04241726502000378
0,0.04339395829390834
0,0.042836607420294756
0,0.04053814485814161
0,0.042057291587996794
0,0.04414712893455013
0,0.04239377518780779
0,0.042895341640229255
0,0.04356055563042768
0,0.04394899052699009
0,0.04237769794336109
0,0.04188783782206523
0,0.04229787766579575
0,0.04165308211610749
0,0.041275558737974
0,0.04562164223469668
0,0.04139497523583484
0,0.040801031488558584
0,0.04122494759487229
0,0.042692767176561244
0,0.039272611281078826
0,0.038891898086500634
0,0.04374667741675979
0,0.03769640536859466
0,0.03486046693372421
0,0.03682742010536989
0,0.03773712276374561
0,0.036766255886426444
0,0.0361265847972172
0,0.036005826879987025
0,0.03623702027632068
1,0.035494203338701444
1,0.036952704228910976
1,0.03537949941185662
1,0.03656256336190313
1,0.037637265907441285
1,0.039145708879343356
1,0.0386527117305312
1,0.038466168427155854
1,0.04035039746800575
1,0.04102525134841449
1,0.03980697580864288
1,0.042255761931274304
1,0.04287953816744409
1,0.04391484804555768
1,0.04619542895911835
1,0.04447897429363176
1,0.04671145464795675
1,0.048552170036987356
1,0.04929212979448621
1,0.050277838829971076
1,0.05243859341478739
1,0.054631941203219736
1,0.056000252803958116
1,0.056296161899762054
1,0.05855874243094872
1,0.0601374289553796
1,0.059412229039452716
1,0.0681146198271088
1,0.06438283343315726
1,0.06603911179187084
1,0.06735193806536675
1,0.0695730197609471
1,0.07145172063369085
1,0.07057858083797225
1,0.07414079388428724
1,0.07497669569659351
1,0.07430240958847702
1,0.07725285072082932
1,0.08050242504701297
1,0.08005287345420682
1,0.08199416766417912
1,0.08298535804728226
1,0.08449193344031418
1,0.08448213814165073
1,0.08847433240889149
1,0.08693805100741131
1,0.08732062279551846
1,0.09195797380142696
1,0.09881010137296145
1,0.09281964803491317
1,0.09648135042526687
1,0.09549367408205395
1,0.09775643488564119
1,0.09939500395771081
1,0.10404515588998502
1,0.1030065263794648
1,0.10870384036146556
1,0.10428279643435705
1,0.09757693859132908
1,0.08731350212508873
1,0.08303328726059127
1,0.07167013546137428
1,0.06451640766386323
1,0.055319997716994904
0,0.048393088653492435
0,0.04782494551470769
0,0.04614671001466981
0,0.047626723199282565
0,0.04891940029964387
0,0.04654346302446392
0,0.04960349166593986
0,0.04581122047590064
0,0.04560423512564994
0,0.046125079190140125
0,0.04547234630380708
0,0.04388670636705095
0,0.043618012560972905
0,0.04618253563887388
0,0.040697420796462755
0,0.0393280864836242
0,0.040149453350985104
0,0.04020976531716704
0,0.040877513985093455
0,0.0385147488202172
0,0.03848859595441905
0,0.03885050192818357
0,0.03941629874323509
0,0.03971427817310606
0,0.03645085397255986
0,0.037812207350703994
0,0.03907562080279142
0,0.040064678538756976
0,0.037382331942880785
0,0.04040404874630735
0,0.03901015922098998
0,0.039498165110763005
0,0.03757937880099568
0,0.038944639023106895
0,0.03907006299897157
0,0.039187697751299724
0,0.040707665411556244
0,0.037425771617986256
0,0.038556627784195434
0,0.041169662909091374
0,0.039096597698546724
0,0.038016610923874726
0,0.038413284511690446
0,0.038946921225517184
0,0.03899195619138998
0,0.03726132744682855
0,0.0398716683446614
0,0.040079589840877394
0,0.03737600797676281
0,0.04168347472071231
0,0.03792662575688373
0,0.038319465976318044
0,0.03960476521008708
0,0.041743968146444585
0,0.0401618820124898
0,0.03950346678491766
0,0.044596259704621694
0,0.04066558972026426
0,0.03897609849351598
0,0.0416538858693148
0,0.04166326552428895
0,0.04371719002775488
0,0.043534395597372134
0,0.043018314543174264
0,0.04260833185340058
0,0.043608877656978004
0,0.0446431800152784
0,0.04146634388814811
0,0.043259993055285356
0,0.04310609896345983
0,0.04560469502975748
0,0.041723402022074675
0,0.04360526032431467
0,0.041708725708815675
0,0.04128334415871255
0,0.03853463084076187
0,0.03918417687119661
0,0.03897247599518742
0,0.03887042536827477
0,0.04040872130171898
0,0.03688597168634741
0,0.03754104004325585
0,0.040132918708452106
0,0.037466144950008204
0,0.03579960032033507
0,0.03602847156950355
0,0.03627699990712341
0,0.03624697640951356
0,0.034416702194983974
0,0.03655911043268582
0,0.036339881907789875
0,0.03378301511190814
0,0.037727790247905554
0,0.0347474348200209
0,0.034264300672833384
0,0.034331338979335026
0,0.03700812840175946
0,0.03429238306938873
0,0.033198805615241314
0,0.03815228813328819
0,0.03359985808813966
0,0.03200961241050265
0,0.034038228092468446
0,0.03415872545114778
0,0.034864993061884224
0,0.03446940697444838
0,0.03467407809381129
0,0.034033550950955595
0,0.03455770944965545
0,0.034436223068019675
0,0.032891788655640034
0,0.03427596066010756
0,0.03458907752764463
0,0.035854401173331094
0,0.033749026527986906
0,0.035231480285708175
0,0.034269294536079575
0,0.03550417041518331
0,0.03389990365689209
0,0.0350417475253587
0,0.03333986909804192
0,0.033890087679711266
0,0.0362562880219704
0,0.03266451808529865
0,0.03288980572578984
0,0.03561101613543169
0,0.03341724835976158
0,0.032757313690088566
0,0.03313538776526208
0,0.033252680723109364
0,0.03446549911731716
0,0.03233954536856744
0,0.03294604191260258
0,0.034836659881344045
0,0.03290846691711778
0,0.03532881511099725
0,0.033810240381928015
0,0.03342682867737335
0,0.0335158769259324
0,0.03601155336997157
0,0.033835771495248836
0,0.03249439121983549
0,0.03754519727795721
0,0.03112918810503047
0,0.031068626410888645
0,0.03245392163821818
0,0.03271357744880342
0,0.03309756624310099
0,0.03292907417314528
0,0.03163123934693475
0,0.03246211213974765
0,0.03362337275180358
0,0.033017170232132256
0,0.03212810915328206
0,0.03302099524184311
0,0.03438926958959473
0,0.03579962698184904
0,0.032391804421014865
0,0.03461642986769199
0,0.035922154527549856
0,0.03587430074120948
0,0.033002521757346824
0,0.03413675322183702
0,0.03398657645851082
0,0.033982120244148206
0,0.03583402750117999
0,0.03215888319481198
0,0.03460495061210117
0,0.03536871842157636
0,0.032796482386465806
0,0.03210347846701693
0,0.03416719161641
0,0.03438684214897925
0,0.036022910958342584
0,0.03218046507982166
0,0.03383960839143933
0,0.03474309184090505
0,0.03320760918439074
0,0.036882050832234205
0,0.03457138755977148
0,0.034428576724767644
0,0.03412947246705149
0,0.03674633412732207
0,0.033565521456600675
0,0.03388625788668631
0,0.03864219892081179
0,0.033511391017084426
0,0.03155927602155721
0,0.034280674750819876
0,0.03418512683652218
0,0.03641185108209153
0,0.035905841468215315
0,0.03426323767065032
0,0.03463803714070547
0,0.03548220878735258
0,0.03701636900065329
0,0.035615042071580075
0,0.03845603949127728
0,0.038027004563484894
0,0.04083320927875055
0,0.037889890413478323
0,0.03915974089535405
0,0.04186532724875238
0,0.04093485439025703
0,0.03736734950665044
0,0.03914490256539946
0,0.040310068220976006
0,0.03938402763101921
0,0.04108946583516683
0,0.03849588175747222
0,0.04074615375983741
0,0.0417195364948557
0,0.03999747650810321
0,0.04099945117742684
0,0.041501992132958104
0,0.043154168621008474
0,0.042999163692016173
0,0.03997231594613614
0,0.04223175108346305
0,0.040874763136074646
0,0.04065071993488258
0,0.04339274568710727
0,0.04028972071937712
0,0.03810542257815238
0,0.03980368750438665
0,0.040882754558956416
0,0.03707340268936482
0,0.03624763614340219
0,0.041266061344164495
0,0.03550653927888775
0,0.03385220921602202
0,0.03634559990646795
0,0.034906451561727114
0,0.03735389479858257
0,0.03585832660981291
0,0.03542249480704339
0,0.03479858153450861
0,0.03503533128247349
0,0.03452328286951532
0,0.03365174927102602
0,0.034319310344889886
0,0.034388457015853385
0,0.03719819498856256
0,0.03301890679483703
0,0.03307691711032171
0,0.03526084926467352
0,0.03667970415198073
0,0.03207262304138879
0,0.03423807138627903
0,0.03427898003135206
0,0.03405267577266665
0,0.03486628258429147
0,0.03324466995230798
0,0.03674189996513646
0,0.03755472375266706
0,0.03378929957689601
0,0.03406823406509339
0,0.03563718349167798
0,0.03588152426861858
0,0.03668406089445386
0,0.033241755969005214
0,0.03491774384402931
1,0.03491868215629436
1,0.0340794025848184
1,0.036501891303459266
1,0.03502037805466532
1,0.03411923284995533
1,0.03541042136717036
1,0.03662154515035527
1,0.03319470219901486
1,0.03457983475161494
1,0.038514062961979144
1,0.0333172877201774
1,0.03232226194717948
1,0.034761396694048576
1,0.0347383135489078
1,0.03641795730333501
1,0.03528407565464914
1,0.036169224623419885
1,0.03511358219857331
1,0.03674063427196657
1,0.03575078245780158
1,0.036101399279482145
1,0.03633882389861463
1,0.037001310542781864
1,0.04121908284461882
1,0.03487257014409662
1,0.03801417320196998
1,0.040022503415032516
1,0.0411496205253611
1,0.038249787585033536
1,0.04168979357362091
1,0.042484710858306705
1,0.042936803967491645
1,0.04391351605864531
1,0.04026421905633222
1,0.04593224603955589
1,0.04539777859829428
1,0.042711680753384836
1,0.04102757780042664
1,0.04308658168423411
1,0.041491803087343786
1,0.0410467274173317
1,0.0381488737042008
1,0.0378923727174197
1,0.039049622294310436
1,0.03754731660386003
1,0.03899188214688198
1,0.038156677657960804
1,0.036839438845104544
1,0.03892191239549424
1,0.0401539686791196
1,0.036260255534995
1,0.03739019008524519
1,0.041248199849393194
1,0.03717524085675012
1,0.03596597006177908
1,0.03870833313058819
1,0.03827918244493823
1,0.04098989851430165
1,0.03955649550741783
1,0.0408453443777147
1,0.04107865364921506
1,0.04313527137904227
1,0.04113822624008946
1,0.039824064078370504
1,0.039168136999063456
1,0.039044957465340854
1,0.04176258224555573
1,0.033916283821473665
0,0.03580561001811079
0,0.03582551731104361
0,0.03776060908200083
0,0.03307943864517878
0,0.035705608690638144
0,0.03651740270578556
0,0.03580209579494331
0,0.03583457096639981
0,0.032979436625461114
0,0.037143389136493
0,0.03692672793271395
0,0.03423662274721907
0,0.03296496846310591
0,0.03533239863660123
0,0.0336723348527095
0,0.0349308587512071
0,0.03279754766601532
0,0.03474564137856723
0,0.03394816100907301
0,0.03291549468872763
0,0.035658786322497076
0,0.03545882513604985
0,0.03317301547523795
0,0.033991074900210624
0,0.03573633390310901
0,0.03217688669760484
0,0.03383169679824796
0,0.039699851165726184
0,0.03401672651335667
0,0.032735441741433884
0,0.03594258674557378
0,0.034910323227670625
0,0.03603077510810047
0,0.03571223338486606
0,0.03529487854117958
0,0.03346679671879986
0,0.034957068041679445
0,0.035540125507850365
0,0.03469795369482065
0,0.035382146874322756
0,0.03670777454934214
0,0.03961668722757457
0,0.03432076449993884
0,0.03615160736600567
0,0.03811131205822098
0,0.03896781915105452
0,0.03647613335710402
0,0.03742019268701557
0,0.03768305097159027
0,0.036766702393244144
0,0.03541604076797908
0,0.0332833614265648
0,0.03781229601269652
0,0.03712413053279352
0,0.0346755464831814
0,0.03523234763799059
0,0.036590735254209146
0,0.03596431999204262
0,0.035842164209255456
0,0.035911224480187756
0,0.03665187407044576
0,0.03465924391772972
0,0.03490594853398067
0,0.03750522510913094
0,0.03605008491522964
0,0.03427707924668777
0,0.035599920988085475
0,0.0371631467739902
0,0.03345175532237837
0,0.03449494014814643
0,0.04021269939964887
0,0.03483499909260902
0,0.03452794070409644
0,0.037845828985423574
0,0.03682886038399098
0,0.037980533469351735
0,0.03672451437988094
0,0.03741461172862781
0,0.034367409078429625
0,0.03561580626899523
0,0.035052535185586965
0,0.035236386532452646
0,0.03541200030236753
0,0.03621223219525169
0,0.03819348940379973
0,0.03325272493498
0,0.03542295589040866
0,0.03577734709765296
0,0.03728986649040042
0,0.03379569955197971
0,0.036278727585031555
0,0.03633335959428896
0,0.03541588447877255
0,0.034865003621091614
0,0.033761772401274065
0,0.035878888416256964
0,0.03673276168231093
0,0.034838827475085786
0,0.03539990087964993
0,0.035546600286111306
0,0.03362189683021725
0,0.03551345977539508
0,0.03364229066179903
0,0.03349052135758936
0,0.033664936424932686
0,0.03522473770944361
0,0.037397501507513094
0,0.036651180265902715
0,0.03443508348530892
0,0.03655866918230929
0,0.037136900643547424
0,0.03396920665515241
0,0.034453061473297256
0,0.04057757874203207
0,0.035282069628596265
0,0.033865778671790976
0,0.037433357135619495
0,0.0365355656322978
0,0.03925306000514826
0,0.03708981967966337
0,0.03785863682207745
0,0.03690567759106611
0,0.03748736388907674
0,0.03816030669957442
0,0.037021438212265605
0,0.03873199292063332
0,0.03849598059440321
0,0.041791147032924636
0,0.036117609640641146
0,0.038026001463857956
0,0.038131204540525085
0,0.04034931167381315
0,0.03712943828339155
0,0.03899278892234398
0,0.03906886902362245
0,0.03855191433931049
0,0.03991015359758199
0,0.034592098376817704
0,0.03969575460057116
0,0.0392912623117623
0,0.03757809408001047
0,0.036423671655399226
0,0.03994147540978564
0,0.03975229200311224
0,0.039941628115383127
0,0.03912373754420484
0,0.04002764731122842
0,0.040655512941262476
0,0.04033806532549166
0,0.04498232511453985
0,0.041760915651859465
0,0.040184580489990074
0,0.04153231119871898
0,0.0433333605177426
0,0.03943950117830354
0,0.040129212843274004
0,0.04506958526805554
0,0.040629415304196816
0,0.040350093802986695
0,0.04406905493027156
0,0.043283411027113305
0,0.045237483369517516
0,0.04328686894422078
0,0.0414164250678445
0,0.040018099969118065
0,0.041689873208443425
0,0.04233122790632872
0,0.04017718237890302
0,0.04090025234581072
0,0.040203692386767124
0,0.04459364096293036
0,0.037216712768538954
0,0.037322279486328436
0,0.03730649198938526
0,0.03803327905363446
0,0.035427750042968116
0,0.036327080865518495
0,0.037095462800179925
0,0.03484337387665244
0,0.03566111575422242
0,0.03196487562451613
0,0.03580960504630844
0,0.036006582617814045
0,0.032071089129245015
0,0.03203066465508555
0,0.033549520370979344
0,0.032142482354082194
0,0.03364684203702456
0,0.032520251960525784
0,0.03245468040614495
0,0.03245181984687662
0,0.03273561382131277
0,0.03563832309274836
0,0.03634050247489591
0,0.03537095609904003
0,0.038067396296023834
0,0.038890641141220816
0,0.035709416904118725
0,0.03651106790240859
0,0.042358176832749124
0,0.03773385684938741
0,0.0379760686990167
0,0.041652818373770564
0,0.04136125357575736
0,0.04272030526720957
0,0.04066532110734535
0,0.04021530189358954
0,0.039770235280181136
0,0.04095678207208873
0,0.04061345884626641
0,0.04031055998788617
0,0.039662918885401396
0,0.03928663265886208
0,0.04500731806716047
0,0.03804469874151583
0,0.038734271162029446
0,0.03922106872794673
0,0.04131635309874625
0,0.03971880860531567
0,0.041235657896471364
0,0.04033808352345848
0,0.03933536227375863
0,0.040900903395042564
0,0.037530442120905505
0,0.04215334264200053
0,0.041807710439788995
0,0.03942383411421872
0,0.04112601961290346
0,0.04082817977102058
0,0.04092702087944028
0,0.04126387447699583
0,0.04067416191002551
0,0.03993659664109814
0,0.04106109308436094
0,0.04002860725477111
0,0.04310604876454863
0,0.041534215497430284
0,0.03893741483368425
0,0.041353676547868076
0,0.04113044509467757
0,0.03756043959751751
0,0.03780363536282407
0,0.04283503292607495
0,0.037047485777255265
0,0.036399786523515894
0,0.04011348357469182
0,0.03841082554708074
0,0.040195344319621816
0,0.037841281295529966
0,0.03779977310461539
0,0.03653476137562574
0,0.03909699507747088
0,0.03944308720167812
0,0.0397754308990203
0,0.040087988001660135
0,0.04012117673419795
0,0.04508579320264072
0,0.03818059038318396
0,0.038402691910172225
0,0.038959422730965185
0,0.039726578318625125
0,0.03684488823173094
0,0.03897590249898393
0,0.037712790537986374
0,0.036865347021259584
0,0.03736819699886827
0,0.034747327151115025
0,0.039447325068567705
0,0.039254255284351745
0,0.03615854040041086
0,0.03621165187530616
0,0.03742162830009002
0,0.03721902587530012
0,0.03800487895753473
0,0.03694475527750285
0,0.03862557372790969
0,0.03983431532368452
0,0.040967763300605135
0,0.044423480688492334
0,0.04541777120919591
0,0.04461989696185249
0,0.04629471795018705
0,0.04789875623663913
0,0.04429189423459111
0,0.045598144546344914
0,0.049909801113422456
0,0.04491975419050444
0,0.04397923684059381
0,0.04637191075641275
0,0.04481247948588506
0,0.045262040895502155
0,0.04326245133589533
0,0.041616463531898365
0,0.04196848405665053
1,0.04286977928481118
1,0.04321493856997425
1,0.04201837638547316
1,0.041780386476209866
1,0.04227090402491553
1,0.04636572760342171
1,0.041195453334321945
1,0.03996133444850185
1,0.04184720695615105
1,0.04181842051575289
1,0.04003747799151082
1,0.04119803892494668
1,0.04047161144754768
1,0.039467633916965485
1,0.03980685128343203
1,0.03740143037866432
1,0.03988876468203793
1,0.040319934759529844
1,0.038682305921060665
