Label,Prediction
0,0.0316920727427545
0,0.035965206043874154
0,0.03240385253511975
0,0.032813107968559324
0,0.03331705863929501
0,0.03212170730042088
0,0.03223431013384954
0,0.03236753499693989
0,0.03143082577323044
0,0.03209582481674972
0,0.03137164967809372
0,0.031434206360462943
0,0.03182336974953319
0,0.030617706855872374
0,0.03119316261455028
0,0.031640708628125756
0,0.029757275885504662
0,0.030872202876953674
0,0.030704464343419384
0,0.030583763333859194
0,0.030413688342080636
0,0.034991197960494005
0,0.030056705651824122
0,0.030267153334058598
0,0.03390785212464108
0,0.028337716327375157
0,0.030367319171067574
0,0.03243771436733445
0,0.030939349811459987
0,0.030118055544944417
0,0.029656356229721226
0,0.031180787105542736
0,0.030709198155107514
0,0.029535375253366258
0,0.03201961947956877
0,0.03085819770148075
0,0.029018184570783156
0,0.030789561341318394
0,0.03239638192843088
0,0.03123450292568747
0,0.031352003657334794
0,0.03313341178459715
0,0.031179072153728272
0,0.03104274664397185
0,0.034566356042753335
0,0.031663528895471374
0,0.03212999008333861
0,0.032942761384913984
0,0.03249783374702356
0,0.030556267195736286
0,0.030570980466320487
0,0.030799995013502907
0,0.03167120456354797
0,0.03090236660012663
0,0.03104643319509192
0,0.03189511973355984
0,0.02964616769212009
0,0.031577598665382164
0,0.031444530005859374
0,0.030590589410431013
0,0.030379238859181347
0,0.03170116923818657
0,0.031099846609645397
0,0.030549227893472287
0,0.035828009309762335
0,0.03014385725119696
0,0.03123036438227726
0,0.03413168047365541
0,0.028857801453233516
0,0.03038992864669915
0,0.03187046330159659
0,0.031954925139993394
0,0.031155144569561144
0,0.030297715155546672
0,0.031209290244294568
0,0.031770218207432234
0,0.029862106760844435
0,0.031741225666071585
0,0.03135440297860566
0,0.029797620254284875
0,0.03192677140879576
0,0.03248708267263476
0,0.03135737908983812
0,0.03129305487204782
0,0.03334834235678596
0,0.030963888273529333
0,0.030914110837374505
0,0.03426673419041022
0,0.03107091108723754
0,0.03179342151921728
0,0.03333760264811011
0,0.03318337336111659
0,0.030598849366474883
0,0.031342162870612436
0,0.03138314751222837
0,0.03216464556924242
0,0.031609596987945604
0,0.0320895625083169
0,0.03345390594414173
0,0.031513049154699616
0,0.03377390397795834
0,0.0333955714853183
0,0.03215915933035697
0,0.033807425421243195
0,0.03387659062296999
0,0.032474439580947576
0,0.03162117041400857
0,0.03788962572977468
0,0.03173689995978018
0,0.032097905958110136
0,0.03644151801673787
0,0.03090363148063105
0,0.031981311085925765
0,0.0332754034279241
0,0.032627300568216215
0,0.03177545742783349
0,0.031083404983055125
0,0.03137714315715092
0,0.03129410535778574
0,0.029808728628597785
0,0.03169295613966701
0,0.031155409035370292
0,0.029860034693511277
0,0.03191739600595912
0,0.03308454282069068
0,0.03143488768604533
0,0.03152999893919263
0,0.03392741225073217
0,0.031995553468419355
0,0.03126634382400227
0,0.03497289101426525
0,0.03230933258985297
0,0.03189610541318379
0,0.03387057567340025
0,0.03338436366402526
0,0.03153698884550485
0,0.03186797325382048
0,0.03157311105513975
0,0.03279781218496927
0,0.032121059482644126
0,0.032091906539137224
0,0.033413294399099555
0,0.03090819151295308
0,0.03217062154316486
0,0.03257929270408035
0,0.03174248664974207
0,0.03242531053422633
0,0.03328983573659766
0,0.03358200232181222
0,0.03307478868560744
0,0.03855400688150562
0,0.032448708490601316
0,0.03372529121932038
0,0.03762040307050616
0,0.03316564300411744
0,0.033810642749405
0,0.034012342785172914
0,0.03572646999713603
0,0.03310602235362543
0,0.03317150401222009
0,0.03353381443528184
0,0.0350908036927598
0,0.032800481935311106
0,0.03478973951551119
0,0.033945152802576664
0,0.03225216277546132
0,0.033944693826242114
0,0.035068191163654366
0,0.03356224489323661
0,0.03335010716123183
0,0.03547314440861734
0,0.03393479830245816
0,0.032428002000019815
0,0.037068285428497154
0,0.03271431906921736
0,0.033806821582997235
0,0.03615530394793989
0,0.034895051242960405
0,0.0331780390311471
0,0.032497313892393485
0,0.03336884628793615
0,0.03279065428238172
0,0.032891586298616035
0,0.032965029711342464
0,0.034296480023226154
0,0.03273537082613361
0,0.03414670053632314
0,0.033578099723212
0,0.03275649442455781
0,0.034638655810511565
0,0.03444689732274851
0,0.033440306659755815
0,0.032764732422550465
0,0.03845393593745711
0,0.03321415176740545
0,0.03317607163161823
0,0.03637684766739666
0,0.03067723893715879
0,0.03181450203257061
0,0.033148061481252024
0,0.03248387814662913
0,0.03125974037356846
0,0.03215770852901941
0,0.03219097584025726
0,0.0322797965641239
0,0.031101854443439596
0,0.03320177618066508
0,0.032637406618808686
0,0.03102663325102132
0,0.03309924418442417
0,0.034392118822849614
0,0.03309751808831023
0,0.033321276556148145
0,0.03458023517795153
0,0.03318133964451454
0,0.0319822826657706
0,0.03591675599883421
0,0.03263214946179545
0,0.032791293099280736
0,0.03406122106107084
0,0.033995213389727295
0,0.03237747004462148
0,0.03186342790131355
0,0.03206156382212684
0,0.031934165016082705
0,0.03198663340867259
0,0.03211416456783843
0,0.03266532995444918
0,0.03030342015558407
0,0.03172271448821605
0,0.03191594102154312
0,0.03068032174973016
0,0.0310508626077332
0,0.03132894981194885
0,0.030924536832950277
0,0.03017762535326164
0,0.036584803135699936
0,0.030511085384079355
0,0.03019470313404
0,0.03420477032110651
0,0.029046341905647328
0,0.031171850866156654
0,0.03177148903920933
0,0.03228909578171217
0,0.031747893669224966
0,0.031211738881703838
0,0.03167399833885829
0,0.03178588174528542
0,0.03157612493175866
0,0.03289459914937545
0,0.03277003440850297
0,0.030006229978463618
0,0.032386180448595835
0,0.034825783823306714
0,0.03213402211128746
0,0.0326774614906666
0,0.03467781063357277
0,0.03357610176154668
0,0.03187031940848544
0,0.03656089066710637
0,0.03461632663987392
0,0.033827643234920116
0,0.035973136584219675
0,0.03503403535997949
0,0.034010308008799846
0,0.03274536879509528
0,0.03530932066865376
0,0.034287906281777185
0,0.034742422850632296
0,0.03491419768122571
0,0.03648508182737945
0,0.03368262368246537
0,0.03463981036134301
0,0.03480104917974554
0,0.03365316359388771
0,0.03328283079236926
0,0.03359578309809501
0,0.033628668723267266
0,0.032839845640159904
0,0.03851387668471494
0,0.032687026145049106
0,0.03215747008144946
0,0.03564387366092787
0,0.03146277400735693
0,0.033131373065634115
0,0.03342908308447938
0,0.03348718772641508
0,0.032831537917460955
0,0.032173559835595965
0,0.034286579687549064
0,0.03318007096729025
0,0.03310092033488277
0,0.03437294216245894
0,0.03404277272302088
0,0.03201894199099847
0,0.03362578548849779
0,0.03556639934341419
0,0.033043889379302374
0,0.033616445178349566
0,0.03420827315030346
0,0.033360456678181424
0,0.031750334804956315
0,0.035879620164815364
0,0.03246087352106172
0,0.03226869991854061
0,0.03417678015430375
0,0.032251996377627885
0,0.03195520564607853
0,0.031241171252681155
0,0.03362816121675617
0,0.03260111242202203
0,0.032458093236660455
0,0.03291003298843857
0,0.032714110427962406
0,0.031737409463745876
0,0.03235567679450964
0,0.033744647595383835
0,0.03192235920170994
0,0.03355916792293862
0,0.033324539676806306
0,0.03296983999642278
0,0.03270033828039439
0,0.03774077757299086
0,0.032158522702405316
0,0.030721831384622072
0,0.03468672702858605
0,0.03064639388058473
0,0.03209305696015673
0,0.03302627255261768
0,0.0336351026011744
0,0.0326877222524776
0,0.031369718709786665
0,0.03358509433552262
0,0.032474691100198884
0,0.03341029153161818
0,0.03395024590369014
0,0.03381706256359078
0,0.031609751443644356
0,0.0335857438923656
0,0.035522697489626526
0,0.03242534606890618
0,0.03354499798127538
0,0.03433629266883756
0,0.03452263701091749
0,0.03209479201070727
0,0.03704704082868657
0,0.03426623441943008
0,0.0336448401255043
0,0.03498026128455585
0,0.032905222136513035
0,0.03267077466969834
0,0.03221488454829336
0,0.034255926588062716
0,0.03297863367110578
0,0.032786928318885744
0,0.033340821470001406
0,0.03293492598851725
0,0.031089055891406887
0,0.03283451173576874
0,0.03304455170369251
0,0.03120007092986895
0,0.03328695678497618
0,0.03353547377238917
0,0.032098840409991516
0,0.03176161232046447
0,0.03572388812108784
0,0.03128777232174523
0,0.03072208530015787
0,0.03522874430389085
0,0.030946840679632093
0,0.03135432057853984
0,0.03264423267481307
0,0.032834180428515436
0,0.03231446406004112
0,0.03085292213235525
0,0.03213927094758402
0,0.031366575853815075
0,0.03168261773233427
0,0.03195381877166793
0,0.03266056891916785
0,0.030883274508477932
0,0.031327772737729784
0,0.0330848184875144
0,0.031554110884111086
0,0.03143978234066062
1,0.03319681477555686
1,0.03431969317276971
1,0.033033200767425455
1,0.040124286226773706
1,0.037130864311001446
1,0.0374642770370317
1,0.040063033321253036
1,0.03950477846843471
1,0.039868320047957644
1,0.03921074758738714
1,0.03973851824118472
1,0.03758740611198799
1,0.037355989040172274
1,0.03617522759855074
1,0.03585463374403418
1,0.032959281033984045
1,0.03300998456272991
1,0.0330917439305861
1,0.03161821967459665
1,0.03333862930320876
1,0.032665463212193456
1,0.032166344512748954
1,0.030893854238227096
1,0.03536675015442079
1,0.029856800601660773
1,0.02981685382241962
1,0.03661983462601531
1,0.03144331899036333
1,0.03217759202497507
1,0.034753594053657924
1,0.03385470514569228
1,0.03510738332361529
1,0.03422287867208957
1,0.033997314314252666
1,0.033217133227140774
1,0.03270812152445067
1,0.03403162308869785
1,0.03385838502163242
1,0.03068155412494577
1,0.03293168856980586
1,0.0344412380397533
1,0.03290344935767565
1,0.032435956149140195
1,0.03557341534082924
1,0.03427954234542637
1,0.031737622992282
1,0.03791188390952906
1,0.03333161130027745
1,0.03389566532430967
1,0.03454374581416782
1,0.03180676216318834
1,0.03266110654560402
0,0.03289752824922658
0,0.03323908849716541
0,0.03294850914901019
0,0.033216431112975765
0,0.03290555634340403
0,0.034440219909269154
0,0.032167156340870064
0,0.033063718307192604
0,0.03393391040041181
0,0.033433473165618094
0,0.03451003390218589
0,0.03410559382473285
0,0.03383134379457723
0,0.033417465256476556
0,0.037134612069110076
0,0.03112975954035619
0,0.032032455357589903
0,0.035702910322315554
0,0.030941591038965433
0,0.03162182456410357
0,0.0328126191583054
0,0.03271631672056974
0,0.032032296153972024
0,0.03137250111233446
0,0.03126869165425046
0,0.03173710857385662
0,0.030923549226484513
0,0.032646125531376184
0,0.031925341731299885
0,0.030206559501221437
0,0.0325215330084058
0,0.03336130684668148
0,0.03193726425313596
0,0.03181962090096917
0,0.03569462154291998
0,0.03236417244881547
0,0.03180741582574832
0,0.03509232990844306
0,0.03351506470014232
0,0.03363043976263387
0,0.0345694424151946
0,0.03330178777113494
