Label,Prediction
0,0.03029005039206949
0,0.03073536100160725
0,0.031879445809178134
0,0.03200053787912492
0,0.030348466620172522
0,0.03137589684939181
0,0.02975737828081862
0,0.02912133240241204
0,0.030700082001844636
0,0.031185246895419395
0,0.029715711722400062
0,0.03020808832557481
0,0.032811965046190196
0,0.029598505704222983
0,0.028379831397840012
0,0.03148859769745744
0,0.03030949732193996
0,0.02940832013573788
0,0.029284830468049312
0,0.029596403595442168
0,0.029959974360745767
0,0.02857478689824768
0,0.03005600351360201
0,0.02824143098526765
0,0.028405991066654666
0,0.029970333444485887
0,0.030265546241450964
0,0.029945076788652984
0,0.031017647388817425
0,0.030508954908190722
0,0.029118632752178575
0,0.02935490554790887
0,0.030298025575287425
0,0.029042353797547014
0,0.029754823554394384
0,0.03050778876139256
0,0.02836815313048948
0,0.03031833933194631
0,0.03136626029882471
0,0.029766938516284654
0,0.0293566242683934
0,0.02904904647178596
0,0.029664670018558555
0,0.02935811274744663
0,0.029919746437234475
0,0.03190643904144446
0,0.03048827828239084
0,0.0303040217203835
0,0.031118979362402054
0,0.030782300111453047
0,0.029166708229934342
0,0.030768069626793258
0,0.03216343265763148
0,0.02949114363976405
0,0.030423617504022494
0,0.03366041549070939
0,0.032299086460563876
0,0.028875779111370035
0,0.03318951787721817
0,0.03075919519624362
0,0.03063227000799239
0,0.03040536202389522
0,0.029875099388119986
0,0.03110055711519195
0,0.029461354007407202
0,0.031480678486757105
0,0.028207212050486576
0,0.028867470618282477
0,0.030641872122884106
0,0.030562643863848493
0,0.029893388989511594
0,0.03203653900613337
0,0.03148991207380209
0,0.03032090075452527
0,0.030537952820975663
0,0.03121816631278273
0,0.030746620373237145
0,0.030262352843965223
0,0.030923114659600598
0,0.029687333213352308
0,0.03047165001541647
0,0.032366697589036694
0,0.030219180750168217
0,0.030153465874649586
0,0.029986645392705746
0,0.030270937213420928
0,0.028823036521634593
0,0.029920611215639194
0,0.031273278955387535
0,0.029901487278343426
0,0.03005541120271519
0,0.030025862696703664
0,0.028948819693167305
0,0.02895134508949095
0,0.031125353626836105
0,0.032260421988497864
0,0.030486006185011322
0,0.03073483087488934
0,0.034066582590158545
0,0.03317534182835511
0,0.029936270713299556
0,0.0344715174347999
0,0.030966804392909747
0,0.032002194433763856
0,0.031286578951564656
0,0.030662802952455964
0,0.03238790040817548
0,0.031234419357659894
0,0.03276312473227509
0,0.030156935409890173
0,0.0304892165678645
0,0.03240906083157483
0,0.03203446656751452
0,0.031066341475826192
0,0.03315268498617111
0,0.03183318487560509
0,0.030816905181292892
0,0.03050161477522046
0,0.03062423131718217
0,0.030463805442542867
0,0.02976399451918548
0,0.030768987595619367
0,0.02934836958360485
0,0.030414454710826634
0,0.03132077070324718
0,0.02986787005540605
0,0.029375075060046118
0,0.03015131008832676
0,0.030108471835192253
0,0.028674341882583332
0,0.029613022993689193
0,0.030701584031731195
0,0.02978970455908772
0,0.029762286636121606
0,0.029435426828456363
0,0.029454993926842133
0,0.02907441482477078
0,0.031136147926046426
0,0.03207362517029038
0,0.0298248788844225
0,0.030365868181245037
0,0.03292722196577135
0,0.032206049781500656
0,0.028902818330798673
0,0.03255031721855065
0,0.03098667920733698
0,0.03177303521389645
0,0.0315495251198147
0,0.030857454441130826
0,0.03437872925591862
0,0.031189475337983646
0,0.03476748950529938
0,0.03200223502587466
0,0.03158298892304467
0,0.03410308501663595
0,0.035484073026985044
0,0.035671498670074166
0,0.03438457014810132
0,0.03622003446286386
0,0.033661122973030734
0,0.034161300086192815
0,0.036092666395517586
0,0.03343939914358961
0,0.033332165770468755
0,0.03436485780668931
0,0.03196061791691434
0,0.03389629481103729
0,0.034947020891329734
0,0.03238461676545596
0,0.032678482607292746
0,0.031044114589954718
0,0.03271906473988892
0,0.03020711571539606
0,0.03202237918745609
0,0.03449391758992072
0,0.031196166139424646
0,0.03215988576023286
0,0.030995648378576508
0,0.031120307364812787
0,0.030560457744124275
0,0.03245050805732142
0,0.033582808876652416
0,0.031515252486993044
0,0.03256935012331239
0,0.03491150391489218
0,0.03364612637509771
0,0.030212325847815896
0,0.033632360374245794
0,0.03218103636124984
0,0.03430230447221175
0,0.03133075807399039
0,0.03272759980238536
0,0.033912932062490506
0,0.03250687441013643
0,0.03354991323065061
0,0.0300259203761478
0,0.031205291984486218
0,0.03122997947192473
0,0.03241713047985846
0,0.03156038287532322
0,0.03353887653395361
0,0.03291741335024785
0,0.03131010797092903
0,0.0319754025468439
0,0.032923773726262005
0,0.03188981697760576
0,0.031259185403310005
0,0.031771666709543636
0,0.031072679588100414
0,0.03218923677762454
0,0.033252964047658026
0,0.032733742392946234
0,0.03090217043012782
0,0.031382763095427466
0,0.03118283306902005
0,0.030142930157977692
0,0.03125207530880762
0,0.031561454288593055
0,0.0306823101556708
0,0.03046428252118859
0,0.030895384550713573
0,0.030420424806090078
