Label,Prediction
0,0.037076063774239346
0,0.035237437421814476
0,0.03831766301622156
0,0.035855319199522416
0,0.03510834702124999
0,0.034310095075677324
0,0.03563330984686741
0,0.036621037166195504
0,0.03618166605088299
0,0.037919827639529266
0,0.03424132094460375
0,0.03531548320670198
0,0.03405691375905489
0,0.03409752766238713
0,0.03428643474542527
0,0.034399466122915584
0,0.03297428127193725
0,0.03510903003066689
0,0.03318676470342692
0,0.034065279700619934
0,0.03378730054168197
0,0.035340969643297145
0,0.03407592911254785
0,0.032748404980569676
0,0.03412190652537618
0,0.036709332596454626
0,0.03302954958355191
0,0.034343362706612625
0,0.034283340921087244
0,0.03330818396185907
0,0.03427725062712066
0,0.032646975146514774
0,0.036432676924833526
0,0.03340729231932286
0,0.03358790654986009
0,0.03454904773538051
0,0.034754176229804076
0,0.03337086659152331
0,0.03360164247652247
0,0.03660734302514555
0,0.03387916468876011
0,0.035816928735676774
0,0.03432147963113404
0,0.03539423090653923
0,0.033760939721495756
0,0.036410363058188254
0,0.03465669872058608
0,0.03362217229632294
0,0.03287831283248906
0,0.032703341622107904
0,0.03425146425485698
0,0.03385608417572124
0,0.03623781100849921
0,0.0335396356944108
0,0.033766109500213755
0,0.03415364877405378
0,0.032954689372525284
0,0.03422239747213026
0,0.03283501324000102
0,0.03237059033485578
0,0.03395933687686705
0,0.032940252811200284
0,0.03446951711643765
0,0.03371388418744179
0,0.03529224684605905
0,0.033845325897988644
0,0.032685495160489235
0,0.033743243620770365
0,0.03624433256102248
0,0.03261203287383377
0,0.034622509315837005
0,0.034173096015497506
0,0.032779085768071904
0,0.03444781943116118
0,0.03253097241050003
0,0.03594360595450294
0,0.033196509758512995
0,0.033598109786231796
0,0.03392455480847558
0,0.033828117829447515
0,0.03295012536274376
0,0.03315603003190837
0,0.034513043398684974
0,0.03298402745308669
0,0.033684738930706545
0,0.03426893341803176
0,0.03435043746949172
0,0.03344342732373942
0,0.035760808994642
0,0.034861959893032715
0,0.034193859335512444
0,0.03305613713500898
0,0.033708869773359774
0,0.036312538212572756
0,0.0353445555826024
0,0.037428985324403065
0,0.03521798044733042
0,0.03536365098121784
0,0.03519389163897548
0,0.034071053290978565
0,0.035346531370829194
0,0.03428198007435461
0,0.03394569780923444
0,0.03581334796894627
0,0.03427656429135001
0,0.036026161444088704
0,0.03483563278844869
0,0.036717114527374986
0,0.035626005967722876
0,0.03381762208426643
0,0.034733265042203566
0,0.03734166880626219
0,0.033811325863861263
0,0.034848491300560246
0,0.034567563164043226
0,0.03312500774880632
0,0.03418650564163771
0,0.03258162021438415
0,0.0355770691467853
0,0.03318200289300136
0,0.03386684472078832
0,0.03440739857636875
0,0.03447367946693726
0,0.03321387922340176
0,0.03366487823494726
0,0.035028935912860576
0,0.03487993519600734
0,0.034622226812104195
0,0.035687227800385454
0,0.035879655620854954
0,0.034499044205982356
0,0.03619897516950487
0,0.034608348505513885
0,0.03374004341651809
0,0.03273724075176292
0,0.03278995252757555
0,0.03474794352935005
0,0.03401833560757467
0,0.036308601064882526
0,0.03402335169720576
0,0.03470604525916516
0,0.03469805875906773
0,0.03397806466244317
0,0.0356728169600955
0,0.03466218592627406
0,0.035174408181336846
0,0.03691181037507378
0,0.03753870718398194
0,0.03790202574761166
0,0.03791898172534769
0,0.03944863808268837
0,0.03917484232941382
0,0.03845359616237901
0,0.03892844960715133
0,0.042543632494109876
0,0.03853613096359214
0,0.03950984352345258
0,0.03872855427672381
0,0.039071267958168884
0,0.038847276530076455
0,0.036459353395561986
0,0.04081903817313316
0,0.03757447863305499
0,0.03775626411549713
0,0.03823833382090338
0,0.037618993609727785
0,0.03637037560130661
0,0.03566757846895743
0,0.037157330954619705
0,0.03693473852677649
0,0.037748522646846076
0,0.037103561639395995
0,0.03704769765544596
0,0.034907548877459456
0,0.037743172140883956
0,0.036598130717878576
0,0.035182440498272766
0,0.03558168973861176
0,0.036451917749225994
0,0.037692005610291304
0,0.036119424288593695
0,0.038934448037264355
0,0.036510432744001266
0,0.03638317185135543
0,0.03655583145415563
0,0.03579262567196564
0,0.03683008567621525
0,0.03636659508185056
0,0.036393508847444446
0,0.037105894663994735
0,0.03639919746619859
0,0.0364831959552821
0,0.036948509714319386
0,0.03717969966683591
0,0.035937358223705744
0,0.03570396175103353
0,0.035908937031558716
0,0.03737771188892457
0,0.034069514357148986
0,0.03557193265270856
0,0.03493629683428431
0,0.03373554858107318
0,0.0354600547558392
0,0.0346814680121051
0,0.03709453160583827
0,0.03535391139428019
0,0.03617508792115055
0,0.03665709518696907
0,0.0362776939877368
0,0.03531294041867989
0,0.03469320916265663
0,0.03756386593625662
0,0.03624904252106738
0,0.037102344973573856
0,0.03692291167214031
0,0.03775925853401986
0,0.0355436364344866
0,0.03796343762727507
0,0.036264991647628045
0,0.03570607438214843
0,0.035822646861824806
0,0.03530389202205096
0,0.03755590122098586
0,0.035466807098338514
0,0.03792903806583152
0,0.034907952479245
0,0.03487232444261146
0,0.03466089012194766
0,0.0341969891283504
0,0.034671355924255645
0,0.033874754388260465
0,0.03360066664172694
0,0.03458168784117961
0,0.033907823372514856
0,0.03511247667975637
0,0.034342679286953295
0,0.035835175859655066
0,0.03403144908393223
0,0.03344899367680105
0,0.03393272588946624
0,0.03611440723057532
0,0.03405618657512267
0,0.03518758542829821
0,0.0347236004296035
0,0.03378112160917292
0,0.03513484166595775
0,0.0341198538235476
0,0.037173428005472055
0,0.034059178023522124
0,0.03591155775338658
0,0.03473408351942322
0,0.03544603955983526
0,0.034633040318336514
0,0.034432872101288495
0,0.03621362098496393
0,0.03539077705256553
0,0.03575644572067409
0,0.0365790897862184
0,0.03746880364376698
0,0.03538936104766535
0,0.03865858459983029
0,0.03730008535422066
0,0.03558614759574519
0,0.03698696264061276
0,0.03732741098739491
0,0.03912848670116942
0,0.03776044358304457
