Label,Prediction
0,0.03518445660603212
0,0.03356918825215843
0,0.03279200227551099
0,0.03296730463311656
0,0.033822503613108026
0,0.032590061864686756
0,0.032588030430327916
0,0.035204169971959326
0,0.033937073446323116
0,0.03356351135201564
0,0.0333156384307987
0,0.034240630355011924
0,0.03407227927920019
0,0.03361156508228757
0,0.03272132727558032
0,0.03551290946479755
0,0.03407820978272917
0,0.034864702852244606
0,0.03545633969899982
0,0.03403909388708497
0,0.03392626993497771
0,0.03327323668587546
0,0.0356593450313915
0,0.033404664110959756
0,0.03482631604153633
0,0.034253507176929446
0,0.033821113073625224
0,0.03426117712354315
0,0.03299811540594131
0,0.034394691430140636
0,0.0323458508559437
0,0.03424456445186087
0,0.03403416640310713
0,0.03439668175470362
0,0.03254815095296278
0,0.033825822660371735
0,0.03292541208977339
0,0.032807671834713774
0,0.0340647408222298
0,0.033270476186958844
0,0.03326234472981157
0,0.033114331403002586
0,0.0332680761858843
0,0.03261028881496122
0,0.03232471817130002
0,0.03311260035712381
0,0.03293057212439818
0,0.03337524521807188
0,0.03233668592109314
0,0.03400078711261493
0,0.034240686002745185
0,0.03340501442584394
0,0.03355803760889216
0,0.03334737518265919
0,0.03388048912070597
0,0.03381148252548889
0,0.034440266239697724
0,0.03339201608444266
0,0.035385603670061834
0,0.03434190065875675
0,0.03444919171596314
0,0.03498324547871033
0,0.03483737254371457
0,0.0346938901342641
0,0.03457334867637514
0,0.034520055809513873
0,0.03335326332927667
0,0.0357611119907794
0,0.035174593290961856
0,0.03409548051947039
0,0.03478628078462388
0,0.03324881119958321
0,0.03528383929545746
0,0.033405116621117024
0,0.03446904719703306
0,0.034593495759829535
0,0.03465208203652009
0,0.033026606504045056
0,0.03425207772207258
0,0.033624028113263614
0,0.032956002223567274
0,0.033987922465074254
0,0.03303498799015563
0,0.03471674687731817
0,0.03375983725272989
0,0.03400216643853301
0,0.03289856118783643
0,0.03331890828842019
0,0.03308937329993807
0,0.03314681983995086
0,0.035037878393648005
0,0.03294022164092087
0,0.03470943460471782
0,0.03497075942736851
0,0.03457155770712668
0,0.034023185413332366
0,0.03498237506099698
0,0.03405938449183341
0,0.03449961936503813
0,0.03504215327364512
0,0.03368776401229296
0,0.03651037708167483
0,0.034714368991895665
0,0.03590700002350572
0,0.03552199865255044
0,0.03627571375396815
0,0.03513690494712089
0,0.035591011682955566
0,0.03611451825429367
0,0.034864096054368174
0,0.03668140140573335
0,0.03516273389102264
0,0.03542935389136269
0,0.035918773697101475
0,0.03471682375005309
0,0.03665877615706213
0,0.034781828115090604
0,0.03564519655817932
0,0.035628641907213085
0,0.0363162699091657
0,0.03444122485251573
0,0.03705338519047911
0,0.035217638240543504
0,0.03504810219083847
0,0.03604419441894894
0,0.0357869792368927
0,0.03702395931205659
0,0.03593592913536083
0,0.036671759533996796
0,0.03523608231087037
0,0.03601451792631143
0,0.03529321662628916
0,0.03545752242751929
0,0.036642670609635684
0,0.034538798919537116
0,0.03550970953879236
0,0.03564475196887678
0,0.03542476401770927
0,0.034890484379805645
0,0.036684997783804796
0,0.03489077951014628
0,0.035314089434138975
0,0.03524453692360576
0,0.033894486382644605
0,0.03683819991317851
0,0.03489679033338455
0,0.03561849099392809
0,0.034947454791033665
0,0.035590948060670057
0,0.0345515291739125
0,0.03472579795565504
0,0.03556952161907663
0,0.034191836569915736
0,0.035813228662497795
0,0.03453417541163968
0,0.03509767451948083
0,0.0354474569067419
0,0.03437647055859476
0,0.03628081380444695
0,0.03458336965268402
0,0.035324701710316875
0,0.03557113001959341
0,0.0358649801496982
0,0.034244712953200813
0,0.03649616131076032
0,0.034852350768982306
0,0.03433364743460359
0,0.03530053529954012
0,0.035450212566045074
0,0.036359511489670995
0,0.03517286706183771
0,0.035935219615831834
0,0.0346809464028343
0,0.03528998136634012
0,0.03465870222135017
0,0.03483979616843027
0,0.03591735848855031
0,0.034499110105780634
0,0.03478362038074591
0,0.03614635954870962
0,0.03544954042858586
0,0.03402976438029524
0,0.036415482556380795
0,0.0345003538254341
0,0.03518246832090764
0,0.03545773416034076
0,0.034691706165430686
0,0.036307963474573664
0,0.035396608823889814
0,0.03602520465219779
0,0.03564185812119117
0,0.0354166458336087
0,0.034496335671144504
0,0.034990912207806014
0,0.03465472592552898
0,0.035184606772907676
0,0.03559039772449598
0,0.03462099813802395
0,0.03490565068867617
0,0.0356629363546727
0,0.03466303660325133
0,0.03533224162374262
0,0.035901230573067114
0,0.0365300526059648
0,0.036382387240068335
0,0.03567336655860068
0,0.03542763789699184
0,0.03649307811758608
0,0.03515387808077595
0,0.03577022410728534
0,0.03551270710093946
0,0.03574683900147076
0,0.03620231999702657
0,0.03613794361275493
0,0.035887710990816134
0,0.03527094319640971
0,0.03618454124004068
0,0.035737548469266925
0,0.034997590244093386
0,0.03603357938709037
0,0.03657050263013198
0,0.03545875428940497
0,0.034794451657319175
0,0.035481927574070926
0,0.034934128566014105
0,0.035602974210855835
0,0.034200660650621904
0,0.03500168318394866
0,0.03472410268037718
0,0.035052486210146575
0,0.035465381919686165
0,0.0352027520905653
0,0.03569423909786514
0,0.03488005937774212
0,0.03628294108081262
0,0.0348510387250308
0,0.03602838765530516
0,0.03458073466575761
0,0.0363374848923975
0,0.03654162962494934
0,0.035369445542909925
0,0.03574129016789502
0,0.036320471345207786
0,0.035642457231420274
0,0.03490290048169624
0,0.03623056621821508
0,0.03615917939746936
0,0.03648993909264874
0,0.0357339122206764
0,0.03545475721928199
0,0.03553235002903685
0,0.034736232497719365
0,0.0349111551194151
0,0.03447687525564014
0,0.035331548489635246
0,0.034525824688900975
0,0.03509852970826667
0,0.03341066716555438
0,0.03393177019442357
0,0.035225980205227214
0,0.03460352363922694
0,0.03345665360247832
0,0.03502695474211811
0,0.035748369627662854
0,0.03417200751716849
0,0.03506130222217393
0,0.03490589552281466
0,0.03418006993113044
0,0.03490740739906669
0,0.033857994005839165
0,0.03473946056761519
0,0.03465723784808758
1,0.03448793086096277
1,0.03590603251389625
1,0.03858319226188275
1,0.03840466219632751
1,0.041037418493999986
1,0.04214117979976206
1,0.04070238002232389
1,0.044579141066861616
1,0.04640182975932127
1,0.04329112686097765
1,0.045261786023936636
1,0.046541235286193104
1,0.04807594402481008
1,0.04406030172290844
1,0.044605333582296625
1,0.0482449129475043
1,0.04761754390834218
1,0.048236386339970266
1,0.044851376086539205
1,0.04594775620533568
1,0.04636726342086648
1,0.04731488800833343
1,0.045386719571005
1,0.04294931374170992
1,0.045691455398183194
1,0.045623694042802275
1,0.04754483651024165
1,0.045701994889768886
1,0.04505270493908036
1,0.046570471480746695
1,0.04921540630722912
1,0.046215359290441446
1,0.04385808021115794
1,0.04604649387286226
1,0.04788025919739765
1,0.04953682458828492
1,0.044416160894560394
1,0.04560194697632804
1,0.04662589494458248
1,0.046705665264201834
1,0.04525633379306255
1,0.04439341044182637
1,0.043990789862268585
1,0.04430564389586905
1,0.0460984136973111
1,0.04817926464254416
1,0.043038287619053366
1,0.044471795341820955
1,0.04547454720287656
1,0.04884432569631855
1,0.04282756907694628
1,0.04384567490304324
1,0.04746967504549318
1,0.0455998749155953
1,0.044247061116164235
1,0.04004581898023812
1,0.04165235649947757
1,0.04105140131784295
1,0.04233316318262307
1,0.03871128037582684
1,0.03802274096860227
1,0.03879897529637855
1,0.03647312391313928
0,0.03608610047590423
0,0.036641552031570566
0,0.03614200107373889
0,0.03663790043648696
0,0.03566723403184598
0,0.03745818349604878
0,0.03616749230840462
0,0.03689115615207219
0,0.0365234851858615
0,0.036163512967496605
0,0.036753681512606204
0,0.036443625288560745
0,0.03712099641253134
0,0.03649460322715921
0,0.03679401233299156
0,0.03671602571358579
0,0.036051830898375395
0,0.03497808345231211
0,0.035065314652211535
0,0.03546038134782327
0,0.03557643002770779
0,0.035531102164754816
0,0.03569112590439117
0,0.03603241987608531
0,0.0369860464260314
0,0.035537145016508134
0,0.03495424524930379
0,0.03498452513185863
0,0.035468697722946696
0,0.03609116594981931
0,0.03529639403394709
0,0.034460988567948644
0,0.03624314041601743
0,0.035844806991404715
0,0.03391140252545562
0,0.033903670973471814
0,0.03477871153593892
0,0.0358599068848353
0,0.03531550100061709
0,0.03452327679484378
0,0.03403499196565526
0,0.03557121113033024
0,0.03528399780379191
0,0.034104894512191244
0,0.03434050955936551
0,0.034072170256988256
0,0.03461991457858875
0,0.03362781584461554
0,0.03565244701976644
0,0.03452276440920816
0,0.03528544638932409
0,0.03451691472713491
0,0.033496451763938194
0,0.03420416603574896
0,0.034062286516043774
0,0.034735426838037556
0,0.03348611304631341
0,0.03457944840416968
0,0.0345911844509997
0,0.03429523345979779
0,0.03313106750673087
0,0.03316824704252935
0,0.033293597307213874
0,0.034510218083986535
0,0.033716143427244785
0,0.03350785336625906
0,0.03428679855284204
0,0.03489373613547597
0,0.03352897810896258
0,0.03347571731802238
0,0.033958559191604766
0,0.03457020356424366
0,0.03587954209908268
0,0.03498050883478571
0,0.03474176971631401
0,0.03555309625850863
0,0.03532705271496599
0,0.034218392623168954
0,0.033945021793369175
0,0.034827586474032154
0,0.035994297218462784
0,0.03548361536259294
0,0.035754263872073165
0,0.034425353314535015
0,0.0360869292663296
0,0.03574475292594771
0,0.03443218011909943
0,0.03474280261633039
0,0.034493927491080864
0,0.03522896416569307
0,0.0339021816487999
0,0.035298464536314515
0,0.03364519576865733
0,0.03539890792619457
0,0.03430575781803443
0,0.034225928464798806
0,0.034687055670071396
0,0.03483558232731398
0,0.03579986594953422
0,0.03482436883189088
0,0.03604949841872072
0,0.03634576232591209
0,0.03518976790848239
0,0.034240406016306
0,0.034789256026201434
0,0.0352856807394632
0,0.03528932140915027
0,0.03635057366612385
0,0.03506766059609176
0,0.03574614414113562
0,0.035960730084516355
0,0.03491847133767261
0,0.03458445630603112
0,0.0365655798004363
0,0.03541913875372756
0,0.03498062634640678
0,0.034996019811786225
0,0.034905670118935854
0,0.036069414029923794
0,0.03494990923888482
0,0.03420156512458227
0,0.033345363215635505
0,0.03506232622932068
0,0.03597954581019811
0,0.03830881341903461
0,0.035395383708127406
0,0.035696984584103766
0,0.038612967419980104
0,0.03726482602522082
0,0.03633209240998887
0,0.03915510266975862
0,0.03865036834141016
0,0.0395753123024821
0,0.0373736998780241
0,0.039199778954396435
0,0.04049821348930184
0,0.03829441089289126
0,0.03881141289636984
0,0.03837486952584383
0,0.03788879255584742
0,0.038189435386540724
0,0.04021868724130578
0,0.038813053459059756
0,0.03907925973279892
0,0.04092880654676663
0,0.03919193931438562
0,0.03772179693559836
0,0.038164862033715365
0,0.03995347493428596
0,0.03976378832579782
0,0.03875064552717617
0,0.03855809908474141
0,0.03982599613245223
0,0.037858815084797
0,0.03727519329871225
0,0.03566288212396921
0,0.03738086293056425
0,0.037244250658839274
0,0.03932618890778059
0,0.03786707890230081
0,0.0371355322234455
0,0.039190505080059085
0,0.04166366290316711
0,0.04046722913121913
0,0.038515692464008065
0,0.03901519663638332
0,0.04043624128290414
0,0.04181855883815633
0,0.03829493600452981
0,0.039276767442748786
0,0.04188195228293041
0,0.03907979739330946
0,0.038478002863898866
0,0.0398606231156319
0,0.039574465594645655
0,0.04029961719354074
0,0.03884004790346912
0,0.041137699798608734
0,0.04165375796511765
0,0.03957610042653179
0,0.03937129621485934
0,0.039546318009925654
0,0.03822462812100191
0,0.03936932616203925
0,0.04071142455102318
0,0.038981677900755914
0,0.0400007915205259
0,0.041957997178475925
0,0.040421238365275704
0,0.03772916974233716
0,0.038998481502219184
0,0.040095371619147564
0,0.04031401360294718
0,0.04039024122969368
0,0.03866453930227827
0,0.042549305299730285
0,0.0410379051019302
0,0.03877813868389121
0,0.038476485768873206
0,0.040529495297268694
0,0.038882026396272154
0,0.04015465310998272
0,0.04060422012816973
0,0.03958539938037237
0,0.04212583356578613
0,0.0405066018257946
0,0.04003855018102456
0,0.03733981150330691
0,0.03927379834212015
0,0.04015218898669672
0,0.043201146495863436
0,0.03915225146042177
0,0.0391179542821184
0,0.0404662771642018
0,0.03763543329467659
0,0.036803087422474026
0,0.03719412565012704
0,0.0374729391160251
0,0.037529425677826786
0,0.03707349941938369
0,0.03767828442334213
0,0.036856190975965285
0,0.03734601868255985
0,0.03669417957885413
0,0.03629006928258478
0,0.03671569111755887
0,0.036402829623227925
0,0.03742280067784851
0,0.03694393435285072
0,0.03820659035633232
0,0.038026554009261866
0,0.037686424073947414
0,0.03641406147663105
0,0.03887506674957078
0,0.03719391763028735
0,0.03815840917619538
0,0.03799023787614728
0,0.0382807922653774
0,0.036295384431126704
0,0.036066852679200456
0,0.037187567975855707
0,0.03581282505068835
0,0.03712224608542433
0,0.03680051226480583
0,0.03695883532376243
0,0.036245264831170604
0,0.03610771101557135
0,0.036491590094986114
0,0.03638062657605435
0,0.03592673839775822
0,0.03472343490880727
0,0.03669185128667154
1,0.03549990022107542
1,0.03556279379511944
1,0.036518099391306624
1,0.03619267557608742
1,0.036596088981612485
1,0.03540686871304417
1,0.03611836822679053
1,0.03562389606088976
1,0.038383209127954565
1,0.03591950807293186
1,0.03692342490464197
1,0.036947774345904086
1,0.03882164684624627
1,0.036204844041110296
1,0.03733473308798883
1,0.03784041016038628
1,0.03999739910550762
1,0.037286872104485454
1,0.038868767892638253
1,0.03984702732804272
1,0.04157713306238485
1,0.03947439722584763
1,0.04155352666280412
1,0.043194249832682996
1,0.04549171116424059
1,0.042771194381505076
1,0.044078833754189875
1,0.045011429620745065
1,0.04591585054923701
1,0.043350129797385395
1,0.044211950915238045
1,0.04507821220831949
1,0.045215874646648814
1,0.04138087776311025
1,0.04176751000625853
1,0.04104807371975369
1,0.04127922549931668
1,0.03867382830002074
1,0.03870499198168598
1,0.0387955406917778
1,0.04066048057370055
1,0.03663088724678297
1,0.037100602086565966
1,0.037346968400370474
1,0.038655873093202536
1,0.03616990712420269
1,0.03677327635835877
1,0.03879361990170478
1,0.03855154857786329
1,0.03768136559363651
1,0.037263248319042125
1,0.03741381891766718
0,0.038245567816797145
0,0.036825632247596725
0,0.03727882870024675
0,0.037554973065456534
0,0.03674348906457824
0,0.03552237704493821
0,0.03633316738649741
0,0.03765496444317983
0,0.03640387780914459
0,0.03734577700870886
0,0.03664459225124824
0,0.03618980586043694
0,0.03728938145948881
0,0.0371352985559532
0,0.037039398409137746
0,0.03762609305516569
0,0.036714652967828165
0,0.035802533888902366
0,0.03700229072771544
0,0.036220154034233246
0,0.03537268324579566
0,0.03694558252678372
0,0.03600925611645585
0,0.034931925713530564
0,0.035128621367022626
0,0.03587418941896381
0,0.03538418876204511
0,0.035436942583223455
0,0.03500426617508319
0,0.03490334573665963
0,0.03531542864154917
