Label,Prediction
0,0.03702943202988737
0,0.03450688566014072
0,0.035214088337327705
0,0.03659475751108738
0,0.03399535407263025
0,0.03775056000093646
0,0.03726737722006133
0,0.03379970963650377
0,0.036587313879805114
0,0.03598986007284365
0,0.03792262153677904
0,0.03933626590546416
0,0.03373056409347851
0,0.03643456621708071
0,0.0343449302286906
0,0.033806366733321457
0,0.03532423692012606
0,0.034962658336371646
0,0.036078502960999584
0,0.036415500165700616
0,0.036894346445934104
0,0.03458745330945998
0,0.03719907752626256
0,0.037796137224586086
0,0.03187277981898841
0,0.036615757806897145
0,0.037195445781639115
0,0.03313114881839538
0,0.03692793681594243
0,0.03300619179124525
0,0.030988353761516894
0,0.03449377190185756
0,0.030863775894661855
0,0.031193709364690424
0,0.032302452166496895
0,0.030236089501515278
0,0.03170666331178076
0,0.03190107258789434
0,0.029714729133931583
0,0.03166677009112051
0,0.030219989278339465
0,0.031573580534966374
0,0.02957630199882923
0,0.03089894865773324
0,0.030397912693669215
0,0.03142931677360318
0,0.03292093157670699
0,0.029094599074829874
0,0.0323285864937551
0,0.03245788148104994
0,0.029432254521664154
0,0.029848973732416184
0,0.031584774223475484
0,0.03201183259697686
0,0.032299123483781694
0,0.03007638591989733
0,0.03182728947087525
0,0.030900852582495714
0,0.03145343921040864
0,0.030497958873261576
0,0.0307585656628795
0,0.031119972207383002
0,0.03134329972988453
0,0.03189744313589089
0,0.028201751263987423
0,0.03309409874634474
0,0.03260435217165277
0,0.03075508845303715
0,0.031388832119253904
0,0.031416986236603946
0,0.0316984109776587
0,0.03415856120788947
0,0.03342786238326555
0,0.03243266710914926
0,0.03707371051593563
0,0.034405384463345
0,0.03099153830374769
0,0.03383106739987279
0,0.03271034272060576
0,0.03396837153955999
0,0.034940044224494635
0,0.031989328846039146
0,0.03354374797979382
0,0.03508054450700414
0,0.031563838626725425
0,0.03076253359972731
0,0.032390419999202724
0,0.029749545250146565
0,0.03184803980452703
0,0.033746663679041985
0,0.029664867954571832
0,0.03357981683548798
0,0.03558179228766623
0,0.029175983782491404
0,0.030568866340551552
0,0.0313510112482107
0,0.03187120909257597
0,0.03343873246948596
0,0.031896614302898155
0,0.033050427975258215
0,0.03192391075097337
0,0.03245716482954468
0,0.031380079977603934
0,0.03301362819967399
0,0.033184481683766545
0,0.03285827627336687
0,0.034230838305912635
0,0.03033923983348008
0,0.03577697087080458
0,0.035739149772229084
0,0.032639042152539016
0,0.03305641400141212
0,0.03393542121848124
0,0.032627898602510516
0,0.03623340226922671
0,0.035715242428077346
0,0.03543531957505401
0,0.039290916183609005
0,0.03704613249814569
0,0.03338252536301432
0,0.035512409466493325
0,0.034611539117556926
0,0.03520602687127636
0,0.03599659580715947
0,0.03275647077504349
0,0.03459135065204187
0,0.03662929472960914
0,0.03444227711995549
0,0.03284364899301141
0,0.03399005685858418
0,0.032708493485568514
0,0.033845315179995804
0,0.03527883608268547
0,0.03236070684640032
0,0.036085360238709535
0,0.03689917826003942
0,0.031344534757435746
0,0.031733204007526515
0,0.032282634485294774
0,0.032951063139754204
0,0.03498641728148517
0,0.0321999953419433
0,0.034580765512607914
0,0.032660063659291624
0,0.032875525698685286
0,0.0317453755748041
0,0.033012339126727325
0,0.03348019560248451
0,0.032688233907332796
0,0.03393753163672327
0,0.029827028249114824
0,0.03457908502698622
0,0.035027957386202103
0,0.03098257308224749
0,0.03143240018502365
0,0.03184601241667688
0,0.030722862209616897
0,0.03284178756832519
0,0.034386237072123356
0,0.0315405878169469
0,0.03548732001051067
0,0.03367424007881134
0,0.029872382271133695
0,0.03384479471021048
0,0.030479291059772595
0,0.03309992034251039
0,0.033069083745151474
0,0.032464539616494016
0,0.033592838886023726
0,0.033567185271242236
0,0.03270131664465078
0,0.03151961559487547
0,0.032504799881637514
0,0.030778928029782215
0,0.03222629770794985
0,0.034568691425421086
0,0.030933377917681665
0,0.033909373431821425
0,0.03731485572818559
0,0.030663475451866713
0,0.0315857853165986
0,0.03205461472037459
0,0.03208205419780773
0,0.03538687619000674
0,0.03277825748946177
0,0.034398158761745665
0,0.03245845733319685
0,0.03422742971256255
0,0.033681552334739476
0,0.03470102431292109
0,0.03393688196705967
0,0.035133509457349145
0,0.035315851878879194
0,0.031621631785338125
0,0.03455074369982159
0,0.03461460687260974
0,0.03184028873014576
0,0.033297541008467935
0,0.03278604765415078
0,0.033543729099326104
0,0.035714155195160094
0,0.035086180319204754
0,0.03210339730392574
0,0.03719503585962032
0,0.03540799571083737
0,0.033089867319537815
0,0.03469984053804487
0,0.03251542249312696
0,0.03728767742394134
0,0.038199707515391784
0,0.037596807745241226
0,0.03586360421851324
0,0.03585361156323045
0,0.036391517087034954
0,0.03520896166775942
0,0.03367538349461936
0,0.033559338783278776
0,0.03403188099195703
0,0.03442501102325908
0,0.030509213009649355
0,0.033186131517744466
0,0.03444475677285614
0,0.033039650470405066
0,0.03175862940745814
0,0.03526484044769017
0,0.034023719764886516
0,0.03358255392566077
0,0.03189876606488147
0,0.033359856840164806
0,0.03443831451446567
0,0.033880668070466545
0,0.033689452855653605
0,0.033072300828364036
0,0.03436735026091801
0,0.03681340332862967
0,0.03470054778051484
0,0.0312939512413811
0,0.035964030478434675
0,0.035370678600435
0,0.03180154516551524
0,0.032827512031574045
0,0.03261274653747499
0,0.03467448473853054
0,0.036000805079622396
0,0.03600886459182111
0,0.03050877684026577
0,0.037963156773247256
0,0.034444522574804
0,0.03295248542476659
0,0.03389614679954976
0,0.03306038783841018
0,0.03367084179018398
0,0.03380959627682166
0,0.034568103160481777
0,0.03420043693920969
0,0.03480624793903893
0,0.03234794945746895
0,0.031939389702763894
0,0.032950650227509135
0,0.03315911959524429
0,0.03495107187314325
0,0.037446788161411046
0,0.033796729798424574
0,0.03714512306310933
0,0.03546138228518575
0,0.034326743965951124
0,0.03376289911795053
0,0.034166753516369816
0,0.03471327862253221
0,0.03926130892194702
0,0.034497679537152846
0,0.036847693406034256
0,0.03451493791496564
0,0.03391424892935056
0,0.03495492881650701
0,0.03666979896923857
0,0.03502531488524336
0,0.03567224935949667
0,0.03759138731901894
0,0.03277665595070348
0,0.0385010899562895
0,0.036234879809770346
0,0.03396069063683963
0,0.036591125680889555
0,0.03750000168166076
0,0.035630944481805774
0,0.039250430336781994
0,0.04139261120280591
0,0.040229734654843835
0,0.04244979478668678
0,0.03697147857781063
0,0.03716212514507593
0,0.03859701140656358
0,0.03798751731030356
0,0.0374402952374013
0,0.037578334481062084
0,0.03784942028901482
0,0.03804794569954192
0,0.03803622326549429
0,0.03572125614597685
0,0.03607956305545928
0,0.03551285699523599
0,0.03627240796230092
0,0.037055253747541525
0,0.03975313637462735
0,0.03515856232363318
0,0.03687101991747735
0,0.037101789305905616
0,0.035202610712538863
0,0.035244446942539746
0,0.03716333217829679
0,0.037626282382896344
0,0.03906134314122086
0,0.03637094852835421
0,0.03595772722448312
0,0.03723288284217089
0,0.03514189126806034
0,0.03530418613759838
0,0.03603565496843534
0,0.036805169033418406
0,0.03790194933089634
0,0.03904449920951088
0,0.03369782503491731
0,0.03840597048543849
0,0.03822410849526801
0,0.03637400678788759
0,0.0355726983835018
0,0.035815214248975207
0,0.03594475768193826
0,0.0395361408989917
0,0.04092198001267357
0,0.03525430367315162
0,0.0414340366159561
0,0.03651747924971939
0,0.03540012419924495
0,0.03679566075954031
0,0.03798172612356192
0,0.03632962043955272
0,0.03771552612045081
0,0.03811607648981178
0,0.03703530753923088
0,0.0382947358952919
0,0.035538348239365546
0,0.03807631485192514
0,0.0369894901875118
0,0.03810198858354581
0,0.036711646804485985
0,0.0401869969843996
0,0.03582631318776833
0,0.037871158168806686
0,0.03782370839192178
0,0.036093713781286924
0,0.034387722765704384
0,0.036997038826109996
0,0.03611021710634014
0,0.03810746806352912
0,0.03584386532749187
0,0.034972033901979935
0,0.03461947628124758
0,0.03319275777955373
0,0.0329325514014146
0,0.032112894781200815
0,0.032681178169662185
0,0.03449307018266871
0,0.03463352576268701
0,0.029942994849398646
0,0.03422653200292295
0,0.032701293213877235
0,0.03013156745608772
0,0.03132318008667346
0,0.031111313265055174
1,0.03209145768096174
1,0.03452914491422287
1,0.035269134867641
1,0.031785210950226045
1,0.03694812830511772
1,0.03265575116500813
1,0.03305203769723061
1,0.03481793825951972
1,0.03744710781368202
1,0.035974053082086024
1,0.038533999704104614
1,0.0397162266381149
1,0.03934103261462465
1,0.04318794196823039
1,0.04220979693887357
1,0.04445902247879326
1,0.04518029718277823
1,0.04848907750049528
1,0.05147891321742759
1,0.05363710219050986
1,0.050901809178489875
1,0.05602015483070085
1,0.05548144452098214
1,0.05541442167480661
1,0.058224846525686255
1,0.05938414528089475
1,0.06588384011888937
1,0.06711181975318072
1,0.06545859292554848
1,0.06770512092420419
1,0.07085471097372834
1,0.07338662525351171
1,0.07401426800523024
1,0.07132121460391408
1,0.0764354078821679
1,0.07956438750404982
1,0.07877091351264207
1,0.07482173957192997
1,0.08255227264527552
1,0.08193185640380152
1,0.07852214581065184
1,0.08442773195520849
1,0.07704603607510757
1,0.08770565407631796
1,0.08900771961309302
1,0.08996180421295286
1,0.08840725447872959
1,0.09103224950563057
1,0.08782206490129393
1,0.0858952364155494
1,0.08764365308775456
1,0.09066492190280523
1,0.09450794170260467
1,0.09447687239088742
1,0.09653252291919064
1,0.0974581133489069
1,0.09652077765449465
1,0.0937715675474039
1,0.06398678987015506
0,0.041138805160409644
0,0.03460069385275841
0,0.034549514914523974
0,0.038320289005471055
0,0.034343672941876124
0,0.037285017170110166
0,0.036918267339727126
0,0.034109833334011755
0,0.03391804110522353
0,0.037128171749914625
0,0.03691028466911151
0,0.03695912080383344
0,0.03635381279425222
0,0.03469243536961686
0,0.0352383880365479
0,0.03356980293044211
0,0.033843136555228484
0,0.033552779660531384
0,0.034168620253494326
0,0.036235877500264975
0,0.03575303920188923
0,0.030381033408168244
0,0.03522426538858924
0,0.03518414899303586
0,0.032053849511847435
0,0.032283751816657186
0,0.03304223294100381
0,0.03474962299865423
0,0.03539291861977442
0,0.0372794233553222
0,0.033983543948762615
0,0.03942521334202159
0,0.037501267786464766
0,0.03319441573026706
0,0.034499243025237145
0,0.03689598506855787
0,0.035053940105391576
0,0.035421266713144335
0,0.036594583136573454
0,0.03577322467709306
0,0.0360981758324279
0,0.035243507419337246
0,0.03505004948039603
0,0.03492894676677618
0,0.034846814366908986
0,0.035293998073832586
0,0.03734153452591636
0,0.0338222661006227
0,0.03624166926411408
0,0.03478954309751855
0,0.034166714675434605
0,0.03329989679456405
0,0.03465989698457464
0,0.03746822286101537
0,0.03622810262360723
0,0.035275632293844776
0,0.0345049252414758
0,0.03611642363977804
0,0.035892579785976465
0,0.035139427986747705
0,0.035999563593659
0,0.035955381335554114
0,0.03803033550758401
0,0.038881250362197785
0,0.03418707474838593
0,0.03832828032468733
0,0.038185138962400784
0,0.03435792553551941
0,0.03759802726503235
0,0.03786685938118488
0,0.03605712889111063
0,0.0385083102126105
0,0.038779721262971314
0,0.03626378821609656
0,0.04092578122726545
0,0.03753282862840141
0,0.03356597713230937
0,0.03477761081470394
0,0.03683761954197566
0,0.03523342695258891
0,0.03563761601600256
0,0.03684672104078024
0,0.03528638955763267
0,0.03503906726783871
0,0.03333907472153915
0,0.032783241656030915
0,0.03238325564204815
0,0.03136069686789151
0,0.03172798187078497
0,0.033512221838779256
0,0.03068701501230469
0,0.03328094991609937
0,0.032625496711541975
0,0.0314395735499837
0,0.030662892365935657
0,0.03157251918224194
0,0.03393850942380276
0,0.033135987742820394
0,0.03173988045021795
0,0.03063782351695362
0,0.03156664433503033
0,0.030745931945297584
0,0.03000375013822367
0,0.02945384071818597
0,0.029851244696009145
0,0.03332567446409354
0,0.032814938207507055
0,0.02749971589719601
0,0.030936892489646456
0,0.030881600294628254
0,0.02711116528102505
0,0.029613585539556266
0,0.030135735394465686
0,0.029489321605865055
