Label,Prediction
0,0.03155074770478512
0,0.03158734227890987
0,0.0318781437095802
0,0.030581400720210983
0,0.03237849751867196
0,0.033028618570895986
0,0.03108423900937666
0,0.033158881477393654
0,0.03467244310821606
0,0.03263549678764559
0,0.030366736404850724
0,0.036262460925727664
0,0.03210949921379133
0,0.03357666397692182
0,0.035783093666631335
0,0.034217114961960934
0,0.03319788800904216
0,0.03117880799042806
0,0.03424171197298746
0,0.03257805627640344
0,0.03315002782630166
0,0.03320539825723704
0,0.033578220009032
0,0.03304692247102559
0,0.03290593277298275
0,0.034237527504051776
0,0.03200263483951514
0,0.03290317370663158
0,0.033906317439746154
0,0.03385415669630153
0,0.03136479245569017
0,0.035026497337260085
0,0.03338566467472069
0,0.03348690719906423
0,0.03367968038152597
0,0.031114563744566014
0,0.03234946951900279
0,0.03181968241834148
0,0.031589639126377064
0,0.0325448684679554
0,0.032694981040721084
0,0.03205208908618326
0,0.030441162703047038
0,0.031701300547815385
0,0.03151734190460908
0,0.03318977969059146
0,0.030556109355539224
0,0.033045817083378184
0,0.03404777704549874
0,0.03122685067945528
0,0.03268409381135559
0,0.035749575652192424
0,0.032052714018413905
0,0.029978396182542853
0,0.035217838832568
0,0.03130025220155728
0,0.031889937113923426
0,0.033280027392592955
0,0.03351731963377736
0,0.03252757485628794
0,0.030216066080082187
0,0.03296127646047224
0,0.031274261313021294
0,0.031115428434724424
0,0.031259285459515916
0,0.03274986048558723
0,0.031237225772954364
0,0.03191791372676111
0,0.032499920967508596
0,0.030704287568005646
0,0.031333622388581
0,0.032739278238674376
0,0.03223016528937775
0,0.0291031347211628
0,0.03332989552976643
0,0.031036601503931893
0,0.032317499411455834
0,0.033043803256003215
0,0.030329525104714587
0,0.030038549794182183
0,0.030947343736301692
0,0.030864614636212245
0,0.030682499206252056
0,0.030568340930479387
0,0.030233497694004723
0,0.029866709633034734
0,0.030046629397756243
0,0.030758505060637525
0,0.031708126946694025
0,0.03040902265453784
0,0.03150602176753641
0,0.032930986121291965
0,0.0304904751981253
0,0.030851699192281472
0,0.0338078602088774
0,0.032060275358209434
0,0.029864740804244738
0,0.034067533811297866
0,0.03171002581851335
0,0.032305027940784756
0,0.03280084679586562
0,0.03231000007093253
0,0.03157210438231803
0,0.031049275268890446
0,0.031795002306793704
0,0.030867399530965418
0,0.031926186472623574
0,0.03206160072715589
0,0.03266814827076804
0,0.03173728162262644
0,0.031723147342924383
0,0.033505877570943934
0,0.03161514314182098
0,0.03200838370255372
0,0.033194269077772356
0,0.03274509345323432
0,0.03150446290830918
0,0.03485582984152228
0,0.031564871038900856
0,0.031919396580134964
0,0.03328912657062831
0,0.030893809898500234
0,0.030941573713091114
0,0.03133943481107106
0,0.03141605193060083
0,0.03189416688339137
0,0.03169976871179164
0,0.030584559801773083
0,0.03145527317618635
0,0.03154348037912666
0,0.03167660810306361
0,0.03227094215807698
0,0.030810213911930708
0,0.03217241681294256
0,0.03390906413482202
0,0.03159218157296534
0,0.032802600000791916
0,0.03526993850102234
0,0.03312991774562372
0,0.03023491075777604
0,0.034470878034320404
0,0.032527094060903386
0,0.0326113489020571
0,0.03359746170978918
0,0.033012797176942645
0,0.032160516688416886
0,0.031515829863055525
0,0.032778965405217554
0,0.03112806116178194
0,0.03171580231158314
0,0.0318211420103168
0,0.03255605309705708
0,0.03175322315900947
0,0.03148952680484364
0,0.033629181219798375
0,0.03152875443161217
0,0.03173290418541419
0,0.03268456497269188
0,0.032684717643402125
0,0.031438560861151744
0,0.034079783437967456
0,0.031068947841063503
0,0.031509801631432396
0,0.03300768802704032
0,0.030922833461602083
0,0.03126474537187518
0,0.031814176530203485
0,0.03194721314706837
0,0.0324448776876735
0,0.03262744451043191
0,0.03155106176043599
0,0.031686379521263165
0,0.03213365156128441
0,0.03191345678436741
0,0.03326968019933507
0,0.030887742659055955
0,0.032134923124726836
0,0.033534448244324076
0,0.03168672640741926
0,0.032839256576101206
0,0.03506539163530366
0,0.03191915615762868
0,0.030057271825216884
0,0.034402319468242626
0,0.03181697486273876
0,0.03200403143787568
0,0.03372434607054984
0,0.032664599503634525
0,0.0314872561212612
0,0.03120720926036529
0,0.03265117084593433
0,0.031456282147817316
0,0.031354093226346406
0,0.03226728689261124
0,0.033452311356039294
0,0.032687290520681075
0,0.031118948061435992
0,0.034320844832711854
0,0.03121952971575
0,0.03186202796132886
0,0.03329200975956841
0,0.03270216595496924
0,0.03155981146341644
0,0.035338756370057386
0,0.03263126489232767
0,0.03267522102277215
0,0.033887264110163295
0,0.03244679501437209
0,0.032208004923448365
0,0.03238400238196519
0,0.03318552937333808
0,0.034570530208681824
0,0.03265262991563271
0,0.032030039491756465
0,0.032593891927123024
0,0.03210716215983731
0,0.03131781032369698
0,0.033686742083150104
0,0.03177902482423027
0,0.03230580995634751
0,0.034109735006672054
0,0.03131362158849907
0,0.03300872579691001
0,0.03383233667883276
0,0.03259073955275935
0,0.030885466539426483
0,0.03388382760357365
0,0.03284963746440086
0,0.033811445137036704
0,0.03673273761398967
0,0.034823127329649636
0,0.034408788991455705
0,0.03449671629359925
0,0.03580107240219161
0,0.03425516625394567
0,0.03464876517535773
0,0.03610888758700404
0,0.036699306049974546
0,0.03617093201502707
0,0.03423629674138903
0,0.03834953997127814
0,0.03446449629829728
0,0.03478941042525004
0,0.03665084311020622
0,0.03558179992591799
0,0.03478292253008272
0,0.038151535233385915
0,0.03549765644789848
0,0.035960869183588616
0,0.036082576808763096
0,0.03496036327936388
