Label,Prediction
0,0.04862483234361503
0,0.04882021355710823
0,0.04828306490199725
0,0.04780115423330565
0,0.04722908440319058
0,0.050215656702823484
0,0.049356306493735645
0,0.05048585570916771
0,0.04916330650238702
0,0.049239280146556756
0,0.048940541854468944
0,0.047103106934395025
0,0.04942120175354109
0,0.050344259068732335
0,0.05088784084253185
0,0.050394025368967976
0,0.050080510722703794
0,0.049394050419191024
0,0.049752027696832304
0,0.04927369694888866
0,0.0492843776938222
0,0.04975635090597859
0,0.049739471041221554
0,0.050520702372014094
0,0.04946632788279516
0,0.047828288460482433
0,0.05034667309711347
0,0.04882504973489926
0,0.0483080037303394
0,0.0470589040776398
0,0.04753268006803445
0,0.04734259834437156
0,0.047664870837771635
0,0.049467189838532766
0,0.04962831950228245
0,0.04995018088777962
0,0.05143480464075606
0,0.052736063766509814
0,0.05080172588805676
0,0.0526069233529569
0,0.0544341946007636
0,0.05542598707505032
0,0.05727588457996369
0,0.05720253817649199
0,0.060632035059320445
0,0.05996375556539788
0,0.05933284766057121
0,0.0597302032356815
0,0.06127876627753524
0,0.06120212449665287
0,0.06198476719819995
0,0.06323046056300433
0,0.061203598365310544
0,0.0595192967013224
0,0.05870890004586225
0,0.05667289193053847
0,0.05743088401208809
0,0.05731928289458073
0,0.0555921489359407
0,0.05553131158542388
0,0.05244479459530638
0,0.053007082577507525
0,0.051920019803307814
0,0.04982486408914133
0,0.050320364170579016
0,0.0508213185120399
0,0.05121426030255839
0,0.049296339761289845
0,0.04932855837689344
0,0.05098088898243697
0,0.050246352349554456
0,0.05003754120083399
0,0.04948074104450388
0,0.04994484836560996
0,0.049587461919499275
0,0.05047671739460341
0,0.05118718976426133
0,0.051773353070384054
0,0.051904521136325085
0,0.05195494281924425
0,0.05230456392183045
0,0.050418488855772256
0,0.05036899734244225
0,0.05029301708471097
0,0.051208501822500585
0,0.051706219164364575
0,0.04950386753595909
0,0.05038719925477105
0,0.049520813501620256
0,0.04773249118909764
0,0.04603668623201893
0,0.04710047257310609
0,0.04738250202562054
0,0.04710312689739517
0,0.046438027607867555
0,0.0461714132182417
0,0.04539095654767531
0,0.04350054778044014
0,0.04282200027804964
0,0.04439083679182869
0,0.04406016608213711
0,0.04332531272073197
0,0.04457972449353607
0,0.04335751894155892
0,0.04347801816985065
0,0.042781388947139475
0,0.04225735848089914
0,0.04361668232537027
0,0.04344264263001631
0,0.04429848939259846
0,0.04451845783162215
0,0.044179129219433746
0,0.045922799222719766
0,0.046767481312077294
0,0.04684570288504805
0,0.04585153652442907
0,0.04576238028884925
0,0.04716313827249548
0,0.04736166555061656
0,0.047448261175493764
0,0.04884062670582032
0,0.04970925780159875
0,0.04984540054765584
0,0.0495856177563824
0,0.047853337264824415
0,0.04815772474876089
0,0.04775989199935665
0,0.04893104321057863
0,0.049016962377027386
0,0.047643624336061965
0,0.04868507345998516
0,0.047824243331898844
0,0.0472263066112147
0,0.0459744753343004
0,0.04712281402969824
0,0.04832349616718181
0,0.04808874475232351
0,0.04857572996726421
0,0.048726159356794974
0,0.0492949306828346
0,0.04728327520484433
0,0.04743520831024373
0,0.04967031542809987
0,0.048931665628556234
0,0.04892729941279614
0,0.04974152640941994
0,0.048944936710092264
0,0.04881711254694578
0,0.04811059709181505
0,0.04736811727540161
0,0.04790291466201384
0,0.047247284048421476
0,0.04827525206623699
0,0.04755512520186572
0,0.046327157543079964
0,0.048357486584278166
0,0.04856868999563908
0,0.0475766493792288
0,0.04442510036579183
0,0.04566023333887943
0,0.045353368792031265
0,0.0456166246467559
0,0.0444070295882958
0,0.046850321918468815
0,0.04696185171853211
0,0.046388606801252105
0,0.0457742600846056
0,0.04314780686371912
0,0.0437480113217696
0,0.04317525117097127
0,0.04419031549301856
0,0.04539944601447904
0,0.04366640854219054
0,0.044628485057357066
0,0.0438662352622212
0,0.04351095240896759
0,0.04209408487166094
0,0.044073993609250586
0,0.04485521909340463
0,0.04547200567168626
0,0.045907297034421674
0,0.045305896002980676
0,0.04590512316501049
0,0.044534569198769566
0,0.04529813217618151
0,0.046516351864481734
0,0.04885846899733144
0,0.048001753931381126
0,0.04957693211484994
0,0.04804877014222311
0,0.05090891054675247
0,0.05087497694684005
0,0.05095086520421551
0,0.05112589463030427
0,0.055219502312379966
0,0.05389168679157531
0,0.05318426034538085
0,0.05431859933857066
0,0.056147232826198525
0,0.05769103481966781
0,0.05503481448010934
0,0.05788624570551939
0,0.05636187424740731
0,0.057464530470519894
0,0.05629855194765595
0,0.05646579245493457
0,0.05750764366714954
0,0.054167730003374645
0,0.05779285998561182
0,0.05566640262711512
0,0.05309046748616712
0,0.05234361086509248
0,0.05265396529838721
0,0.05329027991463868
0,0.05066617089601808
0,0.050408949693462116
0,0.051170701661464646
0,0.04867508940983708
0,0.04676175296049784
0,0.0464687811624608
0,0.04633102644844021
0,0.044238665073835455
0,0.0447826790636229
0,0.04566148687461172
0,0.042739567767321615
