Label,Prediction
0,0.04551699184674063
0,0.041170129682726334
0,0.041686455219290305
0,0.04197746121952884
0,0.04141211611448061
0,0.04175078641195108
0,0.04008603407744042
0,0.044165655945558394
0,0.04396338549756749
0,0.043817299710692835
0,0.04492993219875939
0,0.04316683296972636
0,0.04399167490750917
0,0.042449204128406144
0,0.04386705902055987
0,0.042556321427349456
0,0.04630273147066961
0,0.0471810819867082
0,0.04348670048561111
0,0.047954954413893636
0,0.048323257783282315
0,0.047585895278018306
0,0.04655210082327963
0,0.04786315298062812
0,0.0501296480211
0,0.051412191520216
0,0.04624496467554532
0,0.04581956590560438
0,0.04304415263271329
0,0.040867552987480404
0,0.04022316002198759
0,0.03633921780034431
0,0.03793871382563837
0,0.03843850271572021
0,0.04247395638859939
0,0.03950243941221272
0,0.0394814753674914
0,0.04051847940542411
0,0.03547374315521706
0,0.035827881950790307
0,0.038006305044407974
0,0.036876031845404465
0,0.03582459766225709
0,0.042718028328691836
0,0.038184441131449254
0,0.03798048668200882
0,0.03812476310337766
0,0.03846789752519427
0,0.038316601773916506
0,0.03572834308515961
0,0.040755641402596694
0,0.038934108376652406
0,0.0389829139349307
0,0.038834273873220346
0,0.040453840750389394
0,0.03822106209319137
0,0.03813059299128605
0,0.03748012170480638
0,0.0358885775507536
0,0.04017157750607147
0,0.042488895101906635
0,0.03879416388400378
0,0.04130285671024926
0,0.03864984328593613
0,0.03817888097138298
0,0.03720625273316904
0,0.037933567743937156
0,0.040166412021026734
0,0.040798884393066684
0,0.04051387037630295
0,0.04046465956222633
0,0.040557643174538936
0,0.04043084806320449
0,0.03840097506610324
0,0.037695706975364535
0,0.03835320868991646
0,0.040918798701107054
0,0.04371264810826643
0,0.04108836807829091
0,0.04282474857634348
0,0.04240472598287655
0,0.03909852315653893
0,0.039805717562156485
0,0.03941299569823379
0,0.039717908101483186
0,0.041705465892679046
0,0.04451373471393706
0,0.04072329806113882
0,0.03946255881918372
0,0.03950909735100405
0,0.04038470847292981
0,0.038686865601146245
0,0.03699127853388175
0,0.039335808611683565
0,0.040351950137842076
0,0.039260235551983366
0,0.04081022518028987
0,0.04134812266444681
0,0.03893545224693788
0,0.038870833605937516
0,0.039006055557299454
0,0.037318979444099086
0,0.04274816563238985
0,0.04568229306635978
0,0.041008340084522754
0,0.04291746306427436
0,0.0413112972027375
