Label,Prediction
0,0.03583796075571445
0,0.027895966583515265
0,0.02983943613237126
0,0.029901635198502363
0,0.03431415994275473
0,0.03228800147532322
0,0.029732188988818263
0,0.032421709698925
0,0.03173413768901831
0,0.030406734851224092
0,0.029207834803479753
0,0.029957047501025742
0,0.030641303877534748
0,0.032643179751987175
0,0.032647175364837556
0,0.03155138699314419
0,0.03126599868802759
0,0.02921751296866041
0,0.02657876593543388
0,0.03177395859907885
0,0.03171002149782057
0,0.03164032978214084
0,0.03063003004076566
0,0.03034595355871341
0,0.03357237234707787
0,0.03311712635092297
0,0.03602948802624569
0,0.03328935296669324
0,0.034988728991899296
0,0.03177741271462349
0,0.03170456843545102
0,0.03307583894583015
0,0.030281587430861297
0,0.034169259850462694
0,0.03077120101450373
0,0.02843019956110011
0,0.029983840107184113
0,0.03126598011712439
0,0.03173995774600598
0,0.03200331176599726
0,0.034434745479545205
0,0.03263335211187095
0,0.033446944067182224
0,0.031310653449306024
0,0.03222258538225013
0,0.03138058238519631
0,0.031128464155783298
0,0.03174925124373161
0,0.03295687995225278
0,0.031426034640152076
0,0.03444851127270874
0,0.031957083520684146
0,0.030621886642378256
0,0.032188917510992204
0,0.03173453422225743
0,0.03127761475913578
0,0.03469268989400957
0,0.034409567386597895
0,0.0330256575346117
0,0.03252965507245386
0,0.03190050552915842
0,0.0294898589535814
0,0.034835194803752044
0,0.03179796280764281
0,0.0332146850155727
0,0.03256903893651887
0,0.0321678341964561
0,0.032106570799415084
0,0.03053973658715825
0,0.033008592587551
0,0.03209091556920502
0,0.03266131712968565
0,0.03299339792951046
0,0.031848723830715506
0,0.034396898417255
0,0.03179088664720849
0,0.03494938678578603
0,0.03125645494975103
0,0.029089828990563393
0,0.03131008461785688
0,0.03154564277568435
0,0.0323106523730378
0,0.03325630206594009
0,0.03605399501617536
0,0.03385702035800034
0,0.03444812059437704
0,0.033672549307195605
0,0.03326154258653152
0,0.03341158324688212
0,0.033944411202361954
0,0.033928415186757974
0,0.03605643078137116
0,0.03346422148794946
0,0.03628193336628284
0,0.033247816546689554
0,0.03226130445056412
0,0.03299582188224008
0,0.03143045239673915
0,0.030591170538188762
0,0.03389195272930459
0,0.03307899866877127
0,0.031585148364843565
0,0.03092233942438551
0,0.03066828116574737
0,0.02813206603451952
0,0.032869419079145486
0,0.031231816499167914
0,0.03286617678629269
0,0.03230557523134527
0,0.03217260743739609
0,0.03214390475758996
0,0.02951437346174286
0,0.030880596916117532
0,0.03031818929672776
0,0.03085445030159407
0,0.03353971812897987
0,0.03303671895930589
0,0.03401006288406279
0,0.03069379044306807
0,0.034822249639869164
0,0.030543231221896415
0,0.028203639571166637
0,0.02898716613753823
0,0.03291619779313436
0,0.02898174946868004
0,0.03187300753598432
0,0.03605449742801364
0,0.03269475248765611
0,0.032896054426141595
0,0.03229012026588012
0,0.03091095835609763
0,0.031823696991059316
0,0.033547890121367094
0,0.03214239987793935
0,0.03373438668003872
0,0.03302983202725542
0,0.034922750935034094
0,0.0334762673355894
0,0.031886287260090004
0,0.031696197025558384
0,0.03314124382069879
0,0.02926993804635659
0,0.03365090544398065
0,0.032829684463007464
0,0.034718008679807365
0,0.03413783754935769
0,0.031005499817991694
0,0.030109489563192333
0,0.03405615033961985
0,0.03228828826496364
0,0.03096197811384403
0,0.03318923500872896
0,0.03331944576391397
0,0.034287699592294926
0,0.03126219894430605
0,0.03176412738793137
0,0.03067919827962428
0,0.030369031743919906
0,0.03180715867057459
0,0.03155719708698601
0,0.03259431456475872
0,0.03234096187308203
0,0.03540651222550448
0,0.03146053791688651
0,0.02852419631864392
0,0.029749529262364814
0,0.033654886143379414
0,0.030451938718203196
0,0.03390282226177853
0,0.03542956726129436
0,0.033539202836946766
0,0.033055134611169115
0,0.03155605467420848
0,0.03135362988114195
0,0.03080836664808336
0,0.03409935267742594
0,0.03443685082274042
0,0.03399038245771607
0,0.03280091932119332
0,0.035104469826722426
0,0.032361895446436105
0,0.031360749196062715
0,0.02974603231385358
0,0.03177618725824668
0,0.03002913079847863
0,0.032851525943855
