Label,Prediction
0,0.03150878184188764
0,0.02482937526116088
0,0.02616810045558391
0,0.0262087175836203
0,0.02557836836399808
0,0.02688024399932649
0,0.02579336083488686
0,0.026799895413908936
0,0.02834719301624856
0,0.024085069111786313
0,0.029145905491615758
0,0.02893282267022402
0,0.024591428654208665
0,0.026267965640527524
0,0.027304528756272643
0,0.027283811172883494
0,0.02653076809148418
0,0.026797883950567182
0,0.02699877356203354
0,0.027741071196258228
0,0.028438060277601707
0,0.026895433583751
0,0.02564826920845382
0,0.028468401362256885
0,0.025443420312925215
0,0.025823091936453574
0,0.02642452273787204
0,0.029161691563381286
0,0.029756474478122713
0,0.024790313325412976
0,0.027287598950889475
0,0.02704938808632031
0,0.026821566789735907
0,0.02797108132932776
0,0.02531564341815145
0,0.02510675772175013
0,0.0272908272240301
0,0.029177918541873293
0,0.026748463090447656
0,0.02637029634894273
0,0.026193514090055513
0,0.02725962615355381
0,0.027762107112984657
0,0.028062539800101705
0,0.027313419071319477
0,0.02803636056078096
0,0.026977418110418684
0,0.026281955539774256
0,0.026437886644468046
0,0.026340076054991897
0,0.02669048662518823
0,0.027889217319637775
0,0.024323637098165242
0,0.029196459111951158
0,0.02887231760121408
0,0.02649115948445676
0,0.026431040437934948
0,0.027677211775190613
0,0.02777535401665565
0,0.02795345753024673
0,0.02753027797049979
0,0.029035290091469452
0,0.027931324158329503
0,0.030740068080524728
0,0.02631629088542229
0,0.027151262891021877
0,0.030965314511405974
0,0.02718877337867185
0,0.027785554577331045
0,0.026511858733283128
0,0.027809442594478383
0,0.02994881263491015
0,0.0276101019293671
0,0.028324483271962582
0,0.026687921856038112
0,0.027385797438071707
0,0.029406149798363916
0,0.0268616885573316
0,0.02604403818888132
0,0.02764080715668683
0,0.029089135444181468
0,0.026655970751032286
0,0.02690106971837995
0,0.02649798380878955
0,0.02729060560064999
0,0.028431125601315922
0,0.02864159601889683
0,0.02794582264715001
0,0.030190143315458485
0,0.029468599040566933
0,0.028147237245993217
0,0.030197501943556894
0,0.02860557227969144
0,0.02867459758631824
0,0.029458098771763537
0,0.025425667504820497
0,0.029984269341273163
0,0.029893773304104247
0,0.02620185737413048
0,0.02604825232132884
0,0.026688633263052812
0,0.026240942753091318
0,0.026575307363595896
0,0.02734450264158935
0,0.02821582169304986
0,0.027963136588472288
0,0.030655441865273227
0,0.02605227601225279
0,0.025629028935424486
0,0.03040315727024584
0,0.029103759273215807
0,0.029053637178151813
0,0.025461767543739976
0,0.02712552398800901
0,0.02972536861387435
0,0.02488750606467468
0,0.02836089803903006
0,0.026470632880726992
0,0.027488688148584507
0,0.029621548173462253
0,0.027428273676812588
0,0.026427339469521204
0,0.028832318286334507
0,0.02893310774601292
0,0.028612162784499722
0,0.02654644907213886
0,0.026011843130664614
0,0.0281455122953025
0,0.028184131511646133
0,0.028444508161842796
0,0.02847044081847817
0,0.029205328501112526
0,0.02915072102916902
0,0.02616146833273953
0,0.02755341441008155
0,0.02714732673496164
0,0.029446347926809557
0,0.02837835563227078
0,0.02543498702723231
0,0.02971109227144767
0,0.029287303759064753
0,0.02590931255931227
0,0.027780223527871704
0,0.02780560890068371
0,0.026574787230404472
0,0.02848576499358697
0,0.028695798921051258
0,0.02942474103303322
0,0.02757784656839868
0,0.03170082072192806
0,0.028220275691270703
0,0.02588955531917624
0,0.02816898137339216
0,0.02884078644876383
0,0.028645491595661397
0,0.026457519785158302
0,0.029435450015286767
0,0.02954906062068301
0,0.026075915235041946
0,0.02882632275374561
0,0.027430499504881613
0,0.027788352360765885
0,0.03048146771286589
0,0.029399083573667512
0,0.02669840951386331
0,0.029754359903710746
0,0.03120518710395386
0,0.03015505287554915
0,0.029474464239956248
0,0.02782739660973052
0,0.03140016479399441
0,0.03044585357578245
0,0.030487333220991765
0,0.029654354795899174
0,0.031499131775442016
0,0.030831080918690107
0,0.02803901333783218
0,0.029703445907791497
0,0.030139617021857235
0,0.031178083627550056
0,0.02952678242271344
0,0.025466177170771053
0,0.031037999612188977
0,0.033332023743235586
0,0.026765813299907598
0,0.028161576827273143
0,0.02841733139575307
0,0.028776505176674495
0,0.029311465517938708
0,0.02890672230388247
0,0.029842598201173787
0,0.029343629694834866
0,0.032517170962169176
0,0.028365443614858384
0,0.027688234515628286
0,0.030678044982321025
0,0.029315162973500026
0,0.030145365086513148
0,0.027432195660101612
0,0.028723852314742743
0,0.030448773524124607
0,0.02723331583048947
0,0.030345421738769342
0,0.027539200544912157
0,0.02858051557777553
0,0.03234194357498543
0,0.030623487096591795
0,0.027220742416206135
0,0.03004597577365799
0,0.03130124709248893
0,0.03102088818399143
0,0.029614304834619503
0,0.02852200063230494
0,0.03141756800489408
1,0.03099180435857891
1,0.05286581516770404
1,0.050551520833866805
1,0.05659151216938078
1,0.05870346564954202
1,0.058769236982689085
1,0.0637721002815084
1,0.05155064829414959
1,0.05420541982028716
1,0.04849833589678467
1,0.05567596223610016
1,0.058158747850885394
1,0.056031326675901126
1,0.05676997732365452
1,0.05152383999108724
1,0.052201299252544575
1,0.05547175452548449
1,0.048762015649077804
1,0.04910275557942652
1,0.05475296540569902
1,0.054474061862123245
1,0.0590279520878503
1,0.046134413797314956
1,0.05074992669989943
1,0.0588101374856337
1,0.05351403134903008
1,0.05833992958012255
1,0.04958578018310379
1,0.054583921242641886
1,0.05193075986294714
1,0.05661432112769886
1,0.061050637332364766
1,0.04893934321121814
1,0.05094272058710203
1,0.05486585366479183
1,0.04698047506815144
1,0.058580471537467205
1,0.05103404034770198
1,0.05612075324870704
1,0.0553392508982257
1,0.045850554745409534
1,0.05145836158472179
1,0.060420493749834145
1,0.05266719441870321
1,0.06370575044964434
1,0.0585065611383607
1,0.05862102046339168
1,0.05924009172336412
1,0.04709601347212757
1,0.05844435205569957
1,0.05185406880633272
1,0.05973017244192401
1,0.06220483721263738
1,0.05707130944851437
1,0.06381825832295022
1,0.054792655099948684
1,0.056185208143829476
1,0.06599165342755416
1,0.050206558861724294
1,0.057894098359416904
1,0.05821190213284198
1,0.05643052196225804
1,0.06506542414199348
1,0.06019336138438314
1,0.06557016355872913
1,0.06262095452399277
1,0.05674312016764571
1,0.06368983395712544
1,0.04920938182951492
1,0.05446022962422061
1,0.06359426030770142
1,0.056557725702077496
1,0.06269624278978356
1,0.054183237580812074
1,0.06237516944695361
