Label,Prediction
0,0.0292310256265663
0,0.026208416945318797
0,0.025881435166434135
0,0.026769733902367716
0,0.02546150531023893
0,0.025362836614103667
0,0.02892731224470878
0,0.023122980885832305
0,0.024946654861748033
0,0.028543885894238712
0,0.026421772157535984
0,0.024266834205662592
0,0.02929218855565101
0,0.024759688296411862
0,0.026564805714439598
0,0.026674816007962017
0,0.024011849409344314
0,0.026223387887245188
0,0.02774798381408533
0,0.025644917507649745
0,0.02915089663086836
0,0.029207906422450892
0,0.027827245185723343
0,0.03228536811122689
0,0.02880111569692312
0,0.028692626568405922
0,0.03203680880130415
0,0.029458340823857947
0,0.025290542270587073
0,0.02593095883214656
0,0.02234099919076282
0,0.023599417374347297
0,0.024719461708881733
0,0.020144690789295306
0,0.022282543706958403
0,0.021107050065435912
0,0.022152032410144313
0,0.02257099767158631
0,0.02298028026716787
0,0.020902104448377368
0,0.022694581589285147
0,0.020853435353589016
0,0.021570167202516394
0,0.024504434621477104
0,0.020975581070054893
0,0.02181499841994274
0,0.02319670363397868
0,0.022140009516295415
0,0.022585061816031506
0,0.025572765632574258
0,0.021812981833719224
0,0.02244059154797142
0,0.02469687391789199
0,0.02336814499945896
0,0.023033177140745712
0,0.024626488632249085
0,0.021003842736416582
0,0.02379218652967675
0,0.02240671153760223
0,0.021375314404803905
0,0.025015523125108685
0,0.024456201862808207
0,0.022683658972734867
0,0.025112409209369024
0,0.022703965929878424
0,0.02172164003763332
0,0.024759091956438113
0,0.023676463585172235
0,0.022761391425723792
0,0.025044781821635602
0,0.02487806993812021
0,0.022503256207233466
0,0.02599618105832598
0,0.02219568732805338
0,0.02267636802603191
0,0.028162658576697253
0,0.025234368762628596
0,0.023551189982131703
0,0.02826378903245133
0,0.02686703834344739
0,0.025742789756968604
0,0.031974558262067986
0,0.02665765716755858
0,0.026668826476316455
0,0.029758925820424463
0,0.024489213380947457
0,0.026825223092450085
0,0.025590674875751875
0,0.02365725727796613
0,0.025128103071973107
0,0.02440130743457332
0,0.023738283446480546
0,0.027132130219829197
0,0.023239297463553382
0,0.023930299314364363
0,0.025692863040798812
0,0.02488647214745773
0,0.022609532124977138
0,0.02649427247078002
0,0.02245274268344651
0,0.024271678677672746
0,0.025327418392876343
0,0.023348350670311428
0,0.024891464705095703
0,0.027498730515011272
0,0.023704265599853395
0,0.026743326281892698
0,0.02709258795252349
0,0.024858661828072892
0,0.02828573957638971
0,0.02722723515885972
0,0.0259045058390844
0,0.028074318026810135
0,0.029323060548171447
0,0.026321203942247705
0,0.028891999732494823
0,0.026724560587528305
0,0.025766092685084323
0,0.030781109746110213
0,0.028220434146245487
0,0.026200898147665092
0,0.02964210387490307
0,0.02793744097486937
0,0.026638279924463472
0,0.032163408382002726
0,0.02738249844207079
0,0.027406063798226698
0,0.03135654739156858
0,0.027216376891459206
0,0.02951333953349473
0,0.03139950543979422
0,0.028472056842009052
0,0.028174377989791766
0,0.031143883188622677
0,0.029477278096859412
0,0.03185112262368359
0,0.028885002709379402
0,0.027183556617687215
0,0.0308620941972376
0,0.02978649460109432
0,0.02448617967368628
0,0.03008714941726564
0,0.025186800786193547
0,0.025591291698866675
0,0.026536455499761868
0,0.02335563344131149
0,0.024834283613037987
0,0.026013133001434034
0,0.022945802268665598
0,0.02606608053478939
0,0.025304122839605654
