Label,Prediction
0,0.018379754474293894
0,0.02111913316731792
0,0.019954522389504188
0,0.01831893765926181
0,0.022446202786306765
0,0.018096372180132953
0,0.019203411497834888
0,0.022855037614072312
0,0.019253000752162394
0,0.017808749078757992
0,0.020984807852836115
0,0.01893049972436784
0,0.019888810726447822
0,0.020538566541393237
0,0.020362626558968845
0,0.018346097355423606
0,0.02185531821326126
0,0.01999098906879975
0,0.023340123222541084
0,0.02110989461208495
0,0.021842439167133153
0,0.021152567505686806
0,0.020849281251592838
0,0.02209946222502925
0,0.024558209147006904
0,0.019775546398206188
0,0.019452296405732608
0,0.022422347017559886
0,0.020006517372854228
0,0.01980718949706927
0,0.02110645288163087
0,0.01868201737028283
0,0.019263175645975305
0,0.02261502053104335
0,0.020177481318254135
0,0.020733853943217893
0,0.019121218460905233
0,0.019499347501930095
0,0.019891345466431655
0,0.019286041391557655
0,0.018828777426160327
0,0.02285464723549608
0,0.019198732937229845
0,0.01930977840776301
0,0.022709840466864466
0,0.020288336723832075
0,0.018099250555002225
0,0.02095826544330786
0,0.018235830135118324
0,0.01753148682121533
0,0.022065308021511375
0,0.020109641245529004
0,0.018016534806394806
0,0.021172608995273585
0,0.0173850869528828
0,0.018500346558798404
0,0.01907016325547633
0,0.019552949688059006
0,0.01706620884408962
0,0.02007508844275725
0,0.018346344525306937
0,0.02118509411884037
0,0.019218787777799222
0,0.019098958398258956
0,0.01955084561151706
0,0.01914145610973576
0,0.019912544988194836
0,0.02259003349451957
0,0.01726653728767078
0,0.017173294507678828
0,0.021390410407857247
0,0.0192422490007717
0,0.018817346410287303
0,0.020693045646347184
0,0.01767271018960128
0,0.01821975445044701
0,0.021059743673785217
0,0.018572552939929272
0,0.018914910061324067
0,0.01913462592938594
0,0.01828800608685155
0,0.018842904040359258
0,0.020572195743494063
0,0.017665763053493256
0,0.019892081285746703
0,0.01745959103762263
0,0.019298545522128584
0,0.021714690095918157
0,0.020259197648948703
0,0.01706022997557129
0,0.0202547058724751
0,0.019140130101434998
0,0.018252154343141473
0,0.021980440964517196
0,0.019100295282816666
0,0.017689685041550406
0,0.021679072677670434
0,0.018641498252698105
0,0.018965573073675683
0,0.020532701383078833
0,0.02009224150836972
0,0.01827993382345466
0,0.01959152787618214
0,0.019288417928653465
0,0.021830575721288218
0,0.01961261917113596
0,0.02000915395456518
0,0.019668203121522218
0,0.019951871965197383
0,0.020247816928041115
0,0.02311022096829036
0,0.018092210379706524
0,0.018113194793401143
0,0.02201623479100942
0,0.019416495924729483
0,0.018725109332440003
0,0.021096339749644713
0,0.01808382728793726
0,0.018118591181162744
0,0.02179496416810093
0,0.018790885925367685
0,0.02074193763375817
0,0.01962659357986816
0,0.01870422665188289
0,0.019087404405142137
0,0.019578108349461373
0,0.018338995883632535
0,0.0200345141863927
0,0.017823158388068465
0,0.018510801333844973
0,0.022015997879885344
0,0.019723309055660755
0,0.017074835957717457
0,0.02004869234463274
0,0.018856982357616257
0,0.01870248011031138
0,0.02137516870092549
0,0.018915148457551934
0,0.018139455672820718
0,0.021814941465714527
0,0.018433732742094717
0,0.018780549506968898
0,0.020244040670307117
0,0.02010105161991299
0,0.018606634926386766
0,0.02051878115940747
0,0.0197339249816319
0,0.021192466425512306
0,0.019663117557138482
0,0.019725092264575805
0,0.020194498824741298
0,0.019047138083063807
0,0.019567979687410586
0,0.02308513274423377
0,0.017574065757531725
0,0.018521182223146773
0,0.021596797560937367
0,0.01892457290840859
0,0.019102581130648586
0,0.021353393359357615
0,0.01785623566865777
0,0.018485322940984948
0,0.022408970114699982
0,0.01843651755542538
0,0.021330353542583686
0,0.019670403578154694
0,0.019589546471377704
0,0.02026468230404782
0,0.019219529501991853
0,0.018496452084047665
0,0.021601299271852357
0,0.018182659862908207
0,0.019138250872924523
0,0.022826391638928994
0,0.020440281897000746
0,0.01772808965298716
0,0.0213031047692333
0,0.019450472295244818
0,0.019136557775331752
0,0.021909225818880596
0,0.01949244030728461
0,0.01869663719094583
0,0.021885506035772488
0,0.018632620875924658
0,0.019307568903836343
0,0.020846468058041204
0,0.01962401819089566
0,0.01920400606003191
0,0.02164830799877796
0,0.020120445756941954
0,0.0218655379048782
0,0.02147317214978399
0,0.021170434340391838
0,0.022439942790741994
0,0.020864437108263318
0,0.02100559829552798
0,0.02457413312105565
0,0.018795386270496144
0,0.018786718028176955
0,0.02147491258312747
0,0.019275447092396057
0,0.018290051545444393
0,0.02194830468323059
0,0.01887967000123941
0,0.018926572206871814
0,0.022740329436524303
0,0.019269310754588355
0,0.021290512363640074
0,0.021067904264910474
0,0.021048012412434168
0,0.02101178583393781
0,0.021183948465236607
0,0.019866391426881375
0,0.022598237343779606
0,0.01938800117469993
0,0.01985472632248766
0,0.022986210295955378
0,0.020895128802425264
0,0.017653342619339926
0,0.02093033213413507
0,0.01971619620893182
0,0.019827803603087106
0,0.022778639242574356
0,0.019718649258985383
0,0.018215423858088435
0,0.02192229643323796
0,0.0185064765476896
0,0.019280552809276562
0,0.020420379024317543
0,0.019648023004416367
0,0.019668278475276295
0,0.021148748091421168
0,0.022086522612733785
0,0.022120197499306417
0,0.021697343311525844
0,0.022456764728003127
0,0.022740204446880456
0,0.022337695161754434
0,0.021556319091630916
0,0.02571295212727991
0,0.0203093830979936
0,0.02051934247712388
0,0.023739823345975235
0,0.021347622465621992
0,0.020641310583493444
0,0.0242067032933109
0,0.02122250010154763
0,0.021849408533642777
0,0.024811531921326162
0,0.021244800832145402
0,0.023365996396273334
0,0.023087936709344645
0,0.022575435840098544
0,0.022826229359600037
0,0.022631328362099794
0,0.021609469691631855
0,0.025294209390422172
0,0.02168753709355014
0,0.022326290160249118
0,0.024309622291770444
0,0.021557730036156273
0,0.018128418607141435
0,0.023042203251260086
0,0.020130281434448376
0,0.020228446395305077
0,0.023418783179300632
0,0.020369203749247715
0,0.02021049640850955
0,0.023924871669576533
0,0.019937174243541345
0,0.02039045126501153
0,0.022762674252010815
0,0.020895913283212338
0,0.021059132354650862
0,0.02313944982456233
0,0.02249999123101462
0,0.021637193364080605
0,0.021938236609726908
0,0.02214936408081474
0,0.023473794937094644
0,0.022878601568022735
1,0.02167778876359403
1,0.025710223743799963
1,0.02086270016408399
1,0.023370276855476834
1,0.0210324205955229
1,0.02060446708517864
1,0.023720545622266925
1,0.021545279004906413
1,0.02372864025013171
1,0.02192927090651057
1,0.02123861636639605
1,0.023961553376817057
1,0.02111364453022335
1,0.022867775971733024
1,0.02085144496754728
1,0.021257941186850107
1,0.023490871620815038
1,0.02137786882118173
1,0.022145694920780525
1,0.020792528808413153
1,0.020331611806051683
1,0.023425559450271867
1,0.021160039256392114
1,0.02341192827904901
1,0.020079553443711373
1,0.02013611142828555
1,0.021681060237943577
1,0.023275263743036956
1,0.02508266550182604
1,0.022674049434272377
1,0.024316484591059458
1,0.025098348313876605
1,0.023769456753144014
1,0.024766574012787625
1,0.021977407158107705
1,0.022231201778522874
1,0.023722241139780675
1,0.02318365149072638
1,0.026762806094710812
1,0.02403729041278551
1,0.024652779032134045
1,0.026216821253410655
1,0.024451176077157546
1,0.026897547546025212
1,0.023403337156525147
1,0.026708659080689916
1,0.023414403701865955
1,0.021557525946619794
1,0.02743027340567213
1,0.023255657599733
1,0.02519135841487962
1,0.023140664641689224
1,0.022363973099600348
1,0.026451771410605403
0,0.022178044425437488
0,0.025764496482748128
0,0.024776036068675462
0,0.024192741014534603
0,0.0239299513509321
0,0.023336059260229518
0,0.023601200981616634
0,0.025470864091223476
0,0.022447087917828006
0,0.02139080314067605
0,0.02174071931492741
0,0.022051469146527964
0,0.01950866068616832
0,0.023204469473450805
0,0.021683760228318104
0,0.02008449088315516
0,0.024850631318045685
0,0.021095747751851086
0,0.02044876998843776
0,0.023601974240915084
0,0.02157881233416644
0,0.019903061463564617
0,0.022162435380363187
0,0.020224534437238997
0,0.020602937644357194
0,0.023047349708168942
0,0.01988576259685324
0,0.022866967216813507
0,0.023082745325037624
0,0.022358859281085282
0,0.023649157278432205
0,0.021860851161572815
0,0.022626827534419715
0,0.023797783482735996
0,0.02233682860844579
0,0.021948687735758622
0,0.026025894525112125
0,0.022155187929909618
