Label,Prediction
0,0.03090598495474183
0,0.032438348375912064
0,0.031324252219557966
0,0.031525273573263
0,0.03065152168583052
0,0.0320983275131965
0,0.03175923289115003
0,0.030633089028963428
0,0.035104744893230067
0,0.03058762558803212
0,0.02981970902845829
0,0.03261173777522345
0,0.033649095934438954
0,0.03078472580077557
0,0.0305597158514562
0,0.03127579135360119
0,0.028989339552683412
0,0.031220513009004656
0,0.030565746149363814
0,0.03121701475469047
0,0.031097811599460227
0,0.03117098252532636
0,0.02999633194616118
0,0.03058334045449797
0,0.02946640005325707
0,0.030963468464159843
0,0.03110960765295064
0,0.028575831689481312
0,0.0326872115881411
0,0.030911341564180184
0,0.0316556645026705
0,0.03030272191032398
0,0.03153447128146748
0,0.0312683355442565
0,0.03126411058889932
0,0.03266986494216847
0,0.029805983982547253
0,0.03251527938129547
0,0.030889214221819623
0,0.03295192006840915
0,0.03227161793671833
0,0.029919263589790367
0,0.03071436632053997
0,0.030684626837813523
0,0.031049362793364545
0,0.03161233280804636
0,0.03067509190814933
0,0.0290145418611573
0,0.029978794072381028
0,0.03131641300591744
0,0.028695092619640435
0,0.03315037342634021
0,0.029729927747166117
0,0.029368040701045435
0,0.030845730133138814
0,0.03134879614065189
0,0.028591274325628475
0,0.028995143424745146
0,0.029482339599359107
0,0.02925508365370209
0,0.03043593802076606
0,0.029192855730906464
0,0.029434195064702007
0,0.029420937702701405
0,0.02943181240039653
0,0.028801115364538
0,0.03007295256898418
0,0.02839168644752768
0,0.030519715168033302
0,0.031242347082566874
0,0.028145809718408476
0,0.031654414494027866
0,0.029801640344731706
0,0.030896122629261558
0,0.029041668032680667
0,0.030856693263823193
0,0.03025789190731787
0,0.030841255206629736
0,0.03215291299413312
0,0.029159095579184918
0,0.03127159875548209
0,0.029867648820385385
0,0.03180097327973127
0,0.03162470288470863
0,0.028556438261959187
0,0.03164302833731823
0,0.02986040777907783
0,0.0306680704173862
0,0.031064677546904014
0,0.031915427831752066
0,0.03003466105761724
0,0.03068803606605059
0,0.031921615774974314
0,0.029967745141928022
0,0.03415045814345923
0,0.03071014685987955
0,0.030053883876067077
0,0.03221021422798862
0,0.03294813243701709
0,0.02994277120031346
0,0.030866541135130855
0,0.03170045591326718
0,0.0314022845830011
0,0.032082849885704756
0,0.030883889687874
0,0.031077758606618495
0,0.03121909338648382
0,0.03161554252257047
0,0.03110394325307745
0,0.032539178861656755
0,0.031022482773733883
0,0.032945172365075534
0,0.033475345452962144
0,0.03060593672694072
0,0.03353163486569279
0,0.03158574413857364
0,0.03228048109035177
0,0.029860470049060728
0,0.03187775649199988
0,0.031172231716420994
0,0.03140542436718723
0,0.03298699454481009
0,0.030135986834245593
0,0.03287472749164228
0,0.030668997818256844
0,0.033478569104827015
0,0.03365043172218982
0,0.030879552265944687
0,0.034692899394312506
0,0.03251057303536171
0,0.033056922249817405
0,0.032325435244698664
0,0.03316713246393167
0,0.031876345811402154
0,0.031735737701564355
0,0.03279590220956262
0,0.030616557180201176
0,0.03486591093698804
0,0.0313621319565583
0,0.030909498639088713
0,0.03212690878275611
0,0.03323464577732303
0,0.03007556545966758
0,0.03006296699588588
0,0.03173870902864965
0,0.031670486164608505
0,0.03312031316375679
0,0.03238663139023803
0,0.0320418362340074
0,0.03331394936067013
0,0.0326254727110591
0,0.03312218336544597
0,0.03295565050269113
0,0.03305330367212235
0,0.03531473764669065
0,0.035551480658462774
0,0.03253737995310717
0,0.03556527895333691
0,0.034846500714415106
0,0.03341487508276311
0,0.033180003861881226
0,0.03452769724515399
0,0.03362202631175937
0,0.03327636004326353
0,0.03541474204707816
0,0.032327918013342366
0,0.03411551056862351
0,0.03378116138107235
0,0.0340756738107322
0,0.03420842135770348
0,0.03136349469014006
0,0.0348036705660376
0,0.03282432986884394
0,0.03412085077048625
0,0.0328230225328344
0,0.032916327438664315
0,0.03193318495632652
0,0.03350810688322643
0,0.0333963139470779
0,0.031900220145134495
0,0.03472910052769639
0,0.032337280216834116
0,0.03292628616183788
0,0.033847193810597004
0,0.03454169817666013
0,0.03147310550173919
0,0.0323754159720112
0,0.0328498861860701
0,0.03329507425032403
0,0.034681120127775404
0,0.03375173936215265
0,0.033221308261833546
0,0.032462419650215395
0,0.03365226967750719
0,0.031798178486812344
0,0.0332577185508898
0,0.030466359514324082
0,0.03346988826390586
0,0.0331324263516795
0,0.03138533353504691
0,0.03360413671188235
0,0.031476575313431676
0,0.033220683101281
0,0.03111670268024666
0,0.03307193025959891
0,0.03268214299761816
0,0.032782570388970034
0,0.03376290964839382
0,0.031309966786411354
0,0.03332109899559872
0,0.031023754147344075
0,0.03298584201034947
0,0.0327271103069606
0,0.03029120209445323
0,0.03334002503156534
0,0.03242813087942018
0,0.03392790205928076
0,0.032699642973201944
0,0.03338387385809714
0,0.03202246805727055
0,0.03249128171124453
0,0.032494768395444906
0,0.03122711521418849
0,0.03393015549801755
0,0.031166224596320253
0,0.03033229412288959
0,0.031231765126480137
0,0.03271927311357961
0,0.03050644352192559
0,0.030871169306581674
0,0.030935948932618397
0,0.030473944669314978
0,0.03155233708120585
0,0.0312781084116415
0,0.030329452136960488
0,0.031066902006423248
0,0.030040169832394353
0,0.029451140970564383
0,0.03088656379388522
0,0.029644628463600376
0,0.030886676958990295
0,0.03142398929864311
0,0.029845587614758324
0,0.03197758098299444
0,0.03125061736260658
0,0.0324026449286817
0,0.02959734486224888
0,0.030941874503146165
0,0.0310158483495367
0,0.03162718120675102
0,0.03188608626722865
0,0.03043383042175815
0,0.0313015509686138
0,0.029519408042068207
0,0.03027977416719472
0,0.03028606070261166
0,0.02942446160157297
0,0.031348147355675766
0,0.031054955520745185
0,0.03218711824774902
0,0.03157925803645359
0,0.03091229850083897
0,0.02904997936676404
0,0.030919831101714156
0,0.030651618500713566
0,0.02934254973934005
0,0.03227820415981236
0,0.0308913963519566
0,0.029916129364104104
0,0.03054856630195945
0,0.032058110918145616
0,0.030377042844164842
0,0.02946101407930122
0,0.03123757774122273
0,0.029359061429492128
0,0.030660789098742397
0,0.03042432406346402
0,0.030000947461435785
0,0.030224961364472957
0,0.03000418918161621
0,0.028608487298743036
0,0.03090257381467621
0,0.029630199194830942
0,0.02921361892172981
0,0.029624756976641298
0,0.029212155235320475
0,0.030965424171206145
0,0.02962105901494531
0,0.03148299403019944
0,0.029519696315322197
0,0.029201174122413864
0,0.03066833078272339
0,0.031937381774169445
0,0.030592815592182333
0,0.030150086201701037
0,0.03186289628223976
0,0.03063045562177986
0,0.030514037188752265
0,0.030537351724903107
0,0.030165373273802497
0,0.030851050824161307
0,0.030232261823883326
0,0.031013029740792335
0,0.031406076741493906
0,0.029794876255458135
0,0.028562819373208002
0,0.030967299151226795
0,0.031256316121517747
0,0.02954552968253591
0,0.03191573224169414
0,0.029872529911331335
0,0.028485632074636308
0,0.030392352621583463
0,0.03209951118738266
0,0.03029071214179413
0,0.029500107247113806
0,0.030279366554721153
0,0.028901465915836727
0,0.030041542287021255
0,0.030060871276336006
0,0.03015536745887367
0,0.029720259841631375
0,0.029102449082173503
0,0.029468177927645178
0,0.029689528488702044
0,0.02921036172854995
0,0.029553867708975095
0,0.03006811737257629
0,0.028754264004573003
0,0.030399755055798477
0,0.03036729385578383
0,0.030276338628632177
0,0.030823131664722565
0,0.029885340335809557
0,0.030839813708770404
0,0.031233200651359493
0,0.030871265288206152
0,0.031000902945168517
0,0.03148853877407744
0,0.029434459793822428
0,0.02909908850082051
0,0.03150871648526084
0,0.029157298957386307
0,0.03189841312128214
0,0.031499658270180114
0,0.031937086763777864
0,0.03058327564959301
0,0.029622166933426574
0,0.02923988008218693
0,0.03204486292018007
0,0.030957595473065157
0,0.029939545750201458
0,0.031795799823701835
0,0.03011901718747868
0,0.028743098413491153
0,0.030351564306989785
0,0.032545774776193886
0,0.02993199238867325
0,0.029450391874091646
0,0.030504348594391374
0,0.028241226741361765
0,0.029960968026727146
0,0.029340485243818486
0,0.03010699317300062
0,0.028684581508229286
0,0.029895643356744956
0,0.03044997948599857
0,0.0300945153849269
0,0.029725703859078235
0,0.02916347940011148
0,0.030608451621586687
0,0.028815725446963574
0,0.030172909579738734
0,0.030233042749659284
0,0.02960365200899694
0,0.02950166379780734
0,0.02899048995833085
0,0.030515841606058657
0,0.02982960804103179
0,0.029395317867471644
0,0.030186727253341546
0,0.031456366986857436
0,0.02945617730180445
1,0.02971656401357526
1,0.03401467610639857
1,0.03206487421897251
1,0.035659680000587744
1,0.036427287219668585
1,0.03774236854240291
1,0.03835776649537302
1,0.03951190186147045
1,0.04088096992668967
1,0.0447769761245028
1,0.042678564308703384
1,0.04081425135017379
1,0.041172521910712245
1,0.03776342906122683
1,0.03476782809172793
1,0.035994705990947104
1,0.03647020133529031
1,0.03264095448013961
1,0.03112688649012239
1,0.03233318654437049
1,0.028547095487684616
1,0.031134329927083225
1,0.029619585958018176
1,0.03168847306784506
1,0.029936622387453187
1,0.032645882312482236
1,0.03268105034906378
1,0.03282691532674181
1,0.03335861704399326
1,0.034874606619977454
1,0.03716622455270173
1,0.03649005828832152
1,0.03730666972411673
1,0.037669975930413394
1,0.035853846875339726
1,0.03442785873308321
1,0.03468716664250384
1,0.03619141732063981
1,0.03354206238080479
1,0.03377069812720061
1,0.03263021367299812
1,0.033911220115444216
1,0.03184570330029903
1,0.032280990602173563
1,0.033815074272475855
1,0.03168014431677764
1,0.03424142328916947
1,0.03223862090861605
1,0.03262298514097097
1,0.0301084963912627
1,0.03192406348478557
1,0.03032174439788708
1,0.033120582221469484
1,0.03251833986165216
0,0.031124164688740148
0,0.03354832445617877
0,0.030341638070831938
0,0.03050901408518212
0,0.032253284515644624
0,0.03446199183594145
0,0.03271950024425999
0,0.03260763919905888
0,0.032701546851089135
0,0.031049910380936074
0,0.032387400905685995
0,0.032188484326262104
0,0.03346546375721992
0,0.030986820530562887
0,0.03269722942220809
0,0.032283459165820316
0,0.0323422826127267
0,0.030948718477568055
0,0.031430281573829606
0,0.03379686621195194
0,0.030292043218279642
0,0.033623204874820234
0,0.03286693139935048
0,0.03333351324079138
0,0.031366662194335496
0,0.031449158008487875
0,0.03342381068232151
0,0.033648080558630944
0,0.032333825630959254
0,0.030599118587514594
0,0.033553983709658806
0,0.031003049509603208
0,0.032339837517528676
0,0.032532567171214145
0,0.029281640397787228
0,0.03192641140323581
0,0.03207068020283878
0,0.032973551905766646
0,0.0308313988364403
0,0.0309172860099022
0,0.030546703670358742
0,0.03165917713920368
0,0.03193352633014337
0,0.031579984894412036
0,0.0327755774485916
0,0.03175377920036557
0,0.029815173112972458
0,0.032622848822119875
