Label,Prediction
0,0.03738730402131236
0,0.041691924305134256
0,0.038765588621872696
0,0.036618518716926944
0,0.034551644935632356
0,0.032552341218391144
0,0.03267526970322754
0,0.033942752419125775
0,0.034496433907044086
0,0.03402390364089228
0,0.033591624492805436
0,0.034832179597058734
0,0.034381403322681955
0,0.036074779504674914
0,0.03316062919019473
0,0.03662437591516869
0,0.035320354778813165
0,0.03382509093387141
0,0.037307210451849426
0,0.03477556290308356
0,0.034152663622465544
0,0.03329166081492431
0,0.03567849624137216
0,0.034439066477407215
0,0.035112886880283786
0,0.03418419785658804
0,0.03597532912796225
0,0.032752446929508565
0,0.03270673228594059
0,0.03417892719202441
0,0.0339340665593743
0,0.03328538419984089
0,0.03225523464572834
0,0.03684594015553891
0,0.03271216509886298
0,0.03551353138179835
0,0.03607321563872405
0,0.03534427563449159
0,0.03330568380107173
0,0.03380806952948835
0,0.03405916345648953
0,0.034819994692243006
0,0.03425736570267639
0,0.03321701653413325
0,0.0332369165419659
0,0.03439057907873805
0,0.03350540229135749
0,0.03412890409624193
0,0.03264482895150824
0,0.03288460075786172
0,0.03513924880309779
0,0.03414188693974716
0,0.03438999365499239
0,0.03473550320279285
0,0.03693623583233725
0,0.03563401885372109
0,0.03608362825172674
0,0.033561034964237624
0,0.03681559452029842
0,0.036308264874720664
0,0.0333230926520023
0,0.03614512228145182
0,0.03385700669005242
0,0.03404182873335273
0,0.032655524143930345
0,0.03524108631756741
0,0.0345958703895062
0,0.0350705156128023
0,0.034406975082827716
0,0.035314954126402225
0,0.034298781426289573
0,0.03288807496487851
0,0.034397370972211225
0,0.0345366080083804
0,0.033550692183786236
0,0.03271229561609073
0,0.03752990008912636
0,0.033278657726349435
0,0.03657801830734379
0,0.03673484566263778
0,0.03572816445590364
0,0.03405656915502525
0,0.03526750270397101
0,0.036185112347187395
0,0.03726194725009489
0,0.037303986576329135
0,0.03576256499854443
0,0.036936797857800116
0,0.037153084923350156
0,0.03708847480300302
0,0.0378546375323309
0,0.03482581643053334
0,0.034131550698963155
0,0.036784913248273314
0,0.03438747171039844
0,0.034433801073356876
0,0.03454568750349995
0,0.03628436682415821
0,0.03427081982160417
0,0.03591932426570694
0,0.03333185364279535
0,0.0365238342786797
0,0.03658339397962193
0,0.034333524264061735
0,0.03529326871326996
0,0.03403753980668768
0,0.03476139686894808
