Label,Prediction
0,0.02076099231278066
0,0.01889931898247097
0,0.02169753602136702
0,0.02086458736730857
0,0.01810369192366847
0,0.021517480105878468
0,0.021286918799100354
0,0.019355370864580446
0,0.020345143857490082
0,0.019876853252337377
0,0.01987054654594349
0,0.020343615319183
0,0.01985641231316438
0,0.019504281861999703
0,0.02100581212164488
0,0.018652268084459186
0,0.020052332077928448
0,0.02052097685177503
0,0.018409396596902078
0,0.020671079859672453
0,0.01962859788594251
0,0.018653294142946142
0,0.020687440722220507
0,0.02106969293710257
0,0.021064259028820455
0,0.0204219425150346
0,0.020656478263037844
0,0.019703976778772496
0,0.0211286069787943
0,0.020429652434480555
0,0.020211574381967228
0,0.01996876145099088
0,0.019867908438111394
0,0.019710322065753322
0,0.02015509175777731
0,0.01893212221679997
0,0.021734638640319125
0,0.020506706520485102
0,0.018822541908135343
0,0.020479924292973718
0,0.021412617509727713
0,0.020317775563381272
0,0.022542584751150042
0,0.019851268948454646
0,0.018529026062852488
0,0.020691754036704514
0,0.019791551554042653
0,0.0179342929374371
0,0.021434016896841775
0,0.02041788090741436
0,0.018890331986755132
0,0.02023020276549958
0,0.019821274938623318
0,0.020227804304315422
0,0.021074641202214257
0,0.02035951409946494
0,0.02005173065076483
0,0.021135822355569593
0,0.01842372912984622
0,0.0201451800782032
0,0.021044790933553985
0,0.01852314958187587
0,0.021269880099708
0,0.01969206956079848
0,0.01770574095250278
0,0.020582263281935687
0,0.02076956782632239
0,0.01922409313671888
0,0.020086897016695606
0,0.020560587386144212
0,0.019543637894732006
0,0.02121168494229636
0,0.020430924750375792
0,0.020376616948821744
0,0.020776799091260782
0,0.019760759294681077
0,0.020399215486616943
0,0.01980027573816155
0,0.018723710464574113
0,0.02129510240108379
0,0.02095125616151304
0,0.018585805826615186
0,0.02047545609885338
0,0.021394766672285702
0,0.01935264447573471
0,0.022077564084141615
0,0.02074040183825381
0,0.01914995103228003
0,0.02125423991190701
0,0.02069333256460837
0,0.01747918311509078
0,0.021856133722564397
0,0.01980820899661729
0,0.018056108893681044
0,0.02020143199017535
0,0.019689782312688885
0,0.0200599850792035
0,0.02158446551555329
0,0.021398284215641588
0,0.021201372607549077
0,0.023160514543877676
0,0.019977932406313566
0,0.022377678143901816
0,0.023294826495440023
0,0.021340282447853857
0,0.02418784635291337
0,0.022683626886362097
0,0.020243657213030054
0,0.023634044984656016
0,0.024106392526265556
0,0.02263005728795306
0,0.02156683342596984
0,0.02212197727311118
0,0.02187474584709231
0,0.022469257456445783
0,0.021321372055362324
0,0.021089510458256737
0,0.021471032566945103
0,0.01980186825541947
0,0.020382882568968246
0,0.019257620080377638
0,0.01841983883859403
0,0.020624478433296657
0,0.019380087292545544
0,0.01704109007771076
0,0.01984589683611759
0,0.021104950528598915
0,0.01916064122082162
0,0.021177690965148974
0,0.020839475269675844
0,0.018765660923028265
0,0.021141061139484933
0,0.02066240872740214
0,0.01743479055736352
0,0.021738514582757506
0,0.02068118792985465
0,0.019223637857813523
0,0.020939625122574617
0,0.019357754792212405
0,0.020417901452125166
0,0.02048550667428852
0,0.019586663063673383
0,0.019501171124677127
0,0.02027864487260728
0,0.019158580494018047
0,0.02044170271410239
0,0.02068014162831746
0,0.0192680131485208
0,0.021616639648366565
0,0.021930910205311422
0,0.019950954393192763
0,0.024070374335641558
0,0.02626326348276196
0,0.023540483024962536
0,0.02478433588338007
0,0.025686029092809405
0,0.02481405663173194
0,0.027197826345384257
0,0.025742902540529865
0,0.026151646962446033
0,0.026114742907585493
0,0.02591934478379585
0,0.026476482059066227
0,0.024715137813070106
0,0.024744229155657535
0,0.025779831999419838
0,0.02385483925841524
0,0.02144928216515632
0,0.024968723885362264
0,0.02500298464403698
0,0.02222076016423395
0,0.023045714244074148
0,0.022454200917587618
0,0.020166169779231365
0,0.023031507740245774
0,0.02295944807892034
0,0.019003017728432773
0,0.02363510329167407
0,0.022245581393071184
0,0.020105848977228703
0,0.022225749841195276
0,0.02085343706664402
0,0.021169895101026067
0,0.02198396321675541
0,0.021086980928688093
0,0.021647987374070494
0,0.02250500301104382
0,0.020639961675765196
0,0.02195582548690781
0,0.021367561436813492
0,0.0197114252642828
0,0.022944224646156475
0,0.021762230601310377
0,0.018860542061504903
0,0.02257881340886895
0,0.023838491899177448
0,0.0210503359464367
0,0.021057370947376874
0,0.020681422458116723
0,0.020032383314521653
0,0.02130807248314532
0,0.020650040259951645
0,0.0208039640040037
0,0.021060999639216593
0,0.019903334542658566
0,0.02092875968729195
0,0.019084448975991406
0,0.018777896334278767
0,0.02025607558935543
0,0.020064796067063833
0,0.01880773420959645
0,0.021639923620681355
0,0.022675678321935795
0,0.02080034027090899
0,0.02192983799416188
0,0.02143812355510701
0,0.01953828454802544
0,0.021589859783941706
0,0.021030437352993807
0,0.018894298976239204
0,0.02337105601966434
0,0.022577293215853875
0,0.019551195065932846
0,0.02074454330061257
0,0.020762939408926578
0,0.019914081158906038
0,0.020188807952105925
0,0.0194193045982958
0,0.019979640409537404
0,0.021381014670420362
0,0.018233658472955837
0,0.019788614892621327
0,0.02131960900540623
0,0.018791745172553373
0,0.021004242586020575
0,0.02020222566846741
0,0.018441007566564794
0,0.02063078140166872
0,0.020414526683800564
0,0.02075783057551311
0,0.020132236191233187
0,0.020576857228974958
0,0.019392432104989022
0,0.020257304622442053
0,0.02013995533029555
0,0.019870865581144932
0,0.020087814739964308
0,0.019983151715214927
0,0.02081326669210398
0,0.02068819203111447
0,0.018451198191360003
0,0.020199521401945454
0,0.02028129957466074
0,0.01800577802569523
0,0.02008842000393478
0,0.021406330279490328
0,0.018820745821174312
0,0.021326746903725453
0,0.021942192914112115
0,0.019330965198813197
0,0.02145019848777646
0,0.020925823156610006
0,0.01877377503113501
0,0.02309588429414421
0,0.021748182207039585
0,0.019577269656564224
0,0.021698137264659557
0,0.02107864734854959
0,0.021792964702608462
0,0.022469631305575645
0,0.021654695115894323
0,0.022035993668099517
0,0.02293222461779737
0,0.02078143026468324
0,0.021575174317644028
0,0.02265175731752142
0,0.02034194128138808
0,0.02134824715352223
0,0.02133544809039543
0,0.018841232324126753
0,0.02213208254954396
0,0.022194826002686796
0,0.02055426265117662
0,0.02029921423772459
0,0.02076462765295984
0,0.01949094535000185
0,0.02027009680905003
0,0.020078347283366573
0,0.0196479882460446
0,0.02005229064975899
0,0.01983756045705352
0,0.01989527327282215
0,0.01918801150435119
0,0.01975316059547651
0,0.02174607762148776
0,0.020919766286606346
0,0.018815382272851636
0,0.020186085169812264
0,0.02114556221896543
0,0.018953729681015986
0,0.021016981498873443
0,0.02098098892738893
0,0.019007928610629835
0,0.020443708804083676
0,0.019561380098073546
0,0.018033346894173956
0,0.02162945395181447
0,0.02042987346942989
0,0.018428249745007515
0,0.01953167366003405
0,0.019425038858037227
0,0.020446899855038232
0,0.02020530113611051
0,0.020058240989070587
0,0.019829300781298496
0,0.020734775066883065
0,0.01867322142486496
0,0.01935234900156556
0,0.020136223790360203
0,0.01935778742073865
0,0.02062705636079205
0,0.020153055492009353
0,0.01790003873117362
0,0.020453016132766434
0,0.02046599305452186
0,0.019960209977877376
0,0.019129367301426177
0,0.019982658462731364
0,0.019115943214406267
0,0.02058215027377531
0,0.01988640646145825
0,0.01962704710160023
0,0.019525442609274097
0,0.01969277707739744
0,0.019828595645152748
0,0.018651261330769418
0,0.018947558731951107
0,0.021233776403952805
0,0.020451448500238664
0,0.018399497849478162
0,0.021102451551068414
0,0.021576241898751885
0,0.019189636510803472
0,0.020909412423767357
0,0.02120274760515051
0,0.018943120187919462
0,0.020927226026212865
0,0.01979028851977267
0,0.018324836579849613
0,0.02228779020709316
0,0.02109192866182148
0,0.018746872775791852
0,0.020225574982177162
0,0.01990797990815019
0,0.02039615182859709
0,0.01998748362318909
0,0.019762767358950765
0,0.019576142021642116
0,0.020617716301288832
0,0.018805359141720268
0,0.019378436262753065
0,0.02015870747203916
0,0.019108580758353394
0,0.020287945685628313
0,0.020096337070868678
0,0.01745042676794101
0,0.019949693301579606
0,0.01985552286700831
0,0.019173310177886992
0,0.01876097491622494
0,0.019835552046814704
0,0.019107754888864126
0,0.020154874751824273
0,0.020147615039145694
0,0.019826520743886977
0,0.019155794414301083
0,0.019495290995372807
0,0.019570516369217937
0,0.019096590051476642
0,0.01851472517034921
0,0.020820791053535063
0,0.020605520056121054
0,0.018475716324537678
0,0.019878220665452504
0,0.020278989838296412
0,0.018499509238646072
0,0.020602948121167107
0,0.02038014367446756
0,0.018791821185637436
0,0.020746660836612647
0,0.020145754302256576
1,0.02227975775854637
1,0.030642160284302028
1,0.031395660871822884
1,0.030625261645986963
1,0.03221313309253312
1,0.031563180800221184
1,0.03185002887497208
1,0.031475691812615426
1,0.02859326845727702
1,0.027680268184105662
1,0.027135761550094766
1,0.02432919188248349
1,0.02332067069297627
1,0.022831468764847818
1,0.019797328076288194
1,0.020379914113809856
1,0.01924253572416899
1,0.016314994414841532
1,0.019453024832107514
1,0.018688035340957816
1,0.01935205102473433
1,0.019789108956674725
1,0.02111939579252884
1,0.020794346410301836
1,0.021782055287074557
1,0.022757851448356202
1,0.023966476543108954
1,0.02403417544614314
1,0.023766294751274307
1,0.02338520350424261
1,0.023660163173188593
1,0.021888013280142518
1,0.024888467062969245
1,0.02328226404401981
1,0.02065922285732711
1,0.023521441520365477
1,0.022371432269408284
1,0.021907936605458082
1,0.02560984657720723
1,0.024316850211449234
1,0.02418141301833341
1,0.024186688938119004
1,0.023522964114068044
1,0.021863904586171084
1,0.024771459865024915
1,0.025161756108976197
0,0.023272234352583625
0,0.02360288856999198
0,0.024062790264372483
0,0.023592597838987196
0,0.024633660898788236
0,0.023562344262914127
0,0.023751907814585287
0,0.02601500206238467
0,0.023033915439202066
0,0.0256288742561376
0,0.02542683516197926
0,0.02498946876149255
0,0.027029936110652762
0,0.025790150961675546
0,0.025073786441790168
0,0.025450710361331702
0,0.024510233725491458
0,0.02551530063000651
0,0.024314232737036225
0,0.02360884482446375
0,0.02331500319789
0,0.02309467625157648
0,0.024492325152504314
0,0.023825514094332666
0,0.022864120149493107
0,0.023509735006082017
0,0.022558119618815216
0,0.022973843284450374
0,0.02145797511442982
0,0.02349288640468488
0,0.022761365409284598
0,0.02092005093026055
0,0.023913571658346625
0,0.022543573621523053
0,0.02172513476346749
0,0.024101235317812223
0,0.021545989337868405
0,0.02139050770835751
0,0.02322284636778303
0,0.02241310153508525
0,0.021117403582695267
0,0.023623115314779654
0,0.023509244561809382
0,0.022669413100040715
0,0.0223811924901103
0,0.022445781403356253
0,0.022989964352592478
0,0.023485233099850823
0,0.021250843931642456
0,0.02201554221753312
0,0.024297265946698458
0,0.021094836366204385
0,0.02458364271052565
0,0.023040926752199525
0,0.021415480186040135
0,0.023763754208607688
0,0.02308918591385941
0,0.021430469289852375
0,0.023367818573946895
0,0.022301202164303237
0,0.021502113966538207
0,0.022101274250752024
0,0.021704668012670694
0,0.021750650044239903
0,0.022236709496539185
0,0.023977116111244666
0,0.02334649035779016
0,0.023795525967312155
0,0.024058212249401644
0,0.02505965719627092
0,0.026272963342940332
0,0.026131046072953412
0,0.029433013186152452
0,0.027859531724939924
0,0.02669990515201736
0,0.02913617424243668
0,0.028158211513460034
0,0.027845445392200317
0,0.030363052592402066
0,0.028583819166455575
0,0.028245095453048912
0,0.030356814167622953
0,0.029439267068494458
0,0.027504308458785882
0,0.02923638805371768
0,0.029326046082775496
0,0.02847839220616068
0,0.028240064117284785
0,0.029099884988181546
0,0.029144341119537554
0,0.030259585413324047
0,0.02827507764351323
0,0.028497482903982158
0,0.02976162183788713
0,0.02720055652339794
0,0.03011925206710247
0,0.029666334169471044
0,0.028260927947106496
0,0.03011094006745537
0,0.029631445858574836
0,0.027459174373817636
0,0.028573068510037363
0,0.02815585056251233
0,0.028549405062628423
0,0.02788810538307158
0,0.026426790471577876
0,0.026235277523265998
0,0.02509983219816687
0,0.025806541724249888
0,0.02360293983464145
0,0.023725745574149783
0,0.022356848831695492
0,0.021127137476078205
0,0.020363178177431624
0,0.01820878128766166
0,0.020391471211335315
0,0.01965641301092805
0,0.017933754901352163
0,0.021107208163765087
0,0.019827698050865768
0,0.01862939220926085
0,0.021541771733260363
0,0.019888377739291717
0,0.01895927748034843
0,0.020032090937736113
0,0.019836650944370503
0,0.01839845681287578
0,0.021648089005203465
0,0.020534489829652485
0,0.02008208164289584
0,0.021237904985617805
0,0.021122543568945714
0,0.021950715169604475
0,0.022285551493877877
0,0.021608922402646343
0,0.022085698461866584
0,0.023136300647659643
0,0.019435118090025162
0,0.02230265261748074
0,0.021942733433426658
0,0.0195719197476616
0,0.021367518391191578
0,0.02025985837596585
0,0.019063201950834836
0,0.02082576636379673
0,0.02065400446968829
0,0.02085500414041725
0,0.02143720987213662
0,0.02104109029826056
0,0.020916597421443167
0,0.02039116275221768
0,0.021224751946013004
0,0.021868225032182657
0,0.02073435741702493
0,0.02006996556735257
0,0.019889172710161555
0,0.020155586812522795
0,0.018824893191727837
0,0.021570416845158428
0,0.02145633243652078
0,0.02048493872240618
0,0.02415825313631926
0,0.02476176105359836
0,0.023587914306293648
0,0.02713132226127337
0,0.026247603221359595
0,0.024402817493182054
0,0.02614853453435475
0,0.025501470377404696
0,0.024624435970265403
0,0.027252755683056056
0,0.02614637528312754
0,0.025393201346308035
0,0.025613168173963856
0,0.024724673596866184
0,0.02543141835323129
0,0.024295425279727518
0,0.024105560182936366
0,0.025147029708018
0,0.025485955581086833
0,0.02267076874790403
0,0.025506275255441847
0,0.024204213478801855
0,0.022328324151969253
0,0.022840609121511868
0,0.021399797642944564
0,0.02025283956733997
0,0.02197355586441983
0,0.021957145569704004
0,0.020682452374795126
0,0.021417210336961763
0,0.020727362402215184
0,0.020960771126699685
0,0.020690931665572836
0,0.021195055109994355
