Label,Prediction
0,0.026163718575431243
0,0.028924671811366643
0,0.02738780486846492
0,0.027815327780742055
0,0.029405272095896558
0,0.02810623231741922
0,0.02842606133739798
0,0.02908739682323675
0,0.027781099213133615
0,0.029040354394956343
0,0.030440236784294895
0,0.02971281708404378
0,0.028943869580395153
0,0.029627250525782668
0,0.03093906542713277
0,0.03070429161323839
0,0.03258766221771825
0,0.03050901960009684
0,0.031228680694054118
0,0.030589836455900667
0,0.030906208257069395
0,0.03137690854562665
0,0.03179609152617135
0,0.03229427521297256
0,0.03117003221842014
0,0.03534372499823311
0,0.03296722157584106
0,0.03395961818673694
0,0.031146448616343213
0,0.033860154462462363
0,0.029627490722616133
0,0.03355077712690243
0,0.03276830336451152
0,0.032456182158718344
0,0.030587335228071257
0,0.03088832919295274
0,0.03142947540556947
0,0.03053981200910169
0,0.02876243281574158
0,0.029231636714749258
0,0.029471255226467714
0,0.028659026561869406
0,0.03086388645031744
0,0.028360173646436494
0,0.02916696504572482
0,0.027747374855820052
0,0.027368633744199945
0,0.027672540497597063
0,0.029649757488407473
0,0.03257448222641389
0,0.031504862533118565
0,0.031139337091499037
0,0.033631804248360514
0,0.03088755235507496
0,0.03471809887508183
0,0.030894303637631924
0,0.0314045068422127
0,0.03469704280308653
0,0.03175632849528813
0,0.033472377609464324
0,0.03366982767694315
0,0.03144775562033342
0,0.031151699138474154
0,0.03134668582905187
0,0.03005827497653768
0,0.03014007969606629
0,0.03254173884634847
0,0.031103847278106743
0,0.0348397054134824
0,0.03241228873215156
0,0.031887991138407054
0,0.030560061546359502
0,0.03302664925053657
0,0.02866894356572461
0,0.03287067065283603
0,0.03213950622700086
0,0.033269322651594324
0,0.03244004189668589
0,0.03135129584513586
0,0.030757032405037153
0,0.030848033804626085
0,0.029866409632852538
0,0.0289061593904253
0,0.030285844151897057
0,0.030547582169770417
0,0.03242585894599391
0,0.031440399415068286
0,0.03129610623053757
0,0.030532160048527927
0,0.03079222624944449
0,0.031135891060508864
0,0.03228044356727899
0,0.03434227378671097
0,0.03204311187145055
0,0.029528536826293326
0,0.03283884890718852
0,0.030080427233699643
0,0.032398434283308686
0,0.02919635880683501
0,0.028202197115670857
