Label,Prediction
0,0.01968371056182824
0,0.024365598868311442
0,0.021447440888097684
0,0.026278438237720504
0,0.02354969044046578
0,0.020955546407379406
0,0.020196691992623715
0,0.0213128283758754
0,0.021969796365197546
0,0.020759281030828393
0,0.020438368609218282
0,0.024423282080966776
0,0.020874012918440252
0,0.021646036576667194
0,0.02307613971072355
0,0.020474345610061426
0,0.02259807475901217
0,0.0225101961419658
0,0.020260201685980993
0,0.022328780824683002
0,0.025623338936024632
0,0.022975440158676017
0,0.021974080946297124
0,0.021896885078832234
0,0.020684474729694723
0,0.020691435885832193
0,0.023287471067532796
0,0.022639130762749878
0,0.023764016145888415
0,0.021216426060893995
0,0.02215836231190597
0,0.021357794217193464
0,0.022009060673686957
0,0.022621712148427255
0,0.023276437508466814
0,0.02078832585127169
0,0.020214339525469832
0,0.02506904516173821
0,0.022307897551181843
0,0.023192311709586244
0,0.0264213165755248
0,0.020347142850326704
0,0.022911093776708507
0,0.02375586050163819
0,0.025085426003956024
0,0.024471228885681255
0,0.02734780665151726
0,0.025261960111089443
0,0.022191941244819526
0,0.02057643671664161
0,0.02327397389441546
0,0.02430571728217389
0,0.022580014843275167
0,0.024213770443189363
0,0.02651911332784974
0,0.022227890588192377
0,0.024500410886200537
0,0.026396994896353266
0,0.023315205281166092
0,0.02540404090308242
0,0.027257242135352307
0,0.02142470284020844
0,0.025446696696353223
0,0.026052044890271086
0,0.022694189212149506
0,0.023072861348619255
0,0.022863290186970562
0,0.023023975670874476
0,0.023318068972206958
0,0.024333865381009578
0,0.025060284996210658
0,0.025340657242438065
0,0.024335990072738393
0,0.024060693537347005
0,0.02393518891923941
0,0.024396627388138303
0,0.02447380982391262
0,0.025935881642524923
0,0.022971689181344717
0,0.021652918797099387
0,0.024847002730107308
0,0.022452388038157516
0,0.023157251171861473
0,0.025978386933124757
0,0.021166019251943734
0,0.023932609738524718
0,0.024647467026016702
0,0.025022315314419646
0,0.025104242732573855
0,0.02898280146749682
0,0.02579716860697403
0,0.023994505940630434
0,0.022928815095903693
0,0.02480745748061094
0,0.026192336094779757
0,0.023207935295103076
0,0.025309051873984394
0,0.026907167988442615
0,0.021889043422129485
0,0.024332098162748395
0,0.024949497610996487
0,0.022619944418875975
0,0.02422808068993593
0,0.024767822076281264
0,0.020936331139325137
0,0.02335379426226881
0,0.027487042079934836
0,0.023381968034469878
0,0.023668269355193346
0,0.02427645956977495
0,0.0239904412187588
0,0.023700413184257026
0,0.025111094668482457
0,0.02446364996049868
0,0.024637062850309525
0,0.02407909788571
0,0.022812546157625117
0,0.02391778576469354
0,0.024734742366421817
0,0.02577731846521706
0,0.025078652738275743
0,0.02351451862836306
0,0.02239049956395848
0,0.026959352771726036
0,0.024449206564309833
0,0.02335160348332381
0,0.025651522777839608
0,0.021196595672276684
0,0.02239586886400015
0,0.02458421658028523
0,0.026369092545871366
0,0.02425780521792243
0,0.028879340445136303
0,0.023792646830374527
0,0.0229496353427909
0,0.022489302704535186
0,0.022537436021502787
0,0.023749514705959422
0,0.02289013078277868
0,0.02240466465943559
0,0.027377792788783266
0,0.022933925678614055
0,0.022065988449369644
0,0.024735105346164073
0,0.02305304789232059
0,0.02383773978650738
0,0.024993496522963572
0,0.02029554016004335
0,0.022072184147134626
0,0.026153510109632898
0,0.022254345062132495
0,0.02418598204171165
0,0.023829872868897144
0,0.022527568015878435
0,0.022673685837622505
0,0.02458222942698542
0,0.02339576700390108
0,0.02197660786107949
0,0.02361576949402148
0,0.021030385921536908
0,0.022891368589044045
0,0.023487369128966786
0,0.023522219769355587
0,0.024370785790721827
0,0.02126276645159414
0,0.022001696867237405
0,0.028153610853514633
0,0.02220007630487252
0,0.02286370275928242
0,0.025659728261345736
0,0.02215257457284946
0,0.023592513180340207
0,0.024994839367775936
0,0.024419802329085853
0,0.023735207742448743
0,0.03064400452309816
0,0.02454905775910495
0,0.022131879248551
0,0.022033884168732813
0,0.023003321131456887
0,0.023661204533625052
0,0.022224173985189354
0,0.021867695083332972
0,0.02434335748365018
0,0.021730827554303507
0,0.02122757806828276
0,0.02310270327261597
0,0.021043343637060764
0,0.022441411968011832
0,0.023815788393651845
0,0.020338613734717743
0,0.02035787614027076
0,0.031405869846896334
0,0.022001996940867723
0,0.024707438424459056
0,0.025432205755610747
0,0.022389776961625012
0,0.023053173398046706
0,0.02621009088372988
0,0.02372799401322027
0,0.022070098571112272
0,0.022499778832126224
0,0.021536089640908994
0,0.023143822097162474
0,0.02287505810685246
0,0.024294871864316267
0,0.02417903455914512
0,0.021460986061909524
0,0.021472345219592827
0,0.028200978986494644
0,0.02201864003499752
0,0.022105314921890867
0,0.02678536489691096
0,0.021968500286445113
0,0.023907258393671575
0,0.024937558542498007
1,0.02390185362733949
1,0.025699733351047506
1,0.031960796841699356
1,0.02299903726060785
1,0.03097877021088268
1,0.02683824914879073
1,0.026705212122216826
1,0.026269279322621353
1,0.02433277242821839
1,0.028271942113360454
1,0.02576478385851777
1,0.02718484651896429
1,0.025140264513841777
1,0.02231497001018722
1,0.02787916088804248
1,0.02458668814429114
1,0.0259382474616483
1,0.03128297249639542
1,0.024598929092445015
1,0.024751235724606496
1,0.02829546993683426
1,0.02271061589576475
1,0.02918171674227038
1,0.022095324555918942
1,0.029537529804299467
1,0.0269639070119286
1,0.027412813923721736
1,0.026890945205990596
1,0.028375942747602793
1,0.025514798381035476
1,0.031124344436475177
1,0.027286543570829613
1,0.03057135989812785
1,0.026479668429700766
1,0.027719168016368017
1,0.02817659305099245
1,0.03283839822226596
1,0.03239223216342629
1,0.03230235073765147
1,0.031822270205933346
1,0.033087167128155
1,0.027673829292545898
1,0.030739151796481352
1,0.03387793182661678
1,0.03150516284576241
1,0.029247896690609444
1,0.0305296433645649
1,0.026514160996195253
1,0.030748582106414974
1,0.027760803955998205
1,0.03004532769860498
1,0.0307062376230827
1,0.03199628400257683
1,0.034189487462979694
1,0.03130650207523918
1,0.030927865503462874
1,0.034419012792480976
1,0.030569212308217953
1,0.02906971821286425
1,0.03213867741352256
1,0.03267633970239726
1,0.032812828141706336
1,0.030632129438034495
1,0.03433289373533174
1,0.031130809303892726
1,0.030508093053749387
1,0.030354022698406348
1,0.028402326288221612
1,0.02884700084466408
1,0.029069284846165167
1,0.027786530576418077
1,0.028563094817882117
1,0.026821426435377733
1,0.02953730282577683
1,0.02810222432426649
1,0.027800290537105577
1,0.031645122934602164
1,0.026075967332996292
1,0.031730503103220606
1,0.02471457802618663
1,0.03020177002104214
1,0.024948438037231617
1,0.03337724298912227
1,0.03071887217061219
1,0.02715529926642333
1,0.025906262772966142
1,0.026836055020538895
1,0.022855403748970535
1,0.028416729234403727
1,0.023643030454547975
1,0.029759811192699336
1,0.020739802392764038
1,0.02404816168045338
1,0.028481031207046648
1,0.022157751357257456
1,0.023162983176413545
1,0.027901062408995387
1,0.024466563742617287
1,0.027687869215468463
1,0.02063361759685748
1,0.0257655429521516
1,0.027425244035807723
1,0.025244954619650168
1,0.030676040132384185
1,0.026383210434728077
1,0.02423896582838076
1,0.02742667658451504
1,0.02537611453210751
1,0.026695092998733745
