Label,Prediction
0,0.03087470066545701
0,0.031010327086667545
0,0.03416842198070551
0,0.032068418170049864
0,0.032357951457412416
0,0.03216044789817329
0,0.035724631896152645
0,0.0334006017517393
0,0.0320560361558263
0,0.032056563280933835
0,0.03186380811273749
0,0.03487634567811401
0,0.033569527784860984
0,0.03165670057104019
0,0.03248446958892698
0,0.03797348664081561
0,0.03235232488895219
0,0.03141364820125522
0,0.03427754199380705
0,0.031208314129111746
0,0.03208923382190624
0,0.03280413943686721
0,0.03303328939946766
0,0.03135344731970706
0,0.03186179331867767
0,0.032435347785186544
0,0.030825440755105505
0,0.03177726792670592
0,0.03225085982245231
0,0.03179166424694403
0,0.029301465739668648
0,0.032402154324535706
0,0.03342456313096572
0,0.031068719370019905
0,0.03081316583680329
0,0.03281485978488648
0,0.03268287818414713
0,0.030591299538175677
0,0.03368663746056214
0,0.03236554133783787
0,0.03199367656193598
0,0.03459563915189291
0,0.03199553575907968
0,0.031524131760620626
0,0.03174473750630222
0,0.03277967692745279
0,0.03122773646590523
0,0.030828660910843436
0,0.03152342921463234
0,0.03287667933701039
0,0.03136168380021708
0,0.031026747088067234
0,0.03282681727541492
0,0.031518706981776515
0,0.03300586935851083
0,0.03188737338539421
0,0.03242717673757996
0,0.0330222634403671
0,0.037754341170478226
0,0.031902473602502604
0,0.031235829065248667
0,0.03380688034003743
0,0.032251272889602715
0,0.032870695934984664
0,0.03294806738279141
0,0.03360858720476001
0,0.0338920189040606
0,0.03373701114835585
0,0.03234459617315737
0,0.03180808334449927
0,0.03306571032750305
0,0.03332533664769751
0,0.03250935957436908
0,0.030221659162380628
0,0.03380280837480042
0,0.03468933917647242
0,0.03096085238982005
0,0.03081248797547751
0,0.03212691283549017
0,0.03153832504676156
0,0.030080938027766967
0,0.03338146901803368
0,0.03273549348940196
0,0.03296320020390962
0,0.03572118184922217
0,0.03427670418840115
0,0.03348856325926094
0,0.035077133706024256
0,0.036258172965785346
0,0.03483342414076802
0,0.033351496014961644
0,0.03461783362695189
0,0.0363577723304977
0,0.03281622928912683
0,0.031979341672790894
0,0.033516566475837686
0,0.031679746708449995
0,0.03275879378626753
0,0.031890179850000436
0,0.03200328045194359
0,0.032277690789506965
0,0.03627375720240815
0,0.03181768873730225
0,0.03136694266202482
0,0.03346235962293627
0,0.03322526661204
0,0.034220252489697886
0,0.03420867364582117
0,0.035029476148465064
0,0.034390642774622636
0,0.03356433290429016
0,0.032743135004950255
0,0.032235635738732324
0,0.03329662907350131
0,0.03426519452208285
0,0.03529323391206458
0,0.03179974113568372
0,0.033761943920432594
0,0.036476467962985155
0,0.03333087677593569
0,0.032523082165847886
0,0.03302768615784065
0,0.03345477890446981
0,0.03066048648207762
0,0.03406985297827482
0,0.03239376646926303
0,0.03401965635871207
0,0.035131578593412
0,0.03273075495351414
0,0.03253783989397717
0,0.03234343109682485
0,0.034536580456790214
0,0.03313947503141224
0,0.03327546374400029
0,0.03346676799254181
0,0.036329671255693516
0,0.03360884361455836
0,0.03357561922541398
0,0.0355065464626086
0,0.03330459745111071
0,0.03609940280912848
0,0.03339036426585923
0,0.032591764134993616
0,0.033613711334725994
0,0.03916400924301152
0,0.03250028610129092
0,0.031483469255000965
0,0.03358148409346705
0,0.032676769963486195
0,0.03325134941943258
0,0.03321730993076201
0,0.03536385276407868
0,0.03346801626304881
0,0.03390181862992578
0,0.03263840054621926
0,0.03290198436524297
0,0.032785856422255885
0,0.0346941731951056
0,0.03638773314845853
0,0.030827989864558425
0,0.03279640295418006
0,0.03647941923019367
0,0.03464713784774589
0,0.034412180366257254
0,0.03432579636656019
0,0.0352337585264745
0,0.03267348567979241
0,0.03627091792665606
0,0.03365443829670693
0,0.03496652371786452
0,0.037199067308681166
0,0.033847511401089735
0,0.033248807152488055
0,0.03284208555535044
0,0.035606629085218014
0,0.034193399373285145
0,0.03388749906904628
0,0.033684998562560395
0,0.03589930921287626
0,0.032806742422626115
0,0.03386620181575466
0,0.03453513909573886
0,0.031874138524578835
0,0.03486348384292089
0,0.03292724850532549
0,0.03218164639468438
0,0.03244448945182708
0,0.03897922699585367
0,0.03452827272911947
0,0.032255544067026916
0,0.035026099241287266
0,0.033158397723002456
0,0.03426735200063493
0,0.03288127593026856
0,0.03569539863154588
0,0.034226032383297446
0,0.0336346476993289
0,0.033266573523127105
0,0.033063400114472945
0,0.03317938928663004
0,0.034085485995994716
0,0.034943237166295896
0,0.030495959729234023
0,0.03260004870870735
0,0.035456116286060865
0,0.035319279517606335
0,0.03510673562747231
0,0.035007973110298934
0,0.03528029647444328
1,0.03416010068556709
1,0.04157933675710268
1,0.04049764437864826
1,0.048707070694201215
1,0.052932294507927725
1,0.06021285759910446
1,0.059897815865050955
1,0.06378094327202014
1,0.0633491945209224
1,0.06488898571117525
1,0.06407912652967715
1,0.06755728490926063
1,0.06468855583034236
1,0.06086666631623283
1,0.06257874477183656
1,0.06460457505572781
1,0.06480845373087925
1,0.0662922577106195
1,0.06811522882233627
1,0.06215481149173765
1,0.0609326317550737
1,0.0598759345102011
1,0.06216975538990317
1,0.059935734852287856
1,0.05984852692056375
1,0.0627649044721326
1,0.06159463570101997
1,0.06296023497381407
1,0.06137759102138797
1,0.0639631211428328
1,0.06240898791391336
1,0.06344286107362303
1,0.061952097508908545
1,0.05954623674570567
1,0.06392628720259352
1,0.058804497405150216
1,0.06379669310231895
1,0.06239804616070541
1,0.060885760562413724
1,0.062497682162434245
1,0.06583292601716198
1,0.06336021225383284
1,0.05830837933326037
1,0.06315712963457096
1,0.07115472494166732
1,0.06653959762868458
1,0.06057245297495488
1,0.06516837683981436
1,0.06419297010121783
1,0.0658196396021288
1,0.06084232390368684
1,0.06331705633466479
1,0.07042192716686964
1,0.06633732495269087
1,0.06392439624269362
1,0.06384532622148077
1,0.06684231527314213
1,0.06819870155056629
1,0.06866370392024818
1,0.06835730929511208
1,0.06593179488072684
1,0.06260027262887809
1,0.06794115257191664
1,0.06987330952283573
1,0.06765841553480338
1,0.06475912700395199
1,0.06700501576846822
1,0.0666550887980408
1,0.06625243354240994
1,0.06554029099204038
1,0.0677915898829661
1,0.06881991526729073
1,0.06621194248450539
1,0.06290168980618624
1,0.06603160544995725
1,0.06560855814863673
1,0.06388176401424797
1,0.06428474102687724
1,0.06556797965494127
1,0.06063627357149344
1,0.06254558510396066
1,0.06077695090472836
1,0.06193721535081862
1,0.06308457971661377
1,0.06411945226939778
1,0.06334815779981899
1,0.06067870083070988
1,0.06295182318547375
1,0.06026142521179283
1,0.06297253191828153
1,0.05855735358911905
1,0.06251080356548129
1,0.06336297829502356
1,0.059470063513695756
1,0.06040957320173618
1,0.06227039138182414
1,0.060116683747235465
1,0.05899431797495215
1,0.06311607636115736
1,0.059800973338180574
1,0.0613154055511409
1,0.05527675616656391
1,0.06009038250175822
1,0.06211613958294485
1,0.06298535714261644
1,0.062316973811231545
1,0.059877846532582546
1,0.06286893513792333
1,0.062097543405167
1,0.06293362353808936
1,0.06103692787881685
1,0.06461799290726918
1,0.061185709790655476
1,0.059835921326946706
1,0.05931101784883084
1,0.06419959768894234
1,0.06381564312331786
1,0.0670449860477782
1,0.06599743491308399
1,0.058769617349798575
1,0.06086434450805994
1,0.0627702783455703
1,0.06806994785046967
1,0.06796641486626961
1,0.06548397669880286
1,0.0639131999456046
1,0.06483250074533345
1,0.056116425812826644
1,0.05233284875345741
1,0.04623566645081764
1,0.03977702177901564
1,0.03674674531797055
0,0.030306291280465796
0,0.03215819380140218
0,0.030853046273089046
0,0.03128240840846721
0,0.03142385847153174
0,0.032605865175617664
0,0.031642448460507636
0,0.032292850186077054
0,0.03145281768245893
0,0.0305608836395767
0,0.03200733500906682
0,0.033841754126520275
0,0.03025370528167553
0,0.030534001006291823
0,0.03517284259741157
0,0.03169468915163433
0,0.03064295377498153
0,0.03280631739530148
0,0.031149939833346733
0,0.031398509071212354
0,0.03163467473952902
0,0.032227007525397165
0,0.03313295505112303
0,0.03274810392541037
0,0.033307310343590475
0,0.03209545176156185
0,0.031666395374337866
0,0.03160480463731765
0,0.033728026828284595
0,0.03095156541399312
0,0.031089236513303496
0,0.033396686997291626
0,0.03190102501805402
0,0.0310873035777073
0,0.03360940035785419
0,0.03191156555916765
0,0.030257096860721606
0,0.03348493915128116
0,0.030286893402849145
0,0.03147977765102081
0,0.03355292881324477
0,0.03139150704649536
0,0.03168343559671957
0,0.030512748665090877
0,0.03265163409106203
0,0.03127039652559572
0,0.03181512928958403
0,0.032961393268986394
0,0.03492161947028983
0,0.033228905156008265
0,0.03252270541181052
0,0.03283946557627791
0,0.032624884408200855
0,0.03318579949098519
0,0.03564559027266648
0,0.031666556241712926
0,0.03276576084385377
0,0.03646203392715008
0,0.033286310682240264
0,0.0321198569796647
0,0.03361604859548548
0,0.03287333015251563
0,0.031818372659163915
0,0.03201907936137692
0,0.03255524320176666
0,0.034371991738209096
0,0.03300390776240215
0,0.033808911666466095
0,0.032426538696943404
0,0.03194130445094591
0,0.032220264782531496
0,0.03466788531404648
0,0.03308511430259983
0,0.03224716573432102
0,0.03474262492370553
0,0.03268266260339451
0,0.032657995671971404
0,0.034125433505619994
0,0.03384295598943614
0,0.03224461444200993
0,0.034576791089337845
0,0.03254218843132908
0,0.033125754251508356
0,0.0343631431820942
0,0.032187928507711086
0,0.032566308238752166
0,0.03093997683997608
0,0.03228089795243205
0,0.0310797012793828
0,0.031477543725491795
0,0.03175075341499098
0,0.032532412443430615
0,0.031941527321683906
0,0.03223369502045373
0,0.03181949075911097
0,0.03046068189072638
0,0.03238160164650011
0,0.034098859559933685
0,0.03031778357277029
0,0.03149597803864014
0,0.03516194223557991
0,0.031298801916370314
0,0.031097990922233625
0,0.03275998865980255
0,0.03233049141753913
0,0.031085252151971367
0,0.030544954722579804
0,0.0319724517055044
0,0.032888933696863486
0,0.032002349192921956
0,0.032331661673682066
0,0.03175022913568419
0,0.03015273627591718
0,0.0313305729179741
0,0.032790692465317
0,0.030730713449632862
0,0.03054845899113768
0,0.03213638055416436
0,0.031228231115884297
0,0.03098669972815556
0,0.03361792892893883
0,0.031479103315553134
0,0.030863764208612376
0,0.03367066405587712
0,0.03076037900159252
0,0.03156665882809617
0,0.03362986737511448
0,0.03113541879014321
0,0.03136789511659346
0,0.02975652408904369
0,0.03203791608579474
0,0.03072515611957169
0,0.03131879110422853
0,0.03144430525357831
0,0.0335635614695106
0,0.03199670205953842
0,0.03165022575182165
0,0.03191003152413503
0,0.03052828082558536
0,0.031746779489518186
0,0.03345667621340718
0,0.0296338976516533
0,0.030844992406791803
0,0.03523625843905351
0,0.03099625513001476
0,0.03061260216630137
0,0.03273023534422193
0,0.0314136677080051
0,0.031278530896240664
0,0.031104041277979177
0,0.03217816434288302
0,0.032944532875460515
0,0.03188940222699431
0,0.033389390545373585
0,0.03171683118364548
0,0.030967792025727813
0,0.03176031176985814
0,0.03359800533560635
0,0.030660623954805157
0,0.031154628822766102
0,0.03351752308858706
0,0.03178079936348566
0,0.031160582128491755
0,0.032705944976165746
0,0.03179570775548189
0,0.030451772927772725
0,0.03364694902641061
0,0.03117572781168885
0,0.032527698566044795
0,0.03445636226432136
0,0.03143113969249289
0,0.03357337880820167
0,0.031227032223056006
0,0.03357948336674153
0,0.031870846165152955
0,0.03275492011934064
0,0.03486022545739968
0,0.03463910947029044
0,0.03453472166166953
0,0.03459898758506944
0,0.03433056572166532
0,0.03186340449707165
0,0.033707264352585406
0,0.03590996573647391
0,0.03244495805425303
0,0.033476064543048814
0,0.03668275671791609
0,0.03331677945009611
0,0.03125689698723599
0,0.032594623410426696
0,0.03279311394261033
0,0.03131185326887776
0,0.03188670525126367
0,0.032229027489094696
0,0.03358913490714973
0,0.032025954383347564
0,0.03396529021490516
0,0.03303272032874563
0,0.03218277245539801
0,0.03229438239172007
0,0.03489678832703567
0,0.033718703289525066
0,0.03309780800754995
0,0.03553100247278699
0,0.033939106232575865
0,0.03405121932263478
0,0.03469085664079917
0,0.03492714674262626
0,0.03344867259985001
0,0.0370639507889607
0,0.034041632286892824
0,0.034585950510895205
1,0.03916422335036
1,0.04034987516285543
1,0.04634310207187142
1,0.0474386237726669
1,0.054424421684211424
1,0.05426416144451087
1,0.055605261719668356
1,0.05756549373803886
1,0.06152321105797415
1,0.06046772530102288
1,0.05950879246070041
1,0.05869095676731817
1,0.06161822904187865
1,0.06036655314442566
1,0.06054348394702778
1,0.0647588553899816
1,0.065464439861204
1,0.06162387980826887
1,0.05899379482971129
1,0.06344210035881939
1,0.06422294545330962
1,0.060459952730101775
1,0.06291964733291902
1,0.06283220735316306
1,0.0618384967721202
1,0.06024346439503277
1,0.0608400583413007
1,0.06075811933949329
1,0.0581396499888915
1,0.05860326193206129
1,0.06342296889460812
1,0.06069355184697674
1,0.06002417978743686
1,0.05597253383456853
1,0.06138285047736817
1,0.05854973900544549
1,0.06194749347218459
1,0.060150883718278536
1,0.05927805973927387
1,0.06317672279915802
1,0.06070162446056963
1,0.06487677973642868
1,0.05922250950308701
1,0.05984990772445914
1,0.063780604662653
1,0.06421260283514921
1,0.06004867828979291
1,0.05991124806843425
1,0.05994150207723344
1,0.06293536612637336
1,0.06307313177944326
1,0.05969977604109118
1,0.06393764969434297
1,0.06181838669037437
1,0.06323035615443555
1,0.05976632845006643
1,0.06475063801580354
1,0.06259319413378518
1,0.05730804057144875
1,0.060390052174165786
1,0.06198310333516037
1,0.060769240206017726
1,0.0626135331343168
1,0.06636909395419657
1,0.058972400498314446
1,0.05589606629585222
1,0.05977115298988722
1,0.06024755736764226
1,0.06211783791137211
1,0.05767155419588834
1,0.061018396125514074
1,0.05928372146945199
1,0.06289395035769166
1,0.058159142487515726
1,0.05985500031441745
1,0.06260598410815323
1,0.061813475621693204
1,0.06243832628591729
1,0.05865788383069592
1,0.06014093459486421
1,0.06281641992018921
1,0.06043128432072353
1,0.05962304791888264
1,0.06250266118447687
1,0.06276507255825106
1,0.056425434384094794
1,0.0596250802206185
1,0.05742348637724104
1,0.05730044002502348
1,0.059897184337161034
1,0.06209158995018014
1,0.06134237767417524
1,0.059138547818765874
1,0.05933182099028067
1,0.060104496883228185
1,0.061288600561941894
1,0.05907525565994805
1,0.06399453600385749
1,0.056721801424996186
1,0.058638106624101904
1,0.058078102921162375
1,0.060719878492471645
1,0.06126128058874899
1,0.062844399031343
1,0.06393171227265884
1,0.060515076178862114
1,0.06242762873262749
1,0.061337044842232014
1,0.06229993082149523
1,0.0657438494304714
