Label,Prediction
0,0.020690900830138498
0,0.017980076361591078
0,0.017984600470759976
0,0.022749944925670416
0,0.019060455846020646
0,0.017871227232094666
0,0.02149634863503451
0,0.017451688357643026
0,0.019695750422770532
0,0.020981182265480153
0,0.01727690826298891
0,0.020282304486371937
0,0.021198344766236745
0,0.018407389997837732
0,0.020691283454794054
0,0.017366166528409385
0,0.018114486925626377
0,0.019769501005071376
0,0.017753023855396864
0,0.017470363004599553
0,0.021417489446884763
0,0.017171376080252054
0,0.01737556335636272
0,0.021352330696806313
0,0.018808105743272782
0,0.019184876830344116
0,0.020642959213952157
0,0.017844992016838777
0,0.01801348967384172
0,0.02188575238630538
0,0.017275980197272965
0,0.019232785998274455
0,0.019947706847342865
0,0.019343852359424374
0,0.02069452384971268
0,0.018589773704394682
0,0.01765183462008293
0,0.021281453381553357
0,0.018648108000164455
0,0.01759644188559826
0,0.020726953782085465
0,0.018570028680060847
0,0.017999871961714615
0,0.019863363443170287
0,0.017437809011321824
0,0.017896319213705297
0,0.020607751214837867
0,0.01911057897653681
0,0.017597119298960285
0,0.021340751243771727
0,0.018066958483144414
0,0.01882540539680445
0,0.020411340372676355
0,0.01866001517515198
0,0.021023748062643743
0,0.022059752455817365
0,0.019713549224897476
0,0.021779510390345886
0,0.017860339953763998
0,0.018770602277593272
0,0.020937453716321355
0,0.018932618584577374
0,0.01924968981221419
0,0.02210678983412289
0,0.018021980193490043
0,0.01833684139893881
0,0.021242727415670737
0,0.01905663513906658
0,0.019183141452803927
0,0.020461829905163105
0,0.01769962709436484
0,0.018880395098937446
0,0.0231366101805622
0,0.017619781324115076
0,0.01919543769593228
0,0.019830128725715372
0,0.020026415050897688
0,0.021991244779425566
0,0.018443666086063126
0,0.01803386613849009
0,0.02264795730916689
0,0.019263235599942176
0,0.019468749641146595
0,0.0218926673299977
0,0.01852195202634721
0,0.018460013954480284
0,0.020203858761000122
0,0.0185202619674462
0,0.01864321690406781
0,0.022495846058783724
0,0.019384225873475748
0,0.017193168542792122
0,0.019791600975610446
0,0.016254591404741676
0,0.018478875267546952
0,0.01982260864067148
0,0.0175303494842442
0,0.020153323827726638
0,0.02068523987700929
0,0.01882713792525289
0,0.022042375518647767
0,0.017417766964819358
0,0.018098266766254652
0,0.021520093666900997
0,0.018812871506623925
0,0.01849119746473959
0,0.022234254837786932
0,0.018243816856870602
0,0.018996268508836817
0,0.02151245477841467
0,0.019305400899159154
0,0.019370790629451677
0,0.020731928447645622
0,0.01860508137067549
0,0.018814956077352507
0,0.022472883086964345
0,0.017548317891514176
0,0.019083897084928924
0,0.019366053371957716
0,0.019579540261762902
0,0.021045115525202315
0,0.018016001751357827
0,0.01699501513405242
0,0.021906073704598426
0,0.01776898494037707
0,0.017268591975209018
0,0.021216621451909022
0,0.018784006500840923
0,0.017508388230671197
0,0.020617038699751143
0,0.016213116080186756
0,0.018015055353111403
0,0.020929854336459296
0,0.017830747795399227
0,0.01665492745314094
0,0.019458634542771493
0,0.016283825054946646
0,0.01882330352032683
0,0.020245136308353305
0,0.018184856075066362
0,0.020746346062349912
0,0.022035042633214146
0,0.019495539527200435
0,0.022094285786599673
0,0.017824876177029582
0,0.01913457707876326
0,0.022121068969717047
0,0.01988172735431886
0,0.01946329692277802
0,0.02269042497499129
0,0.018745534138598433
0,0.01962406399314318
0,0.023587906670851793
0,0.022058205332163815
0,0.019923096074288913
0,0.023225614777848697
0,0.020642996598322732
0,0.020919332324889704
0,0.025901284136348846
0,0.02039747743772872
0,0.021830072078332277
0,0.02343035487587055
0,0.02306012905925748
0,0.024196371542910256
0,0.024137772620641908
0,0.019311753584592268
0,0.023722306580309615
0,0.022473886085601486
0,0.020284636007529576
0,0.02403663456119953
0,0.020781294200231087
0,0.019258185465122462
0,0.02110412689120405
0,0.018869011949738817
0,0.019532276566888197
0,0.022612950296425165
0,0.020764564718107066
0,0.018147280844505915
0,0.021972861924226653
0,0.018887772667211554
0,0.018995158851105094
0,0.022512009249476543
0,0.020317324534738817
0,0.020634835650538412
0,0.020724497824015812
0,0.01952823276753471
0,0.023163486393096823
0,0.0192970092460512
0,0.018568839760266607
0,0.02201902965803825
0,0.01966257700493949
0,0.01927647003669651
0,0.02310480630206333
0,0.01833126759476463
0,0.01833916333114609
0,0.02350792400513687
0,0.01941958768793211
0,0.019558914039011624
0,0.02110295285071124
0,0.016849697780571764
0,0.01819273968191904
0,0.02242674944244339
0,0.01714927803722755
0,0.019321864255197004
0,0.019367144887195396
0,0.018828395660173015
0,0.021109541559046922
0,0.017544256638338758
0,0.016976720776664463
0,0.020841113045085864
0,0.019099040366619517
0,0.018004273340427087
0,0.022120217520625325
0,0.018950471646959177
0,0.017323367188090577
0,0.02205142725208436
0,0.016763765071388166
0,0.018490730850546068
0,0.02234384833017363
0,0.018297177692627654
0,0.017252451366078045
0,0.022032431367346526
0,0.017078916019522022
0,0.017470016406826487
0,0.021496188828292247
0,0.017972773082916636
0,0.0198798008153351
0,0.020260913369248696
0,0.01718633011140959
0,0.02119446392554715
0,0.01725551998598811
0,0.01811865590107504
0,0.019635145893663213
0,0.01893392451337234
0,0.018515663165442547
0,0.021624722770896887
0,0.018082474259329375
0,0.018085149382875212
0,0.02059118230070328
0,0.01858114122529104
0,0.0191515564444975
0,0.020865623171978133
0,0.01837607383655839
0,0.01810399617374147
0,0.02191245556812716
0,0.01792831737941697
0,0.018919496955908045
0,0.020680430183258956
0,0.01956446297581425
0,0.02241407718325255
0,0.020636718621503052
0,0.019634404499589253
0,0.021720213776031456
0,0.02033641176157219
0,0.01864221020528952
0,0.023704593817308314
0,0.01888118706403456
0,0.0167483051684228
0,0.022107626242383643
0,0.017920629157378885
0,0.01875517160265322
0,0.021210653217227104
0,0.019193330563174137
0,0.017935370654402656
0,0.022585565200982274
0,0.018198593801735503
0,0.01858753843498822
0,0.023173033922461214
0,0.019828571234685753
0,0.02180018360165859
0,0.021523777760534102
0,0.01978346220304329
0,0.02417824782544703
0,0.021699390690096014
0,0.020283196422614565
0,0.023694155778821082
0,0.02047503126863089
0,0.020231088513401437
0,0.023296203074590037
0,0.01847409802844895
0,0.01839085306430524
0,0.022927240639890857
0,0.018485733099430957
0,0.018654131353209282
0,0.022148992894542367
0,0.018683331042985713
0,0.018387205741684183
0,0.02188064040785523
0,0.017621375793529466
0,0.01941629831691432
0,0.02060706392862647
0,0.01922777937791332
0,0.021860585783578114
0,0.020044864556160148
0,0.01921383270730633
0,0.02178856339487155
0,0.020454203993241847
0,0.01939146326316346
0,0.024417096459461034
0,0.01840386074269774
0,0.017800676564188322
0,0.020979576658224565
0,0.017947398794685567
0,0.018543313039156552
0,0.02120286654679853
0,0.019083498365883696
0,0.018195681274929508
0,0.02109925846771925
0,0.01776738297268072
0,0.019455802927960918
0,0.020012777011370567
0,0.018529288566592507
0,0.02053676463191962
0,0.021206522705028662
0,0.019074819839842026
0,0.021992382045680225
0,0.018573999418274728
0,0.01823563547012456
0,0.022040759835449238
0,0.019286852472404654
0,0.018589413236430378
0,0.021834472685117585
0,0.01722732439891846
0,0.018247803263743125
0,0.022459215773872464
0,0.01796267928744908
0,0.018759898834760445
0,0.0211570882932074
0,0.018034305001411573
0,0.018139237781918255
0,0.02230939286072523
0,0.017613862569409094
0,0.018915473598719056
0,0.020232843101470558
0,0.01960905188868226
0,0.022204642116816813
0,0.02019165193160145
0,0.01880251027837161
0,0.02163803754722412
0,0.021015061605447898
0,0.0198178772597706
0,0.025322290138872612
0,0.019240473624770944
0,0.017988204088141713
0,0.02292417557688867
0,0.01938716895198748
0,0.019255982844000312
0,0.021482417053984477
0,0.019151142042067016
0,0.018470326269086266
0,0.022330730523387184
0,0.01822520825281636
0,0.018492932782129566
0,0.020998009878959764
0,0.01899398724055401
0,0.02083045950606886
0,0.02030599897238677
0,0.018770406603976116
0,0.021491401460634947
0,0.018354122281732832
0,0.018242308764246217
0,0.02179025392783531
0,0.01928615159720324
0,0.018020198052998194
0,0.021489946345612687
0,0.01668195202181071
0,0.01796233055600609
0,0.021314013436061076
0,0.017480824483673427
0,0.018783501455420827
0,0.020879298753413544
0,0.0181352503089035
0,0.018571651771525716
0,0.021796116121215257
0,0.01716866942496351
0,0.01900658863273968
0,0.019458999031942835
0,0.019328548445179554
0,0.021774063905457407
0,0.019548032517266372
0,0.017283869153110504
0,0.020613465476022864
0,0.01978431885869632
0,0.018703304172085416
0,0.023364339658562036
0,0.018107020857998795
0,0.01776785148525912
0,0.02110096532123621
0,0.01851357259782211
0,0.018649857523763115
0,0.021040878461168068
0,0.01849140551762815
1,0.027188211555822843
1,0.03676954147215901
1,0.03419651417941292
1,0.03523814964176671
1,0.03784317071467068
1,0.03373177981733187
1,0.035350962927518395
1,0.03344825986215379
1,0.029687187560341367
1,0.02948868949401971
1,0.026467902047101977
1,0.023345014531888624
1,0.025536125159134327
1,0.022784121364042426
1,0.019613110143559265
1,0.022524039182969607
1,0.017489968986146853
1,0.017169716906410275
1,0.021215830714929104
1,0.017653211633153622
1,0.01816602685722498
1,0.022921812252877104
1,0.020656562460257273
1,0.021468184392650795
1,0.025117607436384703
1,0.023592232963123478
1,0.024227626286564826
1,0.026463745165055914
1,0.024887788137729565
1,0.025848373419931577
1,0.025585944260200888
1,0.022454041475727892
1,0.02461253883016041
1,0.021881159561581418
1,0.020251948823499732
1,0.023258862133487043
1,0.020151595571637364
1,0.021819813204532124
1,0.02349400005062032
1,0.022150437381506162
1,0.022557208181826792
1,0.024836730284565338
1,0.02147203106116461
1,0.01949757055947964
1,0.025329490939081913
0,0.019816940560911163
0,0.018998591051416634
0,0.021773029745735025
0,0.02053377506324141
0,0.021417226091245377
0,0.022171646842460844
0,0.02017282605642786
0,0.02262685414314352
0,0.02089830582794571
0,0.02085777453508545
0,0.0225032616173516
0,0.022150615040125405
0,0.02197087930145538
0,0.026829801130641817
0,0.0217383841638119
0,0.02152284201060977
0,0.02369692235318662
0,0.021826915174166146
0,0.021246017572210035
0,0.022964046466823214
0,0.02147141288939086
0,0.020291467014383346
0,0.024435764916583454
0,0.0205856630216553
0,0.021315474683418593
0,0.02318038648461604
0,0.020107988329859616
0,0.021755155608236355
0,0.02062058763278555
0,0.020317546081494192
0,0.023822674254398168
0,0.020932626872148617
0,0.019309124204501423
0,0.023157903829555525
0,0.02157073683671002
0,0.02003068304735379
0,0.021859969001946575
0,0.020592269277479962
0,0.019968398893786522
0,0.023116731343752615
0,0.02171064467486608
0,0.019516931467850225
0,0.024086125399309512
0,0.02013365720826298
0,0.019549173466878903
0,0.02169853351737606
0,0.021129405426211105
0,0.02199469962129249
0,0.02227207492053529
0,0.018526283790280547
0,0.022412662378518314
0,0.01989462568541861
0,0.01920343744284543
0,0.02213940956418286
0,0.01997201465041098
