Label,Prediction
0,0.0345355215041999
0,0.033123567213432466
0,0.033771047781330145
0,0.03398807202546337
0,0.03299992531337387
0,0.032456650472350176
0,0.03473496913317187
0,0.033249765521271304
0,0.03332294246818668
0,0.03462378562201932
0,0.034000644319916486
0,0.03356247396157503
0,0.03358568116806155
0,0.03289666103257836
0,0.033766064883075826
0,0.033102374825568014
0,0.034266024907065484
0,0.03317300947847106
0,0.033906813745628726
0,0.0333624127324081
0,0.033301218195026
0,0.03338062067954946
0,0.033515840594801054
0,0.03252850299638907
0,0.033733628557219626
0,0.03442371638380664
0,0.03258158763982322
0,0.03249362604001146
0,0.0335103437335373
0,0.03306386258806854
0,0.03303246909740722
0,0.033061052526024357
0,0.03293138360422515
0,0.03276546285492803
0,0.03274901510302692
0,0.03172033351101955
0,0.032130925689001846
0,0.033254889365126855
0,0.0336620772442424
0,0.03389460771649165
0,0.03330931164140969
0,0.03276754217083715
0,0.03316466865505418
0,0.0325889630411916
0,0.03395027074118108
0,0.03345065327570465
0,0.03419778277486694
0,0.03363629226359334
0,0.0325301757567734
0,0.033500910184979894
0,0.03344342378388292
0,0.033322615381666254
0,0.03438342443562924
0,0.033214269345364276
0,0.03325886751646898
0,0.03299017171274118
0,0.03330542091408174
0,0.033180717129669086
0,0.03359473504421829
0,0.03312699897611251
0,0.032728990309093195
0,0.03281592850151072
0,0.03293345565183718
0,0.032534330870891366
0,0.033110186448791476
0,0.03264822075090614
0,0.032752389756871884
0,0.03298812989750054
0,0.033815731283231315
0,0.03298562691421899
0,0.032874816283447864
0,0.03460988320322075
0,0.03349414709256148
0,0.034054048884465185
0,0.03461288334888993
0,0.03463935175213429
0,0.03490285591276608
0,0.034442367929749806
0,0.033786851238587504
0,0.03364357567315849
0,0.03523111022706444
0,0.034631252435710656
0,0.03551740425046745
0,0.03462166358342939
0,0.03435585513222138
0,0.03478174567982472
0,0.03352585770611925
0,0.03520061759298981
0,0.034667745736028814
0,0.03462489180291929
0,0.034334247782745034
0,0.033581407675927495
0,0.03524657221910786
0,0.03428238041973086
0,0.034281364525491576
0,0.03497928130565664
0,0.034023394318062984
0,0.0333452295513887
0,0.033787866723016466
0,0.03380548035315435
0,0.03435700335950005
0,0.03358317494210212
0,0.03459495835352215
0,0.03351992867949958
0,0.03384998654321003
0,0.033392685347051886
0,0.03397145552860867
0,0.0341791874413344
0,0.03317776569611884
0,0.033351286729759025
0,0.03365044051658548
0,0.03518925289849863
0,0.032010272377573736
0,0.03341046632964125
0,0.034459045520555134
0,0.033290163990021514
0,0.03520720345842832
0,0.03449253667331257
0,0.0346631667941859
0,0.0339949629623468
0,0.033935047423391304
0,0.033493345503921725
0,0.03309189242766259
0,0.034364020941724124
0,0.035236592384924034
0,0.03506946858590482
0,0.03340352033114147
0,0.03444729310368468
0,0.03495435429808737
0,0.03331905237599636
0,0.03462763199332376
0,0.03580599848107792
0,0.03489290082925206
0,0.03475640141559559
0,0.03430359622154402
0,0.03564345676861157
0,0.034480262476738764
0,0.03415531489760331
0,0.035991916819193635
0,0.035451968371602416
0,0.03508813188650373
0,0.03505149640952619
0,0.03524689465632004
0,0.033967407768007316
0,0.03421366588792775
0,0.03522800695792432
0,0.03476398605021587
0,0.035685253213557484
0,0.03433092221724965
0,0.035408721673221524
0,0.03463054287769926
0,0.03366342163877669
0,0.03502623315457139
0,0.03468954768200511
0,0.036269094420678105
0,0.03346963851663788
0,0.035236892273380116
0,0.03533291672472782
0,0.03429843167970502
0,0.03576528072417878
0,0.035529824725562896
0,0.03627506527022954
0,0.03481387728637098
0,0.0357875452987509
0,0.035083569562302644
0,0.034299441152756634
0,0.03531580442995132
0,0.03599722522183696
0,0.03619376938396945
0,0.034536476304258254
0,0.035056752712756274
0,0.036166247779370705
0,0.03436286815338353
0,0.03446427499738998
0,0.035890099492205285
0,0.03538878976620388
0,0.03545044065760345
0,0.03477507234386405
0,0.03593883554612081
0,0.03531135508899134
0,0.03461954252032337
0,0.03568437069515133
0,0.03485351915068683
0,0.03511210466262653
0,0.034757082628743115
0,0.03494291592663745
0,0.03443310738982887
0,0.03423260193773674
0,0.03597460671392795
0,0.03383591776727528
0,0.035467765544000274
0,0.034663007313554095
0,0.035263850286433654
0,0.03493436509488942
0,0.03389328202058221
0,0.03502992687978442
0,0.03479515736901328
1,0.03713411048360616
1,0.038323498292668276
1,0.04170160730230245
1,0.044269791576604475
1,0.04517488366513746
1,0.05287088865270053
1,0.05217464490147768
1,0.05733589107845285
1,0.05672030657131401
1,0.05937164073538095
1,0.06124035444561039
1,0.06350650354734946
1,0.06636739114255917
1,0.07122199676553226
1,0.06908736144254005
1,0.07318449592640969
1,0.07549978523154569
1,0.07959526575432194
1,0.08171601417777971
1,0.07754544079770749
1,0.0802272637193306
1,0.07963193539811192
1,0.08112261146405719
1,0.07761322309918203
1,0.07621062011579602
1,0.08196846402995607
1,0.0801470431322783
1,0.07713333595483816
1,0.07911240923515113
1,0.07769578836869427
1,0.08123184514742039
1,0.07906686432986054
1,0.07869814056269776
1,0.08344548553116819
1,0.07928451963056923
1,0.07820376455664918
1,0.07838623517492968
1,0.07717659941164876
1,0.08102588170169853
1,0.07964798968731775
1,0.08461078945788085
1,0.07987061497298684
1,0.07663595298415034
1,0.07952129984786252
1,0.07942593952536285
1,0.08125674450210776
1,0.08189373594579061
1,0.07747928023206908
1,0.0840100859647163
1,0.07973521863953498
1,0.07781462384633091
1,0.08174458551465573
1,0.07857541294392667
1,0.08363138564765318
1,0.08038715885516032
1,0.07886895814376893
1,0.08409629164774428
1,0.0825726164806559
1,0.08253626607976547
1,0.08524230473126675
1,0.07978987952607226
1,0.08438094968971643
1,0.08051893658513416
1,0.08245287231622811
1,0.08283507290345912
1,0.08082207223347967
1,0.08442802806047661
1,0.08552895003581894
1,0.08084911281874167
1,0.08352393056245784
1,0.0793061676178056
1,0.08456461149366687
1,0.0838960528997923
1,0.08404611693969456
1,0.08585847547857442
1,0.08186916917451117
1,0.08024535092904786
1,0.08316999614879148
1,0.08203457023537633
1,0.08369912784781086
1,0.08266316220623555
1,0.08210087648140756
1,0.08187520632165005
1,0.08285710787298603
1,0.07925842744898903
1,0.08016071541951741
1,0.08220020634132233
1,0.080710531234268
1,0.081237549917054
1,0.07927422123466206
1,0.07775561232841326
1,0.08042544102067165
1,0.07879371750621803
1,0.07855199420129177
1,0.07826377015441825
1,0.07527243014546935
1,0.07672659714109331
1,0.07667542172239807
1,0.07889142416945817
1,0.07862389544931606
1,0.07291474627568631
1,0.07722095538169572
1,0.07501889483988142
1,0.07672238687304292
1,0.07630069401828769
1,0.07291854672236661
1,0.07753794691246277
1,0.07673834953272811
1,0.07473774773546113
1,0.07401873480083868
1,0.07172272561254153
1,0.07679723613795165
1,0.07703235309292811
1,0.07521082397969484
1,0.07809613274601415
1,0.07285095672805776
1,0.07674506420228241
1,0.07647862777030923
1,0.07694774631774343
1,0.07862899970830607
1,0.07637999856556872
1,0.08127564822153774
1,0.07785323564618446
1,0.07428389373672757
1,0.07972507921969184
1,0.07716965764109793
1,0.08035392042499793
1,0.07636530795173037
1,0.07418711214277621
1,0.07615483656986156
1,0.06954982513100712
1,0.06358403208171151
1,0.06654404067600136
1,0.06322660292460322
1,0.06681193492864425
1,0.057031032621850254
1,0.057558290221836075
1,0.055561354516848196
1,0.054487115183012205
1,0.04969852380695542
1,0.04991084985384877
1,0.046974435540083334
1,0.046874910762107834
1,0.0401898207701549
0,0.03884653578504599
0,0.03941677611438994
0,0.038933564632979464
0,0.03711038273860958
0,0.03846680608075564
0,0.03845059381908706
0,0.038443236492939716
0,0.036326871657492
0,0.03893868367427775
0,0.040892549746137284
0,0.039368819088269766
