Label,Prediction
0,0.04578267310775327
0,0.047618042194241504
0,0.04560183076179502
0,0.045621828559726754
0,0.04601307456498192
0,0.04909465162907558
0,0.04770457062910827
0,0.04730296038344191
0,0.04665485801052428
0,0.047186812390048266
0,0.04750117907700942
0,0.047157953181354205
0,0.04771663573617964
0,0.046872377706194554
0,0.04499887451893351
0,0.04614300003552205
0,0.046237917773962155
0,0.044979386819789004
0,0.044354143158102044
0,0.046461491999929196
0,0.045125901380743794
0,0.04437245598429811
0,0.04427392456259908
0,0.04585619862264309
0,0.042377139736924065
0,0.0436103665025118
0,0.043048736087695286
0,0.04395206371096132
0,0.04214522201357328
0,0.04144151666457946
0,0.04339960485430574
0,0.04271880976184581
0,0.04446882976865389
0,0.04134312727038621
0,0.04371132140287168
0,0.04234719519179725
0,0.04178220259550099
0,0.0427495769397267
0,0.043684964695998495
0,0.04160851265090744
0,0.04407235292770321
0,0.043829587192140355
0,0.04269623324221632
0,0.043048233951370994
0,0.04526920240952502
0,0.04295437401722925
0,0.04487452558133315
0,0.0437450047103692
0,0.044974950066816996
0,0.04264932691308831
0,0.04465654862794818
0,0.04320263651015943
0,0.04399938665720504
0,0.044533749341237674
0,0.04559347293781087
0,0.0451979613424595
0,0.04204622609015428
0,0.04375944686737567
0,0.04566404940495068
0,0.04516106830362983
0,0.04440611410718361
0,0.04721426960708175
0,0.04671540137435563
0,0.04377797929715334
0,0.044588353659782975
0,0.04437519423509309
0,0.045716886672037056
0,0.044430647260178494
0,0.0472150330978082
0,0.0455323197998234
0,0.04441583965709563
0,0.04469878239559287
0,0.044013602715771774
0,0.04555033381841934
0,0.044489146884661046
0,0.04610568321085089
0,0.04618673878447856
0,0.043786057792009794
0,0.04400390749622947
0,0.04384047419541282
0,0.043914685874351274
0,0.04526328338284835
0,0.045081491618114825
0,0.045808983845408976
0,0.04553819763483569
0,0.04352366149829819
0,0.04475062309002329
0,0.045919180740111566
0,0.04414222180174031
0,0.046366315923518524
0,0.045286878932272956
0,0.04610233488902266
0,0.04358979643797474
0,0.04519050945266268
0,0.044103905076850726
0,0.04419916222656453
0,0.04521049048766353
0,0.04550715707364738
0,0.045875445120630395
0,0.043416448554944975
0,0.044223779760822854
0,0.04521692352450257
0,0.04523563424360625
0,0.04500046982615161
0,0.047562684481036906
0,0.047502900108091786
0,0.044989679327548035
0,0.04558536586304829
0,0.04576494215524837
0,0.04655877281845142
0,0.045337780837481904
0,0.049288961066465416
0,0.04702293783278309
0,0.046109652208083635
0,0.04635254499667599
0,0.04606126768073921
0,0.04741337445284673
0,0.0459907073911465
0,0.04762950984692369
0,0.04747085090252623
0,0.04493748264478651
0,0.04507089756536607
0,0.04481512374850189
0,0.04496428955697543
0,0.04576733845164266
0,0.04542781755920719
0,0.04650218590442609
0,0.04579117044035085
0,0.04428449802304154
