Label,Prediction
0,0.03535197878909763
0,0.03407539862126936
0,0.032530699439586246
0,0.03741692380198215
0,0.036433840995855914
0,0.03839552361225747
0,0.03864936433283504
0,0.037319772625339066
0,0.03729374652782973
0,0.036619876654990495
0,0.039028663557274024
0,0.03638932713980363
0,0.04199136899080324
0,0.039608164770878876
0,0.03590596967692404
0,0.04046391105105086
0,0.042396980253472195
0,0.03833851960648254
0,0.04237861359853195
0,0.04058205688192079
0,0.04154712103545008
0,0.04093364210003594
0,0.042078372834803056
0,0.03996256764882213
0,0.04303508169275936
0,0.05102316309624594
0,0.03979236483580465
0,0.03895909728129579
0,0.03873512846391553
0,0.04255785736038977
0,0.04287356681185478
0,0.040936666854881246
0,0.04020100258909608
0,0.04337217570781062
0,0.04034560288480159
0,0.04255923367885153
0,0.040831970196694115
0,0.039509980917816885
0,0.040417967514468855
0,0.041009496900717465
0,0.040434950286530956
0,0.03819118378584034
0,0.04500937028616162
0,0.038855992583104605
0,0.03536646343633011
0,0.03643295314260141
0,0.03661507029933586
0,0.035509754291512395
0,0.04407856102759267
0,0.041943786866049215
0,0.044288392916195435
0,0.04842178996958174
0,0.048421036917848895
0,0.04756428474459622
0,0.05124701619724235
0,0.05319608860588647
0,0.04801182096616994
0,0.050155570184294895
0,0.051191638490200385
0,0.051115639357384814
0,0.04865491329368736
0,0.04804621065744378
0,0.04077714650144732
0,0.04368430291031854
0,0.03900160604325286
0,0.043158942099866884
0,0.03859958936242132
0,0.041035450489700184
0,0.051449178097581295
0,0.039364850184152575
0,0.038974225147770096
0,0.04184338890464626
0,0.04151680926233524
0,0.0418407674402095
0,0.04005535428986305
0,0.03913226479788384
0,0.03797534236094219
0,0.03775308353116662
0,0.039316347602814425
0,0.03501231418438322
0,0.03809237360920829
0,0.03733602815036351
0,0.03850433142827196
0,0.039811533717233345
0,0.036080090130996924
0,0.04449107366787362
0,0.039720041762241455
0,0.035217165330443036
0,0.04072088757457256
0,0.03871717197900112
0,0.03624772205373574
0,0.04410323066684279
0,0.037790815084739214
0,0.03735126221917036
0,0.038068855830785175
0,0.038096552369632324
0,0.03616571170492426
0,0.03692933065541905
0,0.038608527392456106
0,0.03552586211241737
0,0.037228063584729146
0,0.03864129773080993
0,0.03930209279310161
0,0.03582039464865493
0,0.03719991142233589
0,0.03589267601771566
0,0.03702471548756469
0,0.035446214753773256
0,0.03740236283094453
0,0.03367904605769604
0,0.03680815900216561
0,0.04667608186661124
0,0.035629827383805955
0,0.033819412069049974
0,0.03433484630981574
0,0.036347459257216455
0,0.03601225306929485
0,0.03608006735593401
0,0.03329186798715645
0,0.03338110687002533
0,0.03344353486348807
0,0.03316261211435993
0,0.03287043227042926
0,0.034239185038112026
0,0.03371068963498891
0,0.03569843317385264
0,0.034005073165142535
0,0.03326216890128635
0,0.041601175083384276
0,0.03374040331566921
0,0.032041137130475864
0,0.03428705121623775
0,0.034233683564207716
0,0.03298784181905992
0,0.035157447936085696
0,0.03577017636545432
0,0.03241722756556869
0,0.03249810253279263
0,0.032210112968662906
0,0.031737953661122816
0,0.031133163068696658
0,0.03434037513007405
0,0.03381009286299657
