Label,Prediction
0,0.04016011724072564
0,0.040150965807077096
0,0.040231940866404116
0,0.04160496606321829
0,0.040557118191398636
0,0.04003643114696847
0,0.042520219660791406
0,0.04100188036884256
0,0.041918078776154576
0,0.04138292931075745
0,0.0410583871303121
0,0.04145170891464611
0,0.04207596800196771
0,0.04110594436684826
0,0.04142280160421089
0,0.041965817826983755
0,0.04052951639230397
0,0.04207295058694266
0,0.040732647267280084
0,0.04049658567924058
0,0.04171801577577842
0,0.03968835658493618
0,0.03944572283743214
0,0.037932265382742116
0,0.03961810307540804
0,0.0376254059440878
0,0.03775036506415262
0,0.03683694618059212
0,0.0371061768598647
0,0.03557758083364796
0,0.03465190871734374
0,0.036459625655071444
0,0.03425346699032232
0,0.034569334804746096
0,0.03484351309305917
0,0.03502361877133982
0,0.032544694583189204
0,0.034169054559332265
0,0.03241174052279029
0,0.032158923663157604
0,0.033172655547587755
0,0.03301155399517859
0,0.03240222179263502
0,0.03235726623388667
0,0.03250762362284916
0,0.03281966868510865
0,0.03463111138968302
0,0.03294759913231019
0,0.03321048254108908
0,0.03501915459815268
0,0.03301209417694224
0,0.03466694795516083
0,0.033239162582628136
0,0.034409858432793136
0,0.03384371809473878
0,0.03485859940915851
0,0.033359656847904054
0,0.03499547969790457
0,0.034544360835664215
0,0.03390426946828098
0,0.03536007087674662
0,0.03395775996666662
0,0.034950974308923625
0,0.03547971863903776
0,0.035190850737746034
0,0.03540320357637324
0,0.035276144601439074
0,0.0360922047798663
0,0.036619908181544335
0,0.036558469547188915
0,0.03564466958744316
0,0.03778986361400294
0,0.03860236361782373
0,0.03755903183162552
0,0.039508073498279776
0,0.03907809065659436
0,0.038934865719594515
0,0.03933270291899815
0,0.0404091525984228
0,0.039378519631972406
0,0.039831365416805854
0,0.039432844885223875
0,0.038954951339524584
0,0.03911357732881269
0,0.0375260833217418
0,0.037393027472167814
0,0.03717060939675808
0,0.0368516716325414
0,0.03598702662817384
0,0.037369220909717046
0,0.03638430228904958
0,0.0356171371095159
0,0.03699554240786848
0,0.03539294246323666
0,0.03655002513426607
0,0.03589458163323121
0,0.03652566719712166
0,0.036279566260793934
0,0.03747536970691838
0,0.03670398193997583
0,0.03782324603198418
0,0.03761496738575578
0,0.0370186908661113
0,0.038514831910136035
0,0.03768939455725615
0,0.03839862616547981
0,0.03885694945487751
0,0.038121073678834265
0,0.03866911654882799
0,0.037789453798763105
0,0.038829612917183495
0,0.0391103405406775
0,0.038747402062683435
0,0.03806927136590728
0,0.03939504523630849
0,0.04001326456574932
