Label,Prediction
0,0.04864617894907676
0,0.05157505377230233
0,0.05031154285281575
0,0.04849921863124533
0,0.05243851536261106
0,0.04991790882826587
0,0.04986956740610919
0,0.04877954865636417
0,0.050161582062137944
0,0.04779752771242992
0,0.04968233029857456
0,0.05156705616290681
0,0.051047346141373094
0,0.05021063684191553
0,0.05155871842633576
0,0.04995296343029062
0,0.04843046618550774
0,0.04990398890328738
0,0.04709072148871433
0,0.049170009837620654
0,0.0481118020629111
0,0.04906415427499996
0,0.04929621238611666
0,0.04818303444406968
0,0.04864380006393993
0,0.04698602640135734
0,0.04664221080100965
0,0.05066372667376832
0,0.04797660542076916
0,0.04630749332344263
0,0.04943602617068861
0,0.049382904829605515
0,0.04863276849742
0,0.047482229110549654
0,0.048113245052435506
0,0.047141476421941705
0,0.046565464564589355
0,0.048989998056467095
0,0.046914212721250806
0,0.04727119761589145
0,0.05152356134947679
0,0.04754874991323666
0,0.050667861137227245
0,0.04969157895416043
0,0.05446741082196223
0,0.05437999538582729
0,0.05576707391458644
0,0.05891497820706537
0,0.05965241755670653
0,0.06097011373811186
0,0.05958461606257143
0,0.0616254596336344
0,0.06004827716235937
0,0.06171966794684007
0,0.06411521659461515
0,0.06079524377441566
0,0.06055752411082947
0,0.06078850255423986
0,0.05762986855164143
0,0.05672155816437767
0,0.05611131694049013
0,0.05239016205170216
0,0.05384841099706751
0,0.051218677184520264
0,0.05196110577740132
0,0.052153587737184495
0,0.051711378848075806
0,0.051000990499874624
0,0.04894967419675643
0,0.048090532670195814
0,0.05142233674035588
0,0.04957360443320484
0,0.04734700334022456
0,0.05066594081462057
0,0.051415232018499325
0,0.050399177846632184
0,0.04946953528817636
0,0.0514056115866101
0,0.051638151793727535
0,0.05131467222223372
0,0.05293258564705666
0,0.05164035193720741
0,0.05147152115311164
0,0.054218489327969965
0,0.050722325302204
0,0.052524786366578854
0,0.04957284180735392
0,0.051437390935039184
0,0.050449345376604136
0,0.05050063002133128
0,0.051923680648445616
0,0.05153489644761535
