Label,Prediction
0,0.03320185722276962
0,0.030858296594241025
0,0.029822830869127976
0,0.029113146619039253
0,0.030422950415623224
0,0.0311627973425909
0,0.030721883434522607
0,0.03163596466242592
0,0.03165138260493896
0,0.030411717242071284
0,0.030270840486246252
0,0.031117716686350883
0,0.029125914052315564
0,0.030402884438135408
0,0.03268792317984558
0,0.031220375827159502
0,0.03117304499193781
0,0.030844445240675332
0,0.03081188020185601
0,0.03162773695618402
0,0.0328239977254214
0,0.03183121815427437
0,0.03470156563574158
0,0.03253333985676289
0,0.030511069783603028
0,0.03181902599184644
0,0.032623491726854345
0,0.0307395848051984
0,0.03189732394105314
0,0.030080989415433322
0,0.03116416064644344
0,0.030458355031765277
0,0.029467065997428366
0,0.029045104861863243
0,0.030951716902981673
0,0.02907719610234367
0,0.02990433505664051
0,0.030262032401071486
0,0.0312322534267785
0,0.031327273076744065
0,0.03092257540521361
0,0.02933416598094213
0,0.029713696366414168
0,0.03129337008949686
0,0.030494142698452197
0,0.030837955939092453
0,0.0298517048022331
0,0.03055246563536241
0,0.030183987847805144
0,0.031291712954026794
0,0.03153727152423598
0,0.030822328141488164
0,0.0317334061289246
0,0.030691105587283517
0,0.0316156621079919
0,0.02928442743902008
0,0.032122962214516194
0,0.033355226139955056
0,0.030475136009342697
0,0.03008765780585774
0,0.03033836196930708
0,0.030230834549466207
0,0.03050991581817189
0,0.03144813711212753
0,0.029856111671427942
0,0.030745806444288797
0,0.0299991994556914
0,0.029051935602091426
0,0.030858161111893906
0,0.031628058018958696
0,0.030154362636529496
0,0.031934803598261535
0,0.03062108060669209
0,0.030434471194327135
0,0.031080987817068584
0,0.029853781911114118
0,0.02967729537955835
0,0.031824143242313405
0,0.029335321596970935
0,0.030334514038379612
0,0.03095499682635424
0,0.03228434429357226
0,0.031760349264200995
0,0.03198987167413046
0,0.031165015407339968
0,0.031432427054963054
0,0.032126263330225474
0,0.031291360522891394
0,0.032147038478715105
0,0.03142572231216997
0,0.03158556560248482
0,0.03099514574936845
0,0.03251918964912547
0,0.032013179808357696
0,0.031893735884528616
0,0.03185093058816061
0,0.030788082414238194
0,0.030774651665414054
0,0.028890859011495684
0,0.03147284158410956
0,0.03192403648863083
0,0.030745108146503962
0,0.03117706623528767
0,0.03127746699342143
0,0.03059036763572538
0,0.03138920836657187
0,0.03285409895502565
0,0.03134937396079942
0,0.03250996464030851
0,0.031376282648712034
0,0.02999328761322918
0,0.031518635765804735
0,0.032766279679528304
0,0.03126178638019775
0,0.03263929791370785
0,0.031140412846968314
0,0.03079754648517622
0,0.03169377154379479
0,0.030833981584279347
0,0.029896084127990587
0,0.03215114748957857
0,0.02930154167062512
0,0.029357743023146688
0,0.029952139406747007
0,0.03041229047985396
0,0.02957531885846353
0,0.029854254308063394
0,0.029816486384605722
0,0.029820540374101645
0,0.03113291348596233
0,0.030653326717054175
0,0.03149705467717592
0,0.030718424459591
0,0.029870063823910442
0,0.03031854346642518
0,0.031435601061561354
0,0.029816647140606233
0,0.03040386913950983
0,0.03062887925369087
0,0.03054153176572192
0,0.0298477896609034
0,0.028389853954075304
0,0.031048720352496163
0,0.031043923807442548
0,0.03099255700198019
0,0.03118799300233343
0,0.031873407127814835
0,0.03161866228598742
0,0.03059881889297999
0,0.03285942566466046
0,0.03115849529832133
0,0.03284557759255365
0,0.031208696927086176
0,0.031287317148463376
