Label,Prediction
0,0.05228272453531645
0,0.054456519923734695
0,0.0537655838462082
0,0.05322638948224494
0,0.054532088010973
0,0.05431282628412889
0,0.05336160976021982
0,0.05427285087188557
0,0.055499077642535186
0,0.05637048720420079
0,0.0573582407545711
0,0.055204822899845775
0,0.05587738866336116
0,0.056698765476013394
0,0.057082293414457294
0,0.05773602808254905
0,0.05809064518396114
0,0.059298365555405706
0,0.05826680183847135
0,0.05774144030475905
0,0.05733951559799324
0,0.05939451119316621
0,0.060119423175389895
0,0.05816108945959416
0,0.058962381058250024
0,0.05798191315377819
0,0.059526150484678284
0,0.05830195603061804
0,0.057742493767192885
0,0.05813360353269115
0,0.060385405829988345
0,0.059697481332454415
0,0.05943222712737726
0,0.05944381623931607
0,0.05732906357014209
0,0.05985647242759131
0,0.060002821676517784
0,0.06082747875857712
0,0.06033500555057895
0,0.06093212350656453
0,0.0600956858843957
0,0.059169183039166275
0,0.05945723691285228
0,0.061582661046146514
0,0.06416595737168901
0,0.06375659542467217
0,0.06364164213081518
0,0.06425713155729448
0,0.06376391891673969
0,0.06276391898240777
0,0.06485878941334816
0,0.06514187134453689
0,0.06661239665566052
0,0.06777946417893571
0,0.06439513774254277
0,0.06337714459695722
0,0.0634863886940698
0,0.0642649885159822
0,0.06503947900597297
0,0.06358683084535457
0,0.06492588593924069
0,0.06269633707719675
0,0.062160056215427265
0,0.06061006505051716
0,0.06111872860054175
0,0.06231676542318707
0,0.061267247930038994
0,0.06154000911526175
0,0.05994911464783779
0,0.06021161709454017
0,0.058461668310151683
0,0.0586179588011672
0,0.05845607472369625
0,0.06005361644544114
0,0.05965958352825458
0,0.05926372881356392
0,0.05796841153175206
0,0.057043975946114475
0,0.057685166917467445
0,0.05800098439337734
0,0.05854726525074938
0,0.05791281272649447
0,0.05912204507779062
0,0.055906523566734104
0,0.05506351793655999
0,0.05545984420837267
0,0.05714232575423628
0,0.05715544520395299
0,0.057973739602603866
0,0.057112055369616124
0,0.05636342113921429
0,0.05589022610184287
0,0.05264734345466199
0,0.054391173718127184
0,0.0555565256081854
0,0.054301609815933224
0,0.05624310884931227
0,0.05405358044542864
0,0.05158932477453855
0,0.052111828415231834
0,0.052455952209635795
0,0.052879800627428364
0,0.051583341062203636
0,0.05277350461075235
0,0.05104573835931649
0,0.05089719384005174
0,0.05041417008564747
0,0.05006140128187188
0,0.051085489573203045
0,0.04985624067529819
0,0.05085941267709034
0,0.050090544422848916
0,0.049542431040885335
0,0.04998757585891582
0,0.04892666941989303
0,0.048981883154399594
0,0.05059791752877844
0,0.0506118002990377
0,0.050340501305746396
0,0.049025915920266935
0,0.048499082113998906
0,0.04944486876342434
0,0.04928021961888065
0,0.04984285225707124
0,0.04998750333120898
0,0.050814337666585906
0,0.04834036903482798
0,0.048173934112464976
0,0.047975941336179606
0,0.04888909891950264
0,0.051298561758652196
0,0.05272895675217406
0,0.05240422428978726
0,0.052940960286004
0,0.05295098292593172
0,0.05138824297672064
0,0.052603447613802555
0,0.05343163922445214
0,0.05456429968878096
0,0.056279866340883056
0,0.05577881852783634
0,0.05495363175976341
0,0.05575335952724066
0,0.05558916370226595
0,0.056920036327099424
0,0.056210021941083
0,0.056963643244155274
0,0.05641354869433587
0,0.05668724019668301
0,0.05741883587365275
0,0.05689219449597619
0,0.057805607566021766
0,0.055615632669746826
0,0.055981890382289255
0,0.055425510335830874
0,0.05530175769604957
0,0.05530164024439701
0,0.05519521715918403
0,0.05506044189536189
0,0.05580186594855994
0,0.054995421260780566
0,0.053481439071181844
0,0.05350449488194429
0,0.05160281685172714
0,0.0528091813717809
0,0.053465948301963405
0,0.05321695800821276
0,0.05205514358541473
0,0.052770054397322096
0,0.050090997963539954
0,0.04865967279315573
0,0.04854064630039932
0,0.04966917857135586
0,0.050506461465197494
0,0.05093276790323109
0,0.050056323920932955
0,0.05023198719528873
0,0.04882324896774732
0,0.04723566552681575
0,0.0482769079249806
0,0.0490311960377801
0,0.04956317705904729
0,0.05044055428412956
0,0.05038145975007706
0,0.04897260099221315
0,0.04936932584864025
0,0.04979468245542161
0,0.051982219087614356
0,0.05123037182907224
0,0.05225956797827989
0,0.052407060257190066
0,0.05224773118902646
0,0.052439316589650765
0,0.05209035463472189
0,0.053564677439060224
0,0.05373477118799029
0,0.05392193796436503
0,0.053809085565356865
0,0.055175690458925716
0,0.054634119431734685
0,0.053246102598376886
0,0.05304490087903605
0,0.05473197270914617
0,0.053820288120096316
0,0.05371241464146618
0,0.05254982313606704
0,0.05303910325114698
0,0.0524283092572716
0,0.05123010258382158
0,0.05204426670060734
0,0.05185557523214247
0,0.051527531521091
0,0.05006611427227022
0,0.04795686527355433
0,0.04868006365076109
0,0.04886584837932373
0,0.049077626060404576
0,0.04930429171257234
0,0.04801123371278987
0,0.04886207841899248
0,0.04805649610937313
0,0.045678369407340935
0,0.04499360568031711
0,0.046767205265081546
0,0.047073660149714126
0,0.04754230836308725
0,0.046132241068521
0,0.045794463576529075
0,0.045494578906369695
0,0.04508158691737949
0,0.045887882123380935
0,0.044837285233377405
0,0.04604313176009768
0,0.045723464591134216
0,0.043931016126825845
0,0.04380710510303369
0,0.044547449244764295
0,0.04464519521155408
0,0.04409965571140193
0,0.044353991344685754
0,0.04343495864869937
0,0.044752040111854255
0,0.04372444970418653
0,0.04328880841014793
0,0.043694003629373604
0,0.04439322006828245
0,0.04297397222472604
0,0.04286908250084374
0,0.04345137741103582
0,0.04315985966065677
0,0.04421046214163064
0,0.043586846161550855
0,0.04436411886867449
0,0.044959017527514744
0,0.045064852793413865
0,0.0442506275514803
0,0.04417175525110738
0,0.044412091526665365
0,0.045421736748325385
0,0.04746937532262044
0,0.04665806169195313
0,0.045587944761665174
0,0.04763677321263163
0,0.04644806467820358
0,0.04567872388743895
0,0.04581295832232929
0,0.047560663227042686
0,0.04721789849986491
0,0.04734291286609953
0,0.04642651234983154
0,0.046716454083416015
0,0.04608878281933128
1,0.046321158631150855
1,0.04855952877921254
1,0.04857643483519601
1,0.04928720168744141
1,0.0503100500919753
1,0.049158409120712086
1,0.04827007859122269
1,0.05096448890240679
1,0.05112458403447715
1,0.05182182518455345
1,0.053118087329895494
1,0.05229184615263471
1,0.054283102428565544
1,0.053330862558663615
1,0.05344856925656658
1,0.05526540922404803
1,0.0556572016587613
1,0.05605232767344
1,0.055791343520493974
1,0.05716922464563823
1,0.05778211229895841
1,0.05758137382103186
1,0.05835703535764025
1,0.057831628334469656
1,0.05825832848524851
1,0.058856959219214786
1,0.05851655123616108
1,0.056963396304702506
1,0.05772187886285797
1,0.060467084784470694
1,0.06171302466768465
1,0.05925422785386607
1,0.06006317157264669
1,0.06131215908772417
1,0.06132954461722427
1,0.060056749630969485
1,0.061236680748819786
1,0.06264944966490701
1,0.06203922924040376
1,0.06309282990591039
1,0.06309771565887093
1,0.062212959722781604
1,0.062205763966228136
1,0.06449363402832255
1,0.06430361080513242
1,0.06507116331397529
1,0.0642701743039004
1,0.06608859614522428
1,0.06435942257916502
1,0.06106856149578597
1,0.06375451122771544
1,0.06436171368234718
1,0.06445761927597489
1,0.06488966002642951
