Label,Prediction
0,0.03514657934212653
0,0.035455078100265415
0,0.03474632236033113
0,0.034938123996326995
0,0.03406278568167134
0,0.03461305009348283
0,0.03449644519043667
0,0.03432800638085594
0,0.03436214207288531
0,0.03592875686739845
0,0.034539930228630125
0,0.033965769565241596
0,0.034612363964606534
0,0.03366687236455697
0,0.03354552154219348
0,0.035038167275577
0,0.03519820141074514
0,0.034129658769347745
0,0.034147116486492775
0,0.03441473961538331
0,0.034700202960980545
0,0.03491717927868898
0,0.03540001638897565
0,0.034247857212377206
0,0.03454220204189675
0,0.03392890894579616
0,0.03341968491885087
0,0.033813238673402427
0,0.03363208954318385
0,0.03453833233841937
0,0.03333592124117335
0,0.03365754497654016
0,0.033495687708771135
0,0.03286864395243316
0,0.034074636112580714
0,0.03391349697198816
0,0.03374126773704585
0,0.03424438524146877
0,0.033674780683325745
0,0.03293859224831807
0,0.03345505515487049
0,0.03344709289990603
0,0.032747901737556144
0,0.03371873929452562
0,0.034579318346467616
0,0.033663395121933025
0,0.03414560065507216
0,0.033496521214050695
0,0.03276707893643921
0,0.0327547300498186
0,0.03282265361277795
0,0.03382093891443724
0,0.034126309464991914
0,0.03284137078903186
0,0.03247051930926275
0,0.033336221843578116
0,0.03227414298595464
0,0.03231101139041971
0,0.03333686787034958
0,0.03384122783014226
0,0.03342815707526447
0,0.033089880199679136
0,0.03307118531764458
0,0.03323794839971862
0,0.03351773492341742
0,0.03492377030973355
0,0.03270456597676934
0,0.034430795066118874
0,0.0325918543279823
0,0.03274136053686629
0,0.033297394889808
0,0.033143757632452364
0,0.03356740260292675
0,0.03268986016365909
0,0.03386338327741546
0,0.03422205939916866
0,0.032509385777056
0,0.033802393846290836
0,0.03391030700186941
0,0.03379970086518544
0,0.03430279057508854
0,0.03353722776901891
0,0.03382160611871926
0,0.033643515416367765
0,0.033001740789375095
0,0.03358104800532767
0,0.03432468236379919
0,0.03412553700704206
0,0.034196276950698726
0,0.03495643380048337
0,0.03434048071748747
0,0.03231427678771327
0,0.03282205938960987
0,0.0342544893937037
0,0.03434480242250963
0,0.03410423873053646
0,0.034278490179429265
0,0.03429611318429006
0,0.03383797961793568
0,0.03269464798616745
0,0.03350163654752051
0,0.0346172766892416
0,0.03477059869000527
0,0.03504258618324393
0,0.03381081450584212
0,0.03313701431892823
0,0.0333970260183579
0,0.03403570683568145
0,0.03531726944634413
0,0.033836712826004596
0,0.03561399868411995
0,0.03544694556749325
0,0.0330160271007277
0,0.03310455053258003
0,0.03360087106492845
0,0.034941892646456106
0,0.034052289728249
0,0.033937841631256654
0,0.035491913027555874
0,0.03389801137465983
0,0.03350388359294084
0,0.034325336215248796
0,0.03427474056630074
0,0.034790936612378025
0,0.03468054329795216
0,0.03410064609469619
0,0.03467027574703303
0,0.03321703731862995
0,0.033377271141129074
0,0.03340048363533206
0,0.03493734849537374
0,0.03420139108022939
0,0.03517248695938206
0,0.034371277350933
0,0.03268199990948709
0,0.033003433447126564
0,0.03416666866136974
0,0.03428793580756535
0,0.03437608910412173
0,0.03422235026026495
0,0.034144122586595785
0,0.03355853008606126
0,0.03249476933109278
0,0.03304782219628205
0,0.03447799741332564
0,0.034618554018163994
0,0.034856894017943285
0,0.03366123346483653
0,0.03273774755966438
0,0.03300842332521166
0,0.03336312985014822
0,0.034599756789961675
0,0.03341285237864587
0,0.03454453024583852
0,0.03438093392604659
0,0.031954583077379174
0,0.0325606273180336
0,0.03309432679908531
0,0.03370443630740086
0,0.03308142022395137
0,0.03367912062666724
0,0.0348623103329161
0,0.03327172638648882
0,0.03311346301529795
0,0.03381849198324223
0,0.03349753432291492
0,0.034237492049972104
0,0.03422844606271349
0,0.03342829092236513
0,0.03426669127174169
0,0.03303161743282381
0,0.033835412034628816
0,0.03392599927540425
0,0.035266041481988995
0,0.0346494915140808
0,0.035068452319982915
0,0.034410184457408954
0,0.0330454109319359
0,0.0333976423198057
0,0.035156472481250374
0,0.03415149185652641
0,0.035115014613382386
0,0.034733251218647655
0,0.034064039916683574
0,0.03425420395790946
0,0.03296908688271418
0,0.03488316575810143
0,0.034535781126663584
0,0.0354910838747828
0,0.035107365142349516
0,0.03506038816881653
0,0.03365330312871252
0,0.03442568070834805
0,0.03435440195411874
0,0.03660098206973324
0,0.034616360422553526
0,0.03477215217695363
0,0.03576069709189754
0,0.03459119289558254
0,0.033964035511241844
0,0.033815482404494425
0,0.03571062386896308
0,0.03508697431902167
0,0.03462022509720689
0,0.036050867671372236
0,0.03495127689348484
0,0.0342841540949278
0,0.03432130345958469
0,0.03537412669159623
0,0.035593476203187945
0,0.03432776495703767
0,0.03484263737811284
0,0.03550083896631462
0,0.03444865882276716
0,0.034784553544714436
0,0.03507635086905416
0,0.035961332204988025
0,0.03500622279341613
0,0.03563047122732192
0,0.03501311203260636
0,0.0349272647894211
0,0.034807761656379665
0,0.0358190460320845
0,0.03601563436156252
0,0.03525561702358819
0,0.035282448963626034
0,0.03545599423999303
0,0.03571904697452387
0,0.034575350314673556
0,0.03524159180843535
0,0.036130722177731646
0,0.036270678522553154
0,0.03603748876904499
0,0.03537010789995014
0,0.03549005741122046
0,0.03622362409292147
0,0.03445562970292037
0,0.03691265934355131
0,0.03552526088642654
0,0.03537759188297764
0,0.036729816040514625
0,0.035372853322849306
0,0.03453131611873509
0,0.0343780156569865
0,0.03597973207853291
0,0.03549955571784057
0,0.03466080749848627
0,0.03558302803338467
0,0.03451950087636051
0,0.03412621989902854
0,0.03352356037704694
0,0.03550374940548687
0,0.03577783383025429
0,0.03391720138295047
0,0.03444872927928659
0,0.03499888453582022
0,0.03421098883578963
0,0.03418309565178556
0,0.03444769368333815
0,0.03585421718979952
0,0.034520945897559566
0,0.03458838733473811
1,0.03509212923542974
1,0.03591469357090761
1,0.037092596986681964
1,0.040514998830298
1,0.044425435661058235
1,0.04138561491879125
1,0.04339126056952589
1,0.04660977878754487
1,0.050547752708330354
1,0.05148902028667944
1,0.05224534731738202
1,0.0488486015783513
1,0.05806407448809488
1,0.0578350679803743
1,0.05856497941370281
1,0.05735257022474417
1,0.06418369140812422
1,0.06789628241761721
1,0.06831810499669408
1,0.06502919870920484
1,0.06535947907121356
1,0.06992050198463616
1,0.0681041129387425
1,0.06693006682956544
1,0.06439162418881188
1,0.06756359250571305
1,0.07133683996360944
1,0.06946037903551792
1,0.06684871631541799
1,0.06418439263484459
1,0.06990974583584926
1,0.0694309981077063
1,0.06732110051462903
1,0.06257903157370008
1,0.06487972386834066
1,0.07102229013322767
1,0.07235488612580877
1,0.06800158086135413
1,0.06362266130469582
1,0.06854489351780375
1,0.06930671765074524
1,0.0680400732829177
1,0.06378255179253466
1,0.06621007759061144
1,0.07127768748446481
1,0.07210089255171459
1,0.06829540607342838
1,0.06486197703800636
1,0.06647942875869439
1,0.06897813814999579
1,0.06922694550249126
1,0.06627543535449035
1,0.06722159276111084
1,0.07012434674524395
1,0.06909856357486374
1,0.06559708835394884
