Label,Prediction
0,0.04217993819544569
0,0.03908720172069498
0,0.03765167424660186
0,0.039577178701636836
0,0.040009698492155084
0,0.03687336053576717
0,0.03931171781068724
0,0.0469314681709571
0,0.04333048744461365
0,0.042018179328092514
0,0.045612443421895944
0,0.040913229364995515
0,0.04508429549266713
0,0.048282852220619225
0,0.04489622020212379
0,0.044107471231058654
0,0.04909890151416057
0,0.046383570021505074
0,0.04617381878210404
0,0.04644033255512263
0,0.042563569008296276
0,0.04454339751921084
0,0.04564989214944506
0,0.04539859347263848
0,0.04875285076651895
0,0.050687649067617135
0,0.04817197207766309
0,0.05029624243370827
0,0.045708155446779454
0,0.04694342717006445
0,0.048459762833965046
0,0.04605957077042022
0,0.04852126339204339
0,0.052278601385182796
0,0.04995332144847546
0,0.0513700997944187
0,0.048850152553094287
0,0.04854403642480769
0,0.0448067780413698
0,0.04664425311560937
0,0.04087239396695767
0,0.04840388146648635
0,0.04687184667890571
0,0.04406006116790377
0,0.04653945777542597
0,0.0481288253278387
0,0.04384357568648291
0,0.048113905554833816
0,0.04392145615469571
0,0.04682935182068046
0,0.05225861473293678
0,0.054081558401506434
0,0.05233584065932921
0,0.054635094093163764
0,0.05128672570058718
0,0.05022434051016707
0,0.05569378316948045
0,0.04810979290940136
0,0.04807136655252803
0,0.054139129914125436
0,0.05274865290372782
0,0.05274169449223133
0,0.0509544006087882
0,0.04488478685030127
0,0.04937532102965808
0,0.04674620256232607
0,0.04759120643926666
0,0.05073463369384401
0,0.051998070537167276
0,0.04756228432867226
0,0.052413552558575424
0,0.04599975973176409
0,0.04484113160877708
0,0.04636241488573005
0,0.0429032100437383
0,0.046404874980263376
0,0.0503415892242836
0,0.047554259828695634
0,0.046021657476933896
0,0.04548553084327337
0,0.0456807128654325
0,0.04259231084135416
0,0.04512811953439076
0,0.039250237325987855
0,0.04836739529005775
0,0.049809343333844104
0,0.04509396907058533
0,0.04651829310516033
0,0.04688015227940726
0,0.04346836921328686
0,0.04542701731216679
0,0.04238108390909142
0,0.04196493000837357
0,0.047778027114802016
0,0.047293404251551055
0,0.04565168674996345
0,0.04840270067642409
0,0.04347549628704374
0,0.043633736442487955
0,0.04789974934333536
0,0.0422729816373643
0,0.04432741170003018
0,0.04738504694497625
0,0.0461593716953242
0,0.04726771251415194
0,0.04710839460504033
0,0.04021450714405578
0,0.040550025523289214
0,0.04035767757573019
0,0.04013604823327478
0,0.041030077976316186
0,0.04197229782958027
0,0.04070205478204446
0,0.04309119898827398
0,0.04012435975791409
0,0.038249901849643504
0,0.039531001774252686
0,0.03683637916707137
0,0.03936599586691687
0,0.04183337267090791
0,0.04298983571814626
0,0.040216096516813245
0,0.04074931322130465
0,0.0417871711008414
0,0.03706696541105542
0,0.03880051571318399
0,0.03585241218242085
0,0.04380008952977272
0,0.044220228136106224
0,0.040387635949888645
0,0.041783120623609095
0,0.041119450919399406
0,0.04041327938375403
0,0.04007678050946506
0,0.03762416322987143
0,0.03851344417263432
0,0.04269803920700575
0,0.042381783892844714
0,0.040832024224947756
0,0.042502066871730144
0,0.040667056192837656
0,0.03865392148548262
0,0.0452037274223335
0,0.040132485995865795
0,0.04203999891015582
0,0.04583470277267278
0,0.04469075626863101
0,0.047915802915260375
0,0.04552409341423895
0,0.03895065532854469
0,0.041167137990110576
0,0.04160208660192746
0,0.041855605775176614
0,0.04465897020053379
0,0.045040812708894706
0,0.044827249925969655
0,0.049764831877459996
0,0.045692445235413735
0,0.04376529681167283
0,0.045831677796147795
0,0.044470287044223
0,0.04621310691198736
0,0.04982963028886887
0,0.047536995135832635
0,0.04882940789739692
0,0.049143114590871666
0,0.0478461721026415
0,0.042964085444381475
0,0.04548220900160222
0,0.042602197664889346
0,0.04934363575377178
0,0.04865977899282513
0,0.04513426654080034
0,0.04528707914879916
0,0.04440660678887369
0,0.04080434191967912
0,0.04249781922577709
0,0.03939365576977226
0,0.03941796482413455
0,0.0438523132950461
0,0.0422351304233209
0,0.038095039547791545
0,0.04137305314526192
0,0.03885495400339246
0,0.036844810386053584
0,0.04224719813594702
0,0.03594231486272513
0,0.0386274824150946
0,0.04083882892555461
0,0.03983028413524797
0,0.04290722414051097
0,0.039973945136213315
0,0.03334017308631027
0,0.03661794213645524
0,0.03936069729397246
0,0.03736783499367552
0,0.04064950090324095
0,0.043693509706840834
0,0.03924416126482895
0,0.045718806974994856
0,0.04212192038467166
0,0.04092365425240958
0,0.044731229631948206
0,0.04313983981559737
0,0.0462889984440452
0,0.05085509234851961
0,0.04543091672339004
0,0.04665698952179986
0,0.049672288879984566
0,0.04189388423791776
0,0.04499041444672823
0,0.04773495343834798
0,0.042040400375696195
0,0.04803505594605616
0,0.04736923993512343
0,0.04211861356577955
0,0.04468562091898937
0,0.045039851576183475
0,0.040989254660221956
0,0.041495950251635695
0,0.03785555130673847
0,0.03852177882678494
0,0.04157937720131455
0,0.04118131708911626
0,0.036501870254328946
0,0.03565379999801788
0,0.037917017753525226
0,0.035640554022708104
0,0.04010418359820942
0,0.03598386860300449
0,0.03764269966122229
0,0.04319650464913942
0,0.038202699753585236
0,0.03907714732684847
0,0.0378560039454293
0,0.0352081240757406
0,0.0361868589884812
0,0.03799756268910177
0,0.03650882940698598
0,0.039009611867690114
0,0.040048846961891114
0,0.035481425500018635
0,0.03570475514126499
0,0.033206556690278256
0,0.03439256152679625
0,0.0359661505368777
0,0.03397225508214742
0,0.03807247515015856
0,0.040301257865250906
0,0.03465580050392556
0,0.03615661794399496
0,0.03648584310432927
0,0.033324216213364045
0,0.034627357317373306
0,0.03642484900918505
0,0.03455927119319183
0,0.03921729996543147
0,0.038902946234753086
0,0.03588959136097427
0,0.03595347547163786
0,0.03604599484280105
0,0.03464915914363755
0,0.03788250187572108
0,0.036136266466550014
0,0.03974418290701934
0,0.0403742922751555
0,0.03719950040154332
0,0.036340129427356795
0,0.037573391741435334
0,0.03701720116535617
0,0.03658070537048228
0,0.041053165603536265
0,0.036751295480929314
0,0.038187095752951775
0,0.04380196822704635
0,0.03809916014870638
0,0.03908100032039926
0,0.03747091104397525
0,0.03499173246452368
0,0.035779531753387536
0,0.03855412549362715
0,0.037531396917601684
0,0.04009205445858706
0,0.04181042277561923
0,0.036880828582535864
0,0.03779589609580551
0,0.035004587615985155
1,0.03645213010141977
1,0.041987816319687524
1,0.04318269566273357
1,0.044366179633746325
1,0.049277895715143745
1,0.04732932177628173
1,0.047605897525574106
1,0.04723654107587094
1,0.0464985149364304
1,0.04691831141719711
1,0.04768267044819876
1,0.04593684388323519
1,0.05214837548443836
1,0.05060363056994076
1,0.04891149336877078
1,0.050143651695151246
1,0.0470617093571573
1,0.048698459090027964
1,0.04826102886519781
1,0.04592393316784756
1,0.0501466035602911
1,0.050082723730135795
1,0.0492567895879467
1,0.04653935527140076
1,0.049553325824664714
1,0.04924779510524672
1,0.0480437558780328
1,0.0509709908374472
1,0.0484291987138718
1,0.05006104957310257
1,0.05264677165105121
1,0.050315386781380436
1,0.05242906758887629
1,0.049225247857193864
1,0.04665963452796448
1,0.04935540075109063
1,0.050472084840316775
1,0.04894515634625094
1,0.05345989673914273
1,0.051519626507185036
1,0.04829086447869916
1,0.05046446854459373
1,0.04845762258575895
1,0.046752825054312296
1,0.049861427622060236
1,0.04747498690400302
1,0.050485870654856504
1,0.05281947072048637
1,0.04917902500206693
1,0.05242633157791645
1,0.05004835826463984
1,0.05045967458963453
1,0.05294337554612999
1,0.05139544838090585
1,0.05069010510116614
1,0.05370955001346156
1,0.048670744176031365
1,0.046547047591929055
1,0.04688203900325932
0,0.04393453776105237
0,0.046374034435678294
0,0.04752522755340426
0,0.042451024659732495
0,0.050912808397084695
0,0.0520541889035284
0,0.04683545072505567
0,0.046646404714253596
0,0.043667785625024734
0,0.04278555155172311
0,0.04091467642914104
0,0.04422546229213499
0,0.0392836309727673
0,0.039677814071210085
0,0.044774854793009626
0,0.03951949915388522
0,0.04359421594873185
0,0.040461818927129654
0,0.03699846275440767
0,0.03772735989608224
0,0.0422055668388822
0,0.03999403369365041
0,0.04279541636559824
0,0.042505427303649486
0,0.03888321071188776
0,0.041375052702995956
0,0.03852996916621882
0,0.04023665114408313
0,0.0409170079421293
0,0.03937156489276474
0,0.04380234438817776
0,0.046893156493840724
0,0.04030930324328945
0,0.04267389602436975
0,0.04562464602526394
0,0.042856487830060054
0,0.04281617297764463
0,0.04504733135605073
0,0.04399141145967854
0,0.04694283176068682
0,0.046748387351725276
0,0.040235948756226866
0,0.044947843631771206
0,0.04522485151260784
0,0.04229370004803522
0,0.043101257889350555
0,0.04338597181937061
0,0.04123704799624388
0,0.04578283158709655
0,0.041265566984836785
0,0.04135955982943125
0,0.042358170137481485
0,0.04601776664048315
0,0.04204572367163566
0,0.04661440444475276
0,0.04413077586330811
0,0.04506858505189795
0,0.05172310205188173
0,0.044543701868836376
0,0.04864985841269805
0,0.04631493937451199
0,0.04416588039180056
0,0.04621770412639648
0,0.04641753065946064
0,0.045318880172123044
0,0.04885862696218396
0,0.051088647883776386
0,0.04519085886074148
0,0.04894044704598584
0,0.04532173134431368
0,0.04810829258983564
0,0.049160534904795036
0,0.047468681845645275
0,0.04797989250001361
0,0.05034504920732139
0,0.044907450322081224
0,0.04632656265130618
0,0.04604791750082446
0,0.04510468028814387
0,0.04478993406717144
0,0.046132764444840685
0,0.04566298345887285
0,0.04560765406380702
0,0.048023721793279364
0,0.04043180806732348
0,0.044540845411656524
0,0.04243590928645181
0,0.04096283817424886
0,0.04310240700450573
0,0.04316934248621414
0,0.042889479536904127
0,0.045464188811224694
0,0.038341913938191925
0,0.03811534109346741
0,0.03799600645990181
0,0.03673528620233016
0,0.03623228886557799
0,0.038281140152070285
0,0.03301608589659042
0,0.03321371779767701
0,0.03649252887009478
0,0.03302413428507831
0,0.033514777224463436
0,0.03254267228932073
0,0.03372221364062409
0,0.031821582752803126
0,0.03221992579062109
0,0.03368267550594857
0,0.031838693694015166
0,0.03475759124336339
0,0.03179796852062754
0,0.03346065200632916
0,0.03532726398059186
0,0.03462630136604016
0,0.03349998075648227
0,0.03277532840084664
0,0.03392984364582697
0,0.035536908010721374
0,0.03145904972825811
0,0.030982266525188477
0,0.03338873494793161
0,0.032366930491969585
0,0.03294683911175707
0,0.03243947128954871
0,0.033669521860408225
0,0.03436380530889702
0,0.03478008140127405
0,0.03062791522986959
0,0.032895906096760706
0,0.03195957891661064
0,0.03389686945273919
0,0.033142163934278865
0,0.03152608904515867
0,0.034125782641960464
0,0.03289726294212164
0,0.03406836996463087
0,0.031826181018585656
0,0.031942657756570486
0,0.03457835217386927
0,0.03219869514181234
0,0.034534562278390774
0,0.031789625288907386
0,0.032434694643737355
0,0.036048266779653594
0,0.03356420422167415
0,0.034730408002729
0,0.033344180590708046
0,0.03400741118254669
0,0.0318641382796326
0,0.0331453307107273
0,0.03270704707111323
0,0.03295124416976303
0,0.035925250597866776
0,0.03528862752014868
