Label,Prediction
0,0.029654496470792758
0,0.031150461017040564
0,0.031940993787714186
0,0.03191993119405379
0,0.031803933575052186
0,0.032492241937971136
0,0.03163156677583236
0,0.028923204447741623
0,0.03268728466732921
0,0.02989450319274286
0,0.03249718844164025
0,0.0330362142253101
0,0.03279543038868251
0,0.03283123420049155
0,0.0339046618115693
0,0.03206415608805672
0,0.033706947068624225
0,0.0333338180321388
0,0.03407711913961997
0,0.03479968776424532
0,0.03269287624318213
0,0.03493602295133905
0,0.03429376230775053
0,0.03533930308729685
0,0.03393722304756735
0,0.03412595036465701
0,0.035698447934299785
0,0.03263317598540365
0,0.03233085449801942
0,0.035556398929923363
0,0.033727830383929826
0,0.03352238511237625
0,0.03429958307960197
0,0.032182075899362415
0,0.03196916040581181
0,0.03358465513928896
0,0.03169910546909367
0,0.0322227318175401
0,0.03314986432396845
0,0.03408967635876312
0,0.03064035982113874
0,0.0314038280251448
0,0.033633196724148454
0,0.029259959523633933
0,0.0319979299059054
0,0.031778722279942974
0,0.031905233737727585
0,0.03256701544200401
0,0.031781922340688676
0,0.031679200451911006
0,0.02948265775642056
0,0.03304422923893187
0,0.03055822054895086
0,0.03196078590918051
0,0.031434545076373624
0,0.032174412220752
0,0.03176676806234358
0,0.03147458546470602
0,0.030697217002683398
0,0.03210854416180482
0,0.031181923541821827
0,0.03129927083894753
0,0.03421249419517677
0,0.030324949410819386
0,0.031714876673205966
0,0.032529141847654194
0,0.03356561489767249
0,0.03150267592018326
0,0.031988890901350944
0,0.033082108306204235
0,0.030550641137745797
0,0.03141861326290744
0,0.03359085530888248
0,0.031217075998811204
0,0.031391100916619334
0,0.03285417967022509
0,0.029937275511636476
0,0.03036902405595917
0,0.03254057921519022
0,0.03035886389606519
0,0.03167722396929342
0,0.03172695998401247
0,0.03286551844306392
0,0.03157434514525013
0,0.03150683049563221
0,0.030731993713296095
0,0.030327983540494492
0,0.030155025745841623
0,0.03234375445553374
0,0.0320531635253502
0,0.03256076936151388
0,0.032808306797929745
0,0.030665194022837794
0,0.03015109325024997
0,0.03269924222572342
0,0.030437894368191498
0,0.031613461364664794
0,0.032166008829863466
0,0.033295171674405884
0,0.031656438652608324
0,0.032108150759127915
0,0.03234706312599367
0,0.032092942633177045
0,0.030950624662621457
0,0.030995336873640523
0,0.03496662206072263
0,0.030487054843897233
0,0.03224073986371924
0,0.03299159286853695
0,0.032564552904817974
0,0.03354586938164301
0,0.03232338889835298
0,0.03407704768861332
0,0.03132739839883257
0,0.03036154402308926
0,0.034474411377571304
0,0.032534484481882994
0,0.0324099847044392
0,0.03408079401281787
0,0.030891224958199782
0,0.03283217986307198
0,0.03363881708631208
0,0.031435005853612044
0,0.03206926645851325
0,0.032093115084559344
0,0.03332889189001268
0,0.03116270857275908
0,0.03199397013466007
0,0.033556075185879566
0,0.030586146168486893
0,0.03230527715385566
0,0.03269290203030062
0,0.03232503152918094
0,0.033411809976644544
0,0.03327327270452775
0,0.03309289689450765
0,0.03072372701517891
0,0.0332766690740504
0,0.031701594477392146
0,0.032549985711608165
0,0.03250619155877442
0,0.033298048526962644
0,0.0320847446803198
0,0.03217681217030656
0,0.03309448752131518
0,0.03218517730491162
0,0.032115019628173
0,0.031657591073623
0,0.03388840422851219
0,0.029933581216868826
0,0.03203007284651249
0,0.03255543480895896
0,0.03213406503480908
0,0.03345153866472314
0,0.0319964252723594
0,0.03366048864853148
0,0.03109553916182887
0,0.030140906731853843
0,0.03424597597031962
0,0.0319120506155757
0,0.0320266645863947
0,0.033058912398882055
0,0.030523269876633487
0,0.03192713426738854
0,0.03360527015507324
0,0.03075580662118983
0,0.03153445563412226
0,0.031720750132075023
0,0.03283129791203042
0,0.03173195942910813
0,0.03246184399755495
0,0.033041422237871744
0,0.03038992175280635
0,0.03220666860622678
0,0.03227673701037139
0,0.03228298291491449
0,0.03233918847030133
0,0.03293728039561129
0,0.03250995750293012
0,0.029944396921974835
0,0.03353166757237573
0,0.03194133251602062
0,0.032641904555019294
0,0.031023525400134134
0,0.032503676604057806
0,0.03145761174734135
0,0.03303155681007565
0,0.033152360598122654
0,0.03373277508774035
0,0.03231496494803367
0,0.03188133326059166
0,0.03392200578990055
0,0.030881084007155814
0,0.032134194532473084
0,0.03286188807704886
0,0.03306263588279877
0,0.03280945419644158
0,0.030648056534384138
0,0.03321969482418458
0,0.03157823585237675
0,0.03184311698962662
0,0.03509424346500669
0,0.03199918525766829
0,0.033139655557746825
0,0.034409449120046814
0,0.031893672577749416
0,0.033725721526234854
0,0.03563875984279836
0,0.03386914341569218
0,0.03313034128782394
0,0.03390811849411192
0,0.03419203879129479
0,0.03208048876867366
0,0.03242630474425151
0,0.033809273359981795
0,0.031226170121884732
0,0.03324377846882121
0,0.03369228230323745
0,0.03300551880582813
0,0.03387410308453755
0,0.03335225637440346
0,0.0326616187328953
0,0.030312631682475794
0,0.033286818769282446
0,0.03228303454385415
0,0.03386881481273202
0,0.033050797653957936
0,0.03303470656739823
0,0.03168416700526424
0,0.033418954667809954
0,0.03376917064242877
0,0.03324383815744073
0,0.03424414371472422
0,0.03466075721772524
0,0.0356922393065708
0,0.03360451326607854
0,0.0342549569952447
0,0.03457760868004815
0,0.03429863221954902
0,0.03389234304944217
0,0.03269999882333743
0,0.035144789031016255
0,0.03391415980762367
0,0.03518905691994667
0,0.03659749286575773
0,0.03340713087052064
0,0.033767711295240255
0,0.03514899876813828
0,0.03254646332897633
0,0.03436352351476244
0,0.035124890020382146
0,0.03379516958055187
0,0.033631404516497085
0,0.03458217867633223
0,0.03430780760944787
0,0.03384277877897065
0,0.03279833140913112
0,0.033674979847959786
0,0.03206590901373859
0,0.03272016049044359
0,0.033147706832799696
0,0.03347884070108732
0,0.03290115610364834
0,0.032727865197038984
0,0.03269566663344635
0,0.030773108384341885
0,0.03448393966838646
0,0.03342706851276843
0,0.03392247843187084
0,0.03289444535356669
0,0.03383011006122326
0,0.03227004983035748
0,0.034297317196054736
0,0.03402311998684125
0,0.033241953812633354
0,0.03340998884749844
0,0.03337029986265629
1,0.03499828874715799
1,0.03657223552377505
1,0.04038164783942104
1,0.038490062593734935
1,0.04720973504190226
1,0.05084627118709813
1,0.05173525190842014
1,0.043561611368548823
1,0.04426772744369033
1,0.049676160847438276
1,0.04564298125245091
1,0.05050523860543832
1,0.041607155839516206
1,0.05187136476844163
1,0.04791073996487317
1,0.05067349600784484
1,0.04939906375894932
1,0.04301418801896826
1,0.047962773917133175
1,0.04473582655600884
1,0.05138599670824441
1,0.045862854638965216
1,0.045130995110895696
1,0.049447020045581457
1,0.04365259249686835
1,0.047704692521748006
1,0.043075459296010296
1,0.051236644575790705
1,0.04840422661931816
1,0.04785415818138917
1,0.04703708141507179
1,0.044715037727577255
1,0.05078037275279873
1,0.05017668386029721
1,0.05178614922786774
1,0.04383649017543166
1,0.05102832521043812
1,0.04596393812958634
1,0.04748632412569943
1,0.04713406066946879
1,0.043829047098202144
1,0.050905003456882356
1,0.05159857706593997
1,0.053903259265680833
1,0.04272972825413126
1,0.04549283194819152
1,0.048281473988785455
1,0.045591559206929234
1,0.05218098131074776
1,0.04219626141957364
1,0.05214548988437906
1,0.046782940054768504
1,0.05121417078608046
1,0.048854295543952764
1,0.039750640456191075
1,0.04177940832067044
1,0.03696134649506858
1,0.03376160698762799
0,0.035737918299439994
0,0.037215283209258584
0,0.0354409122391474
0,0.03565387457455581
0,0.03821670918939613
0,0.037869564157982614
0,0.0333801108611989
0,0.03345981660245892
0,0.03537499181260089
0,0.03142479475997409
0,0.03531741596960024
0,0.04025941126845408
0,0.03524936087094864
0,0.035398988314450146
0,0.035013781271113875
0,0.0356976176092034
0,0.03230057380108403
0,0.03701883560722797
0,0.03569936710906897
0,0.03278116541508166
0,0.037923204355495045
0,0.03758033012602572
0,0.03422512496790024
0,0.03325731869904338
0,0.034126669961456704
0,0.03605411810486031
0,0.032726667247912046
0,0.03500471545824512
0,0.03716599027854659
0,0.03460591233641923
0,0.037303278560547916
