Label,Prediction
0,0.02343749568323843
0,0.022411825022048564
0,0.021256068012661746
0,0.028638066865715673
0,0.023112095373711068
0,0.022297571776495106
0,0.023123735087074763
0,0.02368059098419311
0,0.023239884349501794
0,0.022279727472070958
0,0.025635364741985626
0,0.022359353230271578
0,0.028285912391205214
0,0.02237230092331955
0,0.01900188367600606
0,0.019503834158675987
0,0.021860316407336745
0,0.02317635490584617
0,0.020402095917728846
0,0.019798317878461855
0,0.022371349286433122
0,0.017645721679980787
0,0.020159807032646984
0,0.02273417187995862
0,0.01820786454568985
0,0.01980639958817071
0,0.021229608101576546
0,0.02156048212856189
0,0.02127473268672097
0,0.024984410080661067
0,0.020957740773035707
0,0.020949490502327934
0,0.020346038281932953
0,0.02113852949060907
0,0.01970887770406651
0,0.020708488574461312
0,0.020718722544947173
0,0.019087515922479422
0,0.02009652047162506
0,0.019933654732499285
0,0.024631168050462254
0,0.019188608959681393
0,0.0182241160578192
0,0.02102768390647075
0,0.019418061594159392
0,0.020241467118910346
0,0.02685516304523878
0,0.020225785198194627
0,0.01956505222335516
0,0.022277299722261997
0,0.02316411292876646
0,0.020346628711445967
0,0.022002695095782638
0,0.025312680662182518
0,0.022398206733807314
0,0.026707963330210544
0,0.022856859264951065
0,0.018915706026202402
0,0.02052099360935041
0,0.02323466384560683
0,0.02431459622355608
0,0.022561281957832587
0,0.02205278328682871
0,0.023375327199027296
0,0.0203966479643607
0,0.022644316282075895
0,0.025461214241422787
0,0.019931996551323394
0,0.02217718056380285
0,0.02389494167384464
0,0.02298352648562792
0,0.023383224350545365
0,0.026069390951380472
0,0.023191838249471384
0,0.022336918431905366
0,0.021510402297552113
0,0.02316625584582754
0,0.02150303280898483
0,0.023067293367269304
0,0.02282207186283789
0,0.021158422243146145
0,0.022374389061302534
0,0.021519262286954603
0,0.025555122619089977
0,0.020837587651388247
0,0.02030945903167193
0,0.022953540130533856
0,0.022549750783654444
0,0.022100180831444546
0,0.028660364421424632
0,0.02307500204685755
0,0.022151329424544692
0,0.023182519627603086
0,0.023700913959771135
0,0.02274572240416569
0,0.02307291710195602
0,0.026366101002991017
0,0.023908163545705248
0,0.028164379371117015
0,0.023799876979927567
0,0.020476031614115632
0,0.02134573207732921
0,0.025032063123344783
0,0.025563785809703955
0,0.024324574983924912
0,0.024012889526754268
0,0.02432137844434308
0,0.02311140720937702
0,0.025473031885057285
0,0.028059902479618426
0,0.022948101356872634
0,0.02344936959187381
0,0.024852877503957642
0,0.0247030631527263
0,0.024749673394523216
0,0.027203163335107704
0,0.02368990157750489
0,0.022151393187157125
0,0.02195480303701868
0,0.023015606263835284
0,0.021944681300136614
0,0.023333015650885004
0,0.02288229869970362
0,0.021556268461454052
0,0.02104723070355784
0,0.020717604289683084
0,0.025665069840742065
0,0.020818369019370994
0,0.020805062276783796
0,0.02334085063646777
0,0.0228732656875385
0,0.021910330333690005
0,0.02787819805298497
0,0.022204186939475533
0,0.02170666932361611
0,0.022835705731563537
0,0.02334901581601436
0,0.022969488851212326
0,0.02351099998074653
0,0.02569825470974162
0,0.022868997103498254
0,0.02742987861727662
0,0.022463157636988074
0,0.017722191323346428
0,0.020188537611868215
0,0.02384361225722436
0,0.024358273752031652
0,0.02348766091260649
0,0.022306321078232556
0,0.02267605574753374
0,0.01988841897932212
0,0.02222553131592564
0,0.02733792276778086
0,0.02498997594100119
0,0.022027957053031982
0,0.027221714167844614
0,0.024517737786306684
0,0.02571153597066027
0,0.030603603971306174
0,0.0262087078482214
0,0.024649292136790294
0,0.022863941669226402
0,0.024663052948320684
0,0.025167636252226344
0,0.027034935225574885
0,0.024563218541856058
0,0.02205317885222715
0,0.023455761735947316
0,0.02202785422449851
0,0.02669521145747077
0,0.02273373034338192
0,0.0204200446395113
0,0.023458456114860315
0,0.023082667508599
0,0.020312150681547698
0,0.028280290807387826
0,0.021814070560692074
0,0.021562012240484797
0,0.023126747026112417
0,0.021982018967843155
0,0.021331698599204835
0,0.024214634739636413
0,0.02358895973864762
0,0.023093444672107624
0,0.027127649241908212
0,0.022926308388219997
0,0.01822153715045027
0,0.020523368531180242
0,0.02288367748947066
0,0.024388968649675248
0,0.02292493644861236
0,0.02299230245296417
0,0.02361965707279553
0,0.020741062081029864
0,0.023055506412827997
0,0.028560883191188696
0,0.021878478370727653
0,0.023814030062069735
0,0.024767426717986773
0,0.023007908462864424
0,0.024182236010244544
0,0.025563971739912345
0,0.02283621811947604
0,0.022530484069205003
0,0.022226296042258818
0,0.02286275517232952
0,0.020993862329478963
0,0.0225786353961468
0,0.021342850344338967
0,0.021411949421675017
0,0.022037586291096804
0,0.021421850682347247
0,0.02608933385702798
0,0.021806200043799323
0,0.020361868989906974
0,0.02342985718269109
0,0.02345964666430017
0,0.02155331455682223
0,0.028703984217530887
0,0.022956635115590065
0,0.021761277155943063
0,0.02308707088613037
0,0.024054521737393315
0,0.021129004359622852
0,0.022170663203196946
