Label,Prediction
0,0.041666933144888375
0,0.03947559669773866
0,0.0405805375957688
0,0.03962941942426691
0,0.03770701438951093
0,0.03975552765064173
0,0.042025751806069364
0,0.041054757838406265
0,0.042259584635889594
0,0.04108638718209585
0,0.03613226651313438
0,0.04007533524561861
0,0.04210325803322833
0,0.035964000821619393
0,0.03826127524775297
0,0.04326286037278603
0,0.039748811424644356
0,0.04174701231254237
0,0.03790413618327696
0,0.0393078775791507
0,0.04064495118333904
0,0.03945860416872849
0,0.040617226368626906
0,0.042857125453069016
0,0.03947687097100834
0,0.03773032756220131
0,0.03783154077741131
0,0.03541398697340701
0,0.03613306406814802
0,0.038941032540539565
0,0.03719093962223376
0,0.0360046115366262
0,0.038185679328761116
0,0.035757989816856
0,0.03672860060997271
0,0.03786284854007699
0,0.03919362491937218
0,0.0350148417215407
0,0.033869668316005186
0,0.03354604022585962
0,0.0351112409782235
0,0.033870188153576807
0,0.03386994256362656
0,0.03177441797486113
0,0.03343416633552424
0,0.032294903664730853
0,0.032829590156683304
0,0.0320206702398909
0,0.032918533004507804
0,0.03447429517542701
0,0.03239734939874141
0,0.033763810080718916
0,0.03441294908786167
0,0.030376182327302582
0,0.03503670571057413
0,0.033086950032943305
0,0.030239453511547425
0,0.034578649731029976
0,0.03418178862326535
0,0.03259534869087675
0,0.03394044595701255
0,0.03265552247397878
0,0.03538843029201411
0,0.03367927161976113
0,0.0330323656793557
0,0.03582854442575112
0,0.0374324964158244
0,0.03441511649785459
0,0.03536048013647838
0,0.035339516475890585
0,0.03570364368844481
0,0.03563565754035712
0,0.03985912297633852
0,0.036230703769372374
0,0.038709112423617895
0,0.03842973619616606
0,0.03699798463379332
0,0.03878057254428756
0,0.03874943470284013
0,0.039445582646758515
0,0.035509741870217916
0,0.03839957991334246
0,0.035778490165983244
0,0.03809498478682319
0,0.037469194255946525
0,0.035382408615615576
0,0.03516833162859637
0,0.03587043732633758
0,0.03661748207761583
0,0.03750252191675741
0,0.035030530650378776
0,0.035698934942297346
0,0.03688351081672086
0,0.034128742148135036
0,0.03465372563944384
0,0.03749439081088708
0,0.032572779063034
0,0.037530904728558655
0,0.03671122741726692
0,0.03412392159810713
0,0.03680900722631726
0,0.03702169882383732
