Label,Prediction
0,0.03332342502984684
0,0.03194737873854998
0,0.03130612168872539
0,0.030871892118076553
0,0.032321017528989936
0,0.029886739834839617
0,0.032062510399684094
0,0.031954053036213695
0,0.03141822770124279
0,0.031343737576821205
0,0.02949721989702418
0,0.032159256671908255
0,0.030008300384689057
0,0.03152195951286968
0,0.031151507852709242
0,0.030307867907072128
0,0.03078918636718305
0,0.031129013860038933
0,0.031077516489442757
0,0.030987687998878542
0,0.03213384555708204
0,0.03159497815382285
0,0.03062072159095324
0,0.029935069333109122
0,0.031202538417894683
0,0.02932936025825005
0,0.030008511777529882
0,0.030336173039671142
0,0.03140391471080929
0,0.03120246587082911
0,0.02935519475262182
0,0.030977238379935518
0,0.0318107625922047
0,0.030518540760647646
0,0.02987906631309643
0,0.031907777889936796
0,0.03129895182146921
0,0.030664929527463258
0,0.031100681241492734
0,0.03257339767635078
0,0.03242085754217311
0,0.0289995153355438
0,0.030659062567922595
0,0.0310801703335871
0,0.030327934313976335
0,0.029580869071470874
0,0.031055615406873665
0,0.03099122798476179
0,0.028442566864137063
0,0.030724431011284893
0,0.03146669341469076
0,0.03035089142310669
0,0.030465503522866106
0,0.0314628774965237
0,0.030204587639858553
0,0.029828073319761318
0,0.03090357682228099
0,0.030893348099601335
0,0.029409012637308884
0,0.030560934056489252
0,0.031114180877171094
0,0.030328052579477183
0,0.030944264690804503
0,0.030657359981115073
0,0.03210267101770019
0,0.03068170028536149
0,0.028748378789040914
0,0.03064185412974312
0,0.030687377228479463
0,0.03001525731962536
0,0.030113349925610856
0,0.03057624679388533
0,0.030722058360091443
0,0.029332683300900685
0,0.031138290221475306
0,0.0312707418923936
0,0.03137471251996888
0,0.028626971788093026
0,0.029872744244815667
0,0.031176802883330697
0,0.0308121186563937
0,0.030583467683319238
0,0.03042632528196606
0,0.03182532758735908
0,0.029796068464448665
0,0.029618055260310205
0,0.030955560127062187
0,0.03111984199884717
0,0.030112849458733743
0,0.032246514505125626
0,0.03164680089990586
0,0.02893270894112902
0,0.031048869499173692
0,0.03125433578064015
0,0.030967073750277387
0,0.029752921948359372
0,0.03192153286764989
0,0.03051090479189004
0,0.030524408774679834
0,0.03211974455007554
0,0.03170639819158491
0,0.030381501207167705
0,0.031725110458853206
0,0.03175430726981929
0,0.031045379184617285
0,0.03182025535544379
0,0.03139351044077736
0,0.03180894269744283
0,0.032518587913871716
0,0.031284795189451736
0,0.03253710522579589
0,0.0316785552975942
0,0.03094752306094229
0,0.031917397935615446
0,0.03028837178397732
0,0.03084999348287264
0,0.031898653644215055
0,0.03206215338583766
0,0.031903493143177294
0,0.0329159622450268
0,0.028703759544966588
0,0.031936409475899374
0,0.030103124887486017
0,0.030765377872479883
0,0.032217514523935134
0,0.032211216125337686
0,0.03251425964630612
0,0.02809524097739276
0,0.03132461746338413
0,0.03204695091499686
0,0.03227571622227676
0,0.030759491240561987
0,0.03313289267532867
0,0.032956948610971384
0,0.029450453065792
0,0.03153453741793415
0,0.032522518235094
0,0.031425737601040754
0,0.029944187300079684
0,0.03240307219126612
0,0.03109375775387448
0,0.0300030187995227
0,0.032371936715862346
0,0.031724625110596705
0,0.030723119665550302
0,0.03147091439714752
0,0.03225120690084454
0,0.03164063592888959
0,0.03162422698299893
0,0.03150645888181222
0,0.031945184302457075
0,0.032128182111513116
0,0.031017226651786144
0,0.03240602884801019
0,0.031621329558252566
0,0.030647289275542756
0,0.03168901595695856
0,0.030382479810813545
0,0.030836370185808315
0,0.03137969721330468
0,0.032035894383517595
0,0.032216402481816266
0,0.03217475819997414
0,0.028655621452254816
0,0.031956827299759454
0,0.03016050530941995
0,0.030922378366337495
0,0.03185606034894282
