Label,Prediction
0,0.02697728543816776
0,0.02872477501889962
0,0.02856506116022318
0,0.029858683096780768
0,0.027753069697238324
0,0.028530320298974517
0,0.029101534326181254
0,0.02745117838749835
0,0.02768641451702173
0,0.02727065959752114
0,0.028580449474667834
0,0.029307659981159223
0,0.028320126006052115
0,0.029990728597619348
0,0.0278746846193908
0,0.025532436293372256
0,0.027629439791498667
0,0.02652824390506454
0,0.025792956453819023
0,0.02802282919198392
0,0.02754224515009277
0,0.025245761716928043
0,0.025773822384828105
0,0.02763741802736088
0,0.02715123339222632
0,0.026427166430698812
0,0.027067632503290417
0,0.028037662952689252
0,0.02876026745546373
0,0.02967504774296163
0,0.025171561584120383
0,0.027976239391740036
0,0.027018680688003772
0,0.027055826843444947
0,0.027274874596950355
0,0.02586142937233026
0,0.0302398817177607
0,0.02652919655860155
0,0.02488982057459842
0,0.026783120683574975
0,0.02796357488341848
0,0.02793092097623978
0,0.02590940885799812
0,0.027274513808215058
0,0.028325832790348077
0,0.028787819059492077
0,0.02814251830748308
0,0.026392376845915538
0,0.026739579630340727
0,0.028810961219225478
0,0.02715157439295317
0,0.0266952390711288
0,0.025287631807205536
0,0.02835460930263734
0,0.029864265408907076
0,0.02884904694312747
0,0.030553974236335418
0,0.02776791643113999
0,0.02599309482184655
0,0.027853681876021746
0,0.027065108245902664
0,0.02674095401377241
0,0.028869863842918276
0,0.029157016488726418
0,0.026925450128857775
0,0.02660365147982167
0,0.028146866549432797
0,0.026893856313146097
0,0.026582765975435085
0,0.028071470141667103
0,0.028075004732372698
0,0.02899954298276427
0,0.0307822063953741
0,0.02608272414927972
0,0.02950280401705563
0,0.02801171547225458
0,0.027797787368741396
0,0.027944593807831562
0,0.026682184697113132
0,0.030334660888575705
0,0.027371390948128915
0,0.026272980557941777
0,0.028115720502387292
0,0.0286802307570805
0,0.02887745728256626
0,0.02687373905771458
0,0.02804588555856225
0,0.028323267755064656
0,0.028384689078711
0,0.029097390681701512
0,0.02747683490011419
0,0.027294090510129286
0,0.027756670220623135
0,0.025607772104531086
0,0.025923423322172956
0,0.02515170836254954
0,0.02869885543356508
0,0.030377180039927697
0,0.029298171325925874
0,0.03099251679303406
0,0.028884047299226372
0,0.027066345780716084
0,0.02924644996858632
0,0.028738945416999055
0,0.029017964065415985
0,0.03142159085980428
0,0.03142303267685075
0,0.029187508076139068
0,0.029615186086543527
0,0.030750904243854404
0,0.03052788405059758
0,0.029266994765742967
0,0.029548512222620275
0,0.02874007268370606
0,0.029679212211767413
0,0.03149222375286873
0,0.026286933380579313
0,0.029064886266594474
0,0.027479581201907438
0,0.027319608051665122
0,0.02844636712336258
0,0.026021076994169095
0,0.02963724477002815
0,0.026712014387403622
0,0.025064324147321022
0,0.028865618259479992
0,0.02877322760247066
0,0.03002571839630499
0,0.027777425456479665
0,0.02739285150512042
0,0.029757361448021095
0,0.028676312597163762
0,0.030771689753077685
0,0.028230643836397906
0,0.027792464948854533
0,0.029520319659699607
0,0.026111266973459897
0,0.027881124656475752
0,0.026410137826826836
0,0.028912571759833777
0,0.031152993712440024
0,0.02953077822561586
0,0.03074256328365844
0,0.027617365665804184
0,0.026259638860818474
0,0.02803393401882978
0,0.027666157978978208
0,0.026411690811238526
