Label,Prediction
0,0.022346270843601537
0,0.022225361940311585
0,0.022228193555830368
0,0.02282688966920273
0,0.023347451367955716
0,0.023013990890522973
0,0.024584411569788647
0,0.022265043052706966
0,0.02277469873818492
0,0.024058961067727255
0,0.02397057526141438
0,0.024082429202134065
0,0.02418100764843401
0,0.023901594697486626
0,0.02304292715828742
0,0.0244017622469255
0,0.024640739352271644
0,0.024126950105437556
0,0.02345257969650527
0,0.02276408855778688
0,0.023927199575905465
0,0.02437768104247761
0,0.02346942293265941
0,0.024686326697104095
0,0.022876968794425058
0,0.022786024971650887
0,0.023072941975296243
0,0.02304136235212162
0,0.02269891044213921
0,0.0245058059185878
0,0.0232447411031304
0,0.022944526370318685
0,0.024294639951217462
0,0.024065390174053135
0,0.024369491071958915
0,0.024420744854037005
0,0.024009368999482437
0,0.023651106485049242
0,0.024922247572766443
0,0.0234472382624945
0,0.02298054545088515
0,0.025579191670465008
0,0.023065848118429304
0,0.024330036194576434
0,0.02349062975710732
0,0.02285451286824237
0,0.02295481061028394
0,0.023274148750098304
0,0.023063590389402096
0,0.024974822921480413
0,0.02319354950009156
0,0.024091262185028696
0,0.024836843056732484
0,0.025169459483094615
0,0.024835569825366728
0,0.025093309122074813
0,0.02473267870177546
0,0.02284963311177289
0,0.02465706038729889
0,0.025846720933736765
0,0.02411510011354643
0,0.023270205913686066
0,0.023843238225330916
0,0.023416590474807545
0,0.02563383318659652
0,0.023265752535355143
0,0.02556917809558749
0,0.023250868462285676
0,0.023294883000725724
0,0.023901527258922306
0,0.023941140193347192
0,0.023844723622498124
0,0.025602722856061143
0,0.024327723487628874
0,0.02315301894787292
0,0.025026295306238594
0,0.02442559640448688
0,0.023942419214257323
0,0.024634629263902665
0,0.023581208926925824
0,0.02346108603341903
0,0.024944232382596496
0,0.02271693699438581
0,0.024039339693725285
0,0.025765743517198104
0,0.02350887536095337
0,0.02352826887454881
0,0.023840473561937303
0,0.023622520467597108
0,0.02319682360636649
0,0.02339088681438379
0,0.023073047164421098
0,0.025134687777216985
0,0.023016845744781918
0,0.02301909412106472
0,0.024819996205569343
0,0.025000430232521614
0,0.023952007678589616
0,0.027329687313050587
0,0.025527952079115485
0,0.023326989808258765
0,0.02590295090474906
0,0.026345844382247425
0,0.024560836615939212
0,0.02355055388441278
0,0.023866724118662464
0,0.02369016940260012
0,0.02573993399885254
0,0.023793057360765285
0,0.025965542206914948
0,0.024184768300394503
0,0.02333237700667776
0,0.024300050763052687
0,0.024566381828284495
0,0.02378613586211078
0,0.025366594377442604
0,0.024889735697643852
0,0.02319920653645758
0,0.02552363108983325
0,0.024229049178054143
0,0.023500704595382366
0,0.025194838044039082
0,0.024165276264065366
0,0.024317174531034238
0,0.02519345210258942
0,0.024095458399827387
0,0.023590583099608313
0,0.02620717834494863
0,0.023011107498646897
0,0.02330110337530978
0,0.023842041415431177
0,0.023235219066515624
0,0.023485599995644698
0,0.023909894981967814
0,0.023257516313649338
0,0.025084071575449875
0,0.02325135218013287
