Label,Prediction
0,0.026332865122393308
0,0.02568641770951422
0,0.02658208291207479
0,0.026450631283781896
0,0.024834407895839666
0,0.025906941233599896
0,0.02547296549386615
0,0.024779516933994043
0,0.025570334489441175
0,0.025532815087642262
0,0.026048583528167395
0,0.025508326382147818
0,0.025327506850645515
0,0.026350223577792757
0,0.02425625585928117
0,0.025719301231888973
0,0.02593975346827591
0,0.026348594978358463
0,0.024779898155909474
0,0.025269734448305776
0,0.026554011552031437
0,0.02656840070130117
0,0.026159429675285895
0,0.024844441292180008
0,0.02591030358741041
0,0.02543884777844202
0,0.024430979992644625
0,0.024562786208550465
0,0.02575124418358497
0,0.026705714985262075
0,0.025295641934797587
0,0.02505149283182253
0,0.0250874479821535
0,0.024714888720864053
0,0.024821618295869353
0,0.026147730497343265
0,0.026367006928007336
0,0.02513105804260063
0,0.025300618541303204
0,0.02659036290335613
0,0.025181110579725923
0,0.025493900335523356
0,0.02515892472537808
0,0.02576963206588314
0,0.025623106313078604
0,0.025207986385945208
0,0.025879937602988325
0,0.025135660732836147
0,0.024832062567307304
0,0.025575831807066074
0,0.025528679511449253
0,0.025162632598078077
0,0.025181085995573994
0,0.026438066932299005
0,0.025292554182945404
0,0.02597256998172943
0,0.025536303721963877
0,0.025164657466430113
0,0.025710592431436564
0,0.025250052998571432
0,0.025831576238098404
0,0.024663424647495793
0,0.025487443916796616
0,0.026194306804519167
0,0.026483914061844853
0,0.025329147249485047
0,0.02480593260060692
0,0.02561431886028222
0,0.024852371329446434
0,0.024394481902726438
0,0.02510845943317877
0,0.026104952920105583
0,0.026208302773008913
0,0.025777112014612618
0,0.024981235865997133
0,0.025782314100309157
0,0.025402748280929848
0,0.0247732321873542
0,0.026300491858949164
0,0.026045998657447555
0,0.025793527905321394
0,0.026119938269532593
0,0.026907135200700493
0,0.0261077595024459
0,0.025954538095523044
0,0.026608488838285788
0,0.02702254615782233
0,0.0261050668473388
0,0.025722286201760404
0,0.026804353488541332
0,0.026283582855924314
0,0.025188363353078513
0,0.026309390033793373
0,0.026177374178177993
0,0.0263251022991918
0,0.025533083365906834
0,0.026465128542625904
0,0.025668894436087865
0,0.025585611291045092
0,0.02593065464271583
0,0.02610951127079574
0,0.02702522734243571
0,0.02597498478327958
0,0.02681264499379312
0,0.02594079392483382
0,0.025834847402630846
0,0.025671157810925483
0,0.026944415513772274
0,0.02642624149664082
0,0.024937803610499708
0,0.02574887474029115
0,0.02650636209114084
0,0.02530363983747138
0,0.0257423592328297
0,0.026986261864756184
0,0.027514654611580636
0,0.026125701914828353
0,0.025410609347091773
0,0.026626854769561375
0,0.026030437975485776
0,0.02492424332072184
0,0.026476940055351728
0,0.027381469699064364
0,0.02523258974489525
0,0.025932185123677953
0,0.026744855485556662
0,0.02590972887592346
0,0.025307404046153732
0,0.026279321143733707
0,0.027103671155475288
0,0.0261576044700977
0,0.025577037208512628
0,0.02706552329234077
0,0.025770673871267042
0,0.024697145269411757
0,0.02556834971260156
0,0.02625107910153924
0,0.02585463237833719
0,0.025168552730257216
0,0.02662224601169494
0,0.025312999166494442
0,0.025021817139070802
0,0.025467630573925204
0,0.025749391153154444
0,0.026702299911123495
0,0.02584122604423268
0,0.02644465943060134
0,0.025441764947966006
0,0.025528357101010563
0,0.025427524622700304
0,0.02645572023567383
0,0.02610476634795733
0,0.024635625089147233
0,0.02567131329670542
0,0.02591108089130283
0,0.02497601377818891
0,0.02488836791238369
0,0.026748930543436994
0,0.027227941933785842
0,0.025289998283590583
0,0.025087985857556828
0,0.02612113784657754
0,0.025382894947877165
0,0.024586234748771134
0,0.025920533910229766
0,0.026933302100599254
0,0.02532381120196755
0,0.025872621654302253
0,0.026878079485305593
0,0.02634095923482562
0,0.025521002535159855
0,0.0269244316081521
0,0.02680537858282856
0,0.02625057548710822
0,0.025869850220778628
0,0.02789853636703678
0,0.0262232689997818
0,0.025747662172655582
0,0.026662358991012835
0,0.026483600274126946
0,0.026445181009030195
0,0.025946269163495645
0,0.02725377252005644
0,0.026501394487385938
0,0.02638151385858002
0,0.026171825931140702
0,0.02721486539363987
0,0.02801334371634006
0,0.02673359985082845
0,0.027586928262375316
0,0.02692843904055246
0,0.026767418037784214
0,0.026614134980755565
0,0.027823312365943965
0,0.026952474643646772
0,0.025137298065945703
0,0.026772249155247917
0,0.02739555025271969
0,0.02532253075806575
0,0.025666497594918153
0,0.02780056038167918
0,0.027495690708567833
0,0.025835724473773303
0,0.026616985349495775
0,0.027638736129965768
0,0.026120309236644674
0,0.025827488917329146
0,0.028033980344919034
0,0.02779095625743765
0,0.025478394900865498
0,0.026563480689538087
0,0.0278944135044693
0,0.026988199071397212
0,0.026071041940695046
0,0.0285323698578824
0,0.027933554281480553
0,0.026806598691775874
0,0.027010806895450535
0,0.028740391603348615
0,0.02709752923328994
0,0.025835532341077827
0,0.027366125848790872
0,0.028076315983383858
0,0.02684890021387677
0,0.026681079857288258
0,0.02850347488696931
0,0.02743850359621497
0,0.02667520610197178
0,0.02812652577961351
0,0.028714933401884673
0,0.029270222843631684
0,0.02743868486164624
0,0.029745298816933767
0,0.029078067848506906
0,0.028488087967263494
0,0.027934446846236395
0,0.03020336580024503
0,0.029265987184818133
0,0.027964855995591887
0,0.029090175429562083
0,0.03000178494094564
0,0.027439856179567956
0,0.02717869818614275
0,0.030136184210237817
0,0.02943197914748858
0,0.027749467376213928
0,0.02846794461247184
0,0.029591930614633676
0,0.02821747267103062
0,0.026872041024942582
0,0.02936543692179251
0,0.02928345802051587
0,0.026439176225551468
0,0.026968688841079735
0,0.02850833430627271
0,0.027552224331218268
0,0.027125641103998198
0,0.02942140366120875
0,0.028092882808224674
0,0.02654749294876439
0,0.02726193191381405
0,0.029154032610353552
0,0.027252573438284043
0,0.02678098618640401
0,0.02769075204208814
0,0.02839215282450691
0,0.02732950028856774
1,0.02707490133055126
1,0.030973028705534394
1,0.03276959934508274
1,0.03664209912323445
1,0.037724256868137525
1,0.04217407189002454
1,0.043931070661783006
1,0.04541159057209234
1,0.048175710043475685
1,0.051272901484345025
1,0.05246223492060185
1,0.05549953216057964
1,0.05736129094050672
1,0.0615580013597896
1,0.06485362462570002
1,0.06190209726549093
1,0.06433423642911391
1,0.06625877650456335
1,0.06260729243591076
1,0.062263114465325974
1,0.06240275969838298
1,0.06262736207422706
1,0.0638555605125412
1,0.06443763513626648
1,0.061849740072241234
1,0.0658553669648401
1,0.06629622377371285
1,0.06170384922968691
1,0.06120612721156386
1,0.05973795109832523
1,0.062310628681241084
1,0.06572540036876867
1,0.06250146153789782
1,0.06464478990093567
1,0.061753071147272486
1,0.06226110431772641
1,0.06339043602965946
1,0.061627797523874414
1,0.061824364047346016
1,0.06201903245861051
1,0.06606497464344112
1,0.06511430603277941
1,0.06460138940168572
1,0.061298087784387514
1,0.06543970251352094
1,0.06582147506834946
1,0.06252188740187636
1,0.060556002316293114
1,0.0626322839562989
1,0.06443948375398403
1,0.06432871560617155
1,0.06409391122100397
1,0.06232423258756038
1,0.06417604912518124
1,0.06368637117532161
1,0.058812561012255515
1,0.05551243551840266
1,0.05582563565394207
1,0.05200144651372187
1,0.04870032765779474
1,0.04682496671511911
1,0.044548665513127236
1,0.04341251799666479
1,0.04163732202079186
1,0.03748332996921497
1,0.035957652376054125
1,0.03061290728395849
1,0.031154962340734726
0,0.03089758688524118
0,0.03091985655431778
0,0.030245903412195175
0,0.030867115080705738
0,0.029379591509535487
0,0.03003335551086056
0,0.028915471844249176
0,0.02984614365003188
0,0.03139824859244097
0,0.029638766855746367
0,0.03046027191848205
0,0.030913185545882977
0,0.03022522968070653
0,0.028329209464119653
0,0.029276628805967375
0,0.029769516820843035
0,0.029282419844863246
0,0.03040508836123531
0,0.030430414605895507
0,0.0316050068188095
0,0.028931687156940784
0,0.028579232048016164
0,0.02926296005789255
0,0.02894259202896195
0,0.03030559459086024
0,0.030450551563881444
0,0.029942079498001227
0,0.029363938692452973
0,0.030162710301418455
0,0.030039141397879
0,0.02910563293761396
0,0.029493818438227577
0,0.030091475651932393
0,0.030857544276110982
0,0.02898831306205989
0,0.03027467778928359
0,0.030911877215523124
0,0.030283532498853998
0,0.0296754586662496
0,0.030615928407742122
0,0.03024021574018409
0,0.028248415726392834
0,0.03037440770808631
0,0.030857868746044147
0,0.03059572307664029
0,0.03025152816259995
0,0.03034208882177362
0,0.029932517812289606
0,0.029620156662698544
0,0.028647310097267044
0,0.029840208598200545
0,0.03042803598058646
0,0.029020816128776206
0,0.029514776074630537
0,0.030262997167795035
0,0.02969853481847536
0,0.027125008025732467
0,0.028979570817148543
0,0.028683904366879905
0,0.02891234085743402
0,0.029735369264191895
0,0.029595331452736868
0,0.030995537493221835
0,0.028683049628533835
0,0.02804019872007285
0,0.029116837396625527
0,0.028312694483106714
0,0.029781418000418308
0,0.030621441821673527
0,0.03025685351090689
0,0.0293196265570431
0,0.030622800392404538
0,0.030790895715387463
0,0.028738506247025213
0,0.029647554242138552
0,0.030065079383167975
0,0.03057968667163753
0,0.02812376626302108
0,0.029236950258807643
0,0.029588580176284567
0,0.029827422818357242
0,0.028742117225240827
0,0.02904897809216187
0,0.028918404477262644
0,0.027486886656909036
0,0.028684193100693884
0,0.029166122345414276
0,0.028571324292239346
0,0.027707591967246092
0,0.028300871940859902
0,0.02729014805728457
0,0.02843993934030737
0,0.027050008682417154
0,0.028630630459648993
0,0.028322746574072948
0,0.028245614265373902
0,0.02863158081624817
0,0.02884411135604556
0,0.028328462223172486
0,0.027197501188395534
0,0.02812849832936879
0,0.027811752901414872
0,0.02791324431778374
0,0.029262130336426405
0,0.02887644067754558
0,0.029797358118028493
0,0.027266660664383102
0,0.026879538850708845
0,0.028351325110120246
0,0.02711920110240012
0,0.02916137327048559
0,0.029577476908496565
0,0.028476161226858816
0,0.02813230082713129
0,0.02854176335354459
0,0.029454062854081066
0,0.027083687090252367
0,0.02847328610401654
0,0.029944970386692943
0,0.029709460193490043
0,0.02893997582849451
0,0.029839536709875124
0,0.03145139206648138
0,0.030626978844846386
0,0.028898887724268824
0,0.03094931152970129
0,0.031046744681959625
0,0.02917647841451899
0,0.030921959525651632
0,0.03238771908302879
0,0.031236470582724662
0,0.03095943421701579
0,0.030301872455961092
0,0.030784757519644202
0,0.030604187774962432
0,0.03002257437963639
0,0.03223596456017458
0,0.03293841159536339
0,0.030694039854466913
0,0.03172691250061747
0,0.031858464795824215
0,0.032320345635950196
0,0.0301980365452195
0,0.03237980620032502
0,0.03280954193318482
0,0.03176396191483928
0,0.031243199260074527
0,0.03348342960910266
0,0.03331156890954914
0,0.030096671094640436
0,0.029767301766910614
0,0.03526330767041723
0,0.0333443918748212
0,0.034355181085799845
