Label,Prediction
0,0.04379631250191343
0,0.04165620416018411
0,0.042098748923126705
0,0.04377457721766866
0,0.04197691079493958
0,0.04523657853234338
0,0.04443805923948092
0,0.04219854103237948
0,0.04512804847873566
0,0.044295586481647845
0,0.04400725527250694
0,0.04729201702430137
0,0.04738786405001723
0,0.04987547668680913
0,0.04925672807580629
0,0.049039261141274666
0,0.049272578469616655
0,0.04781957068911412
0,0.04845229134578359
0,0.05044212300085593
0,0.051471925581396585
0,0.05151030774829646
0,0.05293181194178122
0,0.052703341613085784
0,0.048007662968092266
0,0.052898466732593574
0,0.04893500492948636
0,0.04971104719170486
0,0.052364728887438775
0,0.052081892860160905
0,0.05111905227478717
0,0.05328300993515093
0,0.052913358992263335
0,0.05019017289520468
0,0.05173121319875057
0,0.04766748315027673
0,0.050068495326148967
0,0.04854826123759525
0,0.05264784467300528
0,0.04978193268692195
0,0.049960307350586305
0,0.04776368425232284
0,0.05107928828999122
0,0.04465653101475795
0,0.04998399156922345
0,0.05462204452938194
0,0.05434027245943753
0,0.05734206642510795
0,0.07224428524558571
0,0.0631334365316204
0,0.06285145120466154
0,0.06187307183617143
0,0.061779388475043086
0,0.06295540204665359
0,0.0647607906579288
0,0.07418773692665886
0,0.06898782894220509
0,0.06644397227370459
0,0.06369623577919731
0,0.06041360333625375
0,0.0566613729918226
0,0.05638939521412922
0,0.05523878030425883
0,0.054566894215241114
0,0.053820349021852655
0,0.05696153704987559
0,0.056509421397767955
0,0.05088512957270175
0,0.05495422049243047
0,0.0490593680871222
0,0.050290461053366195
0,0.054214743382138476
0,0.05149446834305006
0,0.053827740072651745
0,0.05266442406084282
0,0.05290218879398199
0,0.0488312182259407
0,0.049854641641983374
0,0.04838149134667378
0,0.049646318177293855
0,0.05004092927220346
0,0.05664435463274962
0,0.05271779898645853
0,0.054153685037924504
0,0.05307227620682884
0,0.054908757756254145
0,0.04946623864545842
0,0.051257759015055214
0,0.05428939767969239
0,0.050959044042354476
0,0.050610845897291534
0,0.05867120497814403
0,0.05139727841233943
0,0.048082036231048
0,0.04858806102412945
0,0.046828541664076274
0,0.04630479875050615
0,0.04875994678170772
0,0.05180201970197914
0,0.0474203324414438
0,0.04723454097423953
0,0.04711502642689091
0,0.046744927798246294
0,0.04261444108726191
0,0.044123853965879235
0,0.04370367572121662
0,0.044816778367597745
0,0.044379396635583136
0,0.0441094497771417
0,0.044870631968242355
