Label,Prediction
0,0.01959170860553531
0,0.015951622843693412
0,0.016025115912806906
0,0.018984449067737
0,0.01723745815834494
0,0.017605357665894456
0,0.016880412275727785
0,0.015946697820783347
0,0.018540714476904828
0,0.01618776670025558
0,0.01593217601638091
0,0.01953944230614484
0,0.0159970754875692
0,0.016353829278781536
0,0.018701482422272188
0,0.015217231738176767
0,0.017036837637231867
0,0.018268826132109894
0,0.015955697109705597
0,0.015634579397383188
0,0.018622147501313073
0,0.016190290287174315
0,0.0175458403732831
0,0.019242972707775204
0,0.01716945654823976
0,0.018118314054488327
0,0.017938337300623077
0,0.017268585556822376
0,0.020756247971700004
0,0.017757448505645618
0,0.017166716809950203
0,0.01844256808385586
0,0.016829143984221917
0,0.016883079292746343
0,0.019536608981185484
0,0.016730028729184467
0,0.016297574392225147
0,0.02039044725052717
0,0.01663498762178877
0,0.01764173679238832
0,0.020146912990209737
0,0.018859265499191858
0,0.018518350409340516
0,0.01989859948333328
0,0.01829014679924077
0,0.019235631249131156
0,0.019088856371656273
0,0.01808082595619201
0,0.018266702087747895
0,0.017566788388360705
0,0.016824869522120332
0,0.0192744888447121
0,0.016870197087494855
0,0.017472214764224066
0,0.020708641964421376
0,0.017356333107563203
0,0.01856795077733891
0,0.021971933250787796
0,0.017420863696437028
0,0.018720389897649153
0,0.02096005199882979
0,0.018509922770862476
0,0.019343726775509586
0,0.02107324805458427
0,0.018371956555746423
0,0.020805197527080037
0,0.019905982769968817
0,0.019321096221713876
0,0.019860018745833336
0,0.02050307856149455
0,0.021264491231855042
0,0.02447851058058912
0,0.02057605672323725
0,0.020232409852577068
0,0.02251626602750948
0,0.01988251666617615
0,0.019204223564531712
0,0.02120458261368711
0,0.01880629586373807
0,0.017600933117520756
0,0.02068645330514176
0,0.01650601621933841
0,0.016657695979953903
0,0.019242472194406286
0,0.018181652912988254
0,0.01781366379029012
0,0.020138720277804605
0,0.01826649205605154
0,0.020329323500277885
0,0.02176272711893267
0,0.01935649062708989
0,0.02165617220659229
0,0.0207764355082367
0,0.019013980344560377
0,0.020798724110997084
0,0.01750934464401016
0,0.017531857309388853
0,0.02001984188855843
0,0.017223788552251575
0,0.01760171350802402
0,0.02066860072877343
0,0.01599329387099514
0,0.01712469110247953
0,0.018622930657792015
0,0.016436129223728408
0,0.017729533836398886
0,0.01882504392874737
0,0.01743216952364362
0,0.020050555663558903
0,0.019205434159328277
0,0.018151487220665168
0,0.019422845156003923
0,0.01906369401924902
0,0.017814662402717518
0,0.022318648416153226
0,0.018680900133143517
0,0.017559379670012493
0,0.02027797441087735
0,0.018603490205036075
0,0.018135673003437828
0,0.02086090022799196
0,0.018503841436264337
0,0.018748702151712197
0,0.02128787707151087
0,0.017785043627445797
0,0.017007795673256835
0,0.018316291475283398
0,0.01725516436387966
0,0.017129531497251327
0,0.019902991691406687
0,0.01728008583102196
0,0.018477250665035902
0,0.019486267958784255
0,0.018799619664300986
0,0.020706441320093645
0,0.019025570117948285
0,0.01836350430671363
0,0.020288665588865003
0,0.018899337619139
0,0.019788549820062597
0,0.022563867715435653
0,0.01880419571423793
0,0.020065725401836404
0,0.022836826705169545
0,0.018992035162071434
0,0.02037612578184437
0,0.020783962387160747
0,0.01787689292743379
0,0.018095513008268636
0,0.019775103830585634
0,0.017405893249269777
0,0.019102114174236177
0,0.018230191945798974
0,0.016506246359308342
0,0.01759101686974965
0,0.01829215266516933
0,0.01775006699919739
0,0.02265707458314833
0,0.01900088015996834
0,0.01775038394542195
0,0.02083593121044784
0,0.018263644315093655
0,0.01765534445909413
0,0.019761242940089168
0,0.017243488384692314
0,0.018052440694832386
0,0.022180986266167678
0,0.01766495824777712
0,0.01756111428022782
0,0.019834682019949416
0,0.01932608573871972
0,0.019208270035535862
0,0.02078755687637054
0,0.019304614600889752
0,0.019680216094115
0,0.02394188870412542
0,0.018910557166397286
0,0.02099891679601874
0,0.020922411159476483
0,0.019619798163424094
0,0.02109124905826385
0,0.019785552032208508
0,0.01795500712509295
0,0.02159691311962193
0,0.018821291702394008
0,0.018367041531937314
0,0.021411596078816035
0,0.018462462870151835
0,0.01811431875828471
0,0.020673183847219348
0,0.017927882883132674
0,0.01799089761569801
0,0.021703735381068522
0,0.018267784061833502
0,0.01971783549004279
0,0.020605119135814292
0,0.018251945195590296
0,0.018920632016938423
0,0.02009984857614289
0,0.017652134925989632
0,0.02173678621043694
0,0.01843249001908177
0,0.01742402302777029
0,0.020313961949383577
0,0.01839465681013816
0,0.017572424683192523
0,0.02056553083995097
0,0.017730933746385458
0,0.018026913768474463
0,0.02231845285081375
0,0.018514151289474694
0,0.018710758224731536
0,0.02070015564251082
0,0.019583586811807708
0,0.019766604318340413
0,0.02103320014656056
1,0.02967488436367651
1,0.025377532882695158
1,0.0278676231062035
1,0.027420756926431387
1,0.02966672738588113
1,0.02525812841505868
1,0.026314746427685304
1,0.02773308370951577
1,0.0263939426023261
1,0.02328953067282253
1,0.029078190411422657
1,0.02326909264124497
1,0.029162792266432053
1,0.02269803317637613
1,0.028578427250450133
1,0.026071718308805513
1,0.026904097954183546
1,0.028810405601853356
1,0.026415021826061546
1,0.02328978189893135
1,0.029759207563724688
1,0.023787876799296233
1,0.026705321617122545
1,0.028541582420480938
1,0.02968053543347223
1,0.025728028529401287
1,0.028181319510831977
1,0.02840716406876071
1,0.029825316605736292
1,0.02580357029750418
1,0.030224026678782982
1,0.027116878595558107
1,0.02864240813856438
1,0.029632207219623757
1,0.028877036023142268
1,0.0320464595432054
1,0.0296666814452193
1,0.031875820732523166
1,0.027014876149663403
1,0.029653237783524744
1,0.029774019247529683
1,0.032553419145765955
1,0.028074410531746936
1,0.03369043337867749
1,0.027994831106353535
1,0.028379421535825206
1,0.029500755797459893
1,0.02927251013531281
1,0.03028262596279791
1,0.03201847639515238
1,0.03276513439556651
1,0.02869140737600323
1,0.02887734456271328
1,0.03464486144103594
1,0.02865908383160235
1,0.03254937629811788
1,0.03459554162268273
1,0.03277501068716795
1,0.0296356842008773
1,0.03487011389560486
1,0.029498061579507108
1,0.03601340829256007
1,0.02693042423857276
1,0.03621551023058189
1,0.02698200356286749
1,0.03051582181532316
1,0.03065543643829203
1,0.030021171314608512
1,0.028564624801096394
1,0.031014019943629283
1,0.028554376743842008
1,0.029879896733230733
1,0.024977959069720616
1,0.030433687436230327
1,0.026224286312843202
1,0.02774220310706082
1,0.028856071360852265
1,0.02714789540307978
1,0.02579026784883897
1,0.0277030767109266
1,0.02780066780501823
1,0.02917957901282537
1,0.026672410710101686
1,0.029750875619376633
1,0.023628971759387746
1,0.02608964364337622
1,0.025218200142287032
1,0.026181675739709764
1,0.026485769029369978
1,0.026533895363856662
1,0.026426224807248044
1,0.02407402051869247
1,0.021503944217766795
1,0.027802647719157515
1,0.02327756581857476
1,0.025284567442336946
1,0.02619440729171202
1,0.023808825208586206
1,0.024191631530503358
1,0.02531781511204522
1,0.023757956641709543
1,0.03046727385256298
1,0.023238141027113253
1,0.03276378218628847
1,0.021965289254965804
1,0.02643912857164963
1,0.026700639300122675
1,0.02738474839129091
1,0.026056224675918442
1,0.027650844993191682
1,0.02478057726191717
1,0.028936539646924442
1,0.024461715204056895
1,0.029896080887724157
1,0.027856430489926413
1,0.029994546471160444
1,0.03315986029136196
1,0.03092538543799609
1,0.02718659197861728
1,0.03536746699307748
1,0.02923057529326716
1,0.03746465211916461
1,0.03135824875897063
1,0.03438476170058043
1,0.030350787375167786
0,0.018200077892127717
0,0.0202201586799098
0,0.019878515111625618
0,0.017814690062565378
0,0.01849420527738263
0,0.01740219483976603
0,0.017242394096089346
0,0.019414741670320194
0,0.017396894816516552
0,0.016871720045732477
0,0.020243957564845278
0,0.01720317143171088
0,0.01729996820811304
0,0.019342533415622167
0,0.01601175185793726
0,0.017709853176597727
0,0.019821653283951288
0,0.015864466937472482
0,0.01624019579389345
0,0.018204487080502298
0,0.018717827243183327
0,0.017851359932214556
0,0.020001471958049293
0,0.018102982015799178
0,0.019325469859370913
0,0.020010067011525835
0,0.020296178864570785
0,0.022256272075636734
0,0.019341748340502347
0,0.01867795392487864
0,0.02168487963187578
0,0.018892792818739245
0,0.019011702598825703
0,0.02035225817203704
0,0.017743869922539596
0,0.01819292233022293
0,0.021460557663298387
0,0.019316362972913215
0,0.018898334027141937
0,0.01933438189377374
0,0.019019690261475663
0,0.019302195610760634
0,0.019393123988355822
0,0.018301195593130593
0,0.01837050087511048
0,0.020139392986743804
0,0.01851637575344907
0,0.018888932570758098
0,0.018338296265238058
0,0.017977204692449202
0,0.02011539234798201
0,0.018069422425998884
0,0.017607448964685263
0,0.020265005092312167
0,0.017906279901656712
0,0.017869899757192647
0,0.020222028971434623
0,0.01861166855590563
0,0.019309971776722053
0,0.02046979833554494
0,0.01844250455440848
0,0.017649723940186234
0,0.0196754189149933
0,0.019527714432742867
0,0.018007393858040337
0,0.018856143648460236
0,0.018325947922923674
0,0.018286603455600924
0,0.019270783235927007
0,0.01912584583090195
0,0.020285731136312667
0,0.01946130691520893
0,0.017384759300067727
0,0.019668275875118515
0,0.01890425146801384
0,0.019460486833296316
0,0.01935323980107498
0,0.018829633738479908
0,0.01724161917733525
0,0.020954864348711136
0,0.019581353761919884
0,0.018159694624588427
0,0.01908047007981138
0,0.019112461952891888
0,0.01884800136871221
0,0.01905917052901675
0,0.018652574999768728
0,0.019823050384958844
0,0.020436647995726545
0,0.01835192688525722
0,0.019335972650365546
0,0.01893441924258498
0,0.018257202486166958
0,0.019948839042582024
0,0.01782341942940272
0,0.0167830994219351
0,0.020637874203650673
0,0.01700621915203262
0,0.017020493640875885
0,0.0190159217820715
0,0.016343390170883557
0,0.01751028775877686
0,0.0197933556874313
0,0.016890873160874627
0,0.016658662263710777
0,0.018930501136188875
0,0.01799250764942485
0,0.016455570461658277
0,0.018768570249779615
0,0.017230918913714123
0,0.01737755749691472
0,0.018832899128765346
0,0.017423292510451955
0,0.020541276049783258
0,0.01775717610242962
0,0.01617109884511874
0,0.018937970130146267
0,0.016597882589723424
0,0.01770960816050696
0,0.01931334184000101
0,0.016739837232618925
0,0.015535464066238788
0,0.019537372261072834
0,0.017423018392219877
0,0.016188085143611634
0,0.01733019665141437
0,0.01724530611587058
0,0.016756343766471463
0,0.017928737561796613
0,0.018081994458038653
0,0.01950226605337631
0,0.019781382615885284
0,0.018072108616412445
0,0.01965496074528747
0,0.018719438353715177
0,0.018147278092016543
0,0.020087448446520915
0,0.017925271313147795
0,0.01826804670553724
0,0.021721277319556496
0,0.017480591958126124
0,0.018259958673363236
0,0.02020962657997338
0,0.01703112020234048
0,0.018554284994238873
0,0.01954627678298841
0,0.01728810273928559
0,0.017134451458941494
0,0.018874847620908207
0,0.01838730914214978
0,0.01765418681280406
0,0.019483329943474383
0,0.01713175504422378
0,0.017595261826002295
0,0.01988885676301664
0,0.019461639807127278
0,0.0217766065784369
0,0.01903046403002419
0,0.018419525284442715
0,0.0215143249344271
0,0.019119530261072458
0,0.019120409886041148
0,0.020040165124415584
0,0.0177672996165009
0,0.0172367995038133
0,0.020930062256387966
0,0.018687637190203277
0,0.018029184097609566
0,0.01847590353642957
0,0.018309490560048408
0,0.018741328951341698
0,0.019017925827533397
0,0.019311604376397923
0,0.020439220211251975
0,0.021116818494602507
0,0.02016983822539799
0,0.021642903514340187
0,0.02016451920079814
0,0.019713220894895137
0,0.022707519310148333
0,0.02168294829191504
0,0.02182802690168112
0,0.023889543236449387
0,0.020060796147965958
0,0.021565510617178242
0,0.0228723733456773
0,0.01895094012322713
0,0.020047782483468102
0,0.02081121115628
0,0.01804090708415956
0,0.01711307329378715
0,0.018918847514973598
0,0.01967544994759775
0,0.018418604471754235
0,0.020410608346069378
0,0.018154351657887355
0,0.019529801865231466
0,0.018974759177167642
0,0.018145534110524355
0,0.020086904679035157
0,0.018877614546425475
0,0.018689999869977304
0,0.02189164053331399
0,0.02001109073671737
0,0.02079759374493263
0,0.02241354364175654
0,0.020249414178461867
0,0.019966851502064755
0,0.022782463056959548
0,0.02142936198943287
0,0.02112119227331654
0,0.021545671595729215
0,0.022206805769586717
0,0.022179293116859157
0,0.02315061688684481
0,0.021998574890076873
0,0.02192412150087794
0,0.022352198016477847
1,0.022182438868431895
1,0.022433136490118834
1,0.025189686903109614
1,0.03163819850232828
1,0.02440717794096118
1,0.02361677291675312
1,0.028034809930712973
1,0.021638144511368203
1,0.030485942739937783
1,0.022550344198060044
1,0.026639693149233933
1,0.021329086088022677
1,0.024612019340900244
1,0.025748730976103834
1,0.025562308337140495
1,0.02078559124697294
1,0.03030007463562519
1,0.021859327064632412
1,0.024907350385580847
1,0.023405532363874222
1,0.026274874894679646
1,0.023736961608059715
1,0.024278238596112285
1,0.029734489946408205
1,0.022362792457522634
1,0.02293859090133294
1,0.02813182557249578
1,0.023474825911202247
1,0.023191920171368063
1,0.025433794809220884
1,0.02565658832597798
1,0.023380106932095437
1,0.025041388735454244
1,0.023971272710523364
1,0.024218567716475528
1,0.021664065134573206
1,0.02732300633532827
1,0.02152435619936304
1,0.023597929260350838
1,0.02558236263759034
1,0.023900277049205255
1,0.02712787380590407
1,0.02426203151992292
1,0.030115391502274373
1,0.022270607101493402
1,0.02480489835680029
1,0.027991279533163244
1,0.02266030467429456
1,0.027374071239322995
1,0.024704774072524877
1,0.027304841540088515
