Label,Prediction
0,0.027116514237581324
0,0.0280332441149543
0,0.02931851006520676
0,0.028646039458264033
0,0.027017413951584357
0,0.02663280188184221
0,0.029313631651553977
0,0.029368292444463283
0,0.026448233134399375
0,0.027469473811006513
0,0.02920648736955426
0,0.027191467993981578
0,0.02883252930315388
0,0.028287805966016176
0,0.027614996926038287
0,0.03120046223029623
0,0.03051797691458268
0,0.02744589512734611
0,0.02872285714696555
0,0.029061802727851433
0,0.030389174740716906
0,0.02930142456680948
0,0.030974995898745927
0,0.029458341615545815
0,0.03182399401783742
0,0.03473945339171329
0,0.0308849996730371
0,0.03042123754085397
0,0.030183088348425056
0,0.02913864348929801
0,0.03125421519433931
0,0.02991445687279814
0,0.03170791195891132
0,0.03243122227342079
0,0.02869983939083942
0,0.03091401689766431
0,0.030632187705194075
0,0.028447646857997166
0,0.030070903823255807
0,0.02911592077277591
0,0.030201150264363347
0,0.03212897587345123
0,0.031524983611140055
0,0.02748809872899467
0,0.029185476065169774
0,0.03054124718548217
0,0.029700258259507274
0,0.03090663764102105
0,0.03158680946591534
0,0.032044618320306625
0,0.036262805202566195
0,0.03386482483164506
0,0.03482074023325401
0,0.03652218380620263
0,0.03503555136809008
0,0.03489818402158061
0,0.03835698980565279
0,0.03564095811376072
0,0.038977561446366785
0,0.038686401596705666
0,0.03371844039307302
0,0.03330856753119378
0,0.033212042380898726
0,0.032026131558688144
0,0.03218386299753957
0,0.03443212821115836
0,0.031363738546757794
0,0.03541035014166936
0,0.03734645193735969
0,0.03226969488674822
0,0.03374050190072408
0,0.033478047123967944
0,0.031608671970942775
0,0.034208585360027466
0,0.03230937944137312
0,0.03414724587836341
0,0.035854847790604105
0,0.030849468394483843
0,0.03276623083675436
0,0.033273965004125675
0,0.030431525373682534
0,0.03241768299220142
0,0.03167725487100613
0,0.03225164419726625
0,0.035651651602164366
0,0.03493950543046314
0,0.030085058556621348
0,0.03177697887692639
0,0.03282936260062182
0,0.03203713675038884
0,0.03268812013798371
0,0.031506611765919755
0,0.031482173940786645
0,0.03422106466517718
0,0.03130951004694111
0,0.03206762938910618
0,0.0325874327882167
0,0.029880187259646678
0,0.03132095410642415
0,0.032717465985575456
0,0.03007053173976281
0,0.033535133700028946
0,0.032171538605386164
0,0.027196647683500923
0,0.028060803848508
0,0.028620972054581716
0,0.028123866077513455
0,0.027772356067090165
0,0.02888157167706611
0,0.02764888894304544
0,0.030393565750878693
0,0.03140080655221292
0,0.02771874650531595
0,0.028168873617081064
0,0.027539644862592378
0,0.02703526584555151
0,0.029547400216758935
0,0.027000117978491674
0,0.030345961890118855
0,0.030634590276177272
0,0.02624758048682425
0,0.02890689167678264
0,0.028573616507520577
