Label,Prediction
0,0.04009763754343293
0,0.04018103072625166
0,0.03860115112108067
0,0.037456361281429776
0,0.03773795879351026
0,0.038615393889046015
0,0.037480955493948975
0,0.03805417329212528
0,0.03717155353367641
0,0.03667699494757528
0,0.039327851893408074
0,0.03547674256711138
0,0.03824768432688111
0,0.038194452134334575
0,0.03728039618982857
0,0.0369130308647745
0,0.0375423320677561
0,0.036441117127622116
0,0.035685295430273864
0,0.03726397503547978
0,0.03553020983995413
0,0.03791990341010833
0,0.03592885800003203
0,0.037342341115894344
0,0.03373784484943262
0,0.03366566779579522
0,0.034128425447318464
0,0.032654614577228624
0,0.032710690870880146
0,0.032090969873351444
0,0.033863359681273984
0,0.03160706102664031
0,0.03134645208863274
0,0.030259745084907985
0,0.030976920425583226
0,0.031444041263678446
0,0.030640414178904184
0,0.03052655742016095
0,0.032301160201989886
0,0.03012256917070527
0,0.029774583465066635
0,0.030340728354008695
0,0.030311659199039782
0,0.030317218681116233
0,0.030979854602602008
0,0.03129401041723575
0,0.03051244638538997
0,0.02976564828894873
0,0.031274916771352614
0,0.031074435519658987
0,0.02973763338763073
0,0.030151927293601943
0,0.030119553826723384
0,0.031202581556218145
0,0.02912214079294393
0,0.03135862060307369
0,0.03137081250847237
0,0.029943274161940113
0,0.031675959031196174
0,0.031990992606617155
0,0.03161848517691903
0,0.031857933566317095
0,0.03264767142699558
0,0.03289375934594091
0,0.03287028455848554
0,0.03237576153181551
0,0.03405710233299726
0,0.03426872988373214
0,0.034247023177113624
0,0.033588245270594605
0,0.03327022824588217
0,0.03352926172431141
0,0.03255424842435115
0,0.036482430695631125
0,0.03567610239351152
0,0.03427343906742132
0,0.03527268627352445
0,0.03425152760860094
0,0.03485822569144389
0,0.03380299786260467
0,0.034710286263917034
0,0.03606142119774437
0,0.0341553805201011
0,0.03407744903502083
0,0.033757529934177494
0,0.03408171852508631
0,0.03262608075846964
0,0.0339311565211443
0,0.034160887561885636
0,0.03390037912722567
0,0.03301187164280302
0,0.034202322779309784
0,0.033949886496611
0,0.032928302964390546
0,0.03362458832497198
0,0.03378242072124559
0,0.034938370210406966
0,0.03332385051162605
0,0.03512484129911281
0,0.03554605748874702
0,0.034350269565865385
0,0.03580703916390202
0,0.03698775074937199
0,0.036817423136126175
0,0.03623732684184813
0,0.03702334842662684
0,0.037008547455446614
0,0.037361048200270856
0,0.036630923323343466
0,0.03815286870883948
0,0.03784909503652476
0,0.03821471774911441
0,0.03674717435573362
0,0.03610210492308454
0,0.036723523316964116
0,0.03565644327499566
0,0.039242030570405435
0,0.038345585574646124
0,0.037394905988795725
0,0.03813725461492432
0,0.03792253657702048
0,0.03801714650605252
0,0.03763742950033647
0,0.038798507339967356
0,0.040237590665671244
0,0.03828744882234307
0,0.03902191044194811
0,0.0381492746060276
0,0.03848165686571211
0,0.03707899606776924
0,0.038524160819062854
0,0.03832989160235164
0,0.037717799746247185
0,0.03713691378362333
0,0.03690981801991327
0,0.036541493507982005
0,0.035458846569095946
0,0.03508380548147065
0,0.035099372611948856
0,0.036300083349619885
0,0.03327018958110721
0,0.03540583303516186
0,0.03484440976584837
0,0.03287533559734178
0,0.03481233242163469
0,0.03487409761007711
0,0.034371864074143846
0,0.03357065862580513
0,0.03359877188587343
0,0.033651328998980504
0,0.03356676065932208
0,0.03249279447969985
0,0.0346523821563261
0,0.03410151659865747
0,0.03342833839799277
0,0.03243908333417596
0,0.03222510783841388
0,0.033679158629472565
0,0.031766946768415995
0,0.03437290623933988
0,0.033884270147050005
0,0.032796063696967484
0,0.03267849903044634
0,0.03238874434992524
0,0.034259935730587734
0,0.03267204843899648
0,0.03352551612886979
0,0.03541248564133424
0,0.03355909091645891
0,0.03308134984444138
0,0.034028391208790185
0,0.034590395911762974
0,0.03311648982440397
0,0.03407439251774055
0,0.03497610360369967
0,0.03446920434632073
0,0.03370883832348025
0,0.03503309043216527
0,0.03470282496148009
0,0.03332262740985746
0,0.03357233595995229
0,0.03532335634466592
0,0.03545718972429947
0,0.033314713761878056
0,0.03539478334071035
0,0.03423016966652168
0,0.03283830724470975
0,0.03429077236731524
0,0.034793926627086635
0,0.0343520190143596
0,0.033411271227386394
0,0.03383500931470944
0,0.03447205294232043
0,0.034019763393184556
0,0.032259250107501615
0,0.03524529936841796
0,0.0347239808502322
0,0.03401338928126968
0,0.03329453851869821
0,0.03408863402890919
0,0.03521342982189701
0,0.03354709143521958
0,0.0354117061556679
0,0.033962812822235275
0,0.035451066308299424
0,0.033491009257346965
0,0.03369266836904693
0,0.03433264123475434
0,0.03451220603279939
0,0.033435472196559825
0,0.03619233439131424
0,0.031871236010208456
0,0.033019437103229424
0,0.03281482006590928
0,0.03240339784618633
0,0.03178220695232282
0,0.031702590861349404
0,0.03209408342258602
0,0.03215896707268876
0,0.030736432546946114
0,0.032086154775423356
0,0.03355039388372984
0,0.03193909189039877
0,0.03193666966185485
0,0.032110365281513405
0,0.0326182457700204
0,0.032574948108767696
0,0.03257809068844948
0,0.03388293387451169
0,0.032649483411361764
0,0.03300488741891526
0,0.03272929369942793
0,0.03311953418995533
0,0.033830384932269
0,0.03206998117217917
0,0.03384697245735989
0,0.033642251502064006
0,0.0327246193397826
0,0.033454606733574664
0,0.03278288514205557
0,0.03343288657252032
0,0.03337412018852383
0,0.032561313515510566
0,0.03324224872589614
0,0.03221962199545175
0,0.03367712239762839
0,0.03378994475106516
0,0.03337106994566797
0,0.033076250291063036
0,0.033321385192817285
0,0.03463980147369664
0,0.0341546841913949
0,0.03502701770111579
0,0.03694754021844278
0,0.034709131268074025
0,0.03511282377919013
0,0.03595325437131404
0,0.036823912424717734
0,0.0351438188163572
0,0.03770665319203613
0,0.03752244869463124
0,0.03633053753358355
0,0.03659920991875721
0,0.036370660665695706
0,0.037321525059469216
0,0.03614376285717207
0,0.03693046291077722
0,0.03789350245981931
0,0.037832593180615846
0,0.03734602164715577
0,0.03865433269189654
0,0.038555394596310695
0,0.03740897389944765
0,0.03815784899430328
0,0.039494527166324775
0,0.03882647995638862
0,0.040226457360260585
0,0.04044258750829534
0,0.04024828607181832
0,0.038908821285128854
0,0.03940735769146268
0,0.041885739352400336
0,0.04002950407769186
0,0.040033692265632755
0,0.04001292191030316
0,0.04006759953891041
0,0.03985755804325719
0,0.03872610328670754
0,0.04159882904198383
0,0.04051321269022174
0,0.03929831834625712
0,0.038524918003045555
0,0.03776604385983774
