Label,Prediction
0,0.02177522693741283
0,0.02160923333663652
0,0.023694116922507197
0,0.024680254291376345
0,0.024931014704309695
0,0.024679970486962893
0,0.021958720074273685
0,0.02452427399957148
0,0.021538586253456345
0,0.021323254847044285
0,0.025379623509939782
0,0.022334149561373827
0,0.02318151040313985
0,0.022995180441620442
0,0.023314319074758158
0,0.022722238787303804
0,0.029057198088349744
0,0.02396552865615241
0,0.022216782696449524
0,0.023187758430707507
0,0.025336675182364387
0,0.024032698389880956
0,0.025837041196466015
0,0.02419200695096962
0,0.025902532254971328
0,0.024843310977357414
0,0.023419076308774236
0,0.025989495045817677
0,0.02517727182025451
0,0.02522086471940028
0,0.028704460783736514
0,0.024427436915098695
0,0.02605183058825125
0,0.029873075439235768
0,0.025318660221924482
0,0.025233758552895412
0,0.027925478084367128
0,0.023950301716839144
0,0.02365065090172225
0,0.025973198689208027
0,0.02431873784617711
0,0.025718565576346185
0,0.026574206541701523
0,0.025329517426806853
0,0.02527732162088018
0,0.025085495816616166
0,0.024841609107902167
0,0.02546888404567501
0,0.02520661113513294
0,0.02250962272222869
0,0.02491739527865282
0,0.021869023710991867
0,0.022681263964065064
0,0.026648148663816523
0,0.023518676239860536
0,0.023662895722198086
0,0.024496030972288415
0,0.02326892450556804
0,0.023710729287596478
0,0.02971856136176082
0,0.025267667218387708
0,0.024431679800641513
0,0.024175914095943676
0,0.025519865390595125
0,0.02422402228607347
0,0.024806751048821775
0,0.02412117149272141
0,0.026304319510418304
0,0.025171228549210122
0,0.022215754928501117
0,0.026569299670954317
0,0.024866375249785317
0,0.025947506927979903
0,0.027190985604233282
0,0.023215387686859386
0,0.02445119250716905
0,0.028553045611808787
0,0.0249813587408663
0,0.023123867924872855
0,0.026696983554720964
0,0.02306641343976656
0,0.02247052557790559
0,0.02420044625225005
0,0.02295580179470525
0,0.02516759462567355
0,0.02507598539985751
0,0.023885446525313672
0,0.021705896388999134
0,0.02483716846051163
0,0.023271055047360312
0,0.02579350522680065
0,0.023618361710525303
0,0.022767568933154247
0,0.02461392668210475
0,0.022714169702036123
0,0.022508535460726016
0,0.02552127164972955
0,0.021593755608395986
0,0.023701997717884515
0,0.026663744657622758
0,0.023809838356059765
0,0.02523952471656754
0,0.026806187772458457
0,0.026039081385832358
0,0.024857712439021754
0,0.023901310182337467
0,0.02689010147252329
0,0.02479388438220599
0,0.025751019446337654
0,0.024874641858272095
0,0.027641787954024093
0,0.027226983764422334
0,0.0243206753209744
0,0.02860988456259847
0,0.02537843307429624
0,0.02612060671055234
0,0.029756425835301005
0,0.025267763421543986
0,0.0266392401629064
0,0.028812659767632226
0,0.026402559678820003
0,0.02496153727424471
0,0.02741813432442285
0,0.024698960798756834
0,0.022016234729156908
0,0.025972556504712762
0,0.02402816969358363
0,0.02548897703556745
0,0.026000360947684792
0,0.024451531617571593
0,0.02323925249829937
0,0.024741926431351445
0,0.024740190616344852
0,0.027148826798738694
0,0.025413399944225545
0,0.02442058246237682
0,0.02633195145042923
0,0.023391480652061338
0,0.02341867485751182
0,0.02617799245983629
0,0.023359044892160615
0,0.02466381763774872
0,0.026479697393640377
0,0.024213469504675067
0,0.025405418787777974
0,0.027084245580874793
0,0.026004475133588573
0,0.024396640594085566
0,0.023399853587319275
0,0.027809608875011594
0,0.025270235924795104
0,0.02556349667676162
0,0.024360750941366104
0,0.027308738238617007
0,0.026715327045633237
0,0.023690116198958198
0,0.028706176419389363
0,0.025408076050510188
0,0.02618923786387989
0,0.030205594395267
0,0.02494772801543007
0,0.025748257046663142
0,0.0273447119360207
0,0.024366725376555827
0,0.024022424858281193
0,0.026538898068178152
0,0.02334098916905015
0,0.02097229605601993
0,0.02605845877048683
0,0.022716493716795256
0,0.02543987127176998
0,0.026506547901230887
0,0.023966208306366622
0,0.022745743914032335
0,0.0247499486166254
0,0.024092022898073287
0,0.026306961226136627
0,0.02510208068937732
0,0.02367499678443361
0,0.02498271713657935
0,0.022498303178245305
0,0.02229109069250063
0,0.025085711110348123
0,0.021997406156183202
0,0.023714080524486224
0,0.024572113744920784
0,0.02272731843250043
0,0.023621553475535566
0,0.024915467945279535
0,0.02523467310852561
0,0.02350605248066262
0,0.02453339582067183
0,0.026908408084970387
0,0.024255222773101333
0,0.026690803059859852
0,0.023415525100945918
0,0.026695961360400762
0,0.02567828711147539
0,0.022951977821423178
0,0.02702763190501827
0,0.024802485117025645
0,0.024627527956020065
0,0.027195875761367883
0,0.023436451626612852
0,0.025879044046365506
0,0.02599507043308543
0,0.025085237135518267
0,0.024212747516695155
0,0.02526247835827028
0,0.023723519794282368
0,0.02310170362713323
0,0.02651803233546169
0,0.022695547594001237
0,0.024932590863542485
0,0.026900000070472063
0,0.02338050970099503
0,0.02345205082244965
0,0.02416811626250576
0,0.024259914824185165
0,0.026970519202450728
0,0.023849547127116587
0,0.02298950625208888
0,0.025488958862244733
0,0.021753763617903564
0,0.023634335753225228
0,0.024884242369241482
0,0.021519939888038665
0,0.024670107740558084
0,0.02343750712598187
0,0.022364917406572815
0,0.023074828145520206
0,0.024366672019582758
0,0.02528188801465171
0,0.025105913174182003
0,0.026007261571713382
0,0.026391098259919404
0,0.02554413687939904
0,0.028608225927151128
0,0.02510701145001983
0,0.02827330970043746
0,0.026714211609070893
0,0.025298268942123336
0,0.02818398742187943
0,0.025636723930217476
0,0.025485685539603974
0,0.027522624239332945
0,0.023916778156429078
0,0.027168790837861313
0,0.02492295610958995
0,0.025490564174306195
0,0.02592253269795597
0,0.0253536539744313
0,0.02525754330363441
0,0.023586334805173255
0,0.028797723015694738
0,0.024093104649627033
0,0.025558622413447613
0,0.02983715773715893
0,0.024247799786626476
0,0.024480704690754473
0,0.025386903413264605
0,0.02258351602334143
0,0.02632621228337507
0,0.023059973575747118
0,0.021967638418280394
0,0.024883497560171976
0,0.022298727513425858
0,0.024877219923181003
0,0.026380721897486727
0,0.022295440909584865
0,0.025274886621987448
0,0.023579388852111128
0,0.024205574892548907
0,0.024193313098599217
0,0.02554632999779095
0,0.026169992827754916
0,0.02483866482490974
0,0.025780691162130435
0,0.02587830986431037
0,0.024379549401201787
0,0.02859818330721922
0,0.024483115183360375
1,0.026275475975382916
1,0.023620739590705497
1,0.025665367208053604
1,0.02577883195928148
1,0.026335195896765577
1,0.026138189555310852
1,0.0230949337358703
1,0.024952829486389293
1,0.02642606929339506
1,0.024720237361050404
1,0.02718808902006669
1,0.025373449131272884
1,0.02731720428733315
1,0.026751668678620794
1,0.02235867860875965
1,0.025488058628323908
1,0.02486017936668352
1,0.020994782777860686
1,0.02376960073620995
1,0.025281333518116216
1,0.024394658416818434
1,0.024949378214798985
1,0.024913511338450975
1,0.023492422900781608
1,0.025399639228244415
1,0.025252352998383985
1,0.024220431693263784
1,0.02548073429501178
1,0.02509279979988529
1,0.025583668945429315
1,0.029112843590510244
1,0.024630323197576298
1,0.029086680948277537
1,0.02517724597070718
1,0.023844786084461264
1,0.028996369415786465
1,0.025352887235607736
1,0.025584804829048995
1,0.025341684425278354
1,0.026181057950125475
1,0.029305259312672326
1,0.03040076691965248
1,0.028357330389987355
1,0.024976883987291938
1,0.027207260094651613
1,0.028817562310903412
1,0.025878875375238676
1,0.029177045085398257
1,0.027710928015446994
1,0.02887025413690702
1,0.03054141193941387
1,0.023467303826207465
1,0.026904942807236727
0,0.02529150698998071
0,0.02883388729355561
0,0.025683961681139733
0,0.025924321692662476
0,0.02529817427799667
0,0.027578626382944404
0,0.02745507024814541
0,0.02697496252457058
0,0.025739949897810803
0,0.024405002766714437
0,0.022715041849714873
0,0.026539862191754006
0,0.025516003609489597
0,0.026752452026808808
0,0.023980158488328046
0,0.02248197174881348
0,0.026948394231226098
0,0.026553602156991644
0,0.024154921162212493
0,0.027740074565775402
0,0.024274193134171736
0,0.025824168632485434
0,0.026254742883028
0,0.02342890777450234
0,0.025393626343812786
0,0.026693721391113263
0,0.023614861446198933
0,0.02382783841207338
0,0.026639962956966863
0,0.02444069345382253
0,0.023421578690861443
0,0.029272355949792522
0,0.023958931336164908
0,0.026826128298363356
0,0.02587070742471122
0,0.02269424569515846
0,0.028034118740791168
0,0.02677265947214456
0,0.02348401130982657
0,0.026223350624880248
0,0.02256454193612273
0,0.023255020144336787
0,0.023497375039502992
0,0.02379910440320491
0,0.02655205339333085
0,0.02449674318759028
0,0.02434859161455301
0,0.02355617553863184
0,0.027246216650729748
0,0.026635207490501255
0,0.02570417468881392
0,0.025865681641814818
0,0.023913130716096086
0,0.022949982654947375
0,0.02896968975822121
0,0.026063073574599888
0,0.02896632984897113
0,0.024352231509877226
0,0.02221948936541408
0,0.027721692797916475
0,0.025611324905780403
0,0.023550383100564544
0,0.025332622375168635
0,0.022102191786574736
0,0.02468887101869665
0,0.021566561460987642
0,0.020933686509489118
0,0.022762084629994798
0,0.023480002324208406
0,0.02222829444753915
0,0.020669460633861547
0,0.02293144812184298
0,0.023014094221935292
0,0.023471553211326834
0,0.02692756608014783
0,0.02316368775073701
0,0.026403114965038638
0,0.024334378295389984
0,0.02170076836864316
0,0.027071262858735096
0,0.026167827368832143
0,0.022942059511055508
0,0.026495338188146388
0,0.022927949514698055
0,0.023043637185483225
0,0.02249805356307679
0,0.021400556754856685
0,0.02384570128044168
0,0.022604511772623553
0,0.020325836899469853
0,0.020981115361630148
0,0.026333450914941287
0,0.024288280505010227
0,0.02277844987078131
0,0.023487916803991978
0,0.022308853659040628
0,0.02080311709499201
0,0.025695550269437088
0,0.024140993835858285
0,0.025218294298804383
0,0.021652072319026838
0,0.021102800499859634
0,0.025793232028472335
0,0.025787323464220614
0,0.02377417746960893
0,0.026841176563909896
0,0.024536310585165512
0,0.02692025632551508
0,0.027239836769132508
0,0.025400978617561236
0,0.02599672758970583
0,0.02928436136656363
0,0.025519117737557974
0,0.024517557832917255
0,0.02641214909431361
0,0.025790541310623565
0,0.023252193352377912
0,0.026519561476624747
0,0.024744499837787048
0,0.02723428952865674
0,0.025954181489011158
0,0.02368704061735432
0,0.025407870915798332
0,0.023878478213331354
0,0.022450338866887975
0,0.026234161748405354
0,0.021986747118695766
0,0.02147649146101043
0,0.024711450334187066
0,0.02218218958775791
0,0.023507534558546282
0,0.025242781846741467
0,0.022742480781634124
0,0.02317042463061086
0,0.031735832340179994
0,0.0233567789103628
0,0.023045867872410513
0,0.02578760698834066
0,0.024589987491850228
0,0.023017205606967663
0,0.02590306708036097
0,0.026386171007236763
0,0.02850929619792531
0,0.024546633691894613
0,0.026020396442731332
0,0.026340190962417298
0,0.026678317461931313
0,0.02404644781700973
0,0.029046414384161008
0,0.02699389593740507
0,0.02689217941068236
0,0.030805749495927716
0,0.028701701891740206
0,0.02731141110541685
0,0.030087505011686288
0,0.02491629253833438
0,0.02468140959277857
0,0.02449977270813449
0,0.024132895786831
0,0.027522043181214435
0,0.02697274488265212
0,0.022836855594767287
0,0.02567156296172323
0,0.02542477965615119
0,0.026122491023001793
0,0.02691053801760642
0,0.025110644486662826
0,0.02552974092815183
0,0.027108858684927527
0,0.026677777501726663
0,0.023960914041068114
0,0.02728499065879501
0,0.024309501015289798
0,0.02344370589422215
0,0.028273223134710323
0,0.02394490054237939
0,0.024795522056646927
0,0.032107333662400865
0,0.025594788817739734
0,0.025642197972897567
0,0.027531361593979082
0,0.027323735691626928
0,0.026088278563279416
0,0.02765534342102143
0,0.02849202061773721
0,0.029491674148673607
0,0.025333176174044438
0,0.027713051383744684
0,0.02849454209037174
0,0.028937753708092557
0,0.025577377652100212
0,0.028627417833282653
0,0.027919542999052492
0,0.02779626586820816
0,0.02935766804515693
0,0.027483684833077608
0,0.027859811696486502
0,0.031221893948666268
0,0.026850115892036498
0,0.027547788820951342
0,0.03023685515788622
0,0.026832570108661656
0,0.02818992834007762
0,0.02697601979164895
0,0.028280190556055868
0,0.028571652471265124
0,0.027851268240163318
0,0.027754087596648942
0,0.026410876423917585
0,0.027487006019628453
0,0.027183826789918576
0,0.02858082395903342
0,0.02854292153875675
0,0.027145013767176273
0,0.02980452896521551
0,0.02868489221431584
0,0.026457231406802627
0,0.031227363339540605
0,0.026610359637489013
0,0.025926711831384418
0,0.034315864445396554
0,0.02733091078025814
0,0.027003346248297765
0,0.028183915653266257
0,0.028784111028191707
0,0.026433797068246064
0,0.02981360407737365
0,0.029538776501157327
0,0.029265731392074112
0,0.026134123886909007
0,0.027207188421205473
0,0.029109069294793243
0,0.028974512729634784
0,0.027394668438936082
0,0.029797937661321244
0,0.0275241976498106
0,0.02902046081083065
0,0.03175591567822925
0,0.02755875998391357
0,0.02794804106375623
0,0.031141581485631654
0,0.025324278843751564
0,0.026181810414462527
0,0.02763011635585038
0,0.027017026630951894
0,0.029156664738266495
0,0.027313906825012824
0,0.024714490567342335
0,0.027685539439743796
0,0.026563396325464762
0,0.028284107579528085
0,0.029367433722664187
0,0.02500322234310276
0,0.026033485331172845
0,0.027642107704450292
0,0.02363608040666448
0,0.02538064500303174
0,0.028572832841901392
0,0.027328992787252628
0,0.024934633206899672
0,0.02944645940640219
0,0.026011159216292944
1,0.023291219086741304
1,0.02785866194868176
1,0.02386887326907779
1,0.029169170780885052
1,0.025808770606434744
1,0.027987705814078768
1,0.02652572004546409
1,0.028766106576274764
1,0.024781730688147662
1,0.028312291376925897
1,0.02363790135571878
1,0.0282837117955285
1,0.02442135072017442
1,0.027221216077237542
1,0.027207313773085023
1,0.029638828415919534
1,0.026779753285128393
1,0.030139780701168017
1,0.02837451606024798
1,0.031844062398767484
1,0.028377373078703232
1,0.029760603743383802
1,0.031047900006157102
1,0.03202285266108827
1,0.029289089568140397
1,0.0315313516063724
1,0.02875732124324749
1,0.0316659117892676
1,0.026534795542250515
1,0.027689228912166308
1,0.02903077386007799
1,0.028170587252467284
1,0.025848800738137435
1,0.028727927886999315
1,0.025209563010399894
1,0.029259437152414476
1,0.02462046013757262
1,0.028000647552633918
1,0.02697392450824009
1,0.029806536550989852
1,0.025997355473989688
1,0.02985281686974813
0,0.02515338423717023
0,0.026792727092445966
0,0.027509140127677432
0,0.027533202791799116
0,0.029598731129714135
0,0.02795044135120938
0,0.027870188054681146
0,0.029547946322585332
0,0.02876153075436234
0,0.026513810201650494
0,0.030587947984374274
0,0.026313751975833667
0,0.025503041335736464
0,0.031244461461465024
0,0.028117280426954827
0,0.025926600347276528
0,0.03136546977349149
0,0.025250801885061725
0,0.02478796218532975
0,0.0262514252993948
0,0.028373908015021737
0,0.024591648644680063
0,0.024165563943497247
0,0.027644120791299708
0,0.027604104040449485
0,0.025226467307464445
0,0.02569229498346114
0,0.0240702040099606
0,0.02301960915142593
0,0.02280266733083392
0,0.03002691519589536
0,0.023262822356101543
0,0.023673065113477366
0,0.028181454388401368
0,0.021638391799003072
0,0.02683763171603843
0,0.026139807856928838
0,0.02304652085742873
0,0.02440440997176476
0,0.026238867057878323
0,0.025912503994502
0,0.028330531405850234
0,0.024364867555353102
0,0.02380047547595246
0,0.024795997019888848
0,0.025572380581953057
0,0.027287689122035302
0,0.02633036974200126
0,0.022816563020975504
0,0.025921874014165687
0,0.025928020397160016
0,0.026394728186479477
0,0.023512832551602518
0,0.028767594418271897
0,0.024535801904491675
0,0.02329669966361534
0,0.029363768583548187
0,0.02401914006280703
0,0.022314500390880225
0,0.029531961838631555
0,0.02447125115392739
0,0.023338873634013182
0,0.028546624921009338
0,0.026933723113410975
0,0.02672031229357974
0,0.024713755275434013
0,0.02516899962672719
0,0.0271965251477413
0,0.02415495224643877
0,0.02458428981295842
0,0.026011024656145465
0,0.02425384297199872
0,0.023546190210229453
0,0.027512838132488875
0,0.023354791269175605
0,0.022449202798719998
0,0.023304530950816988
0,0.021609134601199585
0,0.025429774295432094
0,0.02737943485554422
0,0.020743966159971757
0,0.021326429337158084
0,0.02422296420567643
0,0.023054021135577894
0,0.024453528867153476
0,0.022466443969527163
0,0.020757709479935004
0,0.024388653921647758
0,0.024906116768507437
0,0.024031409640354294
0,0.025964680725058965
0,0.024373295811891283
0,0.026065520880818184
0,0.02681749930413358
0,0.024910616726324046
0,0.023288942487641608
0,0.02883530293723071
0,0.02446886532798345
0,0.021572034688087827
0,0.028981680965215733
0,0.022747074197404193
0,0.02241424289217954
0,0.031575982187709746
0,0.023209155019206958
0,0.02269226939114964
0,0.026343178471445423
0,0.024024673335318023
0,0.024930881873059033
0,0.024957370567638425
0,0.02316733097243342
0,0.023437402027879643
0,0.02210082892612012
0,0.023251306765269725
0,0.024138495662640973
0,0.022393382991757492
0,0.02202062605889522
0,0.026243006042758164
0,0.021269346984270895
0,0.019681048022503998
0,0.023062465532923886
0,0.02061243165041766
0,0.02390515563444635
0,0.026681864633218845
0,0.01869799878611745
0,0.021950034618183206
0,0.024402549317845863
0,0.02143577022597607
0,0.023208676142407736
0,0.02308753666233327
0,0.0208292041130306
0,0.025079199370210543
0,0.026889781901828474
0,0.026438994772126013
0,0.028869518990393937
0,0.028607673949938774
0,0.030904933089945456
0,0.03142988556943789
0,0.02852097675800651
0,0.026712766759041422
0,0.032821327632167455
0,0.026590887650663014
0,0.022618610977198427
0,0.030527129995092262
0,0.023402118519496924
0,0.02169651312838307
0,0.030217959815989136
0,0.022553921523003423
0,0.020883954878807554
0,0.02501924617776949
0,0.02269898934304001
0,0.022853687631279443
0,0.022705203436155626
0,0.02279990838254246
0,0.022927416383720416
0,0.019979641199781725
0,0.022529168729702575
0,0.02338040669653515
0,0.021612687870635444
0,0.022148927339326337
0,0.026391255043121786
0,0.02122220066403471
0,0.02011535160199902
0,0.023165945174872075
0,0.020483800287608378
0,0.02392052610560618
0,0.02671332616168799
0,0.01908753613119299
0,0.02076976356302971
0,0.02261059354178679
0,0.020795914717008618
0,0.022935432636895993
0,0.021631975389478083
0,0.019861863593368022
0,0.022626486407843174
0,0.02201151454614088
0,0.02217982579326888
0,0.022545849342047956
0,0.020941101418413915
0,0.02311200006479528
0,0.022871422796261958
0,0.021224868076962583
0,0.02076625059639099
0,0.02768121262416684
0,0.022824503724215024
0,0.018952471846534508
0,0.02448443095564686
0,0.020615487897665038
0,0.02022885046368502
0,0.030478265950511806
0,0.02134034017526953
0,0.019989907915351764
0,0.023232221911436684
0,0.02167707160562731
0,0.02304856496849709
0,0.021376910755019143
0,0.022463354787754176
0,0.021207302131298605
0,0.019319187677409134
0,0.021333118391104
0,0.023927136715778848
0,0.022734253568131014
0,0.022588545201982613
0,0.026356491943944564
0,0.022256737564072544
0,0.022621313201768488
0,0.024384165376852545
0,0.021432693406085692
0,0.025370451620947365
0,0.027978719152102576
0,0.02156398814448305
0,0.02275238215191031
0,0.022967003501666312
0,0.02252287880069621
0,0.0241284995086967
0,0.022503600555985086
0,0.020248383264981806
0,0.02236534838541156
0,0.02327908674456679
0,0.02280331239380545
0,0.02325395079529272
0,0.021696064476669146
0,0.023383298221892564
0,0.024092745656707822
0,0.02286482213315014
0,0.022724189886076437
0,0.02837081205271465
0,0.0224484334979008
0,0.021590993891704498
0,0.02522721819585615
0,0.02369159112509646
0,0.021984154265747832
0,0.027601051614730438
0,0.024509170138783808
0,0.021486120005070414
0,0.024731725697884312
0,0.023657522625835564
0,0.021628995168466114
0,0.02307012705199534
0,0.023808639370936868
0,0.023872635574999967
0,0.021537232034262777
0,0.023637276126794355
0,0.024313304619519777
0,0.023405677306305665
0,0.022903298476052283
0,0.026399625317333735
0,0.022681265485062798
0,0.0223706014713659
0,0.023511658478558878
0,0.021586634014390003
0,0.02525811578946211
0,0.02795196715640088
0,0.021754604329822964
0,0.022289435096433673
0,0.023412191581384672
0,0.023651778956718196
0,0.0251117557529466
