Label,Prediction
0,0.01873957029425505
0,0.019638874513499428
0,0.01740284987968179
0,0.01862635568877157
0,0.01989355222431859
0,0.017749532095930592
0,0.018459111116247436
0,0.01979349403943709
0,0.017086396151257524
0,0.02080047126687492
0,0.02022637402930312
0,0.018670324699941197
0,0.020024525327899494
0,0.018752650373187782
0,0.019811826448262744
0,0.020261063882682777
0,0.019828911534754714
0,0.02005889622316468
0,0.019035258951950122
0,0.018336270335731826
0,0.018587032368140494
0,0.0193279554600355
0,0.018450251655127224
0,0.01856774371673232
0,0.01999192726967753
0,0.018383831849906718
0,0.019908546794479415
0,0.020252480465485213
0,0.018061068743659654
0,0.01960895738376705
0,0.021260655558465635
0,0.01859822163158941
0,0.0203306914326756
0,0.020086206535985928
0,0.020128253871189588
0,0.02084193224511553
0,0.01994390995851727
0,0.020386074972892333
0,0.0188036940743693
0,0.0189116653776557
0,0.01974725860090574
0,0.01898830674905412
0,0.01696069537449732
0,0.01902165892621472
0,0.019797643314907326
0,0.016828776270655422
0,0.01894901478379901
0,0.01994596146021411
0,0.017422301160137495
0,0.018785367890184708
0,0.019675744494361314
0,0.017376003243649272
0,0.02093452812004814
0,0.01970897682354253
0,0.018215924010174387
0,0.019385357475217524
0,0.018451061001230895
0,0.019141109304297684
0,0.020096619905068537
0,0.019113971521518704
0,0.019620060137237258
0,0.019577919491815587
0,0.01896204795303503
0,0.019319610476884606
0,0.019169169232375233
0,0.018929531672727262
0,0.019791570923794157
0,0.019331776104690106
0,0.01821301228298983
0,0.019955309866253348
0,0.021110694022342395
0,0.019478418962554044
0,0.020210882719228763
0,0.01993720710823561
0,0.018381142518217396
0,0.020225379305821557
0,0.019248198133427402
0,0.019820232972075427
0,0.019774310675591832
0,0.018859366894442748
0,0.020161373494112178
0,0.018921269130744135
0,0.01853741914923012
0,0.01968697802725716
0,0.01964737478364743
0,0.017673948261085322
0,0.01936075549427257
0,0.019850225564091058
0,0.01760139140766583
0,0.020173056961438094
0,0.019913260814462392
0,0.017818135979455658
0,0.019582761782565954
0,0.019810245254584802
0,0.01774237787534407
0,0.021269795638006413
0,0.019855622747841247
0,0.018725191894484607
0,0.019915650858127073
0,0.01902075694148125
0,0.01946642647494625
0,0.021040393959203898
0,0.0198937764928514
0,0.020691580141457604
0,0.020711491997528173
0,0.019538394201683167
0,0.020629285209084053
0,0.019676736969266966
0,0.019499634910155935
0,0.020134499906975266
0,0.020525162814947203
0,0.018821104391797037
0,0.020858141769271664
0,0.02158177016816547
0,0.01961053736101919
0,0.02032121283836101
0,0.020504258544717914
0,0.01873729367956887
0,0.02115742532117198
0,0.019875959411273274
0,0.02068289300258246
0,0.02101393909457335
0,0.01971168332235532
0,0.020710779589688144
0,0.019549290634311097
0,0.019299391412689874
0,0.020051815867451684
0,0.02048350236427006
0,0.0182396573649891
0,0.02078710146274094
0,0.020960824493985793
0,0.018507906723700774
0,0.02079875610005978
0,0.02166645074790543
0,0.018996558197543922
0,0.021044985555140942
0,0.02104864076140176
0,0.0182556935318166
0,0.021890301480207503
0,0.020023806640949424
0,0.018683400997424483
0,0.020218616245656594
0,0.018821683830775815
0,0.019258829417296015
0,0.020599641082037053
0,0.019586320843381685
0,0.020652790561739527
0,0.020398378402137866
0,0.01899109240094341
0,0.019721196222968657
0,0.01929809030805175
0,0.018629134382642843
0,0.018988955903475598
0,0.01982413453200945
0,0.018029280633923544
0,0.020242929804523947
0,0.02091612156148217
0,0.018850025680887915
0,0.01985006523397139
0,0.01977969134700603
0,0.01705484708368627
0,0.020219447981133547
0,0.018513231330071427
0,0.019126379705868085
0,0.019828302423663614
0,0.018891588920763917
0,0.019866543583899415
0,0.01874329334329942
0,0.018416412727146805
0,0.019695420714502837
0,0.019791645021475415
0,0.018094438242478732
0,0.020095090774955644
0,0.020702388889362884
0,0.017493473116183544
0,0.01955306631084072
0,0.020134960154651695
0,0.018256034282692606
0,0.019458890474347006
0,0.020767602148214586
0,0.01774039381386859
0,0.021320957288947326
0,0.01978472778944502
0,0.018867529365857033
0,0.019050621314286337
0,0.017591610136328588
0,0.01896672968128877
0,0.01993349529710819
0,0.02024108162663974
0,0.021161162516811455
0,0.02177882692626496
0,0.02040014914180234
0,0.020488907380213882
0,0.020280106163404164
0,0.01991089079548919
0,0.019468481950161147
0,0.019698175438831504
0,0.018843084690412387
0,0.021151291478665395
0,0.02136331730788909
0,0.017616565955442785
0,0.020353938787046746
0,0.020488364570389116
0,0.018616362659373654
0,0.021301527283787404
0,0.02074819035443861
0,0.02085470645607104
0,0.02235883686102977
0,0.021446006814047697
0,0.02202630727570965
0,0.020511589374852555
0,0.020159589144907862
0,0.021128390042504597
0,0.02061317789672123
0,0.019122164661134304
0,0.020523474532219622
0,0.022109519140570185
0,0.018599889009862505
0,0.02044669126228818
0,0.021599805069635762
0,0.018569888163786796
0,0.02038860301793479
0,0.020934995022503403
0,0.018184498976881812
0,0.021473884452686366
0,0.02037272242703598
0,0.0190926419064391
0,0.02016229267829299
0,0.01871151466472139
0,0.01956769180132121
0,0.021590290657194748
0,0.021895974109117165
0,0.022537532667643037
0,0.023554559490121574
0,0.021851517571557937
0,0.022490603584595113
0,0.021998449133064254
0,0.02170375426918717
0,0.0212356983832692
0,0.022906454084569386
0,0.021029267525510313
0,0.02384022474715608
0,0.024200796393408563
0,0.02062771339655629
0,0.022784055909199897
0,0.022878523285820424
0,0.020787505783803683
0,0.023365178232786006
0,0.02275963951747929
0,0.022260618034372525
0,0.024041114574486207
0,0.022728193638396867
0,0.023213794254155054
0,0.021809399019407254
0,0.02175481823961645
0,0.022594864528446564
0,0.02224629644997443
0,0.0209049092949121
0,0.02179069316362276
0,0.02326251003618366
0,0.01880199416322208
0,0.020979667835289508
0,0.02095950805408533
0,0.01884709522745293
0,0.02010550361378114
0,0.02157970967887419
0,0.01894542953682533
0,0.02336549304360145
0,0.021917929619091153
0,0.020142935191701856
0,0.020576384802594466
0,0.01948060756084913
0,0.02053781086825187
0,0.021761561522548357
0,0.021227743345392118
0,0.021400540491113042
0,0.02221520693497012
0,0.020712853134197982
0,0.021400532777229614
0,0.02114862757936742
1,0.020505904117700487
1,0.02143438811508102
1,0.02165458750287451
1,0.02271852749211394
1,0.023367931157265872
1,0.022391841462140172
1,0.023107961188919852
1,0.02300791245612089
1,0.024184531628515846
1,0.0240086582516676
1,0.022697910268435643
1,0.0240114666722717
1,0.0253758285292706
1,0.024030221556842445
1,0.023368329649995995
1,0.021898110106847203
1,0.02233651137995717
1,0.024122618806235487
1,0.023751950250758318
1,0.022955244068767307
1,0.022314121793541843
1,0.02185294341908363
1,0.022364748232337063
1,0.023020932617845116
1,0.022812928469248483
1,0.020079321882040573
1,0.02382733547410102
1,0.022540693978133304
1,0.02319149661436282
1,0.023162502632423636
1,0.022476410532504362
1,0.02439639162229666
1,0.024677903000754238
1,0.022887741017765556
1,0.023212991104466525
1,0.020573348613007445
1,0.021588303047058666
1,0.021461147354199434
1,0.023200280397183567
1,0.022552226177089584
1,0.023723759856840644
1,0.025568978840698708
1,0.024213996179234636
1,0.023838368196928656
1,0.023013934913030932
1,0.024306606867924636
1,0.02413443998696767
1,0.022271716804763232
1,0.024212414430309796
1,0.025325244028883247
1,0.02480045392410618
1,0.023932156175809814
1,0.023139423323260737
1,0.02362224158743384
1,0.023343397781506778
0,0.022449896745713776
0,0.024146113826410222
0,0.02340401763744438
0,0.023410953124020355
0,0.023081840322732854
0,0.022337217662075436
0,0.023858989510288142
0,0.023845593349860042
0,0.022590983304454106
0,0.0228743687564028
0,0.022413620710742856
0,0.020569367628841456
0,0.021819723651019834
0,0.022383806824799707
0,0.02098685246731495
0,0.02223706323799277
0,0.022591723353753056
0,0.019519603748715746
0,0.023258277160369774
0,0.023228944067923328
0,0.019210760067250966
0,0.021942041842169774
0,0.020955648278283726
0,0.01966586382325141
0,0.02143042959098119
0,0.02186239445895662
0,0.022280608432275428
0,0.021605154228356203
0,0.021664251600032856
0,0.022212825304173005
0,0.021555633749081683
0,0.020624608580800476
0,0.021672442041973487
0,0.02262553838014834
0,0.02107976205496412
0,0.023163139230342952
0,0.02356284166105624
0,0.02075815822741538
0,0.021163403995476303
0,0.020491271052562855
0,0.019136292013571966
0,0.021415838416923665
0,0.02199161667219062
0,0.020851452489670734
0,0.022625419816238224
0,0.02155572755792362
0,0.021322013233910007
0,0.020773517648969585
0,0.019887480485613528
0,0.021533937911037932
0,0.021787448179352648
0,0.02068625146864648
0,0.022049146948545456
0,0.02256605491717915
0,0.02068355280885209
0,0.022495554043409787
0,0.02273794235361005
0,0.020898959952329075
0,0.022096336174263535
0,0.021455643325996192
0,0.018088073253574356
0,0.02253895587727581
0,0.023000259234786814
0,0.01866775568929762
0,0.020297223666508067
0,0.019779013898451887
0,0.01869986100287796
0,0.02008994185192518
0,0.020134041493989084
0,0.02058252557272435
0,0.0205534864745514
0,0.02067596331837912
0,0.021528353278330373
0,0.02124297069916547
0,0.0203419253171852
0,0.021668535464164907
0,0.02211748913264396
0,0.02101201018996895
0,0.023148121532928785
0,0.02397659955868639
0,0.02207595843843445
0,0.023275634157210002
0,0.024284905793215773
0,0.02070633135402509
0,0.022272595295757654
0,0.02198619065846027
0,0.021181053259521458
0,0.022642995106609845
0,0.02167016591816087
0,0.020334434974337432
0,0.020842263823131302
0,0.020186336633920735
0,0.020884267163245908
0,0.01979772415758128
0,0.019633460456021268
0,0.0203401554732888
0,0.02039758915140871
0,0.01803145953573356
0,0.019354794274261698
0,0.01877446390495497
0,0.01703209737573391
0,0.01901137689453574
0,0.019303995278706618
0,0.01761926559093068
0,0.02108939830927968
0,0.02147659673224245
0,0.018770300177305653
0,0.020268128193144976
0,0.018959797539836353
0,0.01890491036032947
0,0.02145733045830041
0,0.019949524029559716
0,0.02146884179821327
0,0.020509365398812714
0,0.019628947577268897
0,0.020974661842673787
0,0.0195340450039158
0,0.018948746992584208
0,0.020205274195553867
0,0.020691625509665284
0,0.01871454355048267
0,0.019725098124178428
0,0.020579043750779312
0,0.01869750117684397
0,0.019340839978155888
0,0.018916630239400923
0,0.017108332145593964
0,0.01925909193098228
0,0.018687607516325293
0,0.01806642364316369
0,0.021082871701696326
0,0.02099244853561626
0,0.020761997162252216
0,0.020359471559906195
0,0.019473183674758147
0,0.02052580330473906
0,0.021540735762553314
0,0.01986067048513701
0,0.022367397834401625
0,0.02143935150693657
0,0.020574506489690284
0,0.022722094712144234
0,0.022107635159453902
0,0.020567772718713236
0,0.022407229633972736
0,0.021285345593614367
0,0.019144023256073648
0,0.02361992539698225
0,0.02376358027734356
0,0.020692355130385427
0,0.02277391421827627
0,0.022044020996057352
0,0.02047085035921905
0,0.02351449675350578
0,0.02238392136708169
0,0.022362422476963073
0,0.022623038674399187
0,0.021407428391083557
0,0.02290120650072846
0,0.023004034288527965
0,0.021028554394288374
0,0.02278348953288543
0,0.02314721690196931
0,0.02117032568081482
0,0.024286791611958257
0,0.024274111700485282
0,0.02161220214174094
0,0.023352825125756368
0,0.022806281666940997
0,0.02051172705504889
