Label,Prediction
0,0.0536000216039739
0,0.05539328389417033
0,0.05243373367974136
0,0.05918403551845589
0,0.05234482357957865
0,0.055055761158452364
0,0.060490293667656604
0,0.05766428778980376
0,0.06011455902213184
0,0.055255913582590174
0,0.06649086166450531
0,0.0584250919367881
0,0.06330560492383619
0,0.06264297691903707
0,0.06841687255699677
0,0.06350135033915293
0,0.06407389353964454
0,0.0656645375968251
0,0.06416339839799712
0,0.06458507731936655
0,0.059487408450062784
0,0.0646254481669915
0,0.06712779468355189
0,0.06571785520790754
0,0.06148370024931593
0,0.06118299790034622
0,0.06402104885292277
0,0.06456901445141836
0,0.07111288285720614
0,0.062090883991316695
0,0.06746496606625765
0,0.06629140624706067
0,0.06792383300637621
0,0.06900192014308974
0,0.06295354969753689
0,0.05981202275624803
0,0.06190374121666116
0,0.06653505340191504
0,0.058658185857746806
0,0.06189487962831024
0,0.067627335162591
0,0.06072061421380241
0,0.06314689090829916
0,0.06126575582263849
0,0.06686278033890188
0,0.06762619774937162
0,0.07011891593031683
0,0.06593867873430156
0,0.06947288470519893
0,0.07210225823105167
0,0.07069262211251087
0,0.07726409563194073
0,0.06758433612805856
0,0.07354389776119877
0,0.07196980807154477
0,0.07309375356860404
0,0.07072458682904338
0,0.07623319467354531
0,0.07093651375014223
0,0.07100720331157777
0,0.07230873711195722
0,0.06727710920900266
0,0.07353835880322837
0,0.06920209697903557
0,0.07109423665254157
0,0.07145205435683935
0,0.0716874101100204
0,0.0657982156716588
0,0.06820976894639139
0,0.06607036093099608
0,0.06686537464588593
0,0.07123452719288681
0,0.06302109064548704
0,0.06791035414160136
0,0.06667005142680013
0,0.067729168330458
0,0.0687067186367514
0,0.06458334950739598
0,0.06037036009912984
0,0.06376981123597322
0,0.06865114981059957
0,0.060714432155714225
0,0.06430784337548685
0,0.0694740238601247
0,0.06257771294056205
0,0.06521483147804272
0,0.062166311437948894
0,0.06566116942940402
0,0.0669038675658161
0,0.06671184931479059
0,0.06120237959190611
0,0.06460995681963119
0,0.06432740822138214
0,0.06166820423474798
0,0.06771928126482549
0,0.05899766314961359
0,0.06373939012826109
0,0.061871904445925566
0,0.06394825259295907
0,0.059364935424475074
0,0.06446943390096234
0,0.06152331374228187
0,0.06006690169491478
0,0.059431685812548575
0,0.0559218950847399
0,0.06154288457318313
0,0.0571009401018447
0,0.059753530102448195
0,0.059074365880756895
0,0.06070591291336427
0,0.05552463637682453
0,0.055406768393210605
0,0.05556805593125018
0,0.05735566304040048
0,0.062271982962874825
0,0.05298794793304464
0,0.05876416764882386
0,0.056608814505195816
0,0.05779181984654476
0,0.05860258375965306
0,0.05422006542826794
0,0.05127128103357311
0,0.054387126711675914
0,0.05886633845906292
0,0.052000400399815586
0,0.05348837469524668
0,0.05932737576603471
0,0.05327766096057949
0,0.05530471635513147
0,0.05119722738511825
0,0.05633876339060249
0,0.05568341825368077
0,0.055982230847293334
0,0.05100678584446516
0,0.05508165722551184
0,0.054869627154776834
0,0.05216302100597955
0,0.05867222137009043
0,0.05075028800868512
0,0.05582064963131604
0,0.05525841638549931
0,0.0589162406210591
0,0.055922842441214884
0,0.06131467308630526
0,0.06049601934633325
0,0.06052912464203234
0,0.06032106706154072
0,0.05762923265099312
0,0.06390799467801882
0,0.0595667194904839
0,0.06275965933528321
0,0.06216441507862956
0,0.0637588319290888
0,0.05832773834434759
0,0.05798627598238113
0,0.05923849238406757
0,0.06058014323921107
0,0.06602647834268979
0,0.060281275590388914
0,0.06364892725878141
0,0.06170634153069031
0,0.062442918669445555
0,0.06131826698400291
0,0.05848857267222696
0,0.056738286302334705
0,0.05879340121217127
0,0.056525535884369704
0,0.05452712388919574
0,0.057324726579768025
0,0.060222108254613126
0,0.05648693123212454
0,0.05751429516090454
0,0.053120420730672226
0,0.05622871384831387
0,0.05680973485204203
0,0.058189622720153954
0,0.05154671104076529
0,0.05499240472902265
0,0.05668930764286819
0,0.0514809735021647
0,0.05492490374025936
0,0.04926303983146954
0,0.05494821902614253
0,0.049705182009927254
0,0.054228253604725926
0,0.05262840482241697
0,0.053225579781099396
0,0.04905071244030501
0,0.051394986919998865
0,0.05272463437846338
0,0.04605293527497761
0,0.04965311452992083
0,0.04891735203235982
0,0.04714790213843557
0,0.04938051885956407
0,0.049780273101236776
0,0.04940499177595339
0,0.054034602635808504
0,0.05277712070522006
0,0.051368291438983915
0,0.05563074218974433
0,0.053234340541542115
0,0.05572661321290799
0,0.05683237834532033
0,0.054783837416226014
0,0.05716681659006693
0,0.05758341763238177
0,0.05649469840784619
0,0.058252131124443794
0,0.06175113130529571
0,0.05702693148303439
0,0.057710157610525115
0,0.05694083377209287
0,0.05410942533208226
0,0.05601116502397332
0,0.053211142951323565
0,0.050569804286131906
0,0.055931701887468946
0,0.05241657826019887
0,0.04498711914071774
0,0.0457949670660005
0,0.04544208496707174
0,0.04267843281944839
0,0.045190481879285184
0,0.04322814799030159
0,0.04377638627786344
0,0.04344080197380661
0,0.045241653611225265
0,0.0450628937989616
0,0.045098046984595165
0,0.043404573125231466
0,0.04347868769578188
0,0.046177239061823624
0,0.044529224047746466
0,0.0446217222438277
0,0.04632965089994935
0,0.043414969026584205
0,0.04435737842731593
0,0.04436757082058883
0,0.04362738722043665
0,0.04480678123662207
0,0.04427056982266984
0,0.04228116277410222
0,0.043996417716850936
0,0.04168017283358079
0,0.04325117556610923
0,0.04248013587796429
0,0.04295441717435806
0,0.04294513670144885
0,0.04343560678086815
0,0.04347668505018041
0,0.04230711726771323
0,0.04551760081812985
0,0.043508865204337235
0,0.04262622201306039
0,0.04437386860889593
0,0.04369191700814037
0,0.04454891319730885
0,0.04378010826850565
0,0.0442882579540988
0,0.048232202292438665
0,0.046504896707332925
0,0.04202971955181321
0,0.043919301748247555
0,0.04431005074712162
0,0.04274322214771849
0,0.04599866397705809
0,0.045333285351415634
0,0.043887397730471435
0,0.04427718001832604
0,0.046783366206161595
0,0.0448403602762694
0,0.046306934348511984
0,0.044629209320367666
0,0.04433234648758842
0,0.0481667349839452
0,0.04547598234732014
0,0.04503804505216309
0,0.04755484894293259
0,0.044451161637883416
0,0.04594601084909702
0,0.04640704109487624
1,0.04626904375452828
1,0.04786614304980417
1,0.051470778054601984
1,0.04928099365791466
1,0.05318671582924931
1,0.05465827093333616
1,0.05655948590882136
1,0.06159769594294937
1,0.05953633876960466
1,0.06538780221993515
1,0.06458876024086853
1,0.06373487269877426
1,0.06240953285640812
1,0.06600146511327484
1,0.06100816236304356
1,0.06286922869756964
1,0.06594558104741746
1,0.06198261089009034
1,0.06614036394555392
1,0.06316252055930682
1,0.0634329751353441
1,0.06214646467398115
1,0.06609744915328715
1,0.05926361383480718
1,0.06376600959836241
1,0.06556244067847213
1,0.058618916444061565
1,0.06700306757348953
1,0.06125004749402137
1,0.06257373090327664
1,0.060348189532575536
1,0.06457886767030221
1,0.06401018698731897
1,0.06360423251311126
1,0.062135915800631346
1,0.06147484962956499
1,0.06786430093218876
1,0.06223873703668119
1,0.06481959314103919
1,0.06178652588255197
1,0.062368031232950746
1,0.06667388110809545
1,0.06395858404006162
1,0.06626738332842153
1,0.06262921851687162
1,0.06989334099282647
1,0.061451804390376764
1,0.06917581612640185
1,0.06227130193935933
1,0.06452075956815402
1,0.06762390079894892
1,0.06137156183425724
1,0.06568731416876952
1,0.06380584402009364
1,0.06357909631630375
1,0.05920099864635103
1,0.0629275149209038
1,0.05641163432813414
1,0.05447473191660268
1,0.05697447914260869
1,0.05299708686282133
1,0.05510692206961258
1,0.05279945171297542
1,0.05147764884538623
0,0.055071036164777876
0,0.05559402657923276
0,0.04961211392345751
0,0.05115205366407699
0,0.05491898993084261
0,0.04965163307776045
0,0.05542489053244905
0,0.05235934097045569
0,0.050994458397401896
0,0.050054423497285214
0,0.05158881485963631
0,0.0488262667830033
0,0.05098787814764059
0,0.048499160639618455
0,0.047271082168625925
0,0.050852464483096105
0,0.04720042186914244
0,0.04724453409566485
0,0.0498659280925215
0,0.04701608424232049
0,0.04783838992512832
0,0.04949486920091585
0,0.049196933307110446
0,0.05007990517626728
0,0.05030689012379452
0,0.048515617408107115
0,0.05130828917965626
0,0.04826131962850414
0,0.04992260900835301
0,0.048383417625947486
0,0.053137648893596845
0,0.049712713889860954
0,0.053062515224744276
0,0.05088452735601329
0,0.05040422559506898
0,0.0507353222540954
0,0.052332822102792664
0,0.049540191875655795
0,0.05176392557064711
0,0.05250285714146622
0,0.050126412262350296
0,0.052816545358077324
0,0.049936601469576306
0,0.052771678735488506
0,0.050593399057500765
0,0.047640837033236016
0,0.04762628935289042
0,0.049799361073468065
0,0.04578165563646104
0,0.04944267707685188
0,0.04995976893343871
0,0.047306634545776535
0,0.04764833007279899
0,0.05114433529093326
0,0.05129036923218337
0,0.0530893854848797
0,0.05082451923590277
0,0.05255513059056168
0,0.05557105334781032
0,0.054568952803019974
0,0.053163130738966925
0,0.05617579401225357
0,0.05306166048325571
0,0.0533865836692042
0,0.05651644843213307
0,0.05330482203129507
0,0.055386482400053616
0,0.053173654443603335
0,0.05479719034721329
0,0.05441841757528602
0,0.050474673010564484
0,0.051270895324554276
0,0.05129900649582725
0,0.05313768959686991
0,0.049078451847544405
0,0.05449427328723048
0,0.05059732913787733
0,0.04899548188102648
0,0.04960726123937716
0,0.05064531032592463
0,0.04786026561649966
0,0.04886026492449808
0,0.05048327895360595
0,0.048609561569938425
0,0.049144539987816205
0,0.04742019299470987
0,0.05115694679037922
0,0.049458625029536726
0,0.04412152389462795
0,0.04533285743461664
0,0.0468492237243584
0,0.04531122114968877
0,0.04413071919875459
0,0.04348243271283686
0,0.042291172377991716
0,0.04105660511792101
0,0.03873802150565238
0,0.039453247345929324
0,0.03952846154230495
0,0.03644801466436596
0,0.036484324610808236
0,0.037978162402167295
0,0.03684894019225396
0,0.03521018485632422
0,0.035251054901246234
0,0.03626313926358662
0,0.03584346841394934
0,0.03628257201437477
0,0.03648177641378385
0,0.038114634379755284
0,0.03512493927038003
0,0.03528907229365337
0,0.035521648724164266
0,0.03492792911604438
0,0.03569572302744806
0,0.03652289372148219
0,0.03656313910626232
0,0.036369176393344124
0,0.035448228785802706
0,0.03711155925759122
0,0.0359240637297753
0,0.035759683207971814
0,0.03675797988311315
0,0.03520373541050464
0,0.036486633657147056
0,0.037062666002639924
0,0.03510171177040948
0,0.03604934448761303
0,0.03549438089639055
0,0.036167579267385966
0,0.03482961608809443
0,0.03441929491691991
0,0.03396814765811866
0,0.036269110477051766
0,0.03568206694721178
0,0.03608723581873362
0,0.03596888258624083
0,0.037289286869674476
0,0.03559564442512795
0,0.03960775396453956
0,0.03792458360964993
0,0.037168490048587334
0,0.03672464449311795
0,0.03724577549394846
0,0.04044676898500753
0,0.03672194378166317
0,0.03727616963668744
0,0.03617799687764045
0,0.038251262014758675
0,0.03703346183975597
0,0.0388804178485395
0,0.03892798898708546
0,0.04063584153670939
0,0.03906173050889255
0,0.03762421620804163
0,0.03852140025869948
0,0.03801911059395643
0,0.03879662335924162
0,0.037925368021360276
0,0.040565537648498524
0,0.03900979119936682
0,0.03986205083788964
0,0.04010823885655679
0,0.038177600858406185
