Label,Prediction
0,0.03873401378693597
0,0.0415016563008941
0,0.037764145121015155
0,0.03838719627216976
0,0.040610080346817866
0,0.0408659169074901
0,0.039886183677756454
0,0.03846786872388655
0,0.04129492065618089
0,0.03963133082304057
0,0.039394963656780836
0,0.040592947896862776
0,0.04094157166180255
0,0.03898519610748435
0,0.037857763975317656
0,0.04185031561995329
0,0.03981982482438623
0,0.0426670726364363
0,0.04164729943528219
0,0.041881142518092954
0,0.04050025141953138
0,0.04084348100586073
0,0.04150395498231859
0,0.04297565837171426
0,0.04139712483335732
0,0.0377456079396276
0,0.03638790697933262
0,0.03557573688438666
0,0.03378350541512282
0,0.034754538916202275
0,0.03492630486497288
0,0.03546785092520657
0,0.03466791604054262
0,0.03655123934088703
0,0.03433222996719612
0,0.03313196562207362
0,0.034875157828103895
0,0.036290340423915234
0,0.03557517865103925
0,0.03398931404730834
0,0.03484325557226147
0,0.03602338223762651
0,0.033205051303216146
0,0.03234740653104586
0,0.036297364104695244
0,0.03396098698407225
0,0.034344287193306795
0,0.035332035640191245
0,0.03497413242297357
0,0.03539151617183244
0,0.033856187996042654
0,0.036331347344612505
0,0.034089835875744774
0,0.03388354046122292
0,0.035507975961791116
0,0.036182738930377094
0,0.03270258395391345
0,0.03307113397823623
0,0.03743901945401521
0,0.03445948677119133
0,0.03287162500926551
0,0.036436180114683116
0,0.035830284858060835
0,0.03540884981879099
0,0.03562918879898065
0,0.035371589400423474
0,0.03738917143307913
0,0.036604414157008845
0,0.038047618101104845
0,0.037220099895119256
0,0.03711124167039043
0,0.038256736990533675
0,0.03754307054425933
0,0.03800447626618355
0,0.03963747032804267
0,0.04233260118831142
0,0.040649900129669105
0,0.040498811264761715
0,0.03946418377458608
0,0.03992755488569325
0,0.04217303111446012
0,0.04026436513014845
0,0.03951867309514706
0,0.038565463449884964
0,0.03973894111473455
0,0.03821674518529784
0,0.03799040014982484
0,0.039622648597548375
0,0.03696457953507212
0,0.03750326996765002
0,0.037614236277162275
0,0.03693399632710328
0,0.03750757680485998
0,0.03599488097770538
0,0.038185461707884436
0,0.03671750381187855
0,0.0359994560979998
0,0.038398776561655655
