Label,Prediction
0,0.028277153261406847
0,0.02938190868611178
0,0.027635623798727683
0,0.031095425849402048
0,0.029258298716879745
0,0.03271491123484772
0,0.03054293070887671
0,0.026894593902866713
0,0.02743277084062709
0,0.031275033098555186
0,0.03015783852104187
0,0.02796249568788011
0,0.03150428969993177
0,0.027721341216519323
0,0.02717683102851005
0,0.03245114063349765
0,0.028860646969843272
0,0.029485499690207223
0,0.03431683640404234
0,0.029458528443281368
0,0.02707572654926125
0,0.0303192520160741
0,0.02931230945601847
0,0.029760791220681548
0,0.02979916112744544
0,0.030365500396288863
0,0.030478234054779445
0,0.03006624178951418
0,0.03127297707242796
0,0.029552174597784125
0,0.02633599814939657
0,0.027636821023459945
0,0.03157292159384377
0,0.0258479047842395
0,0.02677306443872072
0,0.028419332978707447
0,0.0283397749265722
0,0.02296198073106766
0,0.023523694760049393
0,0.022389564346418908
0,0.023918620955354054
0,0.02412406986409715
0,0.02520030362309995
0,0.02295441367403961
0,0.023403515273715616
0,0.025398911165854042
0,0.027565451100738443
0,0.025601634015093196
0,0.02713090019467143
0,0.025227044464561678
0,0.02612774264969849
0,0.024710332939022868
0,0.02846484655011929
0,0.025588624037083944
0,0.02455967378073557
0,0.027409730677511946
0,0.024454749885640403
0,0.023901558201962263
0,0.0260084460106475
0,0.02606480267819485
0,0.027219129394597207
0,0.028050995613990576
0,0.026184690064114273
0,0.023614753041001236
0,0.026068091548783125
0,0.027690441783560737
0,0.026190444829898008
0,0.025394557247475656
0,0.024459955426539514
0,0.026886443211243515
0,0.026293079925139594
0,0.02749179854108234
0,0.027696601064549263
0,0.026975012373458507
0,0.026551736488293287
0,0.0302330105391861
0,0.026063205502555076
0,0.026387817671391124
0,0.03017864054325269
0,0.02930672336628387
0,0.026271315115600456
0,0.03045002198516637
0,0.026178387339375365
0,0.02738551032657438
0,0.028930359055156802
0,0.027283535830387295
0,0.02755966100106898
0,0.02728700901038485
0,0.025651596151476812
0,0.03178898616621094
0,0.027338864160198168
0,0.030585997231621455
