Label,Prediction
0,0.021692747793842476
0,0.022697169299232274
0,0.022841422783410992
0,0.022842012483698843
0,0.02107123791021491
0,0.02255812968049492
0,0.02093196686377875
0,0.02232611476349685
0,0.021325304909794212
0,0.02061116589365562
0,0.021598968436741382
0,0.02213051367328802
0,0.021436232293943387
0,0.023206621619306533
0,0.021810508297712933
0,0.02271067574619638
0,0.022542297475891974
0,0.02142779166571687
0,0.021473847950146972
0,0.023567563396273493
0,0.022628448756867574
0,0.021832086689719095
0,0.022008684312526325
0,0.021772220724680158
0,0.022659222089695813
0,0.0241769434919205
0,0.021234821500191625
0,0.02135326504733368
0,0.02226728917829316
0,0.020449090750202632
0,0.02147510769904314
0,0.022470201228161218
0,0.021120350708544195
0,0.022213409879185735
0,0.021322217916845902
0,0.0210835155830147
0,0.02037174950805464
0,0.02317758476681844
0,0.021986300309182548
0,0.023721368825773578
0,0.023320905381877408
0,0.02085325996564698
0,0.023646696962867277
0,0.023800471892610028
0,0.021621191526013033
0,0.02282383376851083
0,0.022557745019995745
0,0.01935910498016228
0,0.02260121735656192
0,0.02069553533308516
0,0.02269829979360642
0,0.02164172920710592
0,0.019810254202976812
0,0.0213592816808747
0,0.02254591486201726
0,0.021356076869495456
0,0.024529266763133682
0,0.023293450909756576
0,0.02373506673527121
0,0.02381386136230352
0,0.02187825063561631
0,0.0219023430634624
0,0.024315403938330826
0,0.02417329302615117
0,0.024133810522969736
0,0.026059583975974056
0,0.02408590009347255
0,0.025245059293240883
0,0.027657597812659668
0,0.024520244133961033
0,0.02493528383946695
0,0.025502542142416908
0,0.023840800187446748
0,0.02423776213146667
0,0.026332252509449407
0,0.024358644089720265
0,0.02564724330841257
0,0.024156025157592274
0,0.023722838543413123
0,0.022581512857265056
0,0.024111155699816724
0,0.022147448330726117
0,0.02411322796094505
0,0.022935678908420982
0,0.020768651999493393
0,0.024035764289466844
0,0.023987310331738752
0,0.022335203908524084
0,0.022955242128787887
0,0.023733023043198485
0,0.020827340107101744
0,0.02420292811352024
0,0.022702602663824352
0,0.022872794378509077
0,0.024268064554452948
0,0.020417002539877313
0,0.021694735447410927
0,0.022181176435612217
0,0.020114315000838982
0,0.02381094240762783
0,0.022396252551807487
0,0.021767350809073948
0,0.021752839125526682
0,0.020101802315621087
0,0.020311833575523536
0,0.023714358716207234
0,0.02298497070216774
0,0.021781877738481913
0,0.024081833826239397
0,0.022875023005994866
0,0.02291735536877556
0,0.025692405300002975
0,0.023292228504271224
0,0.022710689728325607
0,0.025098212739121904
0,0.022278129045339552
0,0.02316608366647611
0,0.02538547550021898
0,0.023159598941935266
0,0.024996561464448147
0,0.023785776311372055
0,0.02360825659689743
0,0.023611596696400384
0,0.02526208815461033
0,0.02293548525393691
0,0.024747815255208243
0,0.023366950919082162
0,0.020987840576439997
0,0.024460316623607235
0,0.023032338580169048
0,0.021984865343445452
0,0.022895084153001042
0,0.023314563128762327
0,0.020775722418644005
0,0.023183288170656378
0,0.02219286094373149
0,0.02252709220253201
0,0.022548677130769756
0,0.021557527087854883
0,0.02275358332539048
0,0.024094566149611068
0,0.022327593087089495
0,0.02556944699755276
0,0.023647174971107306
0,0.02407053641999611
0,0.022952986704994554
0,0.023383005122935275
0,0.021630105065526914
0,0.024146097729890494
0,0.022705389899502704
0,0.021471336402034642
0,0.022710985139538415
0,0.021582877719441493
0,0.02121041220853214
0,0.024257057319953347
0,0.02228115961747705
0,0.023740233443269775
0,0.026407820569873168
0,0.02267874230384955
0,0.024493898919136614
0,0.025785973873891383
0,0.023157708893282256
0,0.024420289488518276
0,0.02404275701091397
0,0.023079729271598907
0,0.022574468137385128
0,0.025614185276434442
0,0.02287112046566646
0,0.024893483897627678
0,0.024469750904310746
0,0.021549549339106393
0,0.025018958838312844
0,0.02496867826014644
0,0.023030799636771723
0,0.025899507186942467
0,0.025412315864646477
0,0.020378227571973252
0,0.024541280471273488
0,0.022339144496836445
0,0.022433342272862557
0,0.023321021226386997
0,0.02074608679638201
0,0.020443444825453204
0,0.023973026470129936
0,0.020200058982834824
0,0.02353057982356641
0,0.021891410361726614
0,0.02112251602437875
0,0.021177650750932232
0,0.022601776892969057
0,0.0220017196712027
0,0.025697897563846835
0,0.025647579797329227
0,0.02195021246835529
0,0.02494408030000385
0,0.022835525116658963
0,0.022916364767924833
0,0.025878688320463694
0,0.02270765364386982
0,0.022314257433556587
0,0.02548724831668652
0,0.020506500619918988
0,0.02230149457822095
0,0.023927313121230635
0,0.02132890906961269
0,0.023124326496576968
0,0.022613229422322988
0,0.022024606485581688
0,0.022028896917065326
0,0.024611309491534013
0,0.022122444527548156
0,0.024100892524283414
0,0.02407477513226774
0,0.02129073708550429
0,0.025039213778543522
1,0.024578866061783243
1,0.03161039385198284
1,0.028773612962673206
1,0.02748209879401269
1,0.03228934645958431
1,0.02737756748559289
1,0.027836000238314545
1,0.03088638898777809
1,0.026605794734146405
1,0.03272204948669765
1,0.028311602180166855
1,0.03623564516841094
1,0.02949988674333373
1,0.02990398074242846
1,0.029560307513998373
1,0.027721929767299463
1,0.0299112809454335
1,0.03165053968866244
1,0.02995358052388398
1,0.03135448920487733
1,0.028888548791370067
1,0.031930971524935084
1,0.030426899741308144
1,0.029042809532763947
1,0.032525130272022994
1,0.026362892860493585
1,0.02592316603071592
1,0.029817958673114497
1,0.027656752945141656
1,0.029932800613130674
1,0.031118222654414968
1,0.03177681331808856
1,0.027717269008333646
1,0.027292927691512786
1,0.030046144365523227
1,0.028120578552928415
1,0.030285044475321272
1,0.03286752262989549
1,0.030677094717378634
1,0.02873578048092033
1,0.031347112090860954
1,0.028033835523206006
1,0.032786531465109306
1,0.030008138519263573
1,0.03218576336793129
1,0.02715565207114894
1,0.02748849628050446
1,0.029437517900577508
1,0.031531711767805566
1,0.031066846082936618
1,0.03501824061455518
1,0.030922283350925152
1,0.03007126661288916
1,0.02973560526126089
1,0.0314488919551759
1,0.028634697049333607
1,0.03063155116322023
1,0.03283705280788802
1,0.03237606616627868
1,0.029874395143691772
1,0.03401527760988887
1,0.031000243150680302
1,0.035075485899943096
1,0.031925411742150356
1,0.033718771789356075
1,0.027800339756659416
1,0.029979119901919947
1,0.030272192375567643
1,0.0312708213441157
1,0.03027889026463258
1,0.03604966087507032
1,0.02976377676544773
1,0.03002175485089802
1,0.027657989259316236
1,0.03048882163336352
1,0.027755627745117816
1,0.029745580547143585
1,0.030809109814687263
1,0.031604635813201776
1,0.02808246428020103
1,0.03150969778802591
1,0.026561107465444368
1,0.030957836624820184
1,0.028462975063109845
1,0.030212630241256387
1,0.023970286894965782
1,0.024895102614779646
1,0.026180360847233984
1,0.029408025751669276
1,0.027072871551101947
1,0.032478213474580055
1,0.026060855220028968
1,0.025984171867884286
1,0.0256455053139863
1,0.02711762913682626
1,0.02637447792272618
1,0.02704861047808782
1,0.028354070159883876
1,0.029147597356897696
1,0.024465587049173017
1,0.03011741654704772
