Label,Prediction
0,0.03472519946281437
0,0.03529595828195018
0,0.034602918148256265
0,0.03492886336574173
0,0.03412023377913017
0,0.03424642876884242
0,0.03480697051001107
0,0.033744044732416704
0,0.033399863620824734
0,0.03294235898413137
0,0.033413220763289675
0,0.03311888827282482
0,0.034445687223362914
0,0.033226296704212496
0,0.03195660821789523
0,0.03335418019216922
0,0.032237129223173414
0,0.032453354671261925
0,0.033640645848338036
0,0.03307556246468708
0,0.031936401468588324
0,0.031735686040413026
0,0.03256795800498594
0,0.032400659512129455
0,0.03274410245064188
0,0.03225066026696847
0,0.032137823738792905
0,0.031530757911254904
0,0.03181172588724353
0,0.03227564652685848
0,0.03303557090683333
0,0.032971259949614404
0,0.03274939405152725
0,0.032739288978390346
0,0.03182269842729572
0,0.032073269743615795
0,0.03233795757266597
0,0.033213883848239575
0,0.03306011022632462
0,0.0323423687839599
0,0.03412749049627679
0,0.033432580234072654
0,0.03259530035523456
0,0.0328835037926268
0,0.03350922170209708
0,0.03425767101796258
0,0.034183071851714174
0,0.0329102961352045
0,0.03372121499272185
0,0.0353430197605515
0,0.03315275187354437
0,0.03328582906315744
0,0.033467789009630516
0,0.03365375155436988
0,0.03413250527677142
0,0.035321490284272394
0,0.03524669411141532
0,0.03329899553506392
0,0.03420730862276245
0,0.033277521524905346
0,0.034129872471699685
0,0.034933388256240754
0,0.03464623557756461
0,0.03408762930573065
0,0.03372456565843971
0,0.03418682683873732
0,0.03413850620751997
0,0.034431742168325036
0,0.03427883639935013
0,0.0339478132943132
0,0.03406956735282632
0,0.0340758867226187
0,0.03428678923806565
0,0.034089275699721214
0,0.034624804250008995
0,0.03455702396474007
0,0.034476285101108305
0,0.0340943337943629
0,0.03412534687042588
0,0.0337441745740555
0,0.03514924520031595
0,0.03471444270676281
0,0.034271616954163676
0,0.035978650780383016
0,0.03503155343771495
0,0.03508716908196309
0,0.03498211818816713
0,0.03542740313642062
0,0.03647046106887056
0,0.035994006428631695
0,0.03555493812278326
0,0.035655183924093566
0,0.03717481807503349
0,0.03606483987832363
0,0.035433761469061104
0,0.03570242881555182
0,0.03569681236396402
0,0.0358234211413843
0,0.036960095059659255
0,0.03696206477927695
0,0.03514778583141026
0,0.035529186772725985
0,0.03512953710840105
0,0.03526606896552398
0,0.03642084685452089
0,0.03622463979248399
0,0.03561072848379613
0,0.03476274198666821
0,0.03509135088376967
0,0.03495541619315289
0,0.03567574606350589
0,0.03573745386975645
0,0.03523743582907578
0,0.0361450873961469
0,0.03564257125782682
0,0.03588128757676474
0,0.035483557883596015
0,0.0363448912814305
0,0.03628240245180331
0,0.03605374498812765
0,0.03616325140311068
0,0.03533765552918223
0,0.035162913389953185
0,0.036374116363568305
0,0.03655481630241188
0,0.03521944238232898
0,0.0373100160075165
0,0.0364801993618341
0,0.03636007729048098
0,0.03577059935351444
0,0.035838870907331496
0,0.03682172771585128
0,0.03733594016162155
0,0.03579957999259021
0,0.03780170483113882
0,0.038310988797871016
0,0.03638769718054673
0,0.03629741601484011
