Label,Prediction
0,0.04138709210011892
0,0.04024210362647877
0,0.04115570739059946
0,0.036702120192285505
0,0.03855409055999633
0,0.038006918014183974
0,0.04262784953453565
0,0.039442531966082044
0,0.03640861007977811
0,0.04374048266910093
0,0.049970170144252576
0,0.04233781006085105
0,0.04607468577071548
0,0.046501036598252846
0,0.04553977926358631
0,0.04280837786443758
0,0.04614958671707124
0,0.047592002293907934
0,0.047701123755053684
0,0.046314204214669114
0,0.04245554042949461
0,0.04368146884136563
0,0.05059156916927755
0,0.04691003844687654
0,0.046480231213422665
0,0.04672020750670328
0,0.04740542005338726
0,0.048936722332559246
0,0.044186733136211694
0,0.04563146564202652
0,0.04902879938130478
0,0.04628752628263316
0,0.0503558485904558
0,0.045694174990820874
0,0.04550138649854095
0,0.04688535306104157
0,0.04865592398015696
0,0.045658973637348915
0,0.04362273276863018
0,0.04829578710266069
0,0.04650942974124633
0,0.03975232720227791
0,0.04192595339241029
0,0.04166627436291701
0,0.040968819510481556
0,0.04314057990155466
0,0.03867665377361321
0,0.04107606535189738
0,0.04224087547519788
0,0.046710135478387205
0,0.05051934972068848
0,0.04427557234220092
0,0.05110479759850027
0,0.05391540572826235
0,0.04691142012196091
0,0.05157269554062728
0,0.05295111841988972
0,0.049576070612583276
0,0.04914074567262302
0,0.05084594585244893
0,0.04790501053842979
0,0.04817642450697405
0,0.044969720528383196
0,0.04215630001729222
0,0.04289342645030835
0,0.04868613055039954
0,0.0446706155027468
0,0.04496600272153502
0,0.04522885294946388
0,0.04642279587882499
0,0.04805266028206867
0,0.042209679678259095
0,0.042692143480256205
0,0.048405850889659166
0,0.042560513333727026
0,0.04766205858169721
0,0.0431732406615844
0,0.043095620802985485
0,0.04389912877091641
0,0.043832870874148014
0,0.041921185363785515
0,0.041361269979822965
0,0.046703024474430366
0,0.044305595957210744
0,0.038897504250145425
0,0.04110919271969778
0,0.04144621327829162
0,0.04340410121300964
0,0.04461824817270566
0,0.04050865959655207
0,0.04138474339271169
0,0.04034420922744166
0,0.042985259629398954
0,0.0434327941264355
0,0.036516496959100794
0,0.043472568921138745
0,0.04500118327474289
0,0.03825883876078076
0,0.04203525178690644
0,0.04391516439168175
0,0.041659403508854005
0,0.03897916533635752
0,0.04248813067140757
0,0.043062956833959984
0,0.041099154416097114
0,0.0416570693474656
0,0.036662313963940506
0,0.0388657800490088
0,0.044257961728650964
0,0.04064831578338884
0,0.038224887136645944
0,0.038205248218263675
0,0.04086713050061689
0,0.040403333352765816
0,0.03564787690539705
0,0.036549849455483695
0,0.04066490105638164
0,0.03587932157990857
0,0.04206803989038961
0,0.03756027061675171
0,0.03756746047858715
0,0.03927885589756879
0,0.04008319518815446
0,0.0378201495771064
0,0.03780991016560198
0,0.04174233798240937
0,0.04060965610219591
0,0.03593445290139892
0,0.037256579480299076
0,0.03696491091823332
0,0.03975753221654413
0,0.040902221682156605
0,0.03654511486936106
0,0.037785764602732266
0,0.037008107413013504
0,0.04049355710256423
0,0.04019832559914954
0,0.033487358328459636
0,0.04154868248861243
0,0.03972162629508116
0,0.035958432041948304
0,0.03997589044648949
0,0.03909441587984382
0,0.03921924326134282
0,0.03974194654915619
0,0.040637908868248016
0,0.04105395302535203
0,0.04069464998328105
0,0.040467297778204146
0,0.037153733763868595
0,0.03952168822264278
0,0.04581101618308005
0,0.04243292124072703
0,0.041185435622653484
0,0.04171416774544284
0,0.04545220561139637
0,0.04486063265356496
0,0.04097575480641371
0,0.04287536085660709
0,0.0435600764965078
0,0.04161349591480313
0,0.04800905928072734
0,0.04082571730568373
0,0.04330739237673038
0,0.04504606303824592
0,0.04569773362853549
0,0.04361263979104625
0,0.0418143752181712
0,0.045870575188944586
0,0.04468186894402869
0,0.03924951070495555
0,0.04112532503448179
0,0.0420971998986535
0,0.04252599836397689
0,0.041562703790038055
0,0.03795759585325871
0,0.039014555744582353
0,0.03824464842873745
0,0.042415040880066424
0,0.03971691886178176
0,0.032352023878083676
0,0.039813921151945666
0,0.040236924142152464
0,0.03372436961740026
0,0.03807968335482105
0,0.03868518675734975
0,0.036619264229778195
0,0.03566697841738119
0,0.03752019845178607
0,0.03629998368041844
0,0.03697069703970368
0,0.03574806286544684
0,0.033651819856803135
0,0.03529665946279449
0,0.038006311678374385
0,0.035108623909726376
0,0.03782829487609451
0,0.03784887354186929
0,0.03835323478327105
0,0.04064636146614854
0,0.03763792141983126
0,0.04008012108814616
0,0.04845950962494508
0,0.042939814509245826
0,0.04328235658800799
0,0.04421745607468866
0,0.04357445828162585
0,0.04760984047030936
0,0.0469723283541195
0,0.04345294526662841
0,0.04476423332691015
0,0.04717457458558687
0,0.04375891857453575
0,0.04066902314202121
0,0.042299329552252164
0,0.046270521506307574
0,0.04834207441254644
0,0.047665250915758725
0,0.04358899155024521
0,0.04268635014892527
0,0.04047417676584179
0,0.04091898326095946
0,0.04288522249536767
0,0.03554107006842398
