Label,Prediction
0,0.01868075151221496
0,0.01634096191723706
0,0.0186538272006418
0,0.01789061432231473
0,0.017976407041536486
0,0.018500194532539104
0,0.0171320915434821
0,0.017615828447104503
0,0.01808717440302604
0,0.016502080115766343
0,0.018561997977112436
0,0.018823118564285764
0,0.01642132059747699
0,0.02007432621009394
0,0.018141109217031676
0,0.017125831153191644
0,0.018809244115501632
0,0.01806429080818039
0,0.018169912479540352
0,0.018906885453344187
0,0.018476187529360935
0,0.01892423776447099
0,0.018295281292177418
0,0.018885328557198065
0,0.018662301864961338
0,0.01863574146244314
0,0.01787388363967146
0,0.019471363784136976
0,0.01891615142763357
0,0.017618311490131426
0,0.019373786033536226
0,0.01969311125526641
0,0.016617120626605492
0,0.018562966333152298
0,0.017955977046981795
0,0.01609199037461678
0,0.018434427832618932
0,0.01822727397518254
0,0.01588251817011238
0,0.019412595056382372
0,0.019567219929757518
0,0.015982533699641893
0,0.018961901660920922
0,0.019232646634599976
0,0.0173930239829139
0,0.018444475460060165
0,0.01812801174583865
0,0.017340480229655487
0,0.018671671397945577
0,0.01655706649993247
0,0.016781572900792865
0,0.01804813083308054
0,0.01622756171060164
0,0.018337234549194024
0,0.01873838557669872
0,0.016458007918654958
0,0.020604033450769117
0,0.020336195334020146
0,0.017514865550828883
0,0.01963404041462532
0,0.020119022747386226
0,0.018415716056899352
0,0.019160039886587973
0,0.01860669533944783
0,0.019520429750389083
0,0.0196986446861543
0,0.019708070858049542
0,0.018407821591769322
0,0.01975650631937005
0,0.019410063763277297
0,0.01996967529493512
0,0.020067496644647558
0,0.01698555860319091
0,0.0207060554749228
0,0.021925290857254892
0,0.018003771044713988
0,0.01952062850542368
0,0.019321165821183928
0,0.017439839929802838
0,0.019855679694230174
0,0.018205925755296275
0,0.015568240213246543
0,0.019416349571093394
0,0.018596820440377432
0,0.016942041621411285
0,0.019232094868456694
0,0.019564748513297998
0,0.017993554827079896
0,0.0199138188830351
0,0.020029448051196278
0,0.020012391542699452
0,0.022698221130701548
0,0.018943242597619682
0,0.019455514347375025
0,0.02126635862348069
0,0.018195233546510196
0,0.020093122672662098
0,0.019686803989577433
0,0.016511396899875047
0,0.019846847788152246
0,0.019991899731729375
