Label,Prediction
0,0.037721265665931245
0,0.03695861746391671
0,0.03406614859845707
0,0.037032511491346926
0,0.035384125209105034
0,0.03400471121313166
0,0.03671074313396687
0,0.0380851605860288
0,0.03369781836527598
0,0.038328214163905035
0,0.038016092033535356
0,0.04121205484728628
0,0.04044593297661793
0,0.03852653205137525
0,0.04218703207832285
0,0.04372138665375143
0,0.04186728255413873
0,0.042074413383304
0,0.04393833213169728
0,0.04004574727772827
0,0.04212392780688059
0,0.042228000377464416
0,0.03969107112778337
0,0.044223413056835005
0,0.04539000841731051
0,0.04192625463092038
0,0.042562460457274444
0,0.03972192195636581
0,0.04050121618965817
0,0.04325289738902493
0,0.03935520906880059
0,0.040025351597335744
0,0.04370474926486476
0,0.038389107554829854
0,0.03867893291682145
0,0.04047430778642192
0,0.03639025575678028
0,0.038370030278194536
0,0.037580799789028466
0,0.03484381464689161
0,0.037165518912609406
0,0.04149514421760406
0,0.03696535834243376
0,0.03378592100450313
0,0.033586499889537526
0,0.02851956732595091
0,0.030668246001727996
0,0.030708510630056092
0,0.030200124818677933
0,0.0337888149717644
0,0.035186249655693405
0,0.03458032232297592
0,0.0383345611652761
0,0.03784065455166982
0,0.03826189366896997
0,0.038183092896017984
0,0.037961546004168956
0,0.03912334291063725
0,0.039947629591916674
0,0.03764305034441277
0,0.035678193649078795
0,0.03559760742727207
0,0.03188214199049787
0,0.032554951838777046
0,0.033761010652938205
0,0.03208484904114697
0,0.03580330660956481
0,0.0381136410074336
0,0.0361358840984869
0,0.03464812410000665
0,0.03384960173070296
0,0.0341676772849223
0,0.036623144847657815
0,0.03313886223560506
0,0.033693634885373205
0,0.036148724976847055
0,0.03357854208517314
0,0.03345787778602159
0,0.03466314140122106
0,0.032582379618341276
0,0.03305854426485409
0,0.032964857137207475
0,0.03085751283242874
0,0.032038543101672826
0,0.0360705412133432
0,0.03307508552986057
0,0.030226101289153356
0,0.03212281797683552
0,0.02940267756773195
0,0.03143113870084962
0,0.03269746088835142
0,0.029579446325613334
0,0.03154868937882363
0,0.03276336792554761
0,0.02971729420217824
0,0.0326114438958396
0,0.031365921030860444
0,0.03279826720252226
0,0.03278312547583178
0,0.03150812556739144
0,0.033349012475551026
0,0.034304203542271657
0,0.033314887541651475
0,0.03329653253765285
0,0.03578455721809235
0,0.033246059925158986
0,0.03413832434699451
0,0.03548858873986471
0,0.03399267587411943
0,0.03620566881072716
0,0.038075305170242546
0,0.03444278650842584
0,0.03296494623092572
0,0.03118210426115501
0,0.031282782069503676
0,0.033007985833340664
