Label,Prediction
0,0.02691699056985062
0,0.027848737502364225
0,0.026609035970253592
0,0.028483713421757657
0,0.027501059563176618
0,0.024064262840668555
0,0.026842707784711584
0,0.03005668158706895
0,0.02745893001458375
0,0.02714688275663791
0,0.025512908449212703
0,0.0260799927436847
0,0.027833231384783053
0,0.02654956968191821
0,0.027501476665288942
0,0.029383467336253938
0,0.029438776049947914
0,0.027691835835935225
0,0.028709244752290846
0,0.025630734789182492
0,0.026184256767973223
0,0.0307989668494034
0,0.025385576874122608
0,0.027872052971507764
0,0.030511460583334392
0,0.027034881948067302
0,0.028071518490608627
0,0.02652141749532172
0,0.02728840885954286
0,0.029322351424939486
0,0.02701707680578318
0,0.029777648014077073
0,0.029434127861914065
0,0.029223408354731632
0,0.03165154490833301
0,0.027049832391070762
0,0.027761764628169393
0,0.02568420228681343
0,0.027265141557841654
0,0.026802403809946078
0,0.02669509302516765
0,0.03205768976978931
0,0.025019258314081094
0,0.02727766009275619
0,0.028690717465905465
0,0.026743529168338987
0,0.03024668104532337
0,0.02613215275177947
0,0.022707455602394046
0,0.026959179859552318
0,0.030320042795041108
0,0.028258551501902818
0,0.027603107580385432
0,0.02520560055257483
0,0.025053053081933202
0,0.029899302757898892
0,0.025145947104864293
0,0.026310982546519764
0,0.028825009975880077
0,0.028382685674276747
0,0.028033266744501777
0,0.027965286217992054
0,0.025693436307785457
0,0.02714181008587379
0,0.029175165816641625
0,0.024665750242892703
0,0.026892518039859307
0,0.028996089512937966
0,0.025570135137515538
0,0.029800167202282603
0,0.026051042236252698
0,0.027394621941977837
0,0.028445060999454125
0,0.027352898283214196
0,0.02821171127727103
0,0.028662274175434755
0,0.02866823978066237
0,0.030239765879861474
0,0.02696911040645996
0,0.027021639226142414
0,0.025362927898322923
0,0.02797102874034584
0,0.026255341445672924
0,0.026695675769799882
0,0.029405885681079286
0,0.026458948396424174
0,0.027313096040442752
0,0.026779632621851186
0,0.02538616650516412
0,0.029138647440067833
0,0.0252064729521733
0,0.02458891688384121
0,0.028629935133607808
0,0.030071323199596843
0,0.028951448537926066
0,0.02798910660657904
0,0.0249974299735339
0,0.025708272768456098
0,0.02894928647349172
0,0.027900234739298684
0,0.028540554677300628
0,0.028827587923696697
0,0.028637324832907225
0,0.02797563083629324
0,0.02881747019812201
0,0.025930447525893956
0,0.02624214955204967
0,0.030101981584241256
0,0.02784959044271874
0,0.026927682418221754
0,0.028375092561712566
0,0.027811301658845544
0,0.030492812322122604
0,0.028010061893316857
0,0.027111884453123774
0,0.029172281118107723
0,0.02741786345945698
0,0.02916655380846549
0,0.029277245108312838
0,0.02755175929848492
0,0.030336881793570324
0,0.030190789201675238
0,0.027562914341828847
0,0.02574961406151604
0,0.027871905044298068
0,0.029574619137749704
0,0.027664550160374973
0,0.030797874593555243
0,0.027235428242508474
0,0.028161171990282945
0,0.02866069980430843
0,0.02685114803647687
0,0.029470616131377136
0,0.026343093316744802
0,0.025676318231624907
0,0.029352623565886284
0,0.03090427404582665
0,0.030775050317082255
0,0.02961356043255885
0,0.02623244057346728
0,0.026272053958271414
0,0.029856110407678188
0,0.027804613759008008
0,0.02864082834789101
0,0.02926022053160223
0,0.028762816233138127
0,0.02875946092874484
0,0.02936125100974535
0,0.02596806423850389
0,0.026316679914110873
0,0.028592000645168904
0,0.026873551054608157
0,0.026145850311957507
0,0.02732588406532215
0,0.02720152034309206
0,0.02998609958551545
0,0.027484960119589192
0,0.026679069364568007
0,0.02850052175221156
0,0.02651249862883758
0,0.028581162622723894
0,0.02862411466194854
0,0.026068739364453523
0,0.029508470794564763
0,0.0291598627087273
0,0.02620313517286006
0,0.02522938039975069
0,0.02648577138969798
0,0.027913784435133697
0,0.026593668784195272
0,0.02974229456882014
0,0.026178994273155877
0,0.027765147275050906
0,0.027501482072289123
0,0.02593593105225008
0,0.028864408943686255
0,0.024611005268336435
0,0.023979705413162127
0,0.028628085488119924
0,0.02898964960650065
0,0.029063221530914722
0,0.028618681880607382
0,0.025395296821149556
0,0.02448261726885791
0,0.029262342832562283
0,0.027403227022753874
0,0.027861073067420805
0,0.028899707339858378
0,0.028070800081121523
0,0.029282180709334277
0,0.02974339207163772
0,0.026133930989530034
0,0.026221098820263765
0,0.030351065219694374
0,0.027331767814984375
0,0.026566529640645577
0,0.027472273839526412
0,0.027067234329947388
0,0.030553849795050554
0,0.027653087015255002
0,0.025664522240665334
0,0.02813735096442077
0,0.02706175564090847
0,0.028336165093488
0,0.028418347386154376
0,0.026395128109853637
0,0.02939977416622986
0,0.03043523374994823
0,0.028483923249577093
0,0.02592174399895884
0,0.027903407471813895
0,0.029814129043878222
0,0.028215108937043088
0,0.03127614362560494
0,0.026205231401785312
0,0.028003244997966786
0,0.028371942784799153
0,0.025637421617485095
0,0.029837743980793686
0,0.026494987639580685
0,0.024620861760469463
0,0.028774417804603335
0,0.028750756099937207
0,0.030807990657775154
0,0.030073773869469023
0,0.027277779593968356
0,0.02549638524446789
0,0.028766155867205545
0,0.028078736768759837
0,0.02881816435898398
0,0.028400379592246304
0,0.029736290212289945
0,0.03138944353215843
0,0.030615341600879375
0,0.027545449824849765
0,0.029597406937256248
0,0.03159462225851186
0,0.03033817839523347
0,0.030002102549315623
0,0.02962456668069847
0,0.030050894851905447
0,0.03397726584284698
0,0.030513952062343197
0,0.028268984357340765
0,0.030738700506386607
0,0.029807886538875665
0,0.03080598315298989
0,0.0309336314840001
0,0.029078354645322785
0,0.03188992625202217
0,0.0312705096602618
0,0.03005815470615438
0,0.027591402436423357
0,0.029353750456293244
0,0.03283663399447173
0,0.030414879856810025
0,0.0341378641387225
0,0.029351514058373763
0,0.029807548305938902
0,0.03090127703830444
0,0.027654226445418012
0,0.030199606347304488
0,0.027652413014192846
0,0.026161489642065067
0,0.029457613196191758
0,0.029530865481770197
0,0.03274138522338973
