Label,Prediction
0,0.029550769023612266
0,0.028457164087718905
0,0.02794526752416543
0,0.028303177754445713
0,0.027461345750594134
0,0.02896465832965358
0,0.029978439498586494
0,0.026064100739251805
0,0.029454709175022235
0,0.029232735686906645
0,0.027200712530421722
0,0.03126590755513358
0,0.03108687614975701
0,0.027917174685202474
0,0.032341894597528634
0,0.029777075582733226
0,0.02869067088231999
0,0.029555826441244902
0,0.029784079149066757
0,0.02982983104640115
0,0.02904843339831174
0,0.027560587716480907
0,0.030162209632549102
0,0.029668065130767605
0,0.02970880947913982
0,0.03023816389683288
0,0.03113383676788665
0,0.02710084059125112
0,0.027081066777511587
0,0.027059091859562207
0,0.02409592368702936
0,0.023618026227428313
0,0.02460499507692308
0,0.02087621673595702
0,0.023280763898741903
0,0.02300660367198829
0,0.022437156458510184
0,0.023097822609754855
0,0.021888122956083427
0,0.02239091518419957
0,0.021992151576169384
0,0.02071230258227091
0,0.022309840290822974
0,0.022368658644493326
0,0.021377433352100704
0,0.021441110862517362
0,0.021316087553146505
0,0.020938314157700574
0,0.02193157056913967
0,0.022606193141485716
0,0.019931986666236128
0,0.022166566504156205
0,0.024172213186147574
0,0.020584129204877472
0,0.022620927425473433
0,0.02168229327273264
0,0.021390120080674275
0,0.023185280697144168
0,0.022477943159874746
0,0.022189185286335688
0,0.02307321443792864
0,0.023347105357867975
0,0.024207590594251868
0,0.02273036080164036
0,0.021472465547683787
0,0.023674314923796284
0,0.022175704694379423
0,0.023620672830949086
0,0.023943149346187027
0,0.02427807518370469
0,0.023085090839138435
0,0.024685999168091048
0,0.023986910307338828
0,0.02330559841797007
0,0.025415614202655347
0,0.02472310827938188
0,0.022375269160763024
0,0.025780449629571427
0,0.025056303048269973
0,0.025047251799419402
0,0.026584199632717343
0,0.024983959367783238
0,0.026160851522525324
0,0.025791854292224237
0,0.02445111874422398
0,0.02559046289539606
0,0.02493604173183287
0,0.024484808743406625
0,0.02517872335681905
0,0.024947836111753458
0,0.023472242482614987
0,0.024921817538724054
0,0.025977752135969014
0,0.023152268411882233
0,0.024675149972356984
0,0.02596450029054955
0,0.02227191904772964
0,0.02462891136725199
0,0.024055000888405488
0,0.02281895089498046
0,0.025700449459633005
0,0.024203152007473663
0,0.02408712159971797
0,0.024620392848799542
0,0.02610837737262864
0,0.026943476822288807
0,0.02569386590746296
0,0.02504761582844736
0,0.02769706062878462
0,0.026443444661238946
0,0.027144943852465374
0,0.02716164087089835
0,0.027741228801979278
0,0.02643174450670881
0,0.02714771118770426
0,0.026859749944834414
0,0.02601779019452835
0,0.028210555284196463
0,0.027347803881086336
0,0.024744838536150837
0,0.027862279637831323
0,0.026588972031807656
0,0.02640411177795942
0,0.027307685395833375
0,0.025622194947873312
0,0.02759619849081656
0,0.027293845951173124
0,0.025758816991756417
0,0.02752981386951296
0,0.027136499149731104
0,0.026781076731840336
0,0.02783945181955505
0,0.028272530849329763
0,0.026450200766426634
0,0.027963428359844233
0,0.028204383958252144
0,0.02538099001867695
0,0.026768109825886455
0,0.027536745311184496
0,0.024900025687261705
0,0.02667702108814409
0,0.026771885046340475
0,0.025002920959415836
0,0.027688043583032108
0,0.02566316199055143
0,0.02493523043373298
0,0.02513819285948707
0,0.02592069630380885
0,0.02645284608720091
0,0.02506948473518623
0,0.02369847787458755
0,0.02623832901379137
0,0.0249798553474446
0,0.024657203733084256
0,0.024663343773573064
0,0.025407987713563694
0,0.023999596720797878
0,0.02484250994323204
0,0.025237485767068506
0,0.02260089361693338
0,0.024397470120412372
0,0.02436801896436907
0,0.021661413431212865
0,0.02453469485052518
0,0.023944691272452433
0,0.02433126740371549
0,0.025296432316249878
0,0.02371076431780116
0,0.02491577145401308
0,0.024981194420258812
0,0.023070552964963176
0,0.025528997879171324
0,0.024443346204508665
0,0.02412201053298985
0,0.026118547070756476
0,0.025151569318498
0,0.023656356237824597
0,0.02516707409857022
0,0.025552879474312017
0,0.023101414201606156
0,0.025163903834155392
0,0.0257221711087152
0,0.0235347339775452
0,0.026166427963235338
0,0.02525828174268486
0,0.02436391270913927
0,0.027023668842929782
0,0.02488443231561011
0,0.02501824244600994
0,0.026273737837947963
0,0.02606322546343014
0,0.02706627186714679
0,0.02686210946563846
0,0.024745168526675083
0,0.026944816216927774
0,0.025505226350348926
0,0.02617202488179468
0,0.02684331864293294
0,0.02651615849714366
0,0.02561620017061943
0,0.026225981731080518
0,0.026234250063518084
0,0.023943396458445364
0,0.02490058874575207
0,0.02486464471116006
0,0.02303521361141946
0,0.02527582182940179
0,0.025695433400384205
0,0.025670533049945998
0,0.025269333280814644
0,0.023916268922338134
0,0.025393137727706832
0,0.02503395857880205
0,0.023979484837041896
0,0.02611396830114544
0,0.024579067501028066
0,0.023167184773190085
0,0.024509084364427454
0,0.02342161065019311
0,0.024223527010612814
0,0.023647593620567526
0,0.02365233672049223
0,0.022200085057962938
0,0.02443321419410482
0,0.024862389526438593
0,0.022253839313876235
0,0.024262963603749396
0,0.023587221412297136
0,0.022741354387360458
0,0.02439608726150443
0,0.023044442913868163
0,0.022673633902039664
0,0.023912208163610726
0,0.024847638759161895
0,0.025645370407238542
0,0.024279741185060353
0,0.023545093152505317
0,0.025826511052779794
0,0.023606411937057453
0,0.02475927692386454
0,0.024803802371106704
0,0.024888231977542835
0,0.02377477596814479
0,0.024687308628352358
0,0.02482180267716827
0,0.023617266304760975
0,0.024812493933596084
0,0.024901941185928818
0,0.02306264661068399
0,0.02498070444069118
0,0.02478709383013686
0,0.024367498522441286
0,0.024507214215700925
0,0.022955599740668728
0,0.02465627194225964
0,0.023953408568242268
0,0.023044450518288788
0,0.02580418820866559
0,0.024774206115355555
0,0.023627249482849923
0,0.025993160644572626
0,0.02544528865475527
0,0.025439677903932638
0,0.026268570210010955
0,0.027321174484510335
0,0.024841774383842778
0,0.027156071141143316
0,0.026425452469598404
0,0.024138823933449852
0,0.02769122244103367
0,0.026302478208333608
0,0.025071903672330354
0,0.027650499575650755
0,0.02618563243758094
0,0.02554805645754162
0,0.027276734410415875
0,0.02735550642978108
0,0.029156674859539673
0,0.028093653206070664
0,0.027010061822989186
0,0.029029999205634493
0,0.028073304260146103
0,0.02798541896159255
0,0.028766241786869456
0,0.02887189138325319
0,0.026629437688896324
0,0.029610900207535873
0,0.030001813617650742
0,0.02825750721587981
0,0.031506609761657436
