Label,Prediction
0,0.026884526181688996
0,0.024308503688728396
0,0.024037347309059865
0,0.026064514926212153
0,0.025530626587525397
0,0.024926173276553415
0,0.024899317321086616
0,0.0251697437981024
0,0.025333609775237707
0,0.024793113128372353
0,0.02608344086297417
0,0.026452924114568333
0,0.023849025500908907
0,0.02518151316263534
0,0.02571600486606284
0,0.026187849458638147
0,0.025607589657302303
0,0.02572595199353332
0,0.026239273865272934
0,0.026448234498998347
0,0.02489173442258109
0,0.026908783107024208
0,0.025764529145124095
0,0.027210884104574274
0,0.025645095841578935
0,0.026177853687884105
0,0.025220858608106345
0,0.025149497877189862
0,0.02619294797751498
0,0.025964742607674375
0,0.02548042726429343
0,0.02474906753752152
0,0.02532172669659241
0,0.025399705203279405
0,0.02440203577028203
0,0.024581106635923732
0,0.026010389165634494
0,0.024742514394120767
0,0.023843309949793536
0,0.024675206341881684
0,0.024626211080493413
0,0.024141890176522584
0,0.02453101378911205
0,0.025940951913465116
0,0.024929026668082242
0,0.024933285053588383
0,0.0259958727599091
0,0.02532509545754043
0,0.024313346973117676
0,0.024918269260032783
0,0.025900305446281347
0,0.025203258472948388
0,0.02529285721806459
0,0.025568851706306118
0,0.026375642583643853
0,0.0242484143303918
0,0.02428987018102221
0,0.02567034646826315
0,0.025733481786381723
0,0.025005800779052456
0,0.02603642057567935
0,0.026058710105643756
0,0.02473067794667199
0,0.024690043973720745
0,0.026102704520736243
0,0.025356236324171777
0,0.025649238222171772
0,0.025335807588206517
0,0.025634785918297286
0,0.025053223359745858
0,0.02407794409712736
0,0.025909058517310412
0,0.025920851316257664
0,0.0256720417162013
0,0.025397375631760068
0,0.025640287953326957
0,0.026070100954952852
0,0.024522582897814813
0,0.025395738830475266
0,0.026910026046513207
0,0.02592775719116412
0,0.025034898993874795
0,0.02560823989341323
0,0.026324800108506352
0,0.02515452641305623
0,0.025209056445763312
0,0.026645825891424724
0,0.02572329717457612
0,0.02637466389614799
0,0.026297080929055992
0,0.025557111282905165
0,0.02532940942787949
0,0.025377606135129543
0,0.02606422773756028
0,0.0250179001701857
0,0.025545837025588304
0,0.026494531685737076
0,0.026139030187013794
0,0.02429177895947702
0,0.02378519259813758
0,0.02538668625025809
0,0.02582645998904204
0,0.02497927707937162
0,0.02562524203021535
0,0.026060329630184138
0,0.025638779192657057
0,0.02512483080521446
0,0.02747624294896562
0,0.026093859791062084
0,0.026517196415827067
0,0.025797095852531544
0,0.026788024682167587
0,0.02590245020086514
0,0.0245420220294736
0,0.026482058039962952
0,0.026202989955251436
0,0.02569664820390256
0,0.025011324587487498
0,0.026243207540126556
0,0.026073213509432154
0,0.02507536808268338
0,0.026586005053819584
0,0.026794049117625535
0,0.02530865764101769
0,0.02510966725836003
0,0.026145374345130184
0,0.026082899089900143
0,0.025611713980201917
0,0.026500730497372393
0,0.02686769126051628
0,0.02498550729495836
0,0.02583904557067282
0,0.026749494814045004
0,0.025665323525050354
0,0.025812738624320382
0,0.025814518715124107
0,0.026275173151419307
0,0.02559137577498678
0,0.02555543828563662
0,0.02635372620419879
0,0.02648020174937668
0,0.026066244899634577
0,0.025485982819822128
0,0.027159830362289073
0,0.027114271992215628
0,0.02686756226168326
0,0.026729827044526616
0,0.027457813525178648
0,0.025992909606249514
0,0.026363392840717703
0,0.028526990166861794
0,0.027332630589607988
0,0.02691078313084035
0,0.026411195149707866
0,0.027252476858480028
0,0.02665176374679227
0,0.02643730442543284
0,0.028012037261887085
0,0.02780041425457975
0,0.026451549024613476
0,0.026121512178804075
0,0.027338483395674767
0,0.026434169103643913
0,0.026654278894177458
0,0.027073611587042568
0,0.027741509179781947
0,0.026121235149539367
0,0.025966532107496075
0,0.027163568698819456
0,0.0272790614576884
0,0.027182498366637407
0,0.026993894212761722
0,0.02779914982885482
0,0.025434791491218585
0,0.026190019799044367
0,0.026875955672785633
0,0.02676307798022276
0,0.026055232645265915
0,0.026578539847876052
0,0.02708978922615594
0,0.02587330706272057
0,0.02566498167748657
0,0.026393699283635174
0,0.0272719790589381
0,0.026401381949649954
0,0.025388003509458152
0,0.027559284946382333
0,0.026614664584792252
0,0.026196872262528252
0,0.02655975113885021
