Label,Prediction
0,0.03548713626951122
0,0.03540489677237869
0,0.033042855104854274
0,0.03385872804988197
0,0.03235196770675525
0,0.032510558094593474
0,0.03232369059470906
0,0.03325713701263254
0,0.02974589723523714
0,0.03184132949723936
0,0.032167203120421164
0,0.03196644419731419
0,0.03382637423431544
0,0.03297204810600388
0,0.033420687221960635
0,0.03280434436348404
0,0.032003645163799575
0,0.032241679305714734
0,0.03197469466421744
0,0.03325810833637441
0,0.03548551197453097
0,0.035749089780856426
0,0.03194639145655657
0,0.034467530714629865
0,0.03272899178142462
0,0.03122963927676431
0,0.03139148962443126
0,0.031809043731954256
0,0.030867439373454868
0,0.033330974558376816
0,0.03448026037911318
0,0.030391367342181685
0,0.034268318540062744
0,0.03217747442578636
0,0.03083227715253555
0,0.03190501726109415
0,0.03396850828106399
0,0.03326206996769766
0,0.0348289712382134
0,0.032903951135936554
0,0.03323300957505274
0,0.03348740506564153
0,0.029269320764188735
0,0.03512036142859108
0,0.03525808236359699
0,0.030427359303277408
0,0.03272283287258979
0,0.030995048580298813
0,0.030887689243839816
0,0.032536529571211795
0,0.03208200130674742
0,0.031063574047680405
0,0.03294119880253255
0,0.033966801739994626
0,0.03180916923831752
0,0.033653960763227346
0,0.03286592887046823
0,0.0318695372496713
0,0.03218138266325686
0,0.030702834542434082
0,0.03223237721854653
0,0.03128172178771957
0,0.03184613292729922
0,0.036153375708923116
0,0.03362667212570607
0,0.030074054122912912
0,0.03280426140314461
0,0.03325570099506696
0,0.032075871482619825
0,0.03240558967898145
0,0.03214025826884276
0,0.031631111933440724
0,0.03410564980212953
0,0.03470386322393297
0,0.030380792882790546
0,0.03368986276943862
0,0.03057283496579924
0,0.030430096581613213
0,0.030388794222521803
0,0.03149752567626955
0,0.03236501767868433
0,0.032471149959371226
0,0.03183085808127543
0,0.030905452586541305
0,0.03140383702692566
0,0.028869924358048638
0,0.03419359810034283
0,0.03188172471649429
0,0.03139162745786931
0,0.031107357892888515
0,0.03244924034245443
0,0.029531813677086953
0,0.03208544562337754
0,0.032622898552921095
0,0.03182866229294485
0,0.03266021653197834
0,0.03352449741965909
0,0.029967928287402246
0,0.03344204372312003
0,0.03347437827498517
0,0.03404165557524756
0,0.03345729659794243
0,0.032338568460481804
0,0.031486772843810754
0,0.030852730855277198
0,0.033326607320124456
0,0.03283048729686926
0,0.03279394592405451
0,0.03162802365423829
0,0.03263736260419926
0,0.03169380455692878
0,0.033489581505440305
0,0.03259122580249964
0,0.030322181720986302
0,0.033364685121933246
0,0.0349558229734737
0,0.03562110131844763
0,0.031661012107571274
0,0.03581678040560536
0,0.030502267025509722
0,0.033646397319274955
0,0.03355583368367844
0,0.03276879194025531
0,0.03272804858598362
0,0.034724425557528325
0,0.0333105837576813
0,0.03293925684788259
0,0.03238005653359969
0,0.027508767244347383
0,0.03584326000613313
0,0.0330995344774117
0,0.03374382998566688
0,0.03239471623182708
0,0.033129846505284215
0,0.03089235519128696
0,0.03356504037008152
0,0.03353152273194793
0,0.032934405961421415
0,0.03436537773673369
0,0.03409744775618828
0,0.03188474604125399
0,0.032815989421648546
0,0.03342465191734474
0,0.03505954829584618
0,0.033200236369882105
0,0.032431898036536747
0,0.03189782656061787
0,0.031203344605047274
0,0.033181262779898996
0,0.03329633610096737
0,0.032646821285007385
0,0.030984810561253413
0,0.032287066092325546
0,0.03133698407622707
0,0.03371787097137771
0,0.032747352896542
0,0.03053456669032849
0,0.03320001049700033
0,0.034457647992911025
0,0.036211716396759686
0,0.03199580036325472
0,0.035218320651707116
0,0.030033412191510324
0,0.03290722551930141
0,0.03288310641783236
0,0.03186507680692596
0,0.03231316024524457
0,0.03339370837130959
0,0.03207945519868551
0,0.0321639046630824
0,0.031821755880488134
0,0.027280109536163933
0,0.03497143021891298
0,0.032609602219495055
0,0.03257745129127
0,0.0314444141707549
0,0.03223018655817727
0,0.030390803522048003
0,0.032217700721276984
0,0.03287591120389852
0,0.03169986782359245
0,0.032142041453965556
0,0.032779496561317255
0,0.03151384807658827
0,0.03290722392784646
0,0.03408926424568189
0,0.035369314357584884
0,0.03300009055330737
0,0.03272785263334873
0,0.03214526844130844
0,0.031090297488333148
0,0.03247514836309523
0,0.03348828679300173
0,0.03323185275568398
0,0.030168728341687157
0,0.0329321241324865
0,0.0317004981357959
0,0.034444841375713374
0,0.03370641316449978
0,0.03131224349937826
0,0.032502768757798735
0,0.032532117543224895
0,0.03698464121857513
0,0.030381327959336464
0,0.03546463886570054
0,0.030072844850764724
0,0.03326662119674674
0,0.03439387496485075
0,0.033905780071558846
0,0.03403098341611522
0,0.03216294696972978
0,0.03221073343012245
0,0.03184621640657556
0,0.030907809689359633
0,0.029061616672286537
0,0.03535424624939887
0,0.033558468460073654
0,0.034091375217486404
0,0.03231259325486562
0,0.03169700690475667
0,0.0326392127050703
0,0.03218499237229912
0,0.032327660897655895
0,0.030766567467948334
0,0.03380446543812786
0,0.033057305512373084
0,0.03263730893172947
0,0.03207386226593419
0,0.03397611189510652
0,0.03643383096419896
0,0.03534507573756821
0,0.03370817218452956
0,0.03342653957414823
0,0.03457265008874248
0,0.03569722490485338
0,0.036402588246602016
0,0.03517881296810227
0,0.03396438435381512
0,0.03413486492953856
0,0.03269851283496593
0,0.036013777897876055
0,0.036220858001242875
0,0.03462030376084755
0,0.03526091959065845
0,0.03536125765812966
0,0.0389769085078779
0,0.03399838579766505
0,0.03865267370279364
0,0.03263341106130497
0,0.0360186897969133
0,0.03639609298369221
0,0.035385811574635946
0,0.035705134639881
0,0.03417879213909815
0,0.03540655474811685
0,0.034491780664589855
0,0.03322247247957989
0,0.03193278178860813
0,0.03687859999865538
0,0.03454834915915486
0,0.035094720784853095
0,0.03271620598866516
0,0.033078353204308734
0,0.03334074645752015
0,0.03448320922590636
0,0.034621111761788226
0,0.0331420225927722
0,0.03533794906603171
0,0.034453323892380705
0,0.03438679487470482
0,0.03372314280545423
0,0.035883472778639826
0,0.03683622514877728
0,0.035461842968879095
0,0.033242657988229445
0,0.03276494235399097
0,0.034112642781114956
1,0.03509688703257108
1,0.046633606519867025
1,0.0480362665606997
1,0.05641460022799585
1,0.06149233521896007
1,0.06127362873812507
1,0.06815759413567142
1,0.06768843234253716
1,0.0679009767660155
1,0.07135490332724927
1,0.0657106800708617
1,0.06950100943086654
1,0.06580512716581025
1,0.06149684919058072
1,0.07227934822831242
1,0.05674920892641246
1,0.06160099402178424
1,0.06968865021507367
1,0.056744936198558825
1,0.06554722319320583
1,0.06573929466923562
1,0.06737852521981624
1,0.06135721903100126
1,0.062737478205194
1,0.07069942137136169
1,0.06749422724507578
1,0.06540834636044005
1,0.06147826527825305
1,0.067845235150684
1,0.07101684842730263
1,0.06473976973096543
1,0.06436993363088979
1,0.061468043553763986
1,0.06323264916953059
1,0.06341512025553775
1,0.05681438640464924
1,0.06552050919155507
1,0.06640627942965986
1,0.06648486010928559
1,0.06568260985882601
1,0.06845674790712808
1,0.061769880813833465
1,0.06377488706658876
1,0.0689675749639246
1,0.06775012636655904
1,0.0679604316204982
1,0.07461244926118724
1,0.06671160918461586
1,0.06868240297045544
1,0.0643787446559446
1,0.061833214649057736
1,0.07428228372255133
1,0.06530161915026086
1,0.06211137213423944
1,0.060495439724111734
1,0.04683307507368436
1,0.04560599469065306
1,0.039014007125802226
0,0.03873236148019795
0,0.03812746993009121
0,0.03929502203526402
0,0.03622026340261009
0,0.03684045308763012
0,0.03554096362414223
