Label,Prediction
0,0.04374383943005006
0,0.043269066216348066
0,0.04521575682372138
0,0.044819554909406485
0,0.04365407724134486
0,0.043531624130621484
0,0.04409157817814406
0,0.0423651755227422
0,0.04599464529312274
0,0.043859413514080195
0,0.046715102992093735
0,0.04517923235817318
0,0.04570736371474239
0,0.04519530393515426
0,0.04942573374538967
0,0.04636654161462974
0,0.046686131758241094
0,0.05046661087430425
0,0.04716866827921736
0,0.04845565118646916
0,0.04791525820571728
0,0.05157002511507434
0,0.051277545837279795
0,0.04800007530597026
0,0.04927928091531049
0,0.050349803797760787
0,0.04842797459058916
0,0.04858981987359094
0,0.05033092390391081
0,0.05113023839118173
0,0.04821216264285854
0,0.05133027240477256
0,0.048645890594774574
0,0.04947691710591847
0,0.04854535230387167
0,0.04749678281591533
0,0.05256027371102051
0,0.04950798206034453
0,0.04722826002989624
0,0.0480981411105665
0,0.047326267121017666
0,0.04679904389081874
0,0.050755523248410296
0,0.052363798321391083
0,0.05075054718487497
0,0.05361315781646483
0,0.053347879487183114
0,0.05768216793726516
0,0.05883979772574668
0,0.05882786415309495
0,0.05815960189932715
0,0.06125104313523262
0,0.060566604532507805
0,0.059781701350404545
0,0.059654923519383674
0,0.05731131723352112
0,0.05694218453057135
0,0.058557258796777936
0,0.05672176736633742
0,0.05430525702744551
0,0.05599256617832056
0,0.05247456956360622
0,0.05434494612895511
0,0.05174981879431989
0,0.05281360447529186
0,0.0526987481707206
0,0.05059250196865497
0,0.0504013818559092
0,0.05151789229385717
0,0.05062129401325296
0,0.050336157317553074
0,0.050475528982892315
0,0.05032286729384705
0,0.048577417191985675
0,0.05207590827762524
0,0.049214692959686494
0,0.051207326703907895
0,0.049627920547258765
0,0.04846595191382388
0,0.05359989274385344
0,0.051083452814413476
0,0.049562642594095076
0,0.04922092066994266
0,0.049765053059163414
0,0.04740821223453037
0,0.051051522961289175
0,0.05207166175128092
0,0.04935457080400291
0,0.050791556122309546
0,0.048504694513251526
0,0.05052803242451378
0,0.05044244899964697
0,0.049838869369242526
0,0.04821385152144153
0,0.04852809111173032
0,0.04634371263276984
0,0.04797969794558813
0,0.04723800282271883
0,0.04570739617969636
0,0.047096489696100384
0,0.04598964870652977
0,0.04440733586158963
0,0.04395593282856941
0,0.04611077360973291
0,0.04255288492461497
0,0.04554221801686794
0,0.042532015814005605
0,0.0440260743581235
0,0.0451437714178099
0,0.04225337224608072
0,0.04404274000530385
0,0.04358004080396058
0,0.04403747470829285
0,0.0437289200579306
0,0.045708509178871516
0,0.04480129375566057
0,0.044044041224895344
0,0.04724572976939856
0,0.04269476359408696
0,0.04613613677629412
0,0.0426880493684355
0,0.045059205900815046
0,0.04874999325056416
0,0.04587334287990587
0,0.043059630750946556
0,0.04330488628921204
0,0.04387989260995142
0,0.04151370957044319
0,0.04632031420263339
0,0.044953584194590473
0,0.04407218316792054
0,0.04429213922799734
0,0.042783163502007684
0,0.04567560019838279
