Label,Prediction
0,0.03211639927242231
0,0.030037212854160354
0,0.033205712059050416
0,0.032091091322530775
0,0.03045000181404454
0,0.03326662419238835
0,0.03334821499156643
0,0.03030265862528906
0,0.03284298977710635
0,0.03266403345095519
0,0.03207337496512588
0,0.03423035100197851
0,0.03248136004838378
0,0.03118667273867546
0,0.033858525623428816
0,0.03316515721837597
0,0.03179068867920719
0,0.032340605470162945
0,0.03185545302629364
0,0.030352474869917316
0,0.03319478244929311
0,0.031755192949965705
0,0.0339193513730221
0,0.03552402665126891
0,0.03385452627981335
0,0.03459409823604728
0,0.03462491283050574
0,0.034151335080058666
0,0.032821585056856284
0,0.030478141226459123
0,0.030008718615160367
0,0.028795699431821347
0,0.028817947498415424
0,0.027876815721932402
0,0.02886220047625691
0,0.026250819587774338
0,0.02833906206600793
0,0.029131583784955367
0,0.02534546558565513
0,0.028310944494730587
0,0.028809208309517186
0,0.028218310693624023
0,0.029182163942567518
0,0.028884602488626464
0,0.026782296928966543
0,0.0317355507299339
0,0.028992465811500834
0,0.028418067165511644
0,0.03127560497084105
0,0.02910872522680207
0,0.0285116895517853
0,0.03146108108852309
0,0.028275976679928698
0,0.029386278157559714
0,0.03141878311570102
0,0.027232492460936487
0,0.028672137085508576
0,0.030719712360066993
0,0.026975166878824057
0,0.029673931847898773
0,0.030089782457550014
0,0.029139155464022244
0,0.02980951491332216
0,0.030126270351834482
0,0.028747701469283203
0,0.03026116775125262
0,0.028296012790206583
0,0.02790806464857028
0,0.03190328815669108
0,0.029988239359240214
0,0.02994584093566053
0,0.031221097668041747
0,0.029487699955169776
0,0.029424681494481686
0,0.031774352053710354
0,0.030284804189506565
0,0.03006011950129333
0,0.03128995636997612
0,0.029903194789494537
0,0.03148972697328996
0,0.03228859507673013
0,0.027942723711636787
0,0.029211449662047133
0,0.029576028583301973
0,0.02835874086795474
0,0.027049217438730483
0,0.028572100098921537
0,0.027150483338168933
0,0.03027618191171419
0,0.029601459349969543
0,0.027967621046002644
0,0.03056666017822567
0,0.029516505296250446
0,0.028367739233492666
0,0.031037597029161097
0,0.028296723789830235
0,0.029100914048204307
0,0.031889443427638185
0,0.02761010761561154
0,0.029196728208736956
0,0.03202671057618845
0,0.028863217357933475
0,0.02953163127142295
0,0.029368111470328563
0,0.028539604218444186
0,0.0291183505630715
0,0.030496751462906875
0,0.02939828692926334
0,0.030435750129139284
0,0.029712859468517677
0,0.028382642580223973
0,0.0314598922860629
0,0.029694324920567457
0,0.030699184085422288
0,0.03230043383446493
0,0.030696231369702454
0,0.03135970542311785
0,0.03445570046379655
0,0.03348236805453893
0,0.034275419019311665
0,0.03425955342716651
0,0.03173424529888723
0,0.03343810359305627
0,0.032986750708127566
0,0.028863954940371132
0,0.031113526296938632
0,0.031218928966148307
0,0.03077174584116385
0,0.029786826692092223
0,0.030606104542288893
0,0.028802299866253787
0,0.030127891009436514
0,0.030384105506633546
0,0.02858429697652688
0,0.029980757283215413
0,0.03015880753706502
0,0.027433430124897212
0,0.029937531930767074
0,0.028655718489243913
0,0.028254353841194374
0,0.031041064248695648
0,0.02806349065703015
0,0.02906575182158643
0,0.03278437995726881
0,0.03011054282122832
