Label,Prediction
0,0.03289041207909335
0,0.0279617869481247
0,0.030456862470305112
0,0.032586649595017544
0,0.02837004058804276
0,0.029534573820321496
0,0.030724294943881507
0,0.029389719600062002
0,0.030260347652202348
0,0.032545923146586844
0,0.030605396000511403
0,0.030844353811064894
0,0.03140232225025038
0,0.02944778495357268
0,0.02777212250334964
0,0.028408349249898095
0,0.03194978492643798
0,0.029308462159850158
0,0.03122001681543831
0,0.03245400809022976
0,0.030783612796619293
0,0.029195114522768312
0,0.030471548083935783
0,0.029574793903244224
0,0.03143559105399314
0,0.02923954808252265
0,0.03292178191802917
0,0.029914103875363713
0,0.0324340447954365
0,0.030718524409099036
0,0.029622005546398822
0,0.028448748511765355
0,0.029006893438062537
0,0.031419310435520764
0,0.02823732783217408
0,0.03170151431623121
0,0.03149115564054745
0,0.03097893091062507
0,0.02972192985624499
0,0.030309937695544586
0,0.029864400583940836
0,0.029586005666032082
0,0.031610788907051546
0,0.02884075514753854
0,0.03106828882855157
0,0.030425593068087963
0,0.031389233867600376
0,0.028527773053948564
0,0.029696625436867418
0,0.02934100772170628
0,0.02902264355767224
0,0.030460969254214508
0,0.03272288962962942
0,0.03169354524637304
0,0.032102473533826156
0,0.032048518429561274
0,0.030981168362997292
0,0.029995649220175263
0,0.030777295199836862
0,0.03292891671804982
0,0.030269564459231603
0,0.03218546312375435
0,0.03252287748150545
0,0.030795513718429042
0,0.031170756678085408
0,0.03259826871414864
0,0.03275982643727265
0,0.031999511730315476
0,0.03154428655660396
0,0.034719896600338224
0,0.03098913373679348
0,0.033665774208595074
0,0.032414423555960165
0,0.029435454139472163
0,0.029949354669237992
0,0.031462181269313896
0,0.0316795997000225
0,0.0294831649215525
0,0.032316479634297963
0,0.03184453425102245
0,0.030864645187172995
0,0.02954514329149238
0,0.030606477102420964
0,0.030228795152853937
0,0.030531413082664566
0,0.03331929982434823
0,0.030990246558897594
0,0.03328347250080043
0,0.032368265255005226
0,0.03359252208808818
0,0.03204936604708529
0,0.032615940338190444
0,0.03168373942103011
0,0.030663711329967962
0,0.03180309367545216
0,0.033360539000476946
0,0.03139656454715153
0,0.03135334653460385
0,0.030939251214187335
0,0.02896250879860237
0,0.028122547054857828
0,0.029013726071580287
0,0.03164525020615623
0,0.0292518888042272
0,0.030613860659616944
0,0.03167996790340811
0,0.031128847693748518
0,0.031050889435031204
0,0.03241963672115504
0,0.03161955773635688
0,0.03211123678922788
0,0.030324311636584018
0,0.0343980545124914
0,0.03090109081870528
0,0.03308275783215915
0,0.03209626390337615
0,0.030636993598926198
0,0.030365079513816323
0,0.03269575434206827
0,0.033632948008617464
0,0.030578956125243528
0,0.033751881109155016
0,0.03272242542253005
0,0.03176218521572745
0,0.029312030497767844
0,0.030960691746487395
0,0.029388790032436933
0,0.030288012384120357
0,0.03113549119867167
0,0.029852961206866424
0,0.030345948307272892
0,0.03154290799298247
0,0.032599106740595865
0,0.0300517904397019
0,0.03085568672458088
0,0.03236530080976593
0,0.030870344723636978
0,0.031004683749153262
0,0.035164511959946396
0,0.035945036962661735
0,0.03419282054419816
0,0.03216681380055063
0,0.03185512075232743
0,0.030470436738058704
0,0.029815452851354996
0,0.03157627948416307
0,0.031121402128869657
0,0.03137898164255505
0,0.031693991996338974
0,0.031885237538918594
0,0.029662692459873196
0,0.03059036272471936
0,0.031108312972903923
0,0.03133986092018283
0,0.031100056616196886
0,0.03391323895953599
0,0.030882764254900767
0,0.03330033973247615
0,0.03228167284998855
0,0.03093412681721191
0,0.029259481190647085
0,0.030760089772161957
0,0.03390515558061226
0,0.03123548387597243
0,0.03411388570440029
0,0.033593317785790486
0,0.033133135747184336
0,0.03166518746983493
0,0.03222013195690983
0,0.03020433442508925
0,0.031076890299996284
0,0.03220824204969079
0,0.031949403589629125
0,0.032460730044573526
0,0.032851293186917506
0,0.033760385419953985
0,0.030512339657191124
0,0.03237767105803316
0,0.0321945970747962
0,0.03141137294662634
0,0.030799295832708035
0,0.032648051419064524
0,0.03451355718875963
0,0.03258843914631697
0,0.03140769855002958
0,0.03091625914040873
0,0.029909953427106672
0,0.029161494495155683
0,0.032051296808202324
0,0.03125604775119035
0,0.03379382884570393
0,0.03346009851130236
0,0.03308226969262161
0,0.031735110238212474
0,0.03180258550846817
0,0.033280831055319496
0,0.0328569390376379
0,0.03156440682307829
0,0.034897778602310595
0,0.03096372122355694
0,0.03416707814093234
0,0.03248102130680385
0,0.03235168958852906
0,0.030010070099122384
0,0.03230506218051974
0,0.03427170494847539
0,0.031632674293825234
0,0.03453573385254819
0,0.03567185609658875
0,0.03396944505640859
0,0.03298917547186279
0,0.03439141370135716
1,0.036879199919237035
1,0.043469350359076356
1,0.05427556738794589
1,0.05991946540340372
1,0.0663483849100797
1,0.06442362196253588
1,0.06365873819713296
1,0.060669476465125306
1,0.06379935518579424
1,0.06019617517670474
1,0.061501216613615586
1,0.0641190820995195
1,0.06972905088183437
1,0.06731947795650063
1,0.06422429842252239
1,0.06156444168340588
1,0.05807763947322002
1,0.062333686805399156
1,0.06065441438064141
1,0.0628639544849438
1,0.06003462097673118
1,0.05748272474317917
1,0.05970118524387156
1,0.059044559083090406
1,0.0655762489570103
1,0.06438270081855443
1,0.06473801793416807
1,0.06263665164043936
1,0.059889154259145094
1,0.06523562247450006
1,0.06336081356332016
1,0.06679845548937
1,0.06609581777220165
1,0.06474738496345513
1,0.061166542705521645
1,0.06001481120099485
1,0.06266733847955608
1,0.06037237406893368
1,0.06565214521990431
1,0.06430964778837098
1,0.06420268610149736
1,0.06008698838598401
1,0.06647550282191615
1,0.06292908847105771
1,0.06421563640636622
1,0.06384394655579013
1,0.06423302814765622
1,0.06468025846207466
1,0.05720247194629263
1,0.06814178155092954
1,0.06361909254788047
1,0.06575197683374362
1,0.06788443166047034
1,0.06950547532268744
1,0.06744752624815445
1,0.0661004823944545
1,0.06431842071146002
1,0.06458680748118668
1,0.0691463704268411
1,0.0617313053738169
1,0.06561858228481501
1,0.0655732170512093
1,0.0684563290574394
1,0.06587340871938359
1,0.06511431542065171
1,0.06691431655158445
1,0.06629740055948294
1,0.06389744341482577
1,0.06481987403597622
1,0.06608217981193185
1,0.06859852144991993
1,0.06929384026029121
1,0.07513483820104987
1,0.06899263722951873
1,0.06432016037982771
1,0.06283086143831554
1,0.06293441830043019
1,0.06398075539721135
1,0.06582742665172756
1,0.06242458972734934
1,0.06531659264006358
1,0.05955860432046169
1,0.07051900919660188
1,0.06120920482890174
1,0.0631390115492849
1,0.06418861046328068
1,0.06078038097708442
1,0.06094154566110741
1,0.053613451811891255
1,0.06273568454048897
1,0.060156139113261634
1,0.06279934499942916
1,0.06531499287531929
1,0.06315157328642303
1,0.06090607185551111
1,0.05994740877815239
1,0.05557186845218083
1,0.06358294823207035
1,0.06004306629188526
1,0.05662598404149889
1,0.056468348892015505
1,0.05783962843584782
1,0.06119169584410855
1,0.06050152946683771
1,0.0586773391000722
1,0.06323153447725512
1,0.060223339064636595
1,0.0565895274504174
1,0.05942517389172443
1,0.058925860147766664
1,0.062480090928714115
1,0.06408799654767401
1,0.06962033608796636
1,0.060439139955442436
1,0.05769303874700171
1,0.06384328258403156
1,0.06116717875840151
1,0.06179642080136406
1,0.06443658030372679
1,0.06386817988735899
1,0.061356609546628284
1,0.06070648095403591
1,0.06400172818465212
1,0.06622502614529431
1,0.06609427294533321
1,0.06293238101868688
1,0.05531199242810556
1,0.04730824093429695
1,0.0404971663927227
0,0.03027886482748458
0,0.030718345882155905
0,0.031060962995884338
0,0.03005111041738916
0,0.02823005961543839
0,0.03441413277692183
0,0.031639868482436856
0,0.03143256135227599
0,0.033697139318775535
0,0.030104905486566837
0,0.031999840382903134
0,0.030972801056631492
0,0.030563572408133215
0,0.027171507479465267
0,0.03005480181356196
0,0.03427854236826046
0,0.03261595866231999
0,0.034295960252155505
0,0.03160459368312771
0,0.030328800645719644
0,0.029585897256824988
0,0.03220205268864894
0,0.031897731235571034
0,0.032139633613963346
0,0.03380688696446352
0,0.03353015744764658
0,0.031964144498078786
0,0.032076470932834535
0,0.03291145623409879
0,0.031427865186030114
0,0.029821926584441903
0,0.031018542614697726
0,0.033245414271249406
0,0.0342437463595046
0,0.032843089848238194
0,0.03496009799955331
0,0.030828565411936543
0,0.02966177339209572
0,0.029873869342614857
0,0.02971371288626618
0,0.03169474566251065
0,0.03311394744853983
0,0.03361966237842314
0,0.03082582261504514
0,0.032549844802800175
0,0.03237921526833856
0,0.03041148140378857
0,0.02923822000632188
0,0.03480033140176163
0,0.03278825225768784
0,0.03191857015961453
0,0.03539588909641257
0,0.03193758179147213
0,0.033692610417305174
0,0.03247998584863715
0,0.03249864975048401
0,0.028535441288200014
0,0.032410550333347415
0,0.03565505400516748
0,0.035429630074619446
0,0.036087131024066174
0,0.03507724449436137
0,0.031743793314798034
0,0.030842314655572762
0,0.03336848294338886
0,0.032878279725200625
0,0.03331250228168431
0,0.033237647146095006
0,0.03440036638989967
0,0.03291751475857542
0,0.03321462622823197
0,0.033088601127306085
0,0.03241696219391095
0,0.03233377349938062
0,0.03235292913455836
0,0.034800934637922734
0,0.03471113337026344
0,0.034648205125426476
0,0.035967237162689555
0,0.032681484417531645
0,0.03029500901642611
0,0.03186121907018296
0,0.031140619783072827
0,0.032176115904099155
0,0.03402027427236812
0,0.034656744322483744
0,0.03138754802536797
0,0.03259214127310979
0,0.03223045214892269
0,0.031337211526674125
0,0.029482621904068373
0,0.03472487020182248
0,0.03247073293282128
0,0.030528538803548454
0,0.03465348423826038
0,0.030052599418668374
0,0.03152825094427205
0,0.030314863556308292
0,0.03046307533971554
0,0.02714152548168732
0,0.030254580984677003
0,0.03417500066080041
0,0.0324811581304002
0,0.034331911921331934
0,0.03244982653694194
0,0.03034957978030643
0,0.029173980947174598
0,0.03196659500142918
0,0.031100240840878673
0,0.0315913727507966
0,0.0319097202901059
0,0.0322735043835188
0,0.03339362356235285
0,0.030537594449189763
0,0.031621952817957946
0,0.029882404351214264
0,0.028437723314755324
0,0.02941411648774982
0,0.032191433459182864
0,0.03257842361922576
0,0.031639779890773795
0,0.03475885541062124
0,0.03005534271355611
0,0.028531483213065915
0,0.02897311197034842
0,0.028806332770475628
0,0.029501008371279603
0,0.03223210979547421
0,0.03258736033185533
0,0.03028280018349323
0,0.031574676923739636
0,0.0306234455627042
0,0.02987241818048537
0,0.028578790905109407
0,0.03291416754496593
